Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69302 - accuracy: 0.49711
Training epoch 4 | loss: 0.67138 - accuracy: 0.57081
Training epoch 5 | loss: 0.64522 - accuracy: 0.67052
Training epoch 6 | loss: 0.60365 - accuracy: 0.77168
Training epoch 7 | loss: 0.56844 - accuracy: 0.78035
Training epoch 8 | loss: 0.53249 - accuracy: 0.81069
Training epoch 9 | loss: 0.49985 - accuracy: 0.84104
Training epoch 10 | loss: 0.47707 - accuracy: 0.84393
Training epoch 11 | loss: 0.45992 - accuracy: 0.86705
Training epoch 12 | loss: 0.45112 - accuracy: 0.86272
Training epoch 13 | loss: 0.4439 - accuracy: 0.87861
Training epoch 14 | loss: 0.42999 - accuracy: 0.87572
Training epoch 15 | loss: 0.42721 - accuracy: 0.90029
Training epoch 16 | loss: 0.41243 - accuracy: 0.90318
Training epoch 17 | loss: 0.40045 - accuracy: 0.91329
Training epoch 18 | loss: 0.39002 - accuracy: 0.92341
Training epoch 19 | loss: 0.39151 - accuracy: 0.92775
Training epoch 20 | loss: 0.38535 - accuracy: 0.93064
Training epoch 21 | loss: 0.3879 - accuracy: 0.9263
Training epoch 22 | loss: 0.39525 - accuracy: 0.9263
Training epoch 23 | loss: 0.39128 - accuracy: 0.91185
Training epoch 24 | loss: 0.3993 - accuracy: 0.91329
Training epoch 25 | loss: 0.38728 - accuracy: 0.92486
Validating epoch 25 | loss: 0.56326 - accuracy: 0.74794
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69229 - accuracy: 0.52168
Training epoch 1 | loss: 0.68587 - accuracy: 0.52962
Training epoch 2 | loss: 0.65834 - accuracy: 0.66763
Training epoch 3 | loss: 0.59744 - accuracy: 0.73844
Training epoch 4 | loss: 0.56915 - accuracy: 0.73844
Training epoch 5 | loss: 0.53146 - accuracy: 0.77529
Training epoch 6 | loss: 0.5226 - accuracy: 0.79118
Training epoch 7 | loss: 0.53022 - accuracy: 0.7724
Training epoch 8 | loss: 0.54665 - accuracy: 0.75867
Training epoch 9 | loss: 0.50714 - accuracy: 0.79841
Training epoch 10 | loss: 0.49298 - accuracy: 0.81431
Training epoch 11 | loss: 0.47255 - accuracy: 0.83887
Training epoch 12 | loss: 0.46176 - accuracy: 0.8461
Training epoch 13 | loss: 0.46818 - accuracy: 0.84032
Training epoch 14 | loss: 0.45481 - accuracy: 0.85405
Training epoch 15 | loss: 0.44635 - accuracy: 0.86344
Training epoch 16 | loss: 0.42827 - accuracy: 0.88512
Training epoch 17 | loss: 0.43302 - accuracy: 0.87645
Training epoch 18 | loss: 0.43192 - accuracy: 0.87934
Training epoch 19 | loss: 0.42923 - accuracy: 0.88295
Training epoch 20 | loss: 0.42071 - accuracy: 0.88873
Training epoch 21 | loss: 0.40867 - accuracy: 0.90246
Training epoch 22 | loss: 0.41646 - accuracy: 0.89668
Training epoch 23 | loss: 0.41501 - accuracy: 0.89812
Training epoch 24 | loss: 0.40883 - accuracy: 0.90318
Training epoch 25 | loss: 0.40779 - accuracy: 0.90318
Training epoch 26 | loss: 0.40567 - accuracy: 0.90824
Training epoch 27 | loss: 0.39739 - accuracy: 0.91618
Training epoch 28 | loss: 0.4008 - accuracy: 0.91257
Training epoch 29 | loss: 0.3941 - accuracy: 0.91618
Training epoch 30 | loss: 0.39102 - accuracy: 0.9198
Training epoch 31 | loss: 0.39038 - accuracy: 0.91908
Training epoch 32 | loss: 0.38443 - accuracy: 0.92847
Training epoch 33 | loss: 0.38705 - accuracy: 0.9263
Training epoch 34 | loss: 0.38655 - accuracy: 0.92702
Training epoch 35 | loss: 0.38027 - accuracy: 0.9328
Training epoch 36 | loss: 0.3898 - accuracy: 0.92413
Training epoch 37 | loss: 0.39394 - accuracy: 0.91835
Training epoch 38 | loss: 0.39226 - accuracy: 0.91835
Training epoch 39 | loss: 0.3862 - accuracy: 0.9263
Training epoch 40 | loss: 0.37858 - accuracy: 0.93353
Training epoch 41 | loss: 0.37775 - accuracy: 0.93208
Training epoch 42 | loss: 0.3855 - accuracy: 0.92847
Training epoch 43 | loss: 0.37406 - accuracy: 0.93858
Training epoch 44 | loss: 0.3699 - accuracy: 0.94292
Training epoch 45 | loss: 0.37803 - accuracy: 0.9328
Training epoch 46 | loss: 0.38542 - accuracy: 0.9263
Training epoch 47 | loss: 0.38507 - accuracy: 0.92702
Training epoch 48 | loss: 0.37324 - accuracy: 0.94003
Training epoch 49 | loss: 0.38468 - accuracy: 0.92847
Training epoch 50 | loss: 0.37527 - accuracy: 0.93786
Training epoch 51 | loss: 0.36258 - accuracy: 0.95231
Training epoch 52 | loss: 0.39193 - accuracy: 0.91908
Training epoch 53 | loss: 0.37479 - accuracy: 0.93569
Validating epoch 53 | loss: 0.53408 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69227 - accuracy: 0.52168
Training epoch 1 | loss: 0.68849 - accuracy: 0.52168
Training epoch 2 | loss: 0.66869 - accuracy: 0.52818
Training epoch 3 | loss: 0.62037 - accuracy: 0.69509
Training epoch 4 | loss: 0.56628 - accuracy: 0.77023
Training epoch 5 | loss: 0.51789 - accuracy: 0.80275
Training epoch 6 | loss: 0.51437 - accuracy: 0.8013
Training epoch 7 | loss: 0.47767 - accuracy: 0.83815
Training epoch 8 | loss: 0.46681 - accuracy: 0.84176
Training epoch 9 | loss: 0.45625 - accuracy: 0.85332
Training epoch 10 | loss: 0.45969 - accuracy: 0.84971
Training epoch 11 | loss: 0.4477 - accuracy: 0.86561
Training epoch 12 | loss: 0.43719 - accuracy: 0.87572
Training epoch 13 | loss: 0.4302 - accuracy: 0.88295
Training epoch 14 | loss: 0.41675 - accuracy: 0.90029
Training epoch 15 | loss: 0.41209 - accuracy: 0.90101
Training epoch 16 | loss: 0.4202 - accuracy: 0.89523
Training epoch 17 | loss: 0.41848 - accuracy: 0.89234
Training epoch 18 | loss: 0.42955 - accuracy: 0.88006
Training epoch 19 | loss: 0.40557 - accuracy: 0.9104
Training epoch 20 | loss: 0.40525 - accuracy: 0.90896
Training epoch 21 | loss: 0.39927 - accuracy: 0.91402
Training epoch 22 | loss: 0.3909 - accuracy: 0.92124
Training epoch 23 | loss: 0.3867 - accuracy: 0.92558
Training epoch 24 | loss: 0.38562 - accuracy: 0.92919
Training epoch 25 | loss: 0.38709 - accuracy: 0.92702
Training epoch 26 | loss: 0.37647 - accuracy: 0.93786
Training epoch 27 | loss: 0.37635 - accuracy: 0.93786
Training epoch 28 | loss: 0.37395 - accuracy: 0.94075
Training epoch 29 | loss: 0.37205 - accuracy: 0.94003
Training epoch 30 | loss: 0.36914 - accuracy: 0.94653
Training epoch 31 | loss: 0.36984 - accuracy: 0.94509
Training epoch 32 | loss: 0.37302 - accuracy: 0.93858
Training epoch 33 | loss: 0.38115 - accuracy: 0.92991
Training epoch 34 | loss: 0.37723 - accuracy: 0.93569
Training epoch 35 | loss: 0.3726 - accuracy: 0.94147
Training epoch 36 | loss: 0.37064 - accuracy: 0.94364
Training epoch 37 | loss: 0.36664 - accuracy: 0.94653
Training epoch 38 | loss: 0.3895 - accuracy: 0.92269
Training epoch 39 | loss: 0.38289 - accuracy: 0.93064
Training epoch 40 | loss: 0.38017 - accuracy: 0.93064
Training epoch 41 | loss: 0.36827 - accuracy: 0.94581
Training epoch 42 | loss: 0.37267 - accuracy: 0.93931
Training epoch 43 | loss: 0.36552 - accuracy: 0.94798
Training epoch 44 | loss: 0.36063 - accuracy: 0.95303
Training epoch 45 | loss: 0.36037 - accuracy: 0.95303
Training epoch 46 | loss: 0.36325 - accuracy: 0.94798
Training epoch 47 | loss: 0.36671 - accuracy: 0.94581
Training epoch 48 | loss: 0.38835 - accuracy: 0.92341
Training epoch 49 | loss: 0.37722 - accuracy: 0.93353
Training epoch 50 | loss: 0.36755 - accuracy: 0.94509
Training epoch 51 | loss: 0.36275 - accuracy: 0.95014
Training epoch 52 | loss: 0.36303 - accuracy: 0.95159
Validating epoch 52 | loss: 0.53634 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6919 - accuracy: 0.52071
Training epoch 1 | loss: 0.68606 - accuracy: 0.55202
Training epoch 2 | loss: 0.64324 - accuracy: 0.6999
Training epoch 3 | loss: 0.59212 - accuracy: 0.71965
Training epoch 4 | loss: 0.53871 - accuracy: 0.77312
Training epoch 5 | loss: 0.5134 - accuracy: 0.79624
Training epoch 6 | loss: 0.52453 - accuracy: 0.77312
Training epoch 7 | loss: 0.50008 - accuracy: 0.80491
Training epoch 8 | loss: 0.48793 - accuracy: 0.82129
Training epoch 9 | loss: 0.48406 - accuracy: 0.8184
Training epoch 10 | loss: 0.45796 - accuracy: 0.84875
Training epoch 11 | loss: 0.46769 - accuracy: 0.84682
Training epoch 12 | loss: 0.44418 - accuracy: 0.8685
Training epoch 13 | loss: 0.44278 - accuracy: 0.86753
Training epoch 14 | loss: 0.43407 - accuracy: 0.8762
Training epoch 15 | loss: 0.42291 - accuracy: 0.89017
Training epoch 16 | loss: 0.42334 - accuracy: 0.89451
Training epoch 17 | loss: 0.42018 - accuracy: 0.89403
Training epoch 18 | loss: 0.4258 - accuracy: 0.88969
Training epoch 19 | loss: 0.42589 - accuracy: 0.8868
Training epoch 20 | loss: 0.43103 - accuracy: 0.8738
Training epoch 21 | loss: 0.42224 - accuracy: 0.89547
Training epoch 22 | loss: 0.40883 - accuracy: 0.9104
Training epoch 23 | loss: 0.39609 - accuracy: 0.91522
Training epoch 24 | loss: 0.39589 - accuracy: 0.91281
Training epoch 25 | loss: 0.39051 - accuracy: 0.92148
Training epoch 26 | loss: 0.40227 - accuracy: 0.91811
Training epoch 27 | loss: 0.39951 - accuracy: 0.91522
Validating epoch 27 | loss: 0.52555 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.68991 - accuracy: 0.52697
Training epoch 1 | loss: 0.67195 - accuracy: 0.62861
Training epoch 2 | loss: 0.60346 - accuracy: 0.73844
Training epoch 3 | loss: 0.55282 - accuracy: 0.76156
Training epoch 4 | loss: 0.51648 - accuracy: 0.7895
Training epoch 5 | loss: 0.49143 - accuracy: 0.8131
Training epoch 6 | loss: 0.51587 - accuracy: 0.79576
Training epoch 7 | loss: 0.48091 - accuracy: 0.82852
Training epoch 8 | loss: 0.47008 - accuracy: 0.83815
Training epoch 9 | loss: 0.45932 - accuracy: 0.85308
Training epoch 10 | loss: 0.44516 - accuracy: 0.86416
Training epoch 11 | loss: 0.4337 - accuracy: 0.87476
Training epoch 12 | loss: 0.4321 - accuracy: 0.87813
Training epoch 13 | loss: 0.4227 - accuracy: 0.89355
Training epoch 14 | loss: 0.4478 - accuracy: 0.86609
Training epoch 15 | loss: 0.42655 - accuracy: 0.88198
Training epoch 16 | loss: 0.42488 - accuracy: 0.88632
Training epoch 17 | loss: 0.41639 - accuracy: 0.89355
Training epoch 18 | loss: 0.41347 - accuracy: 0.8974
Training epoch 19 | loss: 0.40703 - accuracy: 0.90607
Training epoch 20 | loss: 0.41497 - accuracy: 0.89692
Training epoch 21 | loss: 0.40612 - accuracy: 0.908
Training epoch 22 | loss: 0.40022 - accuracy: 0.91667
Training epoch 23 | loss: 0.39086 - accuracy: 0.92245
Training epoch 24 | loss: 0.39255 - accuracy: 0.91715
Training epoch 25 | loss: 0.40342 - accuracy: 0.90944
Training epoch 26 | loss: 0.44073 - accuracy: 0.86609
Training epoch 27 | loss: 0.41347 - accuracy: 0.89692
Training epoch 28 | loss: 0.40381 - accuracy: 0.90992
Training epoch 29 | loss: 0.39159 - accuracy: 0.92052
Training epoch 30 | loss: 0.47122 - accuracy: 0.83333
Training epoch 31 | loss: 0.40769 - accuracy: 0.89981
Training epoch 32 | loss: 0.39336 - accuracy: 0.91956
Training epoch 33 | loss: 0.38774 - accuracy: 0.92245
Training epoch 34 | loss: 0.38821 - accuracy: 0.92437
Training epoch 35 | loss: 0.38557 - accuracy: 0.93015
Training epoch 36 | loss: 0.38239 - accuracy: 0.93353
Training epoch 37 | loss: 0.37626 - accuracy: 0.9369
Training epoch 38 | loss: 0.3835 - accuracy: 0.93353
Training epoch 39 | loss: 0.39706 - accuracy: 0.91715
Training epoch 40 | loss: 0.38367 - accuracy: 0.92871
Training epoch 41 | loss: 0.39677 - accuracy: 0.9157
Training epoch 42 | loss: 0.37883 - accuracy: 0.93112
Training epoch 43 | loss: 0.38173 - accuracy: 0.9316
Training epoch 44 | loss: 0.38465 - accuracy: 0.93015
Training epoch 45 | loss: 0.37695 - accuracy: 0.93401
Training epoch 46 | loss: 0.37136 - accuracy: 0.93931
Validating epoch 46 | loss: 0.50915 - accuracy: 0.80176
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.68966 - accuracy: 0.57478
Training epoch 1 | loss: 0.64205 - accuracy: 0.68605
Training epoch 2 | loss: 0.56832 - accuracy: 0.74097
Training epoch 3 | loss: 0.53011 - accuracy: 0.77673
Training epoch 4 | loss: 0.52083 - accuracy: 0.78324
Training epoch 5 | loss: 0.50034 - accuracy: 0.81033
Training epoch 6 | loss: 0.4876 - accuracy: 0.81864
Training epoch 7 | loss: 0.48713 - accuracy: 0.81936
Training epoch 8 | loss: 0.49433 - accuracy: 0.8125
Training epoch 9 | loss: 0.47999 - accuracy: 0.82876
Training epoch 10 | loss: 0.48175 - accuracy: 0.8284
Training epoch 11 | loss: 0.4564 - accuracy: 0.85585
Training epoch 12 | loss: 0.44924 - accuracy: 0.86163
Training epoch 13 | loss: 0.44612 - accuracy: 0.8638
Training epoch 14 | loss: 0.44363 - accuracy: 0.86525
Training epoch 15 | loss: 0.44285 - accuracy: 0.86994
Training epoch 16 | loss: 0.43457 - accuracy: 0.87825
Training epoch 17 | loss: 0.42758 - accuracy: 0.88801
Training epoch 18 | loss: 0.41905 - accuracy: 0.89379
Training epoch 19 | loss: 0.42864 - accuracy: 0.88367
Training epoch 20 | loss: 0.43635 - accuracy: 0.87536
Training epoch 21 | loss: 0.46414 - accuracy: 0.84465
Training epoch 22 | loss: 0.44301 - accuracy: 0.86705
Training epoch 23 | loss: 0.41496 - accuracy: 0.89559
Training epoch 24 | loss: 0.41551 - accuracy: 0.89668
Training epoch 25 | loss: 0.41409 - accuracy: 0.89776
Training epoch 26 | loss: 0.41602 - accuracy: 0.89776
Training epoch 27 | loss: 0.40335 - accuracy: 0.91004
Training epoch 28 | loss: 0.41957 - accuracy: 0.8927
Training epoch 29 | loss: 0.40125 - accuracy: 0.91185
Training epoch 30 | loss: 0.39708 - accuracy: 0.91582
Training epoch 31 | loss: 0.39976 - accuracy: 0.91004
Training epoch 32 | loss: 0.40198 - accuracy: 0.91149
Training epoch 33 | loss: 0.39542 - accuracy: 0.91618
Training epoch 34 | loss: 0.39299 - accuracy: 0.9198
Training epoch 35 | loss: 0.39473 - accuracy: 0.91871
Training epoch 36 | loss: 0.40466 - accuracy: 0.90896
Training epoch 37 | loss: 0.39307 - accuracy: 0.92124
Training epoch 38 | loss: 0.40928 - accuracy: 0.90173
Training epoch 39 | loss: 0.39777 - accuracy: 0.91474
Training epoch 40 | loss: 0.38803 - accuracy: 0.92522
Training epoch 41 | loss: 0.38429 - accuracy: 0.92955
Training epoch 42 | loss: 0.38302 - accuracy: 0.93136
Training epoch 43 | loss: 0.39116 - accuracy: 0.92088
Training epoch 44 | loss: 0.38476 - accuracy: 0.92847
Training epoch 45 | loss: 0.38769 - accuracy: 0.92522
Training epoch 46 | loss: 0.38405 - accuracy: 0.92847
Training epoch 47 | loss: 0.38152 - accuracy: 0.93027
Training epoch 48 | loss: 0.38648 - accuracy: 0.92522
Training epoch 49 | loss: 0.39698 - accuracy: 0.91582
Training epoch 50 | loss: 0.38203 - accuracy: 0.931
Training epoch 51 | loss: 0.37557 - accuracy: 0.93605
Training epoch 52 | loss: 0.38028 - accuracy: 0.93136
Training epoch 53 | loss: 0.37453 - accuracy: 0.93967
Training epoch 54 | loss: 0.37515 - accuracy: 0.93714
Training epoch 55 | loss: 0.37806 - accuracy: 0.93497
Training epoch 56 | loss: 0.36845 - accuracy: 0.944
Training epoch 57 | loss: 0.37133 - accuracy: 0.94147
Training epoch 58 | loss: 0.3678 - accuracy: 0.94436
Training epoch 59 | loss: 0.36678 - accuracy: 0.94689
Training epoch 60 | loss: 0.372 - accuracy: 0.94184
Training epoch 61 | loss: 0.36799 - accuracy: 0.94509
Training epoch 62 | loss: 0.37205 - accuracy: 0.94003
Training epoch 63 | loss: 0.36924 - accuracy: 0.944
Training epoch 64 | loss: 0.38065 - accuracy: 0.93064
Training epoch 65 | loss: 0.37264 - accuracy: 0.93967
Training epoch 66 | loss: 0.36859 - accuracy: 0.944
Training epoch 67 | loss: 0.37089 - accuracy: 0.94184
Training epoch 68 | loss: 0.36703 - accuracy: 0.94617
Training epoch 69 | loss: 0.36763 - accuracy: 0.94581
Training epoch 70 | loss: 0.37096 - accuracy: 0.94256
Training epoch 71 | loss: 0.37205 - accuracy: 0.94039
Validating epoch 71 | loss: 0.50829 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 57, split_num is 0
Training epoch 0 | loss: 0.69168 - accuracy: 0.51373
Training epoch 1 | loss: 0.65906 - accuracy: 0.63042
Training epoch 2 | loss: 0.56276 - accuracy: 0.75434
Training epoch 3 | loss: 0.54978 - accuracy: 0.75397
Training epoch 4 | loss: 0.52294 - accuracy: 0.78324
Training epoch 5 | loss: 0.50993 - accuracy: 0.79697
Training epoch 6 | loss: 0.48687 - accuracy: 0.81936
Training epoch 7 | loss: 0.46982 - accuracy: 0.8396
Training epoch 8 | loss: 0.45413 - accuracy: 0.85947
Training epoch 9 | loss: 0.46017 - accuracy: 0.84971
Training epoch 10 | loss: 0.44713 - accuracy: 0.86452
Training epoch 11 | loss: 0.43157 - accuracy: 0.8797
Training epoch 12 | loss: 0.42428 - accuracy: 0.8909
Training epoch 13 | loss: 0.42668 - accuracy: 0.88512
Training epoch 14 | loss: 0.42918 - accuracy: 0.88439
Training epoch 15 | loss: 0.42312 - accuracy: 0.88981
Training epoch 16 | loss: 0.41474 - accuracy: 0.89848
Training epoch 17 | loss: 0.40734 - accuracy: 0.90607
Training epoch 18 | loss: 0.40796 - accuracy: 0.90571
Training epoch 19 | loss: 0.41088 - accuracy: 0.90065
Training epoch 20 | loss: 0.41834 - accuracy: 0.89342
Training epoch 21 | loss: 0.40522 - accuracy: 0.90679
Training epoch 22 | loss: 0.40104 - accuracy: 0.91113
Training epoch 23 | loss: 0.39077 - accuracy: 0.92269
Training epoch 24 | loss: 0.38947 - accuracy: 0.92269
Training epoch 25 | loss: 0.39204 - accuracy: 0.92233
Training epoch 26 | loss: 0.38604 - accuracy: 0.92702
Training epoch 27 | loss: 0.39125 - accuracy: 0.92233
Training epoch 28 | loss: 0.40587 - accuracy: 0.90607
Training epoch 29 | loss: 0.41793 - accuracy: 0.89162
Training epoch 30 | loss: 0.40114 - accuracy: 0.91221
Training epoch 31 | loss: 0.3936 - accuracy: 0.91835
Training epoch 32 | loss: 0.40475 - accuracy: 0.90824
Training epoch 33 | loss: 0.39007 - accuracy: 0.92269
Training epoch 34 | loss: 0.3828 - accuracy: 0.931
Training epoch 35 | loss: 0.38435 - accuracy: 0.92847
Training epoch 36 | loss: 0.38508 - accuracy: 0.92847
Training epoch 37 | loss: 0.38206 - accuracy: 0.93027
Training epoch 38 | loss: 0.37704 - accuracy: 0.93714
Training epoch 39 | loss: 0.37442 - accuracy: 0.93895
Training epoch 40 | loss: 0.37528 - accuracy: 0.93786
Training epoch 41 | loss: 0.37552 - accuracy: 0.93642
Training epoch 42 | loss: 0.37338 - accuracy: 0.93967
Training epoch 43 | loss: 0.37217 - accuracy: 0.94075
Training epoch 44 | loss: 0.37146 - accuracy: 0.94111
Training epoch 45 | loss: 0.37025 - accuracy: 0.94328
Training epoch 46 | loss: 0.3736 - accuracy: 0.94039
Training epoch 47 | loss: 0.37442 - accuracy: 0.93858
Training epoch 48 | loss: 0.37311 - accuracy: 0.94003
Training epoch 49 | loss: 0.37573 - accuracy: 0.93786
Training epoch 50 | loss: 0.39851 - accuracy: 0.9151
Training epoch 51 | loss: 0.41966 - accuracy: 0.89017
Training epoch 52 | loss: 0.38965 - accuracy: 0.92341
Training epoch 53 | loss: 0.37929 - accuracy: 0.93533
Training epoch 54 | loss: 0.3718 - accuracy: 0.94075
Training epoch 55 | loss: 0.36859 - accuracy: 0.94473
Training epoch 56 | loss: 0.368 - accuracy: 0.94509
Validating epoch 56 | loss: 0.505 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 39, split_num is 0
Training epoch 0 | loss: 0.68708 - accuracy: 0.5422
Training epoch 1 | loss: 0.61312 - accuracy: 0.69538
Training epoch 2 | loss: 0.55181 - accuracy: 0.75578
Training epoch 3 | loss: 0.52626 - accuracy: 0.77457
Training epoch 4 | loss: 0.53037 - accuracy: 0.7659
Training epoch 5 | loss: 0.53399 - accuracy: 0.78237
Training epoch 6 | loss: 0.50346 - accuracy: 0.79711
Training epoch 7 | loss: 0.5007 - accuracy: 0.81098
Training epoch 8 | loss: 0.48346 - accuracy: 0.82399
Training epoch 9 | loss: 0.51021 - accuracy: 0.80087
Training epoch 10 | loss: 0.47628 - accuracy: 0.82514
Training epoch 11 | loss: 0.47153 - accuracy: 0.83295
Training epoch 12 | loss: 0.45966 - accuracy: 0.84595
Training epoch 13 | loss: 0.47305 - accuracy: 0.83873
Training epoch 14 | loss: 0.46362 - accuracy: 0.83844
Training epoch 15 | loss: 0.45244 - accuracy: 0.85087
Training epoch 16 | loss: 0.45029 - accuracy: 0.85694
Training epoch 17 | loss: 0.44947 - accuracy: 0.85694
Training epoch 18 | loss: 0.4526 - accuracy: 0.85289
Training epoch 19 | loss: 0.44322 - accuracy: 0.86243
Training epoch 20 | loss: 0.44246 - accuracy: 0.86965
Training epoch 21 | loss: 0.55317 - accuracy: 0.75607
Training epoch 22 | loss: 0.46861 - accuracy: 0.83555
Training epoch 23 | loss: 0.46145 - accuracy: 0.85116
Training epoch 24 | loss: 0.44318 - accuracy: 0.86329
Training epoch 25 | loss: 0.44051 - accuracy: 0.86879
Training epoch 26 | loss: 0.42851 - accuracy: 0.88035
Training epoch 27 | loss: 0.44889 - accuracy: 0.87457
Training epoch 28 | loss: 0.42976 - accuracy: 0.88035
Training epoch 29 | loss: 0.42994 - accuracy: 0.88468
Training epoch 30 | loss: 0.43706 - accuracy: 0.86965
Training epoch 31 | loss: 0.42856 - accuracy: 0.88728
Training epoch 32 | loss: 0.41198 - accuracy: 0.89769
Training epoch 33 | loss: 0.42447 - accuracy: 0.89191
Training epoch 34 | loss: 0.42549 - accuracy: 0.88092
Training epoch 35 | loss: 0.40928 - accuracy: 0.90231
Training epoch 36 | loss: 0.45028 - accuracy: 0.86243
Training epoch 37 | loss: 0.43784 - accuracy: 0.86965
Training epoch 38 | loss: 0.42057 - accuracy: 0.88642
Validating epoch 38 | loss: 0.49404 - accuracy: 0.81384
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.5, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 63, split_num is 0
Training epoch 0 | loss: 0.69058 - accuracy: 0.52168
Training epoch 1 | loss: 0.63286 - accuracy: 0.67861
Training epoch 2 | loss: 0.55391 - accuracy: 0.75116
Training epoch 3 | loss: 0.52103 - accuracy: 0.79104
Training epoch 4 | loss: 0.50151 - accuracy: 0.80867
Training epoch 5 | loss: 0.5009 - accuracy: 0.81127
Training epoch 6 | loss: 0.47653 - accuracy: 0.82775
Training epoch 7 | loss: 0.51238 - accuracy: 0.8078
Training epoch 8 | loss: 0.49749 - accuracy: 0.81243
Training epoch 9 | loss: 0.46604 - accuracy: 0.84046
Training epoch 10 | loss: 0.45356 - accuracy: 0.85318
Training epoch 11 | loss: 0.46924 - accuracy: 0.85376
Training epoch 12 | loss: 0.46501 - accuracy: 0.8396
Training epoch 13 | loss: 0.44412 - accuracy: 0.86358
Training epoch 14 | loss: 0.43913 - accuracy: 0.86994
Training epoch 15 | loss: 0.43636 - accuracy: 0.87023
Training epoch 16 | loss: 0.44981 - accuracy: 0.8659
Training epoch 17 | loss: 0.44031 - accuracy: 0.86618
