Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 16, split_num is 4
Training epoch 0 | loss: 1.7702 - accuracy: 0.53085
Training epoch 3 | loss: 1.62025 - accuracy: 0.46915
Validating epoch 3 | loss: 1.57415 - accuracy: 0.46602
Training epoch 4 | loss: 1.56117 - accuracy: 0.46915
Validating epoch 4 | loss: 1.549 - accuracy: 0.46602
Training epoch 5 | loss: 1.54109 - accuracy: 0.46915
Validating epoch 5 | loss: 1.52342 - accuracy: 0.46602
Training epoch 6 | loss: 1.51218 - accuracy: 0.47021
Validating epoch 6 | loss: 1.49286 - accuracy: 0.53398
Training epoch 7 | loss: 1.49392 - accuracy: 0.51915
Validating epoch 7 | loss: 1.48751 - accuracy: 0.53398
Training epoch 8 | loss: 1.50101 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48803 - accuracy: 0.53398
Training epoch 9 | loss: 1.48751 - accuracy: 0.53191
Validating epoch 9 | loss: 1.48425 - accuracy: 0.53398
Training epoch 10 | loss: 1.48479 - accuracy: 0.53404
Validating epoch 10 | loss: 1.48316 - accuracy: 0.53398
Training epoch 11 | loss: 1.48447 - accuracy: 0.53617
Validating epoch 11 | loss: 1.48188 - accuracy: 0.53398
Training epoch 12 | loss: 1.4827 - accuracy: 0.52766
Validating epoch 12 | loss: 1.47847 - accuracy: 0.53398
Training epoch 13 | loss: 1.47731 - accuracy: 0.53723
Validating epoch 13 | loss: 1.47423 - accuracy: 0.53398
Training epoch 14 | loss: 1.46495 - accuracy: 0.58298
Validating epoch 14 | loss: 1.45027 - accuracy: 0.59223
Training epoch 15 | loss: 1.43991 - accuracy: 0.73617
Validating epoch 15 | loss: 1.41679 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 4
Training epoch 0 | loss: 1.77964 - accuracy: 0.42021
Validating epoch 0 | loss: 1.77125 - accuracy: 0.46602
Training epoch 1 | loss: 1.75796 - accuracy: 0.46915
Validating epoch 1 | loss: 1.73353 - accuracy: 0.46602
Training epoch 2 | loss: 1.70394 - accuracy: 0.47979
Validating epoch 2 | loss: 1.65276 - accuracy: 0.46602
Training epoch 3 | loss: 1.60993 - accuracy: 0.50532
Validating epoch 3 | loss: 1.55419 - accuracy: 0.46602
Training epoch 4 | loss: 1.53428 - accuracy: 0.50426
Validating epoch 4 | loss: 1.5068 - accuracy: 0.53398
Training epoch 5 | loss: 1.49811 - accuracy: 0.5383
Validating epoch 5 | loss: 1.49066 - accuracy: 0.53398
Training epoch 6 | loss: 1.48794 - accuracy: 0.53298
Validating epoch 6 | loss: 1.48647 - accuracy: 0.53398
Training epoch 7 | loss: 1.48361 - accuracy: 0.52872
Validating epoch 7 | loss: 1.48512 - accuracy: 0.53398
Training epoch 8 | loss: 1.49279 - accuracy: 0.53298
Validating epoch 8 | loss: 1.48448 - accuracy: 0.53398
Training epoch 9 | loss: 1.48809 - accuracy: 0.53511
Validating epoch 9 | loss: 1.48374 - accuracy: 0.53398
Training epoch 10 | loss: 1.48504 - accuracy: 0.52234
Validating epoch 10 | loss: 1.48386 - accuracy: 0.53398
Training epoch 11 | loss: 1.48315 - accuracy: 0.52872
Validating epoch 11 | loss: 1.47621 - accuracy: 0.53398
Training epoch 12 | loss: 1.48052 - accuracy: 0.54894
Validating epoch 12 | loss: 1.46567 - accuracy: 0.53398
Training epoch 13 | loss: 1.46049 - accuracy: 0.5617
Validating epoch 13 | loss: 1.46044 - accuracy: 0.53398
Training epoch 14 | loss: 1.47083 - accuracy: 0.56702
Validating epoch 14 | loss: 1.45647 - accuracy: 0.53398
Training epoch 15 | loss: 1.46584 - accuracy: 0.5883
Validating epoch 15 | loss: 1.44859 - accuracy: 0.53398
Training epoch 16 | loss: 1.44625 - accuracy: 0.62021
Validating epoch 16 | loss: 1.43533 - accuracy: 0.53398
Training epoch 17 | loss: 1.44312 - accuracy: 0.61277
Validating epoch 17 | loss: 1.42069 - accuracy: 0.84466
Training epoch 18 | loss: 1.42407 - accuracy: 0.70851
Validating epoch 18 | loss: 1.38652 - accuracy: 0.91262
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 4
Training epoch 0 | loss: 1.77507 - accuracy: 0.38617
Validating epoch 0 | loss: 1.75846 - accuracy: 0.53398
Training epoch 1 | loss: 1.73734 - accuracy: 0.53085
Validating epoch 1 | loss: 1.70021 - accuracy: 0.53398
Training epoch 2 | loss: 1.65733 - accuracy: 0.53191
Validating epoch 2 | loss: 1.5951 - accuracy: 0.53398
Training epoch 3 | loss: 1.56402 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52488 - accuracy: 0.53398
Training epoch 4 | loss: 1.52107 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50333 - accuracy: 0.53398
Training epoch 5 | loss: 1.50357 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49365 - accuracy: 0.53398
Training epoch 6 | loss: 1.49569 - accuracy: 0.53191
Validating epoch 6 | loss: 1.48498 - accuracy: 0.53398
Training epoch 7 | loss: 1.48085 - accuracy: 0.55213
Validating epoch 7 | loss: 1.47915 - accuracy: 0.53398
Training epoch 8 | loss: 1.46251 - accuracy: 0.60319
Validating epoch 8 | loss: 1.45617 - accuracy: 0.66019
Training epoch 9 | loss: 1.43579 - accuracy: 0.66809
Validating epoch 9 | loss: 1.40695 - accuracy: 0.84466
Training epoch 10 | loss: 1.40055 - accuracy: 0.75957
Validating epoch 10 | loss: 1.36898 - accuracy: 0.86408
Training epoch 11 | loss: 1.36343 - accuracy: 0.79894
Validating epoch 11 | loss: 1.34268 - accuracy: 0.85437
Training epoch 12 | loss: 1.30578 - accuracy: 0.87021
Validating epoch 12 | loss: 1.28705 - accuracy: 0.87379
Training epoch 13 | loss: 1.24405 - accuracy: 0.93404
Validating epoch 13 | loss: 1.25284 - accuracy: 0.85437
Training epoch 14 | loss: 1.18154 - accuracy: 0.95106
Validating epoch 14 | loss: 1.21992 - accuracy: 0.86408
Training epoch 15 | loss: 1.13439 - accuracy: 0.97553
Validating epoch 15 | loss: 1.30082 - accuracy: 0.74757
Training epoch 16 | loss: 1.10599 - accuracy: 0.97979
Validating epoch 16 | loss: 1.20591 - accuracy: 0.85437
Training epoch 17 | loss: 1.08923 - accuracy: 0.98404
Validating epoch 17 | loss: 1.23096 - accuracy: 0.81553
Training epoch 18 | loss: 1.08637 - accuracy: 0.97872
Validating epoch 18 | loss: 1.17215 - accuracy: 0.8835
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 36, split_num is 4
Training epoch 0 | loss: 1.7624 - accuracy: 0.52766
Validating epoch 0 | loss: 1.74076 - accuracy: 0.53398
Training epoch 1 | loss: 1.70915 - accuracy: 0.53085
Validating epoch 1 | loss: 1.65777 - accuracy: 0.53398
Training epoch 2 | loss: 1.60859 - accuracy: 0.53085
Validating epoch 2 | loss: 1.5375 - accuracy: 0.53398
Training epoch 3 | loss: 1.524 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50046 - accuracy: 0.53398
Training epoch 4 | loss: 1.49815 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49335 - accuracy: 0.53398
Training epoch 5 | loss: 1.49071 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48914 - accuracy: 0.53398
Training epoch 6 | loss: 1.49096 - accuracy: 0.53085
Validating epoch 6 | loss: 1.4851 - accuracy: 0.53398
Training epoch 7 | loss: 1.48429 - accuracy: 0.53404
Validating epoch 7 | loss: 1.48366 - accuracy: 0.53398
Training epoch 8 | loss: 1.48982 - accuracy: 0.52128
Validating epoch 8 | loss: 1.48351 - accuracy: 0.53398
Training epoch 9 | loss: 1.48302 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48129 - accuracy: 0.53398
Training epoch 10 | loss: 1.48334 - accuracy: 0.53617
Validating epoch 10 | loss: 1.47528 - accuracy: 0.53398
Training epoch 11 | loss: 1.47429 - accuracy: 0.53936
Validating epoch 11 | loss: 1.46112 - accuracy: 0.53398
Training epoch 12 | loss: 1.45495 - accuracy: 0.57553
Validating epoch 12 | loss: 1.41459 - accuracy: 0.53398
Training epoch 13 | loss: 1.41231 - accuracy: 0.69468
Validating epoch 13 | loss: 1.36853 - accuracy: 0.90291
Training epoch 14 | loss: 1.38409 - accuracy: 0.79468
Validating epoch 14 | loss: 1.32936 - accuracy: 0.8835
Training epoch 15 | loss: 1.34108 - accuracy: 0.81809
Validating epoch 15 | loss: 1.29868 - accuracy: 0.8835
Training epoch 16 | loss: 1.32282 - accuracy: 0.81915
Validating epoch 16 | loss: 1.25884 - accuracy: 0.8932
Training epoch 17 | loss: 1.28448 - accuracy: 0.84787
Validating epoch 17 | loss: 1.25171 - accuracy: 0.86408
Training epoch 18 | loss: 1.27813 - accuracy: 0.81915
Validating epoch 18 | loss: 1.20684 - accuracy: 0.87379
Training epoch 19 | loss: 1.26127 - accuracy: 0.8266
Validating epoch 19 | loss: 1.17407 - accuracy: 0.90291
Training epoch 20 | loss: 1.21572 - accuracy: 0.87128
Validating epoch 20 | loss: 1.20033 - accuracy: 0.86408
Training epoch 21 | loss: 1.23866 - accuracy: 0.82021
Validating epoch 21 | loss: 1.17184 - accuracy: 0.8932
Training epoch 22 | loss: 1.20505 - accuracy: 0.86809
Validating epoch 22 | loss: 1.16776 - accuracy: 0.86408
Training epoch 23 | loss: 1.21456 - accuracy: 0.85
Validating epoch 23 | loss: 1.15374 - accuracy: 0.90291
Training epoch 24 | loss: 1.18123 - accuracy: 0.88085
Validating epoch 24 | loss: 1.1745 - accuracy: 0.87379
Training epoch 25 | loss: 1.16847 - accuracy: 0.88723
Validating epoch 25 | loss: 1.16148 - accuracy: 0.8835
Training epoch 26 | loss: 1.19303 - accuracy: 0.85851
Validating epoch 26 | loss: 1.16085 - accuracy: 0.8835
Training epoch 27 | loss: 1.16734 - accuracy: 0.88511
Validating epoch 27 | loss: 1.15768 - accuracy: 0.8835
Training epoch 28 | loss: 1.16611 - accuracy: 0.89149
Validating epoch 28 | loss: 1.15333 - accuracy: 0.90291
Training epoch 29 | loss: 1.14691 - accuracy: 0.90106
Validating epoch 29 | loss: 1.15231 - accuracy: 0.8932
Training epoch 30 | loss: 1.14521 - accuracy: 0.90426
Validating epoch 30 | loss: 1.16188 - accuracy: 0.8835
Training epoch 31 | loss: 1.1425 - accuracy: 0.91064
Validating epoch 31 | loss: 1.15436 - accuracy: 0.8932
Training epoch 32 | loss: 1.14208 - accuracy: 0.90532
Validating epoch 32 | loss: 1.14675 - accuracy: 0.8932
Training epoch 33 | loss: 1.14108 - accuracy: 0.90957
Validating epoch 33 | loss: 1.14977 - accuracy: 0.8932
Training epoch 34 | loss: 1.15967 - accuracy: 0.88617
Validating epoch 34 | loss: 1.14195 - accuracy: 0.90291
Training epoch 35 | loss: 1.14328 - accuracy: 0.90851
Validating epoch 35 | loss: 1.15129 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 4
Training epoch 0 | loss: 1.77511 - accuracy: 0.53085
Validating epoch 0 | loss: 1.76223 - accuracy: 0.53398
Training epoch 1 | loss: 1.74342 - accuracy: 0.53085
Validating epoch 1 | loss: 1.71321 - accuracy: 0.53398
Training epoch 2 | loss: 1.67562 - accuracy: 0.53085
Validating epoch 2 | loss: 1.60897 - accuracy: 0.53398
Training epoch 3 | loss: 1.56994 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52507 - accuracy: 0.53398
Training epoch 4 | loss: 1.51188 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50713 - accuracy: 0.53398
Training epoch 5 | loss: 1.50764 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50283 - accuracy: 0.53398
Training epoch 6 | loss: 1.50536 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49885 - accuracy: 0.53398
Training epoch 7 | loss: 1.493 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49348 - accuracy: 0.53398
Training epoch 8 | loss: 1.49366 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48735 - accuracy: 0.53398
Training epoch 9 | loss: 1.48997 - accuracy: 0.53298
Validating epoch 9 | loss: 1.48375 - accuracy: 0.53398
Training epoch 10 | loss: 1.48616 - accuracy: 0.52766
Validating epoch 10 | loss: 1.48387 - accuracy: 0.53398
Training epoch 11 | loss: 1.48451 - accuracy: 0.5383
Validating epoch 11 | loss: 1.4822 - accuracy: 0.53398
Training epoch 12 | loss: 1.4852 - accuracy: 0.5266
Validating epoch 12 | loss: 1.48101 - accuracy: 0.53398
Training epoch 13 | loss: 1.48207 - accuracy: 0.52872
Validating epoch 13 | loss: 1.47996 - accuracy: 0.53398
Training epoch 14 | loss: 1.48259 - accuracy: 0.52872
Validating epoch 14 | loss: 1.47632 - accuracy: 0.53398
Training epoch 15 | loss: 1.47365 - accuracy: 0.53404
Validating epoch 15 | loss: 1.4716 - accuracy: 0.53398
Training epoch 16 | loss: 1.46595 - accuracy: 0.55213
Validating epoch 16 | loss: 1.44862 - accuracy: 0.53398
Training epoch 17 | loss: 1.4443 - accuracy: 0.55213
Validating epoch 17 | loss: 1.41569 - accuracy: 0.53398
Training epoch 18 | loss: 1.409 - accuracy: 0.6766
Validating epoch 18 | loss: 1.36342 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 4
Training epoch 0 | loss: 1.78994 - accuracy: 0.40745
Validating epoch 0 | loss: 1.77395 - accuracy: 0.46602
Training epoch 1 | loss: 1.75514 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72186 - accuracy: 0.46602
Training epoch 2 | loss: 1.68596 - accuracy: 0.46915
Validating epoch 2 | loss: 1.63193 - accuracy: 0.46602
Training epoch 3 | loss: 1.59589 - accuracy: 0.46915
Validating epoch 3 | loss: 1.55352 - accuracy: 0.46602
Training epoch 4 | loss: 1.54111 - accuracy: 0.46915
Validating epoch 4 | loss: 1.52258 - accuracy: 0.46602
Training epoch 5 | loss: 1.51518 - accuracy: 0.46489
Validating epoch 5 | loss: 1.50253 - accuracy: 0.46602
Training epoch 6 | loss: 1.49902 - accuracy: 0.49894
Validating epoch 6 | loss: 1.49026 - accuracy: 0.53398
Training epoch 7 | loss: 1.48795 - accuracy: 0.51702
Validating epoch 7 | loss: 1.48611 - accuracy: 0.53398
Training epoch 8 | loss: 1.48558 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48494 - accuracy: 0.53398
Training epoch 9 | loss: 1.48372 - accuracy: 0.53191
Validating epoch 9 | loss: 1.48445 - accuracy: 0.53398
Training epoch 10 | loss: 1.48842 - accuracy: 0.53085
Validating epoch 10 | loss: 1.48378 - accuracy: 0.53398
Training epoch 11 | loss: 1.48931 - accuracy: 0.53085
Validating epoch 11 | loss: 1.48343 - accuracy: 0.53398
Training epoch 12 | loss: 1.48476 - accuracy: 0.53298
Validating epoch 12 | loss: 1.48343 - accuracy: 0.53398
Training epoch 13 | loss: 1.48446 - accuracy: 0.53298
Validating epoch 13 | loss: 1.48197 - accuracy: 0.53398
Training epoch 14 | loss: 1.48284 - accuracy: 0.53723
Validating epoch 14 | loss: 1.48078 - accuracy: 0.53398
Training epoch 15 | loss: 1.47387 - accuracy: 0.54149
Validating epoch 15 | loss: 1.46538 - accuracy: 0.53398
Training epoch 16 | loss: 1.46137 - accuracy: 0.54681
Validating epoch 16 | loss: 1.44169 - accuracy: 0.53398
Training epoch 17 | loss: 1.43687 - accuracy: 0.5766
Validating epoch 17 | loss: 1.39223 - accuracy: 0.63107
Training epoch 18 | loss: 1.39854 - accuracy: 0.71277
Validating epoch 18 | loss: 1.37208 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 36, split_num is 4
Training epoch 0 | loss: 1.77247 - accuracy: 0.45851
Validating epoch 0 | loss: 1.75807 - accuracy: 0.46602
Training epoch 1 | loss: 1.7287 - accuracy: 0.50106
Validating epoch 1 | loss: 1.67982 - accuracy: 0.53398
Training epoch 2 | loss: 1.63249 - accuracy: 0.52766
Validating epoch 2 | loss: 1.55851 - accuracy: 0.53398
Training epoch 3 | loss: 1.52657 - accuracy: 0.53191
Validating epoch 3 | loss: 1.49638 - accuracy: 0.53398
Training epoch 4 | loss: 1.49532 - accuracy: 0.52979
Validating epoch 4 | loss: 1.47661 - accuracy: 0.53398
Training epoch 5 | loss: 1.47749 - accuracy: 0.54149
Validating epoch 5 | loss: 1.46323 - accuracy: 0.53398
Training epoch 6 | loss: 1.47276 - accuracy: 0.54681
Validating epoch 6 | loss: 1.46867 - accuracy: 0.53398
Training epoch 7 | loss: 1.46369 - accuracy: 0.58298
Validating epoch 7 | loss: 1.43562 - accuracy: 0.87379
Training epoch 8 | loss: 1.44414 - accuracy: 0.65532
Validating epoch 8 | loss: 1.42535 - accuracy: 0.8835
Training epoch 9 | loss: 1.43463 - accuracy: 0.65638
Validating epoch 9 | loss: 1.40336 - accuracy: 0.83495
Training epoch 10 | loss: 1.42605 - accuracy: 0.66277
Validating epoch 10 | loss: 1.38125 - accuracy: 0.8835
