Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 5
Training epoch 0 | loss: 1.80153 - accuracy: 0.0
Training epoch 11 | loss: 1.34351 - accuracy: 0.84362
Validating epoch 11 | loss: 1.32904 - accuracy: 0.82524
Training epoch 12 | loss: 1.28949 - accuracy: 0.8617
Validating epoch 12 | loss: 1.29245 - accuracy: 0.80583
Training epoch 13 | loss: 1.23505 - accuracy: 0.86596
Validating epoch 13 | loss: 1.26387 - accuracy: 0.80583
Training epoch 14 | loss: 1.20959 - accuracy: 0.86064
Validating epoch 14 | loss: 1.25088 - accuracy: 0.79612
Training epoch 15 | loss: 1.22886 - accuracy: 0.84362
Validating epoch 15 | loss: 1.25946 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 5
Training epoch 0 | loss: 1.77053 - accuracy: 0.39681
Validating epoch 0 | loss: 1.74035 - accuracy: 0.53398
Training epoch 1 | loss: 1.70505 - accuracy: 0.53191
Validating epoch 1 | loss: 1.64026 - accuracy: 0.53398
Training epoch 2 | loss: 1.59478 - accuracy: 0.53085
Validating epoch 2 | loss: 1.52432 - accuracy: 0.53398
Training epoch 3 | loss: 1.50686 - accuracy: 0.53085
Validating epoch 3 | loss: 1.49163 - accuracy: 0.53398
Training epoch 4 | loss: 1.48426 - accuracy: 0.53085
Validating epoch 4 | loss: 1.4869 - accuracy: 0.53398
Training epoch 5 | loss: 1.49056 - accuracy: 0.53085
Validating epoch 5 | loss: 1.4851 - accuracy: 0.53398
Training epoch 6 | loss: 1.4886 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48376 - accuracy: 0.53398
Training epoch 7 | loss: 1.48702 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48328 - accuracy: 0.53398
Training epoch 8 | loss: 1.48187 - accuracy: 0.52872
Validating epoch 8 | loss: 1.48377 - accuracy: 0.53398
Training epoch 9 | loss: 1.48719 - accuracy: 0.53511
Validating epoch 9 | loss: 1.48253 - accuracy: 0.53398
Training epoch 10 | loss: 1.48446 - accuracy: 0.52872
Validating epoch 10 | loss: 1.48202 - accuracy: 0.53398
Training epoch 11 | loss: 1.48176 - accuracy: 0.53191
Validating epoch 11 | loss: 1.47943 - accuracy: 0.53398
Training epoch 12 | loss: 1.47643 - accuracy: 0.53191
Validating epoch 12 | loss: 1.47389 - accuracy: 0.53398
Training epoch 13 | loss: 1.47259 - accuracy: 0.53298
Validating epoch 13 | loss: 1.46628 - accuracy: 0.53398
Training epoch 14 | loss: 1.45893 - accuracy: 0.53617
Validating epoch 14 | loss: 1.45382 - accuracy: 0.53398
Training epoch 15 | loss: 1.44414 - accuracy: 0.54468
Validating epoch 15 | loss: 1.43265 - accuracy: 0.53398
Training epoch 16 | loss: 1.4113 - accuracy: 0.62766
Validating epoch 16 | loss: 1.39897 - accuracy: 0.80583
Training epoch 17 | loss: 1.3698 - accuracy: 0.79574
Validating epoch 17 | loss: 1.35647 - accuracy: 0.83495
Training epoch 18 | loss: 1.31263 - accuracy: 0.89468
Validating epoch 18 | loss: 1.29792 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 5
Training epoch 0 | loss: 1.79035 - accuracy: 0.01277
Validating epoch 0 | loss: 1.78139 - accuracy: 0.06796
Training epoch 1 | loss: 1.76738 - accuracy: 0.3883
Validating epoch 1 | loss: 1.7424 - accuracy: 0.53398
Training epoch 2 | loss: 1.71087 - accuracy: 0.5266
Validating epoch 2 | loss: 1.65416 - accuracy: 0.53398
Training epoch 3 | loss: 1.60835 - accuracy: 0.52872
Validating epoch 3 | loss: 1.55037 - accuracy: 0.53398
Training epoch 4 | loss: 1.53344 - accuracy: 0.53191
Validating epoch 4 | loss: 1.50491 - accuracy: 0.53398
Training epoch 5 | loss: 1.50031 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49268 - accuracy: 0.53398
Training epoch 6 | loss: 1.48772 - accuracy: 0.53617
Validating epoch 6 | loss: 1.48642 - accuracy: 0.53398
Training epoch 7 | loss: 1.49123 - accuracy: 0.52766
Validating epoch 7 | loss: 1.48503 - accuracy: 0.53398
Training epoch 8 | loss: 1.48765 - accuracy: 0.52553
Validating epoch 8 | loss: 1.48408 - accuracy: 0.53398
Training epoch 9 | loss: 1.49125 - accuracy: 0.52872
Validating epoch 9 | loss: 1.48289 - accuracy: 0.53398
Training epoch 10 | loss: 1.47894 - accuracy: 0.53936
Validating epoch 10 | loss: 1.48059 - accuracy: 0.53398
Training epoch 11 | loss: 1.47145 - accuracy: 0.54574
Validating epoch 11 | loss: 1.47111 - accuracy: 0.53398
Training epoch 12 | loss: 1.4552 - accuracy: 0.5617
Validating epoch 12 | loss: 1.45512 - accuracy: 0.53398
Training epoch 13 | loss: 1.4386 - accuracy: 0.63085
Validating epoch 13 | loss: 1.45231 - accuracy: 0.65049
Training epoch 14 | loss: 1.41382 - accuracy: 0.71596
Validating epoch 14 | loss: 1.41051 - accuracy: 0.69903
Training epoch 15 | loss: 1.35211 - accuracy: 0.8266
Validating epoch 15 | loss: 1.38649 - accuracy: 0.75728
Training epoch 16 | loss: 1.31288 - accuracy: 0.86383
Validating epoch 16 | loss: 1.33928 - accuracy: 0.78641
Training epoch 17 | loss: 1.26285 - accuracy: 0.88085
Validating epoch 17 | loss: 1.30986 - accuracy: 0.81553
Training epoch 18 | loss: 1.22793 - accuracy: 0.89149
Validating epoch 18 | loss: 1.28287 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 36, split_num is 5
Training epoch 0 | loss: 1.76739 - accuracy: 0.53085
Validating epoch 0 | loss: 1.73573 - accuracy: 0.53398
Training epoch 1 | loss: 1.7028 - accuracy: 0.53085
Validating epoch 1 | loss: 1.64112 - accuracy: 0.53398
Training epoch 2 | loss: 1.60284 - accuracy: 0.53085
Validating epoch 2 | loss: 1.53315 - accuracy: 0.53398
Training epoch 3 | loss: 1.51867 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51079 - accuracy: 0.53398
Training epoch 4 | loss: 1.51708 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50881 - accuracy: 0.53398
Training epoch 5 | loss: 1.51392 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50793 - accuracy: 0.53398
Training epoch 6 | loss: 1.5128 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50695 - accuracy: 0.53398
Training epoch 7 | loss: 1.50012 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50448 - accuracy: 0.53398
Training epoch 8 | loss: 1.50957 - accuracy: 0.53085
Validating epoch 8 | loss: 1.49699 - accuracy: 0.53398
Training epoch 9 | loss: 1.49014 - accuracy: 0.53085
Validating epoch 9 | loss: 1.47872 - accuracy: 0.53398
Training epoch 10 | loss: 1.46626 - accuracy: 0.5383
Validating epoch 10 | loss: 1.4467 - accuracy: 0.53398
Training epoch 11 | loss: 1.43843 - accuracy: 0.6883
Validating epoch 11 | loss: 1.42708 - accuracy: 0.80583
Training epoch 12 | loss: 1.40567 - accuracy: 0.76277
Validating epoch 12 | loss: 1.3887 - accuracy: 0.83495
Training epoch 13 | loss: 1.37839 - accuracy: 0.76596
Validating epoch 13 | loss: 1.36162 - accuracy: 0.82524
Training epoch 14 | loss: 1.33631 - accuracy: 0.81915
Validating epoch 14 | loss: 1.33626 - accuracy: 0.82524
Training epoch 15 | loss: 1.30479 - accuracy: 0.83085
Validating epoch 15 | loss: 1.30848 - accuracy: 0.82524
Training epoch 16 | loss: 1.27641 - accuracy: 0.86596
Validating epoch 16 | loss: 1.28757 - accuracy: 0.79612
Training epoch 17 | loss: 1.26908 - accuracy: 0.84255
Validating epoch 17 | loss: 1.29017 - accuracy: 0.78641
Training epoch 18 | loss: 1.22886 - accuracy: 0.87128
Validating epoch 18 | loss: 1.24688 - accuracy: 0.82524
Training epoch 19 | loss: 1.21428 - accuracy: 0.86915
Validating epoch 19 | loss: 1.24695 - accuracy: 0.81553
Training epoch 20 | loss: 1.18692 - accuracy: 0.89894
Validating epoch 20 | loss: 1.24962 - accuracy: 0.78641
Training epoch 21 | loss: 1.18342 - accuracy: 0.88936
Validating epoch 21 | loss: 1.23661 - accuracy: 0.79612
Training epoch 22 | loss: 1.18926 - accuracy: 0.87872
Validating epoch 22 | loss: 1.23234 - accuracy: 0.82524
Training epoch 23 | loss: 1.14695 - accuracy: 0.90532
Validating epoch 23 | loss: 1.21747 - accuracy: 0.82524
Training epoch 24 | loss: 1.14372 - accuracy: 0.92021
Validating epoch 24 | loss: 1.21325 - accuracy: 0.82524
Training epoch 25 | loss: 1.13867 - accuracy: 0.91489
Validating epoch 25 | loss: 1.21801 - accuracy: 0.82524
Training epoch 26 | loss: 1.13703 - accuracy: 0.91064
Validating epoch 26 | loss: 1.22771 - accuracy: 0.81553
Training epoch 27 | loss: 1.13657 - accuracy: 0.90851
Validating epoch 27 | loss: 1.22231 - accuracy: 0.83495
Training epoch 28 | loss: 1.11957 - accuracy: 0.92979
Validating epoch 28 | loss: 1.23603 - accuracy: 0.78641
Training epoch 29 | loss: 1.1298 - accuracy: 0.92234
Validating epoch 29 | loss: 1.22219 - accuracy: 0.82524
Training epoch 30 | loss: 1.11582 - accuracy: 0.93936
Validating epoch 30 | loss: 1.22702 - accuracy: 0.82524
Training epoch 31 | loss: 1.19241 - accuracy: 0.85638
Validating epoch 31 | loss: 1.23679 - accuracy: 0.81553
Training epoch 32 | loss: 1.16621 - accuracy: 0.88936
Validating epoch 32 | loss: 1.24447 - accuracy: 0.79612
Training epoch 33 | loss: 1.12867 - accuracy: 0.92766
Validating epoch 33 | loss: 1.23667 - accuracy: 0.80583
Training epoch 34 | loss: 1.12687 - accuracy: 0.92234
Validating epoch 34 | loss: 1.23492 - accuracy: 0.81553
Training epoch 35 | loss: 1.1141 - accuracy: 0.93191
Validating epoch 35 | loss: 1.22124 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 5
Training epoch 0 | loss: 1.79631 - accuracy: 0.0383
Validating epoch 0 | loss: 1.78571 - accuracy: 0.45631
Training epoch 1 | loss: 1.77283 - accuracy: 0.42766
Validating epoch 1 | loss: 1.74813 - accuracy: 0.46602
Training epoch 2 | loss: 1.71058 - accuracy: 0.46915
Validating epoch 2 | loss: 1.64933 - accuracy: 0.46602
Training epoch 3 | loss: 1.59456 - accuracy: 0.46915
Validating epoch 3 | loss: 1.55909 - accuracy: 0.46602
Training epoch 4 | loss: 1.56055 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53484 - accuracy: 0.46602
Training epoch 5 | loss: 1.51355 - accuracy: 0.47872
Validating epoch 5 | loss: 1.49526 - accuracy: 0.46602
Training epoch 6 | loss: 1.4923 - accuracy: 0.51489
Validating epoch 6 | loss: 1.48608 - accuracy: 0.53398
Training epoch 7 | loss: 1.48253 - accuracy: 0.53404
Validating epoch 7 | loss: 1.4847 - accuracy: 0.53398
Training epoch 8 | loss: 1.47671 - accuracy: 0.53404
Validating epoch 8 | loss: 1.46087 - accuracy: 0.53398
Training epoch 9 | loss: 1.44975 - accuracy: 0.6
Validating epoch 9 | loss: 1.42967 - accuracy: 0.78641
Training epoch 10 | loss: 1.40829 - accuracy: 0.75638
Validating epoch 10 | loss: 1.39236 - accuracy: 0.80583
Training epoch 11 | loss: 1.35908 - accuracy: 0.83404
Validating epoch 11 | loss: 1.337 - accuracy: 0.83495
Training epoch 12 | loss: 1.32118 - accuracy: 0.8266
Validating epoch 12 | loss: 1.31517 - accuracy: 0.81553
Training epoch 13 | loss: 1.25753 - accuracy: 0.8766
Validating epoch 13 | loss: 1.2669 - accuracy: 0.82524
Training epoch 14 | loss: 1.22078 - accuracy: 0.88085
Validating epoch 14 | loss: 1.24343 - accuracy: 0.82524
Training epoch 15 | loss: 1.19197 - accuracy: 0.89574
Validating epoch 15 | loss: 1.23867 - accuracy: 0.81553
Training epoch 16 | loss: 1.18508 - accuracy: 0.89255
Validating epoch 16 | loss: 1.22805 - accuracy: 0.83495
Training epoch 17 | loss: 1.17248 - accuracy: 0.89362
Validating epoch 17 | loss: 1.23111 - accuracy: 0.81553
Training epoch 18 | loss: 1.16009 - accuracy: 0.89681
Validating epoch 18 | loss: 1.2457 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 5
Training epoch 0 | loss: 1.79669 - accuracy: 0.00532
Validating epoch 0 | loss: 1.78924 - accuracy: 0.39806
Training epoch 1 | loss: 1.78007 - accuracy: 0.44043
Validating epoch 1 | loss: 1.76076 - accuracy: 0.53398
Training epoch 2 | loss: 1.73241 - accuracy: 0.52979
Validating epoch 2 | loss: 1.68719 - accuracy: 0.53398
Training epoch 3 | loss: 1.63886 - accuracy: 0.53085
Validating epoch 3 | loss: 1.56371 - accuracy: 0.53398
Training epoch 4 | loss: 1.53879 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50601 - accuracy: 0.53398
Training epoch 5 | loss: 1.50261 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49376 - accuracy: 0.53398
Training epoch 6 | loss: 1.49786 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48807 - accuracy: 0.53398
Training epoch 7 | loss: 1.48386 - accuracy: 0.53191
Validating epoch 7 | loss: 1.48394 - accuracy: 0.53398
Training epoch 8 | loss: 1.48498 - accuracy: 0.53723
Validating epoch 8 | loss: 1.48146 - accuracy: 0.53398
Training epoch 9 | loss: 1.48112 - accuracy: 0.54255
Validating epoch 9 | loss: 1.4756 - accuracy: 0.53398
Training epoch 10 | loss: 1.47193 - accuracy: 0.54362
Validating epoch 10 | loss: 1.45754 - accuracy: 0.53398
Training epoch 11 | loss: 1.44355 - accuracy: 0.59681
Validating epoch 11 | loss: 1.41673 - accuracy: 0.7767
Training epoch 12 | loss: 1.40434 - accuracy: 0.75106
Validating epoch 12 | loss: 1.4091 - accuracy: 0.81553
Training epoch 13 | loss: 1.36685 - accuracy: 0.81489
Validating epoch 13 | loss: 1.42007 - accuracy: 0.68932
Training epoch 14 | loss: 1.39004 - accuracy: 0.71702
Validating epoch 14 | loss: 1.43709 - accuracy: 0.65049
Training epoch 15 | loss: 1.3712 - accuracy: 0.74894
Validating epoch 15 | loss: 1.33438 - accuracy: 0.84466
Training epoch 16 | loss: 1.2913 - accuracy: 0.87234
Validating epoch 16 | loss: 1.31626 - accuracy: 0.82524
Training epoch 17 | loss: 1.24408 - accuracy: 0.92872
Validating epoch 17 | loss: 1.27878 - accuracy: 0.81553
Training epoch 18 | loss: 1.20967 - accuracy: 0.93404
Validating epoch 18 | loss: 1.25638 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 36, split_num is 5
Training epoch 0 | loss: 1.78755 - accuracy: 0.10957
Validating epoch 0 | loss: 1.7699 - accuracy: 0.45631
Training epoch 1 | loss: 1.74808 - accuracy: 0.46596
Validating epoch 1 | loss: 1.71019 - accuracy: 0.46602
Training epoch 2 | loss: 1.67346 - accuracy: 0.47128
Validating epoch 2 | loss: 1.6111 - accuracy: 0.46602
Training epoch 3 | loss: 1.57735 - accuracy: 0.46809
Validating epoch 3 | loss: 1.53969 - accuracy: 0.46602
Training epoch 4 | loss: 1.52774 - accuracy: 0.4766
Validating epoch 4 | loss: 1.50842 - accuracy: 0.46602
Training epoch 5 | loss: 1.50452 - accuracy: 0.49681
Validating epoch 5 | loss: 1.49107 - accuracy: 0.53398
Training epoch 6 | loss: 1.49026 - accuracy: 0.52553
Validating epoch 6 | loss: 1.4861 - accuracy: 0.53398
Training epoch 7 | loss: 1.48839 - accuracy: 0.5234
Validating epoch 7 | loss: 1.48499 - accuracy: 0.53398
Training epoch 8 | loss: 1.48732 - accuracy: 0.52979
Validating epoch 8 | loss: 1.48467 - accuracy: 0.53398
Training epoch 9 | loss: 1.48387 - accuracy: 0.53298
Validating epoch 9 | loss: 1.48376 - accuracy: 0.53398
Training epoch 10 | loss: 1.4843 - accuracy: 0.53085
Validating epoch 10 | loss: 1.48307 - accuracy: 0.53398
