Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.77055 - accuracy: 0.53085
Validating epoch 9 | loss: 1.38892 - accuracy: 0.86408
Training epoch 10 | loss: 1.39811 - accuracy: 0.77766
Validating epoch 10 | loss: 1.34809 - accuracy: 0.83495
Training epoch 11 | loss: 1.35078 - accuracy: 0.81915
Validating epoch 11 | loss: 1.28114 - accuracy: 0.86408
Training epoch 12 | loss: 1.3107 - accuracy: 0.82447
Validating epoch 12 | loss: 1.21722 - accuracy: 0.91262
Training epoch 13 | loss: 1.27892 - accuracy: 0.82234
Validating epoch 13 | loss: 1.21108 - accuracy: 0.86408
Training epoch 14 | loss: 1.24267 - accuracy: 0.85
Validating epoch 14 | loss: 1.1718 - accuracy: 0.8932
Training epoch 15 | loss: 1.20262 - accuracy: 0.86702
Validating epoch 15 | loss: 1.15286 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.75502 - accuracy: 0.52553
Validating epoch 0 | loss: 1.73192 - accuracy: 0.53398
Training epoch 1 | loss: 1.70128 - accuracy: 0.53298
Validating epoch 1 | loss: 1.65035 - accuracy: 0.53398
Training epoch 2 | loss: 1.6096 - accuracy: 0.53085
Validating epoch 2 | loss: 1.54755 - accuracy: 0.53398
Training epoch 3 | loss: 1.53241 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50578 - accuracy: 0.53398
Training epoch 4 | loss: 1.50747 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49682 - accuracy: 0.53398
Training epoch 5 | loss: 1.49744 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48915 - accuracy: 0.53398
Training epoch 6 | loss: 1.48696 - accuracy: 0.53085
Validating epoch 6 | loss: 1.47956 - accuracy: 0.53398
Training epoch 7 | loss: 1.47688 - accuracy: 0.53085
Validating epoch 7 | loss: 1.46532 - accuracy: 0.53398
Training epoch 8 | loss: 1.45545 - accuracy: 0.55319
Validating epoch 8 | loss: 1.42525 - accuracy: 0.53398
Training epoch 9 | loss: 1.40919 - accuracy: 0.64362
Validating epoch 9 | loss: 1.35088 - accuracy: 0.8835
Training epoch 10 | loss: 1.33352 - accuracy: 0.85319
Validating epoch 10 | loss: 1.26954 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.78036 - accuracy: 0.06064
Validating epoch 0 | loss: 1.77338 - accuracy: 0.05825
Training epoch 1 | loss: 1.76263 - accuracy: 0.42872
Validating epoch 1 | loss: 1.74408 - accuracy: 0.46602
Training epoch 2 | loss: 1.71621 - accuracy: 0.46809
Validating epoch 2 | loss: 1.66599 - accuracy: 0.46602
Training epoch 3 | loss: 1.62192 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56956 - accuracy: 0.46602
Training epoch 4 | loss: 1.55518 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53202 - accuracy: 0.46602
Training epoch 5 | loss: 1.51856 - accuracy: 0.46809
Validating epoch 5 | loss: 1.4996 - accuracy: 0.46602
Training epoch 6 | loss: 1.48107 - accuracy: 0.56383
Validating epoch 6 | loss: 1.44737 - accuracy: 0.53398
Training epoch 7 | loss: 1.44857 - accuracy: 0.59468
Validating epoch 7 | loss: 1.41107 - accuracy: 0.53398
Training epoch 8 | loss: 1.40314 - accuracy: 0.67766
Validating epoch 8 | loss: 1.36184 - accuracy: 0.86408
Training epoch 9 | loss: 1.35853 - accuracy: 0.80745
Validating epoch 9 | loss: 1.29619 - accuracy: 0.90291
Training epoch 10 | loss: 1.31177 - accuracy: 0.82128
Validating epoch 10 | loss: 1.221 - accuracy: 0.90291
Training epoch 11 | loss: 1.25374 - accuracy: 0.86915
Validating epoch 11 | loss: 1.202 - accuracy: 0.90291
Training epoch 12 | loss: 1.22617 - accuracy: 0.87234
Validating epoch 12 | loss: 1.16655 - accuracy: 0.8932
Training epoch 13 | loss: 1.20747 - accuracy: 0.87979
Validating epoch 13 | loss: 1.20349 - accuracy: 0.84466
Training epoch 14 | loss: 1.18291 - accuracy: 0.89043
Validating epoch 14 | loss: 1.23078 - accuracy: 0.83495
Training epoch 15 | loss: 1.16388 - accuracy: 0.89787
Validating epoch 15 | loss: 1.16132 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.77969 - accuracy: 0.41915
Validating epoch 0 | loss: 1.7706 - accuracy: 0.46602
Training epoch 1 | loss: 1.75778 - accuracy: 0.46596
Validating epoch 1 | loss: 1.73303 - accuracy: 0.46602
Training epoch 2 | loss: 1.70338 - accuracy: 0.4766
Validating epoch 2 | loss: 1.65264 - accuracy: 0.46602
Training epoch 3 | loss: 1.6123 - accuracy: 0.50106
Validating epoch 3 | loss: 1.55495 - accuracy: 0.46602
Training epoch 4 | loss: 1.5347 - accuracy: 0.48936
Validating epoch 4 | loss: 1.5072 - accuracy: 0.53398
Training epoch 5 | loss: 1.50036 - accuracy: 0.53404
Validating epoch 5 | loss: 1.49066 - accuracy: 0.53398
Training epoch 6 | loss: 1.49185 - accuracy: 0.53298
Validating epoch 6 | loss: 1.48684 - accuracy: 0.53398
Training epoch 7 | loss: 1.48651 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48585 - accuracy: 0.53398
Training epoch 8 | loss: 1.49288 - accuracy: 0.52979
Validating epoch 8 | loss: 1.48443 - accuracy: 0.53398
Training epoch 9 | loss: 1.49108 - accuracy: 0.5234
Validating epoch 9 | loss: 1.4827 - accuracy: 0.53398
Training epoch 10 | loss: 1.48407 - accuracy: 0.52234
Validating epoch 10 | loss: 1.48124 - accuracy: 0.53398
Training epoch 11 | loss: 1.47633 - accuracy: 0.54255
Validating epoch 11 | loss: 1.46901 - accuracy: 0.53398
Training epoch 12 | loss: 1.47029 - accuracy: 0.54787
Validating epoch 12 | loss: 1.46155 - accuracy: 0.53398
Training epoch 13 | loss: 1.46543 - accuracy: 0.55638
Validating epoch 13 | loss: 1.45414 - accuracy: 0.53398
Training epoch 14 | loss: 1.45471 - accuracy: 0.56596
Validating epoch 14 | loss: 1.44088 - accuracy: 0.53398
Training epoch 15 | loss: 1.44137 - accuracy: 0.64255
Validating epoch 15 | loss: 1.40705 - accuracy: 0.90291
Training epoch 16 | loss: 1.40129 - accuracy: 0.78404
Validating epoch 16 | loss: 1.36367 - accuracy: 0.91262
Training epoch 17 | loss: 1.37422 - accuracy: 0.80426
Validating epoch 17 | loss: 1.32652 - accuracy: 0.90291
Training epoch 18 | loss: 1.33012 - accuracy: 0.82766
Validating epoch 18 | loss: 1.26811 - accuracy: 0.91262
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.77524 - accuracy: 0.39681
Validating epoch 0 | loss: 1.75894 - accuracy: 0.53398
Training epoch 1 | loss: 1.73914 - accuracy: 0.52979
Validating epoch 1 | loss: 1.70202 - accuracy: 0.53398
Training epoch 2 | loss: 1.66255 - accuracy: 0.52766
Validating epoch 2 | loss: 1.59767 - accuracy: 0.53398
Training epoch 3 | loss: 1.56795 - accuracy: 0.52979
Validating epoch 3 | loss: 1.52563 - accuracy: 0.53398
Training epoch 4 | loss: 1.52395 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50309 - accuracy: 0.53398
Training epoch 5 | loss: 1.50363 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49602 - accuracy: 0.53398
Training epoch 6 | loss: 1.49579 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48846 - accuracy: 0.53398
Training epoch 7 | loss: 1.48728 - accuracy: 0.53404
Validating epoch 7 | loss: 1.48564 - accuracy: 0.53398
Training epoch 8 | loss: 1.48003 - accuracy: 0.52979
Validating epoch 8 | loss: 1.4801 - accuracy: 0.53398
Training epoch 9 | loss: 1.47293 - accuracy: 0.56489
Validating epoch 9 | loss: 1.45743 - accuracy: 0.53398
Training epoch 10 | loss: 1.45869 - accuracy: 0.60638
Validating epoch 10 | loss: 1.45327 - accuracy: 0.63107
Training epoch 11 | loss: 1.44979 - accuracy: 0.65
Validating epoch 11 | loss: 1.41705 - accuracy: 0.91262
Training epoch 12 | loss: 1.42642 - accuracy: 0.68617
Validating epoch 12 | loss: 1.40441 - accuracy: 0.87379
Training epoch 13 | loss: 1.41341 - accuracy: 0.7
Validating epoch 13 | loss: 1.40243 - accuracy: 0.82524
Training epoch 14 | loss: 1.37836 - accuracy: 0.75
Validating epoch 14 | loss: 1.37138 - accuracy: 0.86408
Training epoch 15 | loss: 1.35055 - accuracy: 0.78617
Validating epoch 15 | loss: 1.34549 - accuracy: 0.84466
Training epoch 16 | loss: 1.3145 - accuracy: 0.83404
Validating epoch 16 | loss: 1.29869 - accuracy: 0.86408
Training epoch 17 | loss: 1.26302 - accuracy: 0.88298
Validating epoch 17 | loss: 1.24657 - accuracy: 0.86408
Training epoch 18 | loss: 1.2137 - accuracy: 0.90638
Validating epoch 18 | loss: 1.18803 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 8
Training epoch 0 | loss: 1.7622 - accuracy: 0.52872
Validating epoch 0 | loss: 1.74071 - accuracy: 0.53398
Training epoch 1 | loss: 1.70997 - accuracy: 0.53085
Validating epoch 1 | loss: 1.65717 - accuracy: 0.53398
Training epoch 2 | loss: 1.60682 - accuracy: 0.53085
Validating epoch 2 | loss: 1.53866 - accuracy: 0.53398
Training epoch 3 | loss: 1.52557 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50234 - accuracy: 0.53398
Training epoch 4 | loss: 1.4979 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49488 - accuracy: 0.53398
Training epoch 5 | loss: 1.49476 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48909 - accuracy: 0.53398
Training epoch 6 | loss: 1.4869 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48447 - accuracy: 0.53398
Training epoch 7 | loss: 1.48966 - accuracy: 0.5383
Validating epoch 7 | loss: 1.48296 - accuracy: 0.53398
Training epoch 8 | loss: 1.48558 - accuracy: 0.53191
Validating epoch 8 | loss: 1.48189 - accuracy: 0.53398
Training epoch 9 | loss: 1.48302 - accuracy: 0.53085
Validating epoch 9 | loss: 1.47504 - accuracy: 0.53398
Training epoch 10 | loss: 1.4782 - accuracy: 0.53723
Validating epoch 10 | loss: 1.4574 - accuracy: 0.53398
Training epoch 11 | loss: 1.44991 - accuracy: 0.59681
Validating epoch 11 | loss: 1.46085 - accuracy: 0.53398
Training epoch 12 | loss: 1.44147 - accuracy: 0.66915
Validating epoch 12 | loss: 1.42203 - accuracy: 0.62136
Training epoch 13 | loss: 1.41492 - accuracy: 0.68085
Validating epoch 13 | loss: 1.3699 - accuracy: 0.81553
Training epoch 14 | loss: 1.37309 - accuracy: 0.77447
Validating epoch 14 | loss: 1.34012 - accuracy: 0.8835
Training epoch 15 | loss: 1.33039 - accuracy: 0.82128
Validating epoch 15 | loss: 1.29736 - accuracy: 0.91262
Training epoch 16 | loss: 1.29378 - accuracy: 0.81489
Validating epoch 16 | loss: 1.26058 - accuracy: 0.86408
Training epoch 17 | loss: 1.2557 - accuracy: 0.84255
Validating epoch 17 | loss: 1.22648 - accuracy: 0.8835
Training epoch 18 | loss: 1.23091 - accuracy: 0.86489
Validating epoch 18 | loss: 1.17847 - accuracy: 0.92233
Training epoch 19 | loss: 1.2203 - accuracy: 0.85213
Validating epoch 19 | loss: 1.17953 - accuracy: 0.91262
Training epoch 20 | loss: 1.20112 - accuracy: 0.88298
Validating epoch 20 | loss: 1.15405 - accuracy: 0.91262
Training epoch 21 | loss: 1.18931 - accuracy: 0.87447
Validating epoch 21 | loss: 1.19021 - accuracy: 0.8835
Training epoch 22 | loss: 1.1821 - accuracy: 0.87766
Validating epoch 22 | loss: 1.22704 - accuracy: 0.78641
Training epoch 23 | loss: 1.28111 - accuracy: 0.77766
Validating epoch 23 | loss: 1.22256 - accuracy: 0.86408
Training epoch 24 | loss: 1.20799 - accuracy: 0.85851
Validating epoch 24 | loss: 1.22732 - accuracy: 0.81553
Training epoch 25 | loss: 1.18516 - accuracy: 0.87021
Validating epoch 25 | loss: 1.16677 - accuracy: 0.87379
Training epoch 26 | loss: 1.16872 - accuracy: 0.88298
Validating epoch 26 | loss: 1.14269 - accuracy: 0.90291
Training epoch 27 | loss: 1.15922 - accuracy: 0.90319
Validating epoch 27 | loss: 1.13637 - accuracy: 0.91262
Training epoch 28 | loss: 1.14279 - accuracy: 0.91064
Validating epoch 28 | loss: 1.13871 - accuracy: 0.90291
Training epoch 29 | loss: 1.14862 - accuracy: 0.89787
Validating epoch 29 | loss: 1.12954 - accuracy: 0.92233
Training epoch 30 | loss: 1.16142 - accuracy: 0.89149
Validating epoch 30 | loss: 1.1386 - accuracy: 0.91262
Training epoch 31 | loss: 1.18729 - accuracy: 0.86702
Validating epoch 31 | loss: 1.19925 - accuracy: 0.84466
Training epoch 32 | loss: 1.15701 - accuracy: 0.89362
Validating epoch 32 | loss: 1.17074 - accuracy: 0.87379
Training epoch 33 | loss: 1.15367 - accuracy: 0.89574
Validating epoch 33 | loss: 1.15536 - accuracy: 0.8835
Training epoch 34 | loss: 1.13698 - accuracy: 0.90426
Validating epoch 34 | loss: 1.14353 - accuracy: 0.90291
Training epoch 35 | loss: 1.13783 - accuracy: 0.90319
Validating epoch 35 | loss: 1.14363 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.77546 - accuracy: 0.53085
Validating epoch 0 | loss: 1.7618 - accuracy: 0.53398
Training epoch 1 | loss: 1.74337 - accuracy: 0.53085
Validating epoch 1 | loss: 1.71156 - accuracy: 0.53398
Training epoch 2 | loss: 1.67258 - accuracy: 0.53085
Validating epoch 2 | loss: 1.60582 - accuracy: 0.53398
Training epoch 3 | loss: 1.56683 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52361 - accuracy: 0.53398
Training epoch 4 | loss: 1.51072 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50762 - accuracy: 0.53398
Training epoch 5 | loss: 1.50805 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50406 - accuracy: 0.53398
Training epoch 6 | loss: 1.50592 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50004 - accuracy: 0.53398
Training epoch 7 | loss: 1.49535 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49409 - accuracy: 0.53398
Training epoch 8 | loss: 1.49662 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48839 - accuracy: 0.53398
Training epoch 9 | loss: 1.48542 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48466 - accuracy: 0.53398
Training epoch 10 | loss: 1.48646 - accuracy: 0.51489
Validating epoch 10 | loss: 1.48503 - accuracy: 0.53398
Training epoch 11 | loss: 1.48542 - accuracy: 0.53191
Validating epoch 11 | loss: 1.48057 - accuracy: 0.53398
Training epoch 12 | loss: 1.47949 - accuracy: 0.53723
Validating epoch 12 | loss: 1.47109 - accuracy: 0.53398
Training epoch 13 | loss: 1.47534 - accuracy: 0.53404
Validating epoch 13 | loss: 1.46619 - accuracy: 0.53398
Training epoch 14 | loss: 1.45466 - accuracy: 0.55106
Validating epoch 14 | loss: 1.45081 - accuracy: 0.53398
Training epoch 15 | loss: 1.4227 - accuracy: 0.66702
Validating epoch 15 | loss: 1.41199 - accuracy: 0.84466
Training epoch 16 | loss: 1.41636 - accuracy: 0.69043
Validating epoch 16 | loss: 1.40599 - accuracy: 0.69903
Training epoch 17 | loss: 1.38616 - accuracy: 0.72447
Validating epoch 17 | loss: 1.39113 - accuracy: 0.84466
Training epoch 18 | loss: 1.33877 - accuracy: 0.78511
Validating epoch 18 | loss: 1.34446 - accuracy: 0.75728
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.79005 - accuracy: 0.41064
Validating epoch 0 | loss: 1.77412 - accuracy: 0.46602
Training epoch 1 | loss: 1.75591 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72233 - accuracy: 0.46602
Training epoch 2 | loss: 1.68684 - accuracy: 0.47021
Validating epoch 2 | loss: 1.63212 - accuracy: 0.46602
Training epoch 3 | loss: 1.5974 - accuracy: 0.46915
Validating epoch 3 | loss: 1.55406 - accuracy: 0.46602
Training epoch 4 | loss: 1.539 - accuracy: 0.47021
Validating epoch 4 | loss: 1.52006 - accuracy: 0.46602
Training epoch 5 | loss: 1.50989 - accuracy: 0.47872
Validating epoch 5 | loss: 1.49809 - accuracy: 0.46602
Training epoch 6 | loss: 1.4938 - accuracy: 0.52021
Validating epoch 6 | loss: 1.4882 - accuracy: 0.53398
Training epoch 7 | loss: 1.48847 - accuracy: 0.52872
Validating epoch 7 | loss: 1.48539 - accuracy: 0.53398
Training epoch 8 | loss: 1.48783 - accuracy: 0.52766
Validating epoch 8 | loss: 1.48462 - accuracy: 0.53398
Training epoch 9 | loss: 1.48159 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48295 - accuracy: 0.53398
Training epoch 10 | loss: 1.4852 - accuracy: 0.52979
Validating epoch 10 | loss: 1.47242 - accuracy: 0.53398
Training epoch 11 | loss: 1.47212 - accuracy: 0.53617
Validating epoch 11 | loss: 1.46113 - accuracy: 0.53398
Training epoch 12 | loss: 1.46619 - accuracy: 0.56489
Validating epoch 12 | loss: 1.48312 - accuracy: 0.53398
Training epoch 13 | loss: 1.48056 - accuracy: 0.54574
Validating epoch 13 | loss: 1.4821 - accuracy: 0.53398
Training epoch 14 | loss: 1.48273 - accuracy: 0.52021
Validating epoch 14 | loss: 1.48174 - accuracy: 0.53398
Training epoch 15 | loss: 1.4804 - accuracy: 0.53404
Validating epoch 15 | loss: 1.47783 - accuracy: 0.53398
Training epoch 16 | loss: 1.46522 - accuracy: 0.56277
Validating epoch 16 | loss: 1.4667 - accuracy: 0.68932
Training epoch 17 | loss: 1.45836 - accuracy: 0.6117
Validating epoch 17 | loss: 1.45573 - accuracy: 0.53398
Training epoch 18 | loss: 1.43008 - accuracy: 0.64043
Validating epoch 18 | loss: 1.43079 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 8
Training epoch 0 | loss: 1.77265 - accuracy: 0.46383
Validating epoch 0 | loss: 1.7598 - accuracy: 0.46602
Training epoch 1 | loss: 1.73352 - accuracy: 0.50957
Validating epoch 1 | loss: 1.68735 - accuracy: 0.53398
Training epoch 2 | loss: 1.63625 - accuracy: 0.53298
Validating epoch 2 | loss: 1.56064 - accuracy: 0.53398
Training epoch 3 | loss: 1.5297 - accuracy: 0.53191
Validating epoch 3 | loss: 1.49688 - accuracy: 0.53398
Training epoch 4 | loss: 1.49891 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48691 - accuracy: 0.53398
Training epoch 5 | loss: 1.49576 - accuracy: 0.52766
Validating epoch 5 | loss: 1.48351 - accuracy: 0.53398
Training epoch 6 | loss: 1.48578 - accuracy: 0.52872
Validating epoch 6 | loss: 1.47575 - accuracy: 0.53398
Training epoch 7 | loss: 1.47221 - accuracy: 0.55213
Validating epoch 7 | loss: 1.45248 - accuracy: 0.53398
Training epoch 8 | loss: 1.44537 - accuracy: 0.67553
Validating epoch 8 | loss: 1.38992 - accuracy: 0.91262
Training epoch 9 | loss: 1.40242 - accuracy: 0.7734
Validating epoch 9 | loss: 1.33309 - accuracy: 0.90291
Training epoch 10 | loss: 1.34368 - accuracy: 0.82234
Validating epoch 10 | loss: 1.27085 - accuracy: 0.90291
