Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.80129 - accuracy: 0.0
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.78734 - accuracy: 0.00745
Validating epoch 0 | loss: 1.77717 - accuracy: 0.0
Training epoch 1 | loss: 1.76334 - accuracy: 0.39894
Validating epoch 1 | loss: 1.74063 - accuracy: 0.53398
Training epoch 2 | loss: 1.70409 - accuracy: 0.53085
Validating epoch 2 | loss: 1.64127 - accuracy: 0.53398
Training epoch 3 | loss: 1.57922 - accuracy: 0.53085
Validating epoch 3 | loss: 1.53328 - accuracy: 0.53398
Training epoch 4 | loss: 1.52494 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5109 - accuracy: 0.53398
Training epoch 5 | loss: 1.50633 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50805 - accuracy: 0.53398
Training epoch 6 | loss: 1.51249 - accuracy: 0.53085
Validating epoch 6 | loss: 1.5071 - accuracy: 0.53398
Training epoch 7 | loss: 1.50978 - accuracy: 0.53085
Validating epoch 7 | loss: 1.5047 - accuracy: 0.53398
Training epoch 8 | loss: 1.50325 - accuracy: 0.53085
Validating epoch 8 | loss: 1.4973 - accuracy: 0.53398
Training epoch 9 | loss: 1.48774 - accuracy: 0.53085
Validating epoch 9 | loss: 1.47898 - accuracy: 0.53398
Training epoch 10 | loss: 1.47095 - accuracy: 0.5383
Validating epoch 10 | loss: 1.46588 - accuracy: 0.5534
Training epoch 11 | loss: 1.46349 - accuracy: 0.59681
Validating epoch 11 | loss: 1.44789 - accuracy: 0.5534
Training epoch 12 | loss: 1.44519 - accuracy: 0.63723
Validating epoch 12 | loss: 1.44095 - accuracy: 0.54369
Training epoch 13 | loss: 1.41914 - accuracy: 0.66064
Validating epoch 13 | loss: 1.39972 - accuracy: 0.80583
Training epoch 14 | loss: 1.36177 - accuracy: 0.78936
Validating epoch 14 | loss: 1.34906 - accuracy: 0.79612
Training epoch 15 | loss: 1.30453 - accuracy: 0.82553
Validating epoch 15 | loss: 1.262 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.80918 - accuracy: 0.0
Validating epoch 0 | loss: 1.79751 - accuracy: 0.0
Training epoch 1 | loss: 1.78324 - accuracy: 0.13511
Validating epoch 1 | loss: 1.75761 - accuracy: 0.53398
Training epoch 2 | loss: 1.72545 - accuracy: 0.49255
Validating epoch 2 | loss: 1.67445 - accuracy: 0.53398
Training epoch 3 | loss: 1.62407 - accuracy: 0.54255
Validating epoch 3 | loss: 1.56247 - accuracy: 0.53398
Training epoch 4 | loss: 1.53042 - accuracy: 0.53191
Validating epoch 4 | loss: 1.50787 - accuracy: 0.53398
Training epoch 5 | loss: 1.4906 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49242 - accuracy: 0.53398
Training epoch 6 | loss: 1.45805 - accuracy: 0.54468
Validating epoch 6 | loss: 1.47042 - accuracy: 0.53398
Training epoch 7 | loss: 1.40638 - accuracy: 0.72021
Validating epoch 7 | loss: 1.43284 - accuracy: 0.65049
Training epoch 8 | loss: 1.34572 - accuracy: 0.82766
Validating epoch 8 | loss: 1.36462 - accuracy: 0.72816
Training epoch 9 | loss: 1.27934 - accuracy: 0.89362
Validating epoch 9 | loss: 1.38699 - accuracy: 0.65049
Training epoch 10 | loss: 1.23186 - accuracy: 0.91596
Validating epoch 10 | loss: 1.29443 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.76324 - accuracy: 0.49255
Validating epoch 0 | loss: 1.74248 - accuracy: 0.5534
Training epoch 1 | loss: 1.71503 - accuracy: 0.48298
Validating epoch 1 | loss: 1.66757 - accuracy: 0.46602
Training epoch 2 | loss: 1.61438 - accuracy: 0.46915
Validating epoch 2 | loss: 1.56844 - accuracy: 0.46602
Training epoch 3 | loss: 1.55215 - accuracy: 0.46915
Validating epoch 3 | loss: 1.53765 - accuracy: 0.46602
Training epoch 4 | loss: 1.52497 - accuracy: 0.46915
Validating epoch 4 | loss: 1.51343 - accuracy: 0.46602
Training epoch 5 | loss: 1.50342 - accuracy: 0.48936
Validating epoch 5 | loss: 1.48896 - accuracy: 0.53398
Training epoch 6 | loss: 1.484 - accuracy: 0.52766
Validating epoch 6 | loss: 1.48198 - accuracy: 0.53398
Training epoch 7 | loss: 1.48249 - accuracy: 0.52979
Validating epoch 7 | loss: 1.47315 - accuracy: 0.53398
Training epoch 8 | loss: 1.47621 - accuracy: 0.53617
Validating epoch 8 | loss: 1.48467 - accuracy: 0.53398
Training epoch 9 | loss: 1.48083 - accuracy: 0.53191
Validating epoch 9 | loss: 1.48437 - accuracy: 0.53398
Training epoch 10 | loss: 1.47729 - accuracy: 0.55319
Validating epoch 10 | loss: 1.48423 - accuracy: 0.53398
Training epoch 11 | loss: 1.47067 - accuracy: 0.57872
Validating epoch 11 | loss: 1.47464 - accuracy: 0.53398
Training epoch 12 | loss: 1.45626 - accuracy: 0.6
Validating epoch 12 | loss: 1.46593 - accuracy: 0.60194
Training epoch 13 | loss: 1.43254 - accuracy: 0.65851
Validating epoch 13 | loss: 1.43164 - accuracy: 0.69903
Training epoch 14 | loss: 1.38801 - accuracy: 0.75851
Validating epoch 14 | loss: 1.35108 - accuracy: 0.82524
Training epoch 15 | loss: 1.33475 - accuracy: 0.77872
Validating epoch 15 | loss: 1.30242 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.77016 - accuracy: 0.4
Validating epoch 0 | loss: 1.74006 - accuracy: 0.53398
Training epoch 1 | loss: 1.70523 - accuracy: 0.53085
Validating epoch 1 | loss: 1.64034 - accuracy: 0.53398
Training epoch 2 | loss: 1.59444 - accuracy: 0.53085
Validating epoch 2 | loss: 1.5249 - accuracy: 0.53398
Training epoch 3 | loss: 1.50663 - accuracy: 0.53085
Validating epoch 3 | loss: 1.49142 - accuracy: 0.53398
Training epoch 4 | loss: 1.48696 - accuracy: 0.53085
Validating epoch 4 | loss: 1.4868 - accuracy: 0.53398
Training epoch 5 | loss: 1.48963 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48538 - accuracy: 0.53398
Training epoch 6 | loss: 1.49095 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48386 - accuracy: 0.53398
Training epoch 7 | loss: 1.48644 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48306 - accuracy: 0.53398
Training epoch 8 | loss: 1.48319 - accuracy: 0.52979
Validating epoch 8 | loss: 1.48391 - accuracy: 0.53398
Training epoch 9 | loss: 1.48652 - accuracy: 0.52979
Validating epoch 9 | loss: 1.48275 - accuracy: 0.53398
Training epoch 10 | loss: 1.48435 - accuracy: 0.52766
Validating epoch 10 | loss: 1.48255 - accuracy: 0.53398
Training epoch 11 | loss: 1.48565 - accuracy: 0.52872
Validating epoch 11 | loss: 1.48012 - accuracy: 0.53398
Training epoch 12 | loss: 1.48167 - accuracy: 0.53085
Validating epoch 12 | loss: 1.47557 - accuracy: 0.53398
Training epoch 13 | loss: 1.47072 - accuracy: 0.53085
Validating epoch 13 | loss: 1.46796 - accuracy: 0.53398
Training epoch 14 | loss: 1.46099 - accuracy: 0.53298
Validating epoch 14 | loss: 1.45885 - accuracy: 0.53398
Training epoch 15 | loss: 1.45264 - accuracy: 0.55213
Validating epoch 15 | loss: 1.45594 - accuracy: 0.53398
Training epoch 16 | loss: 1.44193 - accuracy: 0.5617
Validating epoch 16 | loss: 1.43113 - accuracy: 0.53398
Training epoch 17 | loss: 1.41099 - accuracy: 0.68085
Validating epoch 17 | loss: 1.40418 - accuracy: 0.80583
Training epoch 18 | loss: 1.36899 - accuracy: 0.83085
Validating epoch 18 | loss: 1.35147 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.79077 - accuracy: 0.00319
Validating epoch 0 | loss: 1.78154 - accuracy: 0.0
Training epoch 1 | loss: 1.76871 - accuracy: 0.31277
Validating epoch 1 | loss: 1.74343 - accuracy: 0.53398
Training epoch 2 | loss: 1.71117 - accuracy: 0.53191
Validating epoch 2 | loss: 1.65688 - accuracy: 0.53398
Training epoch 3 | loss: 1.61117 - accuracy: 0.53723
Validating epoch 3 | loss: 1.54983 - accuracy: 0.53398
Training epoch 4 | loss: 1.52954 - accuracy: 0.53617
Validating epoch 4 | loss: 1.50272 - accuracy: 0.53398
Training epoch 5 | loss: 1.49998 - accuracy: 0.53298
Validating epoch 5 | loss: 1.49105 - accuracy: 0.53398
Training epoch 6 | loss: 1.48985 - accuracy: 0.53298
Validating epoch 6 | loss: 1.48576 - accuracy: 0.53398
Training epoch 7 | loss: 1.48961 - accuracy: 0.52128
Validating epoch 7 | loss: 1.48335 - accuracy: 0.53398
Training epoch 8 | loss: 1.48499 - accuracy: 0.52872
Validating epoch 8 | loss: 1.48373 - accuracy: 0.53398
Training epoch 9 | loss: 1.47515 - accuracy: 0.56383
Validating epoch 9 | loss: 1.47646 - accuracy: 0.53398
Training epoch 10 | loss: 1.462 - accuracy: 0.56596
Validating epoch 10 | loss: 1.45672 - accuracy: 0.53398
Training epoch 11 | loss: 1.41039 - accuracy: 0.69362
Validating epoch 11 | loss: 1.39395 - accuracy: 0.83495
Training epoch 12 | loss: 1.34905 - accuracy: 0.85319
Validating epoch 12 | loss: 1.33854 - accuracy: 0.84466
Training epoch 13 | loss: 1.30464 - accuracy: 0.87979
Validating epoch 13 | loss: 1.31729 - accuracy: 0.78641
Training epoch 14 | loss: 1.2478 - accuracy: 0.90106
Validating epoch 14 | loss: 1.28482 - accuracy: 0.80583
Training epoch 15 | loss: 1.19792 - accuracy: 0.93085
Validating epoch 15 | loss: 1.26179 - accuracy: 0.81553
Training epoch 16 | loss: 1.16702 - accuracy: 0.93936
Validating epoch 16 | loss: 1.26197 - accuracy: 0.81553
Training epoch 17 | loss: 1.13822 - accuracy: 0.94787
Validating epoch 17 | loss: 1.23397 - accuracy: 0.81553
Training epoch 18 | loss: 1.10904 - accuracy: 0.96596
Validating epoch 18 | loss: 1.2518 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 36, split_num is 8
Training epoch 0 | loss: 1.76693 - accuracy: 0.53085
Validating epoch 0 | loss: 1.73494 - accuracy: 0.53398
Training epoch 1 | loss: 1.70428 - accuracy: 0.53085
Validating epoch 1 | loss: 1.63908 - accuracy: 0.53398
Training epoch 2 | loss: 1.59931 - accuracy: 0.53085
Validating epoch 2 | loss: 1.53125 - accuracy: 0.53398
Training epoch 3 | loss: 1.51851 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51052 - accuracy: 0.53398
Training epoch 4 | loss: 1.51738 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50884 - accuracy: 0.53398
Training epoch 5 | loss: 1.51448 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5084 - accuracy: 0.53398
Training epoch 6 | loss: 1.513 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50739 - accuracy: 0.53398
Training epoch 7 | loss: 1.5018 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50645 - accuracy: 0.53398
Training epoch 8 | loss: 1.5135 - accuracy: 0.53085
Validating epoch 8 | loss: 1.50398 - accuracy: 0.53398
Training epoch 9 | loss: 1.49754 - accuracy: 0.53085
Validating epoch 9 | loss: 1.49091 - accuracy: 0.53398
Training epoch 10 | loss: 1.47802 - accuracy: 0.53404
Validating epoch 10 | loss: 1.44488 - accuracy: 0.53398
Training epoch 11 | loss: 1.4312 - accuracy: 0.68936
Validating epoch 11 | loss: 1.41922 - accuracy: 0.81553
Training epoch 12 | loss: 1.40041 - accuracy: 0.75957
Validating epoch 12 | loss: 1.38959 - accuracy: 0.81553
Training epoch 13 | loss: 1.36716 - accuracy: 0.77128
Validating epoch 13 | loss: 1.35763 - accuracy: 0.81553
Training epoch 14 | loss: 1.33261 - accuracy: 0.81383
Validating epoch 14 | loss: 1.3208 - accuracy: 0.83495
Training epoch 15 | loss: 1.30073 - accuracy: 0.84574
Validating epoch 15 | loss: 1.29559 - accuracy: 0.81553
Training epoch 16 | loss: 1.25036 - accuracy: 0.86915
Validating epoch 16 | loss: 1.28451 - accuracy: 0.81553
Training epoch 17 | loss: 1.23489 - accuracy: 0.86383
Validating epoch 17 | loss: 1.24601 - accuracy: 0.81553
Training epoch 18 | loss: 1.22396 - accuracy: 0.8617
Validating epoch 18 | loss: 1.24301 - accuracy: 0.81553
Training epoch 19 | loss: 1.20408 - accuracy: 0.86489
Validating epoch 19 | loss: 1.23754 - accuracy: 0.81553
Training epoch 20 | loss: 1.20886 - accuracy: 0.86064
Validating epoch 20 | loss: 1.22945 - accuracy: 0.80583
Training epoch 21 | loss: 1.19785 - accuracy: 0.86596
Validating epoch 21 | loss: 1.24408 - accuracy: 0.80583
Training epoch 22 | loss: 1.18096 - accuracy: 0.87979
Validating epoch 22 | loss: 1.2287 - accuracy: 0.81553
Training epoch 23 | loss: 1.17333 - accuracy: 0.88511
Validating epoch 23 | loss: 1.22843 - accuracy: 0.81553
Training epoch 24 | loss: 1.17181 - accuracy: 0.88191
Validating epoch 24 | loss: 1.22598 - accuracy: 0.81553
Training epoch 25 | loss: 1.17035 - accuracy: 0.87872
Validating epoch 25 | loss: 1.22467 - accuracy: 0.81553
Training epoch 26 | loss: 1.16455 - accuracy: 0.88404
Validating epoch 26 | loss: 1.23479 - accuracy: 0.80583
Training epoch 27 | loss: 1.1596 - accuracy: 0.88404
Validating epoch 27 | loss: 1.2304 - accuracy: 0.80583
Training epoch 28 | loss: 1.15719 - accuracy: 0.8883
Validating epoch 28 | loss: 1.23802 - accuracy: 0.80583
Training epoch 29 | loss: 1.1565 - accuracy: 0.89043
Validating epoch 29 | loss: 1.26157 - accuracy: 0.7767
Training epoch 30 | loss: 1.15092 - accuracy: 0.90426
Validating epoch 30 | loss: 1.22734 - accuracy: 0.81553
Training epoch 31 | loss: 1.14162 - accuracy: 0.90213
Validating epoch 31 | loss: 1.33835 - accuracy: 0.68932
Training epoch 32 | loss: 1.17539 - accuracy: 0.87447
Validating epoch 32 | loss: 1.21923 - accuracy: 0.82524
Training epoch 33 | loss: 1.14369 - accuracy: 0.90745
Validating epoch 33 | loss: 1.23021 - accuracy: 0.80583
Training epoch 34 | loss: 1.168 - accuracy: 0.88723
Validating epoch 34 | loss: 1.23388 - accuracy: 0.81553
Training epoch 35 | loss: 1.163 - accuracy: 0.89255
Validating epoch 35 | loss: 1.23245 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.79625 - accuracy: 0.03085
Validating epoch 0 | loss: 1.78543 - accuracy: 0.45631
Training epoch 1 | loss: 1.77291 - accuracy: 0.43511
Validating epoch 1 | loss: 1.74859 - accuracy: 0.46602
Training epoch 2 | loss: 1.70974 - accuracy: 0.46915
Validating epoch 2 | loss: 1.65524 - accuracy: 0.46602
Training epoch 3 | loss: 1.60224 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56401 - accuracy: 0.46602
Training epoch 4 | loss: 1.56129 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53814 - accuracy: 0.46602
Training epoch 5 | loss: 1.51931 - accuracy: 0.4734
Validating epoch 5 | loss: 1.49279 - accuracy: 0.46602
Training epoch 6 | loss: 1.49074 - accuracy: 0.53723
Validating epoch 6 | loss: 1.47918 - accuracy: 0.53398
Training epoch 7 | loss: 1.47345 - accuracy: 0.54468
Validating epoch 7 | loss: 1.46808 - accuracy: 0.53398
Training epoch 8 | loss: 1.45446 - accuracy: 0.56596
Validating epoch 8 | loss: 1.43724 - accuracy: 0.53398
Training epoch 9 | loss: 1.42243 - accuracy: 0.70426
Validating epoch 9 | loss: 1.40544 - accuracy: 0.82524
Training epoch 10 | loss: 1.40856 - accuracy: 0.72553
Validating epoch 10 | loss: 1.37146 - accuracy: 0.82524
Training epoch 11 | loss: 1.37199 - accuracy: 0.77979
Validating epoch 11 | loss: 1.34867 - accuracy: 0.82524
Training epoch 12 | loss: 1.32756 - accuracy: 0.80957
Validating epoch 12 | loss: 1.29831 - accuracy: 0.80583
Training epoch 13 | loss: 1.27095 - accuracy: 0.85213
Validating epoch 13 | loss: 1.27602 - accuracy: 0.81553
Training epoch 14 | loss: 1.23751 - accuracy: 0.86596
Validating epoch 14 | loss: 1.2509 - accuracy: 0.81553
Training epoch 15 | loss: 1.21213 - accuracy: 0.87021
Validating epoch 15 | loss: 1.22593 - accuracy: 0.81553
Training epoch 16 | loss: 1.20294 - accuracy: 0.87234
Validating epoch 16 | loss: 1.28186 - accuracy: 0.76699
Training epoch 17 | loss: 1.21488 - accuracy: 0.83191
Validating epoch 17 | loss: 1.24079 - accuracy: 0.80583
Training epoch 18 | loss: 1.18598 - accuracy: 0.86702
Validating epoch 18 | loss: 1.24533 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.79676 - accuracy: 0.01064
Validating epoch 0 | loss: 1.78915 - accuracy: 0.3301
Training epoch 1 | loss: 1.7798 - accuracy: 0.43511
Validating epoch 1 | loss: 1.76074 - accuracy: 0.53398
Training epoch 2 | loss: 1.73329 - accuracy: 0.52872
Validating epoch 2 | loss: 1.68251 - accuracy: 0.53398
Training epoch 3 | loss: 1.6388 - accuracy: 0.53191
Validating epoch 3 | loss: 1.55923 - accuracy: 0.53398
Training epoch 4 | loss: 1.53759 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50407 - accuracy: 0.53398
Training epoch 5 | loss: 1.50203 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49374 - accuracy: 0.53398
Training epoch 6 | loss: 1.49041 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48176 - accuracy: 0.53398
Training epoch 7 | loss: 1.47099 - accuracy: 0.53511
Validating epoch 7 | loss: 1.46718 - accuracy: 0.53398
Training epoch 8 | loss: 1.45343 - accuracy: 0.64681
Validating epoch 8 | loss: 1.44309 - accuracy: 0.78641
Training epoch 9 | loss: 1.43422 - accuracy: 0.68298
Validating epoch 9 | loss: 1.422 - accuracy: 0.80583
Training epoch 10 | loss: 1.41048 - accuracy: 0.71277
Validating epoch 10 | loss: 1.40903 - accuracy: 0.80583
Training epoch 11 | loss: 1.39165 - accuracy: 0.74894
Validating epoch 11 | loss: 1.38362 - accuracy: 0.81553
Training epoch 12 | loss: 1.35345 - accuracy: 0.82447
Validating epoch 12 | loss: 1.37964 - accuracy: 0.78641
Training epoch 13 | loss: 1.3339 - accuracy: 0.8234
Validating epoch 13 | loss: 1.34434 - accuracy: 0.78641
Training epoch 14 | loss: 1.29835 - accuracy: 0.87234
Validating epoch 14 | loss: 1.34709 - accuracy: 0.73786
Training epoch 15 | loss: 1.25719 - accuracy: 0.89681
Validating epoch 15 | loss: 1.31532 - accuracy: 0.76699
Training epoch 16 | loss: 1.2238 - accuracy: 0.91596
Validating epoch 16 | loss: 1.30835 - accuracy: 0.75728
Training epoch 17 | loss: 1.21755 - accuracy: 0.89894
Validating epoch 17 | loss: 1.26771 - accuracy: 0.82524
Training epoch 18 | loss: 1.17374 - accuracy: 0.94255
Validating epoch 18 | loss: 1.23763 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 36, split_num is 8
Training epoch 0 | loss: 1.78754 - accuracy: 0.10745
Validating epoch 0 | loss: 1.76985 - accuracy: 0.45631
Training epoch 1 | loss: 1.74717 - accuracy: 0.45851
Validating epoch 1 | loss: 1.71051 - accuracy: 0.46602
Training epoch 2 | loss: 1.66983 - accuracy: 0.46702
Validating epoch 2 | loss: 1.60923 - accuracy: 0.46602
Training epoch 3 | loss: 1.57646 - accuracy: 0.46915
Validating epoch 3 | loss: 1.53851 - accuracy: 0.46602
Training epoch 4 | loss: 1.52757 - accuracy: 0.46809
Validating epoch 4 | loss: 1.50839 - accuracy: 0.46602
Training epoch 5 | loss: 1.50071 - accuracy: 0.47979
Validating epoch 5 | loss: 1.49105 - accuracy: 0.53398
Training epoch 6 | loss: 1.48296 - accuracy: 0.56277
Validating epoch 6 | loss: 1.48634 - accuracy: 0.53398
Training epoch 7 | loss: 1.4847 - accuracy: 0.53298
Validating epoch 7 | loss: 1.48552 - accuracy: 0.53398
Training epoch 8 | loss: 1.48596 - accuracy: 0.53191
Validating epoch 8 | loss: 1.48497 - accuracy: 0.53398
Training epoch 9 | loss: 1.48708 - accuracy: 0.52872
Validating epoch 9 | loss: 1.48248 - accuracy: 0.53398
Training epoch 10 | loss: 1.48494 - accuracy: 0.52872
Validating epoch 10 | loss: 1.47841 - accuracy: 0.53398
