Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 7
Training epoch 0 | loss: 1.77034 - accuracy: 0.52979
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 7
Training epoch 0 | loss: 1.75507 - accuracy: 0.52872
Validating epoch 0 | loss: 1.7316 - accuracy: 0.53398
Training epoch 1 | loss: 1.70279 - accuracy: 0.52553
Validating epoch 1 | loss: 1.65166 - accuracy: 0.53398
Training epoch 2 | loss: 1.61467 - accuracy: 0.53191
Validating epoch 2 | loss: 1.54735 - accuracy: 0.53398
Training epoch 3 | loss: 1.5358 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50602 - accuracy: 0.53398
Training epoch 4 | loss: 1.50748 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49701 - accuracy: 0.53398
Training epoch 5 | loss: 1.4942 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48911 - accuracy: 0.53398
Training epoch 6 | loss: 1.48316 - accuracy: 0.52766
Validating epoch 6 | loss: 1.47608 - accuracy: 0.53398
Training epoch 7 | loss: 1.46503 - accuracy: 0.54787
Validating epoch 7 | loss: 1.45105 - accuracy: 0.53398
Training epoch 8 | loss: 1.44187 - accuracy: 0.60213
Validating epoch 8 | loss: 1.42754 - accuracy: 0.53398
Training epoch 9 | loss: 1.41114 - accuracy: 0.67128
Validating epoch 9 | loss: 1.40425 - accuracy: 0.80583
Training epoch 10 | loss: 1.37963 - accuracy: 0.78191
Validating epoch 10 | loss: 1.37076 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 7
Training epoch 0 | loss: 1.78033 - accuracy: 0.06489
Validating epoch 0 | loss: 1.773 - accuracy: 0.19417
Training epoch 1 | loss: 1.76198 - accuracy: 0.43723
Validating epoch 1 | loss: 1.74138 - accuracy: 0.46602
Training epoch 2 | loss: 1.71192 - accuracy: 0.46915
Validating epoch 2 | loss: 1.65802 - accuracy: 0.46602
Training epoch 3 | loss: 1.61529 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56753 - accuracy: 0.46602
Training epoch 4 | loss: 1.55349 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53588 - accuracy: 0.46602
Training epoch 5 | loss: 1.52497 - accuracy: 0.47021
Validating epoch 5 | loss: 1.5049 - accuracy: 0.46602
Training epoch 6 | loss: 1.49899 - accuracy: 0.50851
Validating epoch 6 | loss: 1.48775 - accuracy: 0.53398
Training epoch 7 | loss: 1.48043 - accuracy: 0.53298
Validating epoch 7 | loss: 1.48557 - accuracy: 0.53398
Training epoch 8 | loss: 1.49044 - accuracy: 0.53191
Validating epoch 8 | loss: 1.48481 - accuracy: 0.53398
Training epoch 9 | loss: 1.48614 - accuracy: 0.53617
Validating epoch 9 | loss: 1.48058 - accuracy: 0.53398
Training epoch 10 | loss: 1.47957 - accuracy: 0.54255
Validating epoch 10 | loss: 1.48305 - accuracy: 0.53398
Training epoch 11 | loss: 1.47468 - accuracy: 0.54043
Validating epoch 11 | loss: 1.47698 - accuracy: 0.53398
Training epoch 12 | loss: 1.46583 - accuracy: 0.54787
Validating epoch 12 | loss: 1.477 - accuracy: 0.53398
Training epoch 13 | loss: 1.45971 - accuracy: 0.58936
Validating epoch 13 | loss: 1.47433 - accuracy: 0.68932
Training epoch 14 | loss: 1.44621 - accuracy: 0.65638
Validating epoch 14 | loss: 1.46242 - accuracy: 0.62136
Training epoch 15 | loss: 1.40492 - accuracy: 0.74787
Validating epoch 15 | loss: 1.38579 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 7
Training epoch 0 | loss: 1.77933 - accuracy: 0.42979
Validating epoch 0 | loss: 1.77069 - accuracy: 0.46602
Training epoch 1 | loss: 1.757 - accuracy: 0.47021
Validating epoch 1 | loss: 1.73282 - accuracy: 0.46602
Training epoch 2 | loss: 1.70301 - accuracy: 0.48298
Validating epoch 2 | loss: 1.65046 - accuracy: 0.46602
Training epoch 3 | loss: 1.60989 - accuracy: 0.48191
Validating epoch 3 | loss: 1.55423 - accuracy: 0.46602
Training epoch 4 | loss: 1.53228 - accuracy: 0.51064
Validating epoch 4 | loss: 1.50691 - accuracy: 0.53398
Training epoch 5 | loss: 1.50039 - accuracy: 0.50213
Validating epoch 5 | loss: 1.49088 - accuracy: 0.53398
Training epoch 6 | loss: 1.4886 - accuracy: 0.52234
Validating epoch 6 | loss: 1.48666 - accuracy: 0.53398
Training epoch 7 | loss: 1.48283 - accuracy: 0.53511
Validating epoch 7 | loss: 1.48527 - accuracy: 0.53398
Training epoch 8 | loss: 1.50013 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48453 - accuracy: 0.53398
Training epoch 9 | loss: 1.4893 - accuracy: 0.52766
Validating epoch 9 | loss: 1.48415 - accuracy: 0.53398
Training epoch 10 | loss: 1.48712 - accuracy: 0.52128
Validating epoch 10 | loss: 1.48485 - accuracy: 0.53398
Training epoch 11 | loss: 1.48204 - accuracy: 0.5266
Validating epoch 11 | loss: 1.48397 - accuracy: 0.53398
Training epoch 12 | loss: 1.48415 - accuracy: 0.53085
Validating epoch 12 | loss: 1.48325 - accuracy: 0.53398
Training epoch 13 | loss: 1.48675 - accuracy: 0.53404
Validating epoch 13 | loss: 1.48251 - accuracy: 0.53398
Training epoch 14 | loss: 1.48549 - accuracy: 0.52766
Validating epoch 14 | loss: 1.4791 - accuracy: 0.53398
Training epoch 15 | loss: 1.47686 - accuracy: 0.53085
Validating epoch 15 | loss: 1.45893 - accuracy: 0.53398
Training epoch 16 | loss: 1.45629 - accuracy: 0.5617
Validating epoch 16 | loss: 1.44566 - accuracy: 0.53398
Training epoch 17 | loss: 1.43626 - accuracy: 0.65638
Validating epoch 17 | loss: 1.43296 - accuracy: 0.86408
Training epoch 18 | loss: 1.43129 - accuracy: 0.7234
Validating epoch 18 | loss: 1.40695 - accuracy: 0.8932
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 7
Training epoch 0 | loss: 1.7751 - accuracy: 0.39468
Validating epoch 0 | loss: 1.75856 - accuracy: 0.53398
Training epoch 1 | loss: 1.73909 - accuracy: 0.53085
Validating epoch 1 | loss: 1.70036 - accuracy: 0.53398
Training epoch 2 | loss: 1.6583 - accuracy: 0.52766
Validating epoch 2 | loss: 1.59369 - accuracy: 0.53398
Training epoch 3 | loss: 1.56653 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52398 - accuracy: 0.53398
Training epoch 4 | loss: 1.52175 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50326 - accuracy: 0.53398
Training epoch 5 | loss: 1.50878 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49654 - accuracy: 0.53398
Training epoch 6 | loss: 1.50051 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48974 - accuracy: 0.53398
Training epoch 7 | loss: 1.49313 - accuracy: 0.5266
Validating epoch 7 | loss: 1.48533 - accuracy: 0.53398
Training epoch 8 | loss: 1.48859 - accuracy: 0.54043
Validating epoch 8 | loss: 1.48479 - accuracy: 0.53398
Training epoch 9 | loss: 1.48825 - accuracy: 0.52766
Validating epoch 9 | loss: 1.4825 - accuracy: 0.53398
Training epoch 10 | loss: 1.48436 - accuracy: 0.52872
Validating epoch 10 | loss: 1.47537 - accuracy: 0.53398
Training epoch 11 | loss: 1.47533 - accuracy: 0.55532
Validating epoch 11 | loss: 1.46181 - accuracy: 0.53398
Training epoch 12 | loss: 1.46004 - accuracy: 0.58936
Validating epoch 12 | loss: 1.44663 - accuracy: 0.53398
Training epoch 13 | loss: 1.4372 - accuracy: 0.65957
Validating epoch 13 | loss: 1.42129 - accuracy: 0.81553
Training epoch 14 | loss: 1.40986 - accuracy: 0.77021
Validating epoch 14 | loss: 1.42171 - accuracy: 0.74757
Training epoch 15 | loss: 1.38219 - accuracy: 0.77234
Validating epoch 15 | loss: 1.36935 - accuracy: 0.87379
Training epoch 16 | loss: 1.33097 - accuracy: 0.8266
Validating epoch 16 | loss: 1.33724 - accuracy: 0.74757
Training epoch 17 | loss: 1.28141 - accuracy: 0.87128
Validating epoch 17 | loss: 1.24186 - accuracy: 0.8835
Training epoch 18 | loss: 1.22175 - accuracy: 0.90532
Validating epoch 18 | loss: 1.21546 - accuracy: 0.87379
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 7
Training epoch 0 | loss: 1.76237 - accuracy: 0.53723
Validating epoch 0 | loss: 1.74024 - accuracy: 0.53398
Training epoch 1 | loss: 1.70937 - accuracy: 0.53191
Validating epoch 1 | loss: 1.65665 - accuracy: 0.53398
Training epoch 2 | loss: 1.60539 - accuracy: 0.53085
Validating epoch 2 | loss: 1.53608 - accuracy: 0.53398
Training epoch 3 | loss: 1.52446 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50029 - accuracy: 0.53398
Training epoch 4 | loss: 1.49499 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49229 - accuracy: 0.53398
Training epoch 5 | loss: 1.48708 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48696 - accuracy: 0.53398
Training epoch 6 | loss: 1.48995 - accuracy: 0.52979
Validating epoch 6 | loss: 1.48408 - accuracy: 0.53398
Training epoch 7 | loss: 1.4853 - accuracy: 0.53404
Validating epoch 7 | loss: 1.48355 - accuracy: 0.53398
Training epoch 8 | loss: 1.4888 - accuracy: 0.5266
Validating epoch 8 | loss: 1.48319 - accuracy: 0.53398
Training epoch 9 | loss: 1.48592 - accuracy: 0.53617
Validating epoch 9 | loss: 1.48167 - accuracy: 0.53398
Training epoch 10 | loss: 1.47919 - accuracy: 0.54255
Validating epoch 10 | loss: 1.4748 - accuracy: 0.53398
Training epoch 11 | loss: 1.46738 - accuracy: 0.54894
Validating epoch 11 | loss: 1.45843 - accuracy: 0.53398
Training epoch 12 | loss: 1.46359 - accuracy: 0.5766
Validating epoch 12 | loss: 1.45233 - accuracy: 0.53398
Training epoch 13 | loss: 1.44306 - accuracy: 0.6117
Validating epoch 13 | loss: 1.41292 - accuracy: 0.53398
Training epoch 14 | loss: 1.42907 - accuracy: 0.67553
Validating epoch 14 | loss: 1.39512 - accuracy: 0.73786
Training epoch 15 | loss: 1.38999 - accuracy: 0.77766
Validating epoch 15 | loss: 1.35803 - accuracy: 0.82524
Training epoch 16 | loss: 1.35272 - accuracy: 0.79681
Validating epoch 16 | loss: 1.33047 - accuracy: 0.85437
Training epoch 17 | loss: 1.3256 - accuracy: 0.82979
Validating epoch 17 | loss: 1.29216 - accuracy: 0.8835
Training epoch 18 | loss: 1.30465 - accuracy: 0.8234
Validating epoch 18 | loss: 1.25041 - accuracy: 0.87379
Training epoch 19 | loss: 1.27498 - accuracy: 0.83617
Validating epoch 19 | loss: 1.21696 - accuracy: 0.85437
Training epoch 20 | loss: 1.22331 - accuracy: 0.86915
Validating epoch 20 | loss: 1.18919 - accuracy: 0.87379
Training epoch 21 | loss: 1.20363 - accuracy: 0.86596
Validating epoch 21 | loss: 1.18982 - accuracy: 0.86408
Training epoch 22 | loss: 1.18316 - accuracy: 0.88723
Validating epoch 22 | loss: 1.1675 - accuracy: 0.8835
Training epoch 23 | loss: 1.19945 - accuracy: 0.85426
Validating epoch 23 | loss: 1.19908 - accuracy: 0.84466
Training epoch 24 | loss: 1.34476 - accuracy: 0.68404
Validating epoch 24 | loss: 1.26193 - accuracy: 0.82524
Training epoch 25 | loss: 1.30187 - accuracy: 0.74681
Validating epoch 25 | loss: 1.18454 - accuracy: 0.8835
Training epoch 26 | loss: 1.23588 - accuracy: 0.81596
Validating epoch 26 | loss: 1.18732 - accuracy: 0.87379
Training epoch 27 | loss: 1.20859 - accuracy: 0.85638
Validating epoch 27 | loss: 1.16419 - accuracy: 0.90291
Training epoch 28 | loss: 1.17551 - accuracy: 0.88191
Validating epoch 28 | loss: 1.17985 - accuracy: 0.86408
Training epoch 29 | loss: 1.16489 - accuracy: 0.88617
Validating epoch 29 | loss: 1.19233 - accuracy: 0.87379
Training epoch 30 | loss: 1.16904 - accuracy: 0.87872
Validating epoch 30 | loss: 1.19264 - accuracy: 0.84466
Training epoch 31 | loss: 1.16495 - accuracy: 0.88085
Validating epoch 31 | loss: 1.1942 - accuracy: 0.84466
Training epoch 32 | loss: 1.15143 - accuracy: 0.89787
Validating epoch 32 | loss: 1.18673 - accuracy: 0.85437
Training epoch 33 | loss: 1.15336 - accuracy: 0.9
Validating epoch 33 | loss: 1.24846 - accuracy: 0.78641
Training epoch 34 | loss: 1.15574 - accuracy: 0.89362
Validating epoch 34 | loss: 1.14673 - accuracy: 0.90291
Training epoch 35 | loss: 1.14329 - accuracy: 0.90638
Validating epoch 35 | loss: 1.14433 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 7
Training epoch 0 | loss: 1.77544 - accuracy: 0.53085
Validating epoch 0 | loss: 1.76186 - accuracy: 0.53398
Training epoch 1 | loss: 1.74403 - accuracy: 0.53085
Validating epoch 1 | loss: 1.70797 - accuracy: 0.53398
Training epoch 2 | loss: 1.6679 - accuracy: 0.53085
Validating epoch 2 | loss: 1.59808 - accuracy: 0.53398
Training epoch 3 | loss: 1.56193 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52136 - accuracy: 0.53398
Training epoch 4 | loss: 1.50886 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50718 - accuracy: 0.53398
Training epoch 5 | loss: 1.51004 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50376 - accuracy: 0.53398
Training epoch 6 | loss: 1.50187 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49973 - accuracy: 0.53398
Training epoch 7 | loss: 1.49452 - accuracy: 0.53085
Validating epoch 7 | loss: 1.4936 - accuracy: 0.53398
Training epoch 8 | loss: 1.49608 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48833 - accuracy: 0.53398
Training epoch 9 | loss: 1.48905 - accuracy: 0.53085
Validating epoch 9 | loss: 1.4844 - accuracy: 0.53398
Training epoch 10 | loss: 1.48686 - accuracy: 0.52234
Validating epoch 10 | loss: 1.48531 - accuracy: 0.53398
Training epoch 11 | loss: 1.48425 - accuracy: 0.54043
Validating epoch 11 | loss: 1.48355 - accuracy: 0.53398
Training epoch 12 | loss: 1.48451 - accuracy: 0.52872
Validating epoch 12 | loss: 1.48283 - accuracy: 0.53398
Training epoch 13 | loss: 1.48068 - accuracy: 0.53404
Validating epoch 13 | loss: 1.48254 - accuracy: 0.53398
Training epoch 14 | loss: 1.47087 - accuracy: 0.53404
Validating epoch 14 | loss: 1.48158 - accuracy: 0.53398
Training epoch 15 | loss: 1.45166 - accuracy: 0.57234
Validating epoch 15 | loss: 1.48298 - accuracy: 0.54369
Training epoch 16 | loss: 1.42785 - accuracy: 0.6766
Validating epoch 16 | loss: 1.48053 - accuracy: 0.53398
Training epoch 17 | loss: 1.40723 - accuracy: 0.68936
Validating epoch 17 | loss: 1.48046 - accuracy: 0.50485
Training epoch 18 | loss: 1.36112 - accuracy: 0.76383
Validating epoch 18 | loss: 1.3852 - accuracy: 0.73786
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 7
Training epoch 0 | loss: 1.79012 - accuracy: 0.39255
Validating epoch 0 | loss: 1.77386 - accuracy: 0.46602
Training epoch 1 | loss: 1.7555 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72143 - accuracy: 0.46602
Training epoch 2 | loss: 1.68583 - accuracy: 0.46809
Validating epoch 2 | loss: 1.62956 - accuracy: 0.46602
Training epoch 3 | loss: 1.59271 - accuracy: 0.47021
Validating epoch 3 | loss: 1.55161 - accuracy: 0.46602
Training epoch 4 | loss: 1.53627 - accuracy: 0.47021
Validating epoch 4 | loss: 1.5183 - accuracy: 0.46602
Training epoch 5 | loss: 1.51054 - accuracy: 0.47553
Validating epoch 5 | loss: 1.49742 - accuracy: 0.46602
Training epoch 6 | loss: 1.49663 - accuracy: 0.50426
Validating epoch 6 | loss: 1.4883 - accuracy: 0.53398
Training epoch 7 | loss: 1.4865 - accuracy: 0.5266
Validating epoch 7 | loss: 1.48542 - accuracy: 0.53398
Training epoch 8 | loss: 1.48938 - accuracy: 0.52234
Validating epoch 8 | loss: 1.48441 - accuracy: 0.53398
Training epoch 9 | loss: 1.48574 - accuracy: 0.53298
Validating epoch 9 | loss: 1.48388 - accuracy: 0.53398
Training epoch 10 | loss: 1.48534 - accuracy: 0.53191
Validating epoch 10 | loss: 1.48283 - accuracy: 0.53398
Training epoch 11 | loss: 1.48833 - accuracy: 0.52979
Validating epoch 11 | loss: 1.47995 - accuracy: 0.53398
Training epoch 12 | loss: 1.47879 - accuracy: 0.54574
Validating epoch 12 | loss: 1.47607 - accuracy: 0.53398
Training epoch 13 | loss: 1.47428 - accuracy: 0.55426
Validating epoch 13 | loss: 1.47008 - accuracy: 0.53398
Training epoch 14 | loss: 1.45755 - accuracy: 0.58617
Validating epoch 14 | loss: 1.44992 - accuracy: 0.53398
Training epoch 15 | loss: 1.43493 - accuracy: 0.64362
Validating epoch 15 | loss: 1.403 - accuracy: 0.82524
Training epoch 16 | loss: 1.39466 - accuracy: 0.73617
Validating epoch 16 | loss: 1.36725 - accuracy: 0.84466
Training epoch 17 | loss: 1.33783 - accuracy: 0.84681
Validating epoch 17 | loss: 1.32982 - accuracy: 0.79612
Training epoch 18 | loss: 1.27231 - accuracy: 0.8883
Validating epoch 18 | loss: 1.28957 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 7
Training epoch 0 | loss: 1.77224 - accuracy: 0.46383
Validating epoch 0 | loss: 1.75775 - accuracy: 0.46602
Training epoch 1 | loss: 1.73021 - accuracy: 0.49574
Validating epoch 1 | loss: 1.67967 - accuracy: 0.53398
Training epoch 2 | loss: 1.63064 - accuracy: 0.5383
Validating epoch 2 | loss: 1.55468 - accuracy: 0.53398
Training epoch 3 | loss: 1.52472 - accuracy: 0.52979
Validating epoch 3 | loss: 1.4962 - accuracy: 0.53398
Training epoch 4 | loss: 1.48837 - accuracy: 0.52979
Validating epoch 4 | loss: 1.48631 - accuracy: 0.53398
Training epoch 5 | loss: 1.48868 - accuracy: 0.5383
Validating epoch 5 | loss: 1.48267 - accuracy: 0.53398
Training epoch 6 | loss: 1.48713 - accuracy: 0.5383
Validating epoch 6 | loss: 1.47323 - accuracy: 0.53398
Training epoch 7 | loss: 1.47104 - accuracy: 0.56596
Validating epoch 7 | loss: 1.44708 - accuracy: 0.53398
Training epoch 8 | loss: 1.44563 - accuracy: 0.67128
Validating epoch 8 | loss: 1.43041 - accuracy: 0.81553
Training epoch 9 | loss: 1.42619 - accuracy: 0.67021
Validating epoch 9 | loss: 1.39174 - accuracy: 0.85437
Training epoch 10 | loss: 1.39802 - accuracy: 0.71489
Validating epoch 10 | loss: 1.35681 - accuracy: 0.85437
