Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 9
Training epoch 0 | loss: 1.77068 - accuracy: 0.53085
Training epoch 6 | loss: 1.48897 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48869 - accuracy: 0.53398
Training epoch 7 | loss: 1.48154 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48432 - accuracy: 0.53398
Training epoch 8 | loss: 1.48282 - accuracy: 0.53085
Validating epoch 8 | loss: 1.4787 - accuracy: 0.53398
Training epoch 9 | loss: 1.47315 - accuracy: 0.55106
Validating epoch 9 | loss: 1.46119 - accuracy: 0.53398
Training epoch 10 | loss: 1.4552 - accuracy: 0.64149
Validating epoch 10 | loss: 1.43151 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 9
Training epoch 0 | loss: 1.77767 - accuracy: 0.53085
Validating epoch 0 | loss: 1.7593 - accuracy: 0.53398
Training epoch 1 | loss: 1.73243 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68288 - accuracy: 0.53398
Training epoch 2 | loss: 1.62972 - accuracy: 0.53085
Validating epoch 2 | loss: 1.55528 - accuracy: 0.53398
Training epoch 3 | loss: 1.54015 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51041 - accuracy: 0.53398
Training epoch 4 | loss: 1.50762 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50601 - accuracy: 0.53398
Training epoch 5 | loss: 1.50691 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50435 - accuracy: 0.53398
Training epoch 6 | loss: 1.51289 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50081 - accuracy: 0.53398
Training epoch 7 | loss: 1.49879 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49439 - accuracy: 0.53398
Training epoch 8 | loss: 1.49436 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48794 - accuracy: 0.53398
Training epoch 9 | loss: 1.49308 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48449 - accuracy: 0.53398
Training epoch 10 | loss: 1.48827 - accuracy: 0.52979
Validating epoch 10 | loss: 1.48438 - accuracy: 0.53398
Training epoch 11 | loss: 1.48424 - accuracy: 0.53298
Validating epoch 11 | loss: 1.48422 - accuracy: 0.53398
Training epoch 12 | loss: 1.48422 - accuracy: 0.53298
Validating epoch 12 | loss: 1.48322 - accuracy: 0.53398
Training epoch 13 | loss: 1.48644 - accuracy: 0.53085
Validating epoch 13 | loss: 1.48326 - accuracy: 0.53398
Training epoch 14 | loss: 1.48284 - accuracy: 0.53085
Validating epoch 14 | loss: 1.48327 - accuracy: 0.53398
Training epoch 15 | loss: 1.4855 - accuracy: 0.53085
Validating epoch 15 | loss: 1.48245 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 9
Training epoch 0 | loss: 1.7782 - accuracy: 0.46809
Validating epoch 0 | loss: 1.76715 - accuracy: 0.46602
Training epoch 1 | loss: 1.75125 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72202 - accuracy: 0.46602
Training epoch 2 | loss: 1.68994 - accuracy: 0.46915
Validating epoch 2 | loss: 1.6431 - accuracy: 0.46602
Training epoch 3 | loss: 1.60698 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56042 - accuracy: 0.46602
Training epoch 4 | loss: 1.54405 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53133 - accuracy: 0.46602
Training epoch 5 | loss: 1.52164 - accuracy: 0.46915
Validating epoch 5 | loss: 1.50541 - accuracy: 0.46602
Training epoch 6 | loss: 1.49961 - accuracy: 0.4883
Validating epoch 6 | loss: 1.4831 - accuracy: 0.53398
Training epoch 7 | loss: 1.48252 - accuracy: 0.55106
Validating epoch 7 | loss: 1.47736 - accuracy: 0.53398
Training epoch 8 | loss: 1.47799 - accuracy: 0.53617
Validating epoch 8 | loss: 1.4638 - accuracy: 0.53398
Training epoch 9 | loss: 1.45617 - accuracy: 0.61489
Validating epoch 9 | loss: 1.43722 - accuracy: 0.83495
Training epoch 10 | loss: 1.42397 - accuracy: 0.75319
Validating epoch 10 | loss: 1.42224 - accuracy: 0.75728
Training epoch 11 | loss: 1.38885 - accuracy: 0.8117
Validating epoch 11 | loss: 1.36275 - accuracy: 0.86408
Training epoch 12 | loss: 1.35015 - accuracy: 0.83723
Validating epoch 12 | loss: 1.3539 - accuracy: 0.75728
Training epoch 13 | loss: 1.30685 - accuracy: 0.84468
Validating epoch 13 | loss: 1.30898 - accuracy: 0.83495
Training epoch 14 | loss: 1.26312 - accuracy: 0.85319
Validating epoch 14 | loss: 1.27831 - accuracy: 0.83495
Training epoch 15 | loss: 1.24693 - accuracy: 0.84043
Validating epoch 15 | loss: 1.258 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 9
Training epoch 0 | loss: 1.75477 - accuracy: 0.52128
Validating epoch 0 | loss: 1.73218 - accuracy: 0.53398
Training epoch 1 | loss: 1.70357 - accuracy: 0.5266
Validating epoch 1 | loss: 1.65282 - accuracy: 0.53398
Training epoch 2 | loss: 1.61019 - accuracy: 0.53191
Validating epoch 2 | loss: 1.55008 - accuracy: 0.53398
Training epoch 3 | loss: 1.53459 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5063 - accuracy: 0.53398
Training epoch 4 | loss: 1.50914 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49592 - accuracy: 0.53398
Training epoch 5 | loss: 1.49158 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48397 - accuracy: 0.53398
Training epoch 6 | loss: 1.47803 - accuracy: 0.53404
Validating epoch 6 | loss: 1.46814 - accuracy: 0.53398
Training epoch 7 | loss: 1.44696 - accuracy: 0.60745
Validating epoch 7 | loss: 1.43275 - accuracy: 0.59223
Training epoch 8 | loss: 1.4036 - accuracy: 0.69787
Validating epoch 8 | loss: 1.37875 - accuracy: 0.76699
Training epoch 9 | loss: 1.33853 - accuracy: 0.81064
Validating epoch 9 | loss: 1.32936 - accuracy: 0.81553
Training epoch 10 | loss: 1.28814 - accuracy: 0.84468
Validating epoch 10 | loss: 1.27675 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 9
Training epoch 0 | loss: 1.78053 - accuracy: 0.05957
Validating epoch 0 | loss: 1.77357 - accuracy: 0.00971
Training epoch 1 | loss: 1.76258 - accuracy: 0.39362
Validating epoch 1 | loss: 1.7439 - accuracy: 0.46602
Training epoch 2 | loss: 1.71692 - accuracy: 0.46915
Validating epoch 2 | loss: 1.66893 - accuracy: 0.46602
Training epoch 3 | loss: 1.6202 - accuracy: 0.46915
Validating epoch 3 | loss: 1.57517 - accuracy: 0.46602
Training epoch 4 | loss: 1.55877 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53551 - accuracy: 0.46602
Training epoch 5 | loss: 1.51123 - accuracy: 0.4766
Validating epoch 5 | loss: 1.47779 - accuracy: 0.46602
Training epoch 6 | loss: 1.45958 - accuracy: 0.66277
Validating epoch 6 | loss: 1.437 - accuracy: 0.6699
Training epoch 7 | loss: 1.40798 - accuracy: 0.73511
Validating epoch 7 | loss: 1.39813 - accuracy: 0.73786
Training epoch 8 | loss: 1.35283 - accuracy: 0.80213
Validating epoch 8 | loss: 1.34357 - accuracy: 0.7767
Training epoch 9 | loss: 1.29883 - accuracy: 0.84574
Validating epoch 9 | loss: 1.29655 - accuracy: 0.78641
Training epoch 10 | loss: 1.25456 - accuracy: 0.84787
Validating epoch 10 | loss: 1.31289 - accuracy: 0.73786
Training epoch 11 | loss: 1.26329 - accuracy: 0.82021
Validating epoch 11 | loss: 1.23072 - accuracy: 0.84466
Training epoch 12 | loss: 1.23665 - accuracy: 0.82979
Validating epoch 12 | loss: 1.25675 - accuracy: 0.78641
Training epoch 13 | loss: 1.2104 - accuracy: 0.86064
Validating epoch 13 | loss: 1.25211 - accuracy: 0.80583
Training epoch 14 | loss: 1.20679 - accuracy: 0.85851
Validating epoch 14 | loss: 1.25321 - accuracy: 0.79612
Training epoch 15 | loss: 1.19047 - accuracy: 0.87872
Validating epoch 15 | loss: 1.30046 - accuracy: 0.73786
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 9
Training epoch 0 | loss: 1.77954 - accuracy: 0.43085
Validating epoch 0 | loss: 1.77131 - accuracy: 0.46602
Training epoch 1 | loss: 1.75852 - accuracy: 0.47021
Validating epoch 1 | loss: 1.73469 - accuracy: 0.46602
Training epoch 2 | loss: 1.7044 - accuracy: 0.46702
Validating epoch 2 | loss: 1.6555 - accuracy: 0.46602
Training epoch 3 | loss: 1.61206 - accuracy: 0.5117
Validating epoch 3 | loss: 1.55736 - accuracy: 0.46602
Training epoch 4 | loss: 1.53207 - accuracy: 0.53404
Validating epoch 4 | loss: 1.50777 - accuracy: 0.53398
Training epoch 5 | loss: 1.50051 - accuracy: 0.52979
Validating epoch 5 | loss: 1.49094 - accuracy: 0.53398
Training epoch 6 | loss: 1.48923 - accuracy: 0.53936
Validating epoch 6 | loss: 1.48651 - accuracy: 0.53398
Training epoch 7 | loss: 1.4835 - accuracy: 0.52979
Validating epoch 7 | loss: 1.48495 - accuracy: 0.53398
Training epoch 8 | loss: 1.49603 - accuracy: 0.52872
Validating epoch 8 | loss: 1.48433 - accuracy: 0.53398
Training epoch 9 | loss: 1.48758 - accuracy: 0.52447
Validating epoch 9 | loss: 1.48431 - accuracy: 0.53398
Training epoch 10 | loss: 1.48843 - accuracy: 0.53191
Validating epoch 10 | loss: 1.48569 - accuracy: 0.53398
Training epoch 11 | loss: 1.48054 - accuracy: 0.55106
Validating epoch 11 | loss: 1.48335 - accuracy: 0.53398
Training epoch 12 | loss: 1.48417 - accuracy: 0.53617
Validating epoch 12 | loss: 1.48271 - accuracy: 0.53398
Training epoch 13 | loss: 1.48118 - accuracy: 0.53085
Validating epoch 13 | loss: 1.48121 - accuracy: 0.53398
Training epoch 14 | loss: 1.47106 - accuracy: 0.55
Validating epoch 14 | loss: 1.47701 - accuracy: 0.53398
Training epoch 15 | loss: 1.45949 - accuracy: 0.57979
Validating epoch 15 | loss: 1.46381 - accuracy: 0.53398
Training epoch 16 | loss: 1.44167 - accuracy: 0.64468
Validating epoch 16 | loss: 1.44652 - accuracy: 0.69903
Training epoch 17 | loss: 1.40839 - accuracy: 0.7266
Validating epoch 17 | loss: 1.40371 - accuracy: 0.75728
Training epoch 18 | loss: 1.36366 - accuracy: 0.82766
Validating epoch 18 | loss: 1.36699 - accuracy: 0.74757
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 9
Training epoch 0 | loss: 1.77523 - accuracy: 0.38617
Validating epoch 0 | loss: 1.75932 - accuracy: 0.53398
Training epoch 1 | loss: 1.73939 - accuracy: 0.52766
Validating epoch 1 | loss: 1.70249 - accuracy: 0.53398
Training epoch 2 | loss: 1.66212 - accuracy: 0.5234
Validating epoch 2 | loss: 1.59834 - accuracy: 0.53398
Training epoch 3 | loss: 1.56542 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52527 - accuracy: 0.53398
Training epoch 4 | loss: 1.5205 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50187 - accuracy: 0.53398
Training epoch 5 | loss: 1.5031 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49432 - accuracy: 0.53398
Training epoch 6 | loss: 1.49417 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48843 - accuracy: 0.53398
Training epoch 7 | loss: 1.48334 - accuracy: 0.53723
Validating epoch 7 | loss: 1.48405 - accuracy: 0.53398
Training epoch 8 | loss: 1.47586 - accuracy: 0.56383
Validating epoch 8 | loss: 1.48041 - accuracy: 0.53398
Training epoch 9 | loss: 1.46183 - accuracy: 0.58511
Validating epoch 9 | loss: 1.45793 - accuracy: 0.53398
Training epoch 10 | loss: 1.4355 - accuracy: 0.6617
Validating epoch 10 | loss: 1.4348 - accuracy: 0.82524
Training epoch 11 | loss: 1.42082 - accuracy: 0.6883
Validating epoch 11 | loss: 1.4108 - accuracy: 0.7767
Training epoch 12 | loss: 1.37618 - accuracy: 0.77979
Validating epoch 12 | loss: 1.39004 - accuracy: 0.76699
Training epoch 13 | loss: 1.33728 - accuracy: 0.81064
Validating epoch 13 | loss: 1.3384 - accuracy: 0.83495
Training epoch 14 | loss: 1.29922 - accuracy: 0.85957
Validating epoch 14 | loss: 1.34503 - accuracy: 0.7767
Training epoch 15 | loss: 1.26022 - accuracy: 0.88617
Validating epoch 15 | loss: 1.31334 - accuracy: 0.78641
Training epoch 16 | loss: 1.20072 - accuracy: 0.93617
Validating epoch 16 | loss: 1.33741 - accuracy: 0.69903
Training epoch 17 | loss: 1.16669 - accuracy: 0.94681
Validating epoch 17 | loss: 1.30734 - accuracy: 0.74757
Training epoch 18 | loss: 1.12947 - accuracy: 0.96915
Validating epoch 18 | loss: 1.35102 - accuracy: 0.68932
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 9
Training epoch 0 | loss: 1.76214 - accuracy: 0.5266
Validating epoch 0 | loss: 1.74014 - accuracy: 0.53398
Training epoch 1 | loss: 1.7084 - accuracy: 0.53085
Validating epoch 1 | loss: 1.65584 - accuracy: 0.53398
Training epoch 2 | loss: 1.6048 - accuracy: 0.53085
Validating epoch 2 | loss: 1.53639 - accuracy: 0.53398
Training epoch 3 | loss: 1.52152 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50099 - accuracy: 0.53398
Training epoch 4 | loss: 1.49707 - accuracy: 0.53085
Validating epoch 4 | loss: 1.494 - accuracy: 0.53398
Training epoch 5 | loss: 1.49308 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48964 - accuracy: 0.53398
Training epoch 6 | loss: 1.48866 - accuracy: 0.53085
Validating epoch 6 | loss: 1.4852 - accuracy: 0.53398
Training epoch 7 | loss: 1.48536 - accuracy: 0.53298
Validating epoch 7 | loss: 1.48356 - accuracy: 0.53398
Training epoch 8 | loss: 1.4878 - accuracy: 0.54043
Validating epoch 8 | loss: 1.48426 - accuracy: 0.53398
Training epoch 9 | loss: 1.48392 - accuracy: 0.53723
Validating epoch 9 | loss: 1.48165 - accuracy: 0.53398
Training epoch 10 | loss: 1.48303 - accuracy: 0.52979
Validating epoch 10 | loss: 1.4784 - accuracy: 0.53398
Training epoch 11 | loss: 1.47537 - accuracy: 0.53723
Validating epoch 11 | loss: 1.47281 - accuracy: 0.53398
Training epoch 12 | loss: 1.46136 - accuracy: 0.55426
Validating epoch 12 | loss: 1.47351 - accuracy: 0.53398
Training epoch 13 | loss: 1.44964 - accuracy: 0.59574
Validating epoch 13 | loss: 1.46753 - accuracy: 0.53398
Training epoch 14 | loss: 1.43431 - accuracy: 0.6766
Validating epoch 14 | loss: 1.41138 - accuracy: 0.82524
Training epoch 15 | loss: 1.40548 - accuracy: 0.73298
Validating epoch 15 | loss: 1.34876 - accuracy: 0.86408
Training epoch 16 | loss: 1.34194 - accuracy: 0.8234
Validating epoch 16 | loss: 1.34226 - accuracy: 0.76699
Training epoch 17 | loss: 1.32401 - accuracy: 0.81915
Validating epoch 17 | loss: 1.31961 - accuracy: 0.75728
Training epoch 18 | loss: 1.29947 - accuracy: 0.8234
Validating epoch 18 | loss: 1.30693 - accuracy: 0.76699
Training epoch 19 | loss: 1.26734 - accuracy: 0.85426
Validating epoch 19 | loss: 1.25321 - accuracy: 0.81553
Training epoch 20 | loss: 1.25106 - accuracy: 0.84574
Validating epoch 20 | loss: 1.28724 - accuracy: 0.7767
Training epoch 21 | loss: 1.21583 - accuracy: 0.86277
Validating epoch 21 | loss: 1.24973 - accuracy: 0.80583
Training epoch 22 | loss: 1.19841 - accuracy: 0.86915
Validating epoch 22 | loss: 1.31665 - accuracy: 0.73786
Training epoch 23 | loss: 1.1963 - accuracy: 0.86809
Validating epoch 23 | loss: 1.27105 - accuracy: 0.7767
Training epoch 24 | loss: 1.20295 - accuracy: 0.8617
Validating epoch 24 | loss: 1.20188 - accuracy: 0.83495
Training epoch 25 | loss: 1.18557 - accuracy: 0.86915
Validating epoch 25 | loss: 1.28589 - accuracy: 0.75728
Training epoch 26 | loss: 1.18006 - accuracy: 0.86702
Validating epoch 26 | loss: 1.24135 - accuracy: 0.78641
Training epoch 27 | loss: 1.1759 - accuracy: 0.87872
Validating epoch 27 | loss: 1.23663 - accuracy: 0.80583
Training epoch 28 | loss: 1.16573 - accuracy: 0.88404
Validating epoch 28 | loss: 1.26192 - accuracy: 0.76699
Training epoch 29 | loss: 1.15921 - accuracy: 0.89255
Validating epoch 29 | loss: 1.2393 - accuracy: 0.78641
Training epoch 30 | loss: 1.162 - accuracy: 0.89149
Validating epoch 30 | loss: 1.24962 - accuracy: 0.79612
Training epoch 31 | loss: 1.14311 - accuracy: 0.90851
Validating epoch 31 | loss: 1.19327 - accuracy: 0.85437
Training epoch 32 | loss: 1.14342 - accuracy: 0.90319
Validating epoch 32 | loss: 1.27343 - accuracy: 0.76699
Training epoch 33 | loss: 1.14871 - accuracy: 0.89894
Validating epoch 33 | loss: 1.25705 - accuracy: 0.78641
Training epoch 34 | loss: 1.12676 - accuracy: 0.92021
Validating epoch 34 | loss: 1.28446 - accuracy: 0.75728
Training epoch 35 | loss: 1.14949 - accuracy: 0.89468
Validating epoch 35 | loss: 1.27171 - accuracy: 0.76699
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 9
Training epoch 0 | loss: 1.77527 - accuracy: 0.53085
Validating epoch 0 | loss: 1.7625 - accuracy: 0.53398
Training epoch 1 | loss: 1.74336 - accuracy: 0.53085
Validating epoch 1 | loss: 1.71261 - accuracy: 0.53398
Training epoch 2 | loss: 1.67187 - accuracy: 0.53085
Validating epoch 2 | loss: 1.60407 - accuracy: 0.53398
Training epoch 3 | loss: 1.56526 - accuracy: 0.53085
Validating epoch 3 | loss: 1.52291 - accuracy: 0.53398
Training epoch 4 | loss: 1.51024 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50755 - accuracy: 0.53398
Training epoch 5 | loss: 1.5072 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50391 - accuracy: 0.53398
Training epoch 6 | loss: 1.50606 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50032 - accuracy: 0.53398
Training epoch 7 | loss: 1.49511 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49523 - accuracy: 0.53398
Training epoch 8 | loss: 1.49777 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48945 - accuracy: 0.53398
Training epoch 9 | loss: 1.48998 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48344 - accuracy: 0.53398
Training epoch 10 | loss: 1.48731 - accuracy: 0.52553
Validating epoch 10 | loss: 1.48446 - accuracy: 0.53398
Training epoch 11 | loss: 1.48222 - accuracy: 0.53191
Validating epoch 11 | loss: 1.48076 - accuracy: 0.53398
Training epoch 12 | loss: 1.4771 - accuracy: 0.53298
Validating epoch 12 | loss: 1.47832 - accuracy: 0.53398
Training epoch 13 | loss: 1.47585 - accuracy: 0.53191
Validating epoch 13 | loss: 1.46931 - accuracy: 0.53398
Training epoch 14 | loss: 1.45622 - accuracy: 0.54149
Validating epoch 14 | loss: 1.44223 - accuracy: 0.53398
Training epoch 15 | loss: 1.43081 - accuracy: 0.66277
Validating epoch 15 | loss: 1.41443 - accuracy: 0.79612
Training epoch 16 | loss: 1.39468 - accuracy: 0.74043
Validating epoch 16 | loss: 1.3626 - accuracy: 0.86408
Training epoch 17 | loss: 1.35512 - accuracy: 0.78191
Validating epoch 17 | loss: 1.33947 - accuracy: 0.76699
Training epoch 18 | loss: 1.30006 - accuracy: 0.83511
Validating epoch 18 | loss: 1.29889 - accuracy: 0.81553
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 9
Training epoch 0 | loss: 1.78976 - accuracy: 0.40319
Validating epoch 0 | loss: 1.77403 - accuracy: 0.46602
Training epoch 1 | loss: 1.75454 - accuracy: 0.46915
Validating epoch 1 | loss: 1.71981 - accuracy: 0.46602
Training epoch 2 | loss: 1.68499 - accuracy: 0.46915
Validating epoch 2 | loss: 1.62813 - accuracy: 0.46602
Training epoch 3 | loss: 1.59169 - accuracy: 0.46915
Validating epoch 3 | loss: 1.55238 - accuracy: 0.46602
Training epoch 4 | loss: 1.53955 - accuracy: 0.46915
Validating epoch 4 | loss: 1.52263 - accuracy: 0.46602
Training epoch 5 | loss: 1.51602 - accuracy: 0.45957
Validating epoch 5 | loss: 1.50271 - accuracy: 0.46602
Training epoch 6 | loss: 1.49676 - accuracy: 0.49468
Validating epoch 6 | loss: 1.49079 - accuracy: 0.53398
Training epoch 7 | loss: 1.49027 - accuracy: 0.53298
Validating epoch 7 | loss: 1.48627 - accuracy: 0.53398
Training epoch 8 | loss: 1.48979 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48485 - accuracy: 0.53398
Training epoch 9 | loss: 1.48265 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48387 - accuracy: 0.53398
Training epoch 10 | loss: 1.48376 - accuracy: 0.53085
Validating epoch 10 | loss: 1.48318 - accuracy: 0.53398
Training epoch 11 | loss: 1.48638 - accuracy: 0.53085
Validating epoch 11 | loss: 1.48223 - accuracy: 0.53398
Training epoch 12 | loss: 1.48019 - accuracy: 0.53085
Validating epoch 12 | loss: 1.47801 - accuracy: 0.53398
Training epoch 13 | loss: 1.47526 - accuracy: 0.54149
Validating epoch 13 | loss: 1.46938 - accuracy: 0.53398
Training epoch 14 | loss: 1.46237 - accuracy: 0.5734
Validating epoch 14 | loss: 1.46624 - accuracy: 0.53398
Training epoch 15 | loss: 1.45202 - accuracy: 0.58617
Validating epoch 15 | loss: 1.42942 - accuracy: 0.60194
Training epoch 16 | loss: 1.41519 - accuracy: 0.65426
Validating epoch 16 | loss: 1.39187 - accuracy: 0.81553
Training epoch 17 | loss: 1.36211 - accuracy: 0.80426
Validating epoch 17 | loss: 1.36991 - accuracy: 0.85437
Training epoch 18 | loss: 1.34406 - accuracy: 0.79362
Validating epoch 18 | loss: 1.32325 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.7, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 36, split_num is 9
Training epoch 0 | loss: 1.77266 - accuracy: 0.46915
Validating epoch 0 | loss: 1.75987 - accuracy: 0.46602
Training epoch 1 | loss: 1.73194 - accuracy: 0.50638
Validating epoch 1 | loss: 1.68626 - accuracy: 0.53398
Training epoch 2 | loss: 1.6376 - accuracy: 0.53298
Validating epoch 2 | loss: 1.56166 - accuracy: 0.53398
Training epoch 3 | loss: 1.52868 - accuracy: 0.53191
Validating epoch 3 | loss: 1.49672 - accuracy: 0.53398
Training epoch 4 | loss: 1.49181 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48553 - accuracy: 0.53398
Training epoch 5 | loss: 1.48136 - accuracy: 0.53723
Validating epoch 5 | loss: 1.46651 - accuracy: 0.53398
Training epoch 6 | loss: 1.46117 - accuracy: 0.5617
Validating epoch 6 | loss: 1.46327 - accuracy: 0.53398
Training epoch 7 | loss: 1.45221 - accuracy: 0.63191
Validating epoch 7 | loss: 1.42298 - accuracy: 0.79612
Training epoch 8 | loss: 1.41662 - accuracy: 0.7234
Validating epoch 8 | loss: 1.3859 - accuracy: 0.80583
Training epoch 9 | loss: 1.38308 - accuracy: 0.76809
Validating epoch 9 | loss: 1.35251 - accuracy: 0.79612
Training epoch 10 | loss: 1.33965 - accuracy: 0.79468
Validating epoch 10 | loss: 1.31373 - accuracy: 0.80583
