Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.52168
Training epoch 10 | loss: 0.45074 - accuracy: 0.85983
Training epoch 11 | loss: 0.49846 - accuracy: 0.80708
Training epoch 12 | loss: 0.50545 - accuracy: 0.80347
Training epoch 13 | loss: 0.46515 - accuracy: 0.84393
Training epoch 14 | loss: 0.44783 - accuracy: 0.86055
Training epoch 15 | loss: 0.44054 - accuracy: 0.87211
Training epoch 16 | loss: 0.42466 - accuracy: 0.88728
Training epoch 17 | loss: 0.41498 - accuracy: 0.89595
Training epoch 18 | loss: 0.41289 - accuracy: 0.9039
Training epoch 19 | loss: 0.41482 - accuracy: 0.89668
Training epoch 20 | loss: 0.406 - accuracy: 0.90679
Training epoch 21 | loss: 0.39547 - accuracy: 0.91908
Training epoch 22 | loss: 0.39157 - accuracy: 0.92052
Training epoch 23 | loss: 0.39377 - accuracy: 0.9198
Training epoch 24 | loss: 0.38179 - accuracy: 0.93208
Training epoch 25 | loss: 0.38157 - accuracy: 0.93353
Training epoch 26 | loss: 0.38291 - accuracy: 0.93208
Training epoch 27 | loss: 0.37619 - accuracy: 0.93714
Training epoch 28 | loss: 0.37483 - accuracy: 0.93858
Training epoch 29 | loss: 0.39447 - accuracy: 0.9198
Training epoch 30 | loss: 0.37946 - accuracy: 0.93353
Training epoch 31 | loss: 0.37344 - accuracy: 0.94003
Training epoch 32 | loss: 0.37183 - accuracy: 0.94147
Training epoch 33 | loss: 0.37122 - accuracy: 0.9422
Training epoch 34 | loss: 0.37174 - accuracy: 0.94075
Training epoch 35 | loss: 0.37222 - accuracy: 0.94075
Training epoch 36 | loss: 0.37119 - accuracy: 0.9422
Training epoch 37 | loss: 0.36867 - accuracy: 0.94436
Training epoch 38 | loss: 0.37101 - accuracy: 0.94364
Training epoch 39 | loss: 0.36865 - accuracy: 0.94436
Training epoch 40 | loss: 0.40507 - accuracy: 0.90824
Training epoch 41 | loss: 0.43402 - accuracy: 0.87789
Training epoch 42 | loss: 0.44959 - accuracy: 0.86127
Training epoch 43 | loss: 0.39895 - accuracy: 0.91329
Training epoch 44 | loss: 0.38658 - accuracy: 0.92558
Training epoch 45 | loss: 0.38654 - accuracy: 0.9263
Training epoch 46 | loss: 0.38842 - accuracy: 0.92558
Training epoch 47 | loss: 0.37638 - accuracy: 0.93425
Training epoch 48 | loss: 0.37503 - accuracy: 0.93786
Training epoch 49 | loss: 0.37007 - accuracy: 0.94436
Training epoch 50 | loss: 0.36627 - accuracy: 0.94725
Training epoch 51 | loss: 0.36535 - accuracy: 0.9487
Training epoch 52 | loss: 0.36804 - accuracy: 0.94581
Training epoch 53 | loss: 0.36524 - accuracy: 0.9487
Training epoch 54 | loss: 0.36409 - accuracy: 0.94942
Training epoch 55 | loss: 0.3638 - accuracy: 0.94942
Training epoch 56 | loss: 0.36376 - accuracy: 0.95014
Training epoch 57 | loss: 0.36299 - accuracy: 0.95014
Training epoch 58 | loss: 0.36248 - accuracy: 0.95014
Training epoch 59 | loss: 0.36221 - accuracy: 0.95159
Training epoch 60 | loss: 0.36169 - accuracy: 0.95159
Training epoch 61 | loss: 0.36251 - accuracy: 0.95159
Training epoch 62 | loss: 0.36162 - accuracy: 0.95159
Training epoch 63 | loss: 0.36213 - accuracy: 0.95159
Training epoch 64 | loss: 0.36177 - accuracy: 0.95159
Training epoch 65 | loss: 0.36292 - accuracy: 0.95159
Training epoch 66 | loss: 0.36209 - accuracy: 0.95159
Training epoch 67 | loss: 0.36225 - accuracy: 0.95159
Training epoch 68 | loss: 0.36178 - accuracy: 0.95159
Training epoch 69 | loss: 0.36159 - accuracy: 0.95159
Training epoch 70 | loss: 0.36174 - accuracy: 0.95159
Training epoch 71 | loss: 0.3619 - accuracy: 0.95159
Training epoch 72 | loss: 0.36202 - accuracy: 0.95159
Training epoch 73 | loss: 0.36106 - accuracy: 0.95159
Training epoch 74 | loss: 0.36142 - accuracy: 0.95159
Training epoch 75 | loss: 0.36207 - accuracy: 0.95159
Training epoch 76 | loss: 0.36123 - accuracy: 0.95159
Training epoch 77 | loss: 0.36155 - accuracy: 0.95159
Training epoch 78 | loss: 0.3622 - accuracy: 0.95159
Training epoch 79 | loss: 0.36221 - accuracy: 0.95159
Training epoch 80 | loss: 0.36206 - accuracy: 0.95159
Training epoch 81 | loss: 0.36117 - accuracy: 0.95159
Training epoch 82 | loss: 0.36154 - accuracy: 0.95159
Training epoch 83 | loss: 0.36175 - accuracy: 0.95159
Training epoch 84 | loss: 0.36155 - accuracy: 0.95159
Training epoch 85 | loss: 0.36188 - accuracy: 0.95159
Training epoch 86 | loss: 0.3617 - accuracy: 0.95159
Training epoch 87 | loss: 0.36203 - accuracy: 0.95159
Training epoch 88 | loss: 0.36219 - accuracy: 0.95159
Training epoch 89 | loss: 0.36221 - accuracy: 0.95159
Training epoch 90 | loss: 0.36137 - accuracy: 0.95159
Training epoch 91 | loss: 0.3617 - accuracy: 0.95159
Training epoch 92 | loss: 0.36203 - accuracy: 0.95159
Training epoch 93 | loss: 0.36157 - accuracy: 0.95159
Training epoch 94 | loss: 0.36186 - accuracy: 0.95159
Training epoch 95 | loss: 0.36221 - accuracy: 0.95159
Training epoch 96 | loss: 0.36136 - accuracy: 0.95159
Training epoch 97 | loss: 0.36155 - accuracy: 0.95159
Validating epoch 97 | loss: 0.51866 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69346 - accuracy: 0.49326
Training epoch 1 | loss: 0.6878 - accuracy: 0.53902
Training epoch 2 | loss: 0.64552 - accuracy: 0.66956
Training epoch 3 | loss: 0.61327 - accuracy: 0.69075
Training epoch 4 | loss: 0.56402 - accuracy: 0.73988
Training epoch 5 | loss: 0.55077 - accuracy: 0.75193
Training epoch 6 | loss: 0.53615 - accuracy: 0.76493
Training epoch 7 | loss: 0.52998 - accuracy: 0.77842
Training epoch 8 | loss: 0.53083 - accuracy: 0.76879
Training epoch 9 | loss: 0.51573 - accuracy: 0.77746
Training epoch 10 | loss: 0.5169 - accuracy: 0.79239
Training epoch 11 | loss: 0.50296 - accuracy: 0.80539
Training epoch 12 | loss: 0.50369 - accuracy: 0.80732
Training epoch 13 | loss: 0.50828 - accuracy: 0.79335
Training epoch 14 | loss: 0.49537 - accuracy: 0.80636
Training epoch 15 | loss: 0.4989 - accuracy: 0.80539
Training epoch 16 | loss: 0.50427 - accuracy: 0.80106
Training epoch 17 | loss: 0.5008 - accuracy: 0.80925
Training epoch 18 | loss: 0.48062 - accuracy: 0.82755
Training epoch 19 | loss: 0.47579 - accuracy: 0.82707
Training epoch 20 | loss: 0.49642 - accuracy: 0.81936
Training epoch 21 | loss: 0.48739 - accuracy: 0.82274
Training epoch 22 | loss: 0.4688 - accuracy: 0.83815
Training epoch 23 | loss: 0.48655 - accuracy: 0.81166
Training epoch 24 | loss: 0.47175 - accuracy: 0.83863
Training epoch 25 | loss: 0.46583 - accuracy: 0.84345
Training epoch 26 | loss: 0.45198 - accuracy: 0.85886
Training epoch 27 | loss: 0.47307 - accuracy: 0.83863
Training epoch 28 | loss: 0.46105 - accuracy: 0.84345
Training epoch 29 | loss: 0.44885 - accuracy: 0.85838
Training epoch 30 | loss: 0.44361 - accuracy: 0.8632
Training epoch 31 | loss: 0.44879 - accuracy: 0.85645
Training epoch 32 | loss: 0.44393 - accuracy: 0.86753
Training epoch 33 | loss: 0.43469 - accuracy: 0.86946
Training epoch 34 | loss: 0.43678 - accuracy: 0.87331
Training epoch 35 | loss: 0.47049 - accuracy: 0.83671
Training epoch 36 | loss: 0.45826 - accuracy: 0.86031
Validating epoch 36 | loss: 0.49985 - accuracy: 0.80615
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69164 - accuracy: 0.55299
Training epoch 1 | loss: 0.67667 - accuracy: 0.65896
Training epoch 2 | loss: 0.60857 - accuracy: 0.75096
Training epoch 3 | loss: 0.53833 - accuracy: 0.77168
Training epoch 4 | loss: 0.51667 - accuracy: 0.80058
Training epoch 5 | loss: 0.52189 - accuracy: 0.7842
Training epoch 6 | loss: 0.50034 - accuracy: 0.80732
Training epoch 7 | loss: 0.49437 - accuracy: 0.81358
Training epoch 8 | loss: 0.47684 - accuracy: 0.8343
Training epoch 9 | loss: 0.48616 - accuracy: 0.8184
Training epoch 10 | loss: 0.46381 - accuracy: 0.84345
Training epoch 11 | loss: 0.45237 - accuracy: 0.8632
Training epoch 12 | loss: 0.44964 - accuracy: 0.86224
Training epoch 13 | loss: 0.4404 - accuracy: 0.86802
Training epoch 14 | loss: 0.4244 - accuracy: 0.8868
Training epoch 15 | loss: 0.43577 - accuracy: 0.87717
Training epoch 16 | loss: 0.42649 - accuracy: 0.89114
Training epoch 17 | loss: 0.41687 - accuracy: 0.89547
Training epoch 18 | loss: 0.4153 - accuracy: 0.9027
Training epoch 19 | loss: 0.40865 - accuracy: 0.90462
Training epoch 20 | loss: 0.40673 - accuracy: 0.90559
Training epoch 21 | loss: 0.39799 - accuracy: 0.91667
Training epoch 22 | loss: 0.40195 - accuracy: 0.91137
Training epoch 23 | loss: 0.38924 - accuracy: 0.92148
Training epoch 24 | loss: 0.38382 - accuracy: 0.92582
Training epoch 25 | loss: 0.38275 - accuracy: 0.92775
Training epoch 26 | loss: 0.38574 - accuracy: 0.92775
Training epoch 27 | loss: 0.38276 - accuracy: 0.93064
Training epoch 28 | loss: 0.4254 - accuracy: 0.88921
Training epoch 29 | loss: 0.42872 - accuracy: 0.88102
Training epoch 30 | loss: 0.40364 - accuracy: 0.90751
Training epoch 31 | loss: 0.40484 - accuracy: 0.908
Training epoch 32 | loss: 0.38827 - accuracy: 0.92341
Training epoch 33 | loss: 0.38074 - accuracy: 0.92871
Training epoch 34 | loss: 0.3886 - accuracy: 0.92823
Training epoch 35 | loss: 0.37912 - accuracy: 0.93208
Training epoch 36 | loss: 0.37899 - accuracy: 0.93401
Training epoch 37 | loss: 0.3832 - accuracy: 0.92775
Training epoch 38 | loss: 0.37946 - accuracy: 0.93545
Training epoch 39 | loss: 0.37271 - accuracy: 0.93786
Training epoch 40 | loss: 0.37609 - accuracy: 0.93786
Training epoch 41 | loss: 0.37037 - accuracy: 0.94075
Training epoch 42 | loss: 0.37497 - accuracy: 0.93882
Training epoch 43 | loss: 0.37063 - accuracy: 0.94075
Training epoch 44 | loss: 0.3743 - accuracy: 0.93786
Training epoch 45 | loss: 0.37081 - accuracy: 0.93979
Training epoch 46 | loss: 0.36976 - accuracy: 0.94075
Training epoch 47 | loss: 0.37113 - accuracy: 0.94316
Training epoch 48 | loss: 0.36958 - accuracy: 0.94316
Training epoch 49 | loss: 0.36975 - accuracy: 0.94268
Training epoch 50 | loss: 0.37656 - accuracy: 0.93834
Training epoch 51 | loss: 0.39369 - accuracy: 0.9157
Training epoch 52 | loss: 0.38018 - accuracy: 0.93304
Training epoch 53 | loss: 0.38089 - accuracy: 0.93256
Training epoch 54 | loss: 0.38324 - accuracy: 0.93015
Training epoch 55 | loss: 0.37507 - accuracy: 0.93786
Training epoch 56 | loss: 0.38476 - accuracy: 0.92871
Training epoch 57 | loss: 0.38854 - accuracy: 0.92389
Training epoch 58 | loss: 0.38906 - accuracy: 0.92197
Validating epoch 58 | loss: 0.51515 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69203 - accuracy: 0.51626
Training epoch 1 | loss: 0.66391 - accuracy: 0.62645
Training epoch 2 | loss: 0.58227 - accuracy: 0.73699
Training epoch 3 | loss: 0.52806 - accuracy: 0.78143
Training epoch 4 | loss: 0.51113 - accuracy: 0.79516
Training epoch 5 | loss: 0.49072 - accuracy: 0.81575
Training epoch 6 | loss: 0.4812 - accuracy: 0.82442
Training epoch 7 | loss: 0.48135 - accuracy: 0.82912
Training epoch 8 | loss: 0.46368 - accuracy: 0.84827
Training epoch 9 | loss: 0.46775 - accuracy: 0.84285
Training epoch 10 | loss: 0.4597 - accuracy: 0.85007
Training epoch 11 | loss: 0.45804 - accuracy: 0.8526
Training epoch 12 | loss: 0.44881 - accuracy: 0.86091
Training epoch 13 | loss: 0.43376 - accuracy: 0.87825
Training epoch 14 | loss: 0.43127 - accuracy: 0.87934
Training epoch 15 | loss: 0.42156 - accuracy: 0.89198
Training epoch 16 | loss: 0.41738 - accuracy: 0.89559
Training epoch 17 | loss: 0.41976 - accuracy: 0.89379
Training epoch 18 | loss: 0.41547 - accuracy: 0.89812
Training epoch 19 | loss: 0.41345 - accuracy: 0.89884
Training epoch 20 | loss: 0.40689 - accuracy: 0.90643
Training epoch 21 | loss: 0.40561 - accuracy: 0.90643
Training epoch 22 | loss: 0.42038 - accuracy: 0.89198
Training epoch 23 | loss: 0.43394 - accuracy: 0.87645
Training epoch 24 | loss: 0.42705 - accuracy: 0.88403
Training epoch 25 | loss: 0.40556 - accuracy: 0.90571
Training epoch 26 | loss: 0.42233 - accuracy: 0.89017
Training epoch 27 | loss: 0.46958 - accuracy: 0.8396
Training epoch 28 | loss: 0.41799 - accuracy: 0.89379
Training epoch 29 | loss: 0.40466 - accuracy: 0.90715
Training epoch 30 | loss: 0.40259 - accuracy: 0.90968
Training epoch 31 | loss: 0.4019 - accuracy: 0.90968
Training epoch 32 | loss: 0.39759 - accuracy: 0.9151
Training epoch 33 | loss: 0.3898 - accuracy: 0.92305
Training epoch 34 | loss: 0.38938 - accuracy: 0.92197
Training epoch 35 | loss: 0.3965 - accuracy: 0.91546
Training epoch 36 | loss: 0.38879 - accuracy: 0.92486
Training epoch 37 | loss: 0.38473 - accuracy: 0.92775
Training epoch 38 | loss: 0.39392 - accuracy: 0.91944
Training epoch 39 | loss: 0.38627 - accuracy: 0.92702
Training epoch 40 | loss: 0.38429 - accuracy: 0.92847
Training epoch 41 | loss: 0.38546 - accuracy: 0.92738
Training epoch 42 | loss: 0.39076 - accuracy: 0.92233
Training epoch 43 | loss: 0.38356 - accuracy: 0.93027
Training epoch 44 | loss: 0.38316 - accuracy: 0.93064
Training epoch 45 | loss: 0.38087 - accuracy: 0.93172
Training epoch 46 | loss: 0.37789 - accuracy: 0.93425
Training epoch 47 | loss: 0.38011 - accuracy: 0.9328
Training epoch 48 | loss: 0.37275 - accuracy: 0.93967
Training epoch 49 | loss: 0.38059 - accuracy: 0.93316
Training epoch 50 | loss: 0.37584 - accuracy: 0.93714
Training epoch 51 | loss: 0.38227 - accuracy: 0.93064
Training epoch 52 | loss: 0.37438 - accuracy: 0.93931
Training epoch 53 | loss: 0.37422 - accuracy: 0.93858
Training epoch 54 | loss: 0.38939 - accuracy: 0.92197
Training epoch 55 | loss: 0.40545 - accuracy: 0.90607
Training epoch 56 | loss: 0.39002 - accuracy: 0.92233
Training epoch 57 | loss: 0.39002 - accuracy: 0.92305
Training epoch 58 | loss: 0.37932 - accuracy: 0.9328
Training epoch 59 | loss: 0.37899 - accuracy: 0.93316
Training epoch 60 | loss: 0.37089 - accuracy: 0.94111
Training epoch 61 | loss: 0.37908 - accuracy: 0.93389
Training epoch 62 | loss: 0.38597 - accuracy: 0.92847
Training epoch 63 | loss: 0.38327 - accuracy: 0.92847
Training epoch 64 | loss: 0.37506 - accuracy: 0.93786
Training epoch 65 | loss: 0.37379 - accuracy: 0.94075
Training epoch 66 | loss: 0.37101 - accuracy: 0.94256
Training epoch 67 | loss: 0.37 - accuracy: 0.94256
Training epoch 68 | loss: 0.36896 - accuracy: 0.944
Training epoch 69 | loss: 0.37047 - accuracy: 0.94075
Training epoch 70 | loss: 0.36714 - accuracy: 0.94653
Training epoch 71 | loss: 0.36653 - accuracy: 0.94617
Training epoch 72 | loss: 0.36645 - accuracy: 0.94762
Training epoch 73 | loss: 0.36722 - accuracy: 0.94581
Training epoch 74 | loss: 0.36717 - accuracy: 0.94581
Training epoch 75 | loss: 0.37169 - accuracy: 0.94184
Training epoch 76 | loss: 0.37134 - accuracy: 0.9422
Training epoch 77 | loss: 0.37099 - accuracy: 0.9422
Training epoch 78 | loss: 0.37464 - accuracy: 0.93822
Training epoch 79 | loss: 0.36813 - accuracy: 0.944
Training epoch 80 | loss: 0.36839 - accuracy: 0.94436
Training epoch 81 | loss: 0.36752 - accuracy: 0.94653
Training epoch 82 | loss: 0.3711 - accuracy: 0.94111
Training epoch 83 | loss: 0.37015 - accuracy: 0.94256
Training epoch 84 | loss: 0.3729 - accuracy: 0.94003
Training epoch 85 | loss: 0.36359 - accuracy: 0.94906
Training epoch 86 | loss: 0.36135 - accuracy: 0.95231
Training epoch 87 | loss: 0.37055 - accuracy: 0.94436
Training epoch 88 | loss: 0.37734 - accuracy: 0.93425
Training epoch 89 | loss: 0.3714 - accuracy: 0.94075
Training epoch 90 | loss: 0.36596 - accuracy: 0.94689
Training epoch 91 | loss: 0.36231 - accuracy: 0.95123
Training epoch 92 | loss: 0.36316 - accuracy: 0.95051
Training epoch 93 | loss: 0.35961 - accuracy: 0.95303
Validating epoch 93 | loss: 0.50977 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68808 - accuracy: 0.54444
Training epoch 1 | loss: 0.64124 - accuracy: 0.68858
Training epoch 2 | loss: 0.56993 - accuracy: 0.74314
Training epoch 3 | loss: 0.5362 - accuracy: 0.7677
Training epoch 4 | loss: 0.50178 - accuracy: 0.80419
Training epoch 5 | loss: 0.48737 - accuracy: 0.81936
Training epoch 6 | loss: 0.47428 - accuracy: 0.83815
Training epoch 7 | loss: 0.46686 - accuracy: 0.84429
Training epoch 8 | loss: 0.4707 - accuracy: 0.8396
Training epoch 9 | loss: 0.48054 - accuracy: 0.82948
Training epoch 10 | loss: 0.44513 - accuracy: 0.86525
Training epoch 11 | loss: 0.43812 - accuracy: 0.87536
Training epoch 12 | loss: 0.43398 - accuracy: 0.87861
Training epoch 13 | loss: 0.43872 - accuracy: 0.86994
Training epoch 14 | loss: 0.43578 - accuracy: 0.87355
Training epoch 15 | loss: 0.41844 - accuracy: 0.89523
Training epoch 16 | loss: 0.42209 - accuracy: 0.88945
Training epoch 17 | loss: 0.41814 - accuracy: 0.89451
Training epoch 18 | loss: 0.41223 - accuracy: 0.90065
Training epoch 19 | loss: 0.41254 - accuracy: 0.90137
Training epoch 20 | loss: 0.41221 - accuracy: 0.90065
Training epoch 21 | loss: 0.41025 - accuracy: 0.90282
Training epoch 22 | loss: 0.4076 - accuracy: 0.90788
Training epoch 23 | loss: 0.40264 - accuracy: 0.91149
Training epoch 24 | loss: 0.39771 - accuracy: 0.91582
Training epoch 25 | loss: 0.40708 - accuracy: 0.9039
Training epoch 26 | loss: 0.39896 - accuracy: 0.91366
Training epoch 27 | loss: 0.38908 - accuracy: 0.92413
Training epoch 28 | loss: 0.40426 - accuracy: 0.90932
Training epoch 29 | loss: 0.39116 - accuracy: 0.9216
Training epoch 30 | loss: 0.3849 - accuracy: 0.92955
Training epoch 31 | loss: 0.38316 - accuracy: 0.92919
Training epoch 32 | loss: 0.39685 - accuracy: 0.91655
Training epoch 33 | loss: 0.38996 - accuracy: 0.9216
Training epoch 34 | loss: 0.39131 - accuracy: 0.92052
Training epoch 35 | loss: 0.3877 - accuracy: 0.92486
Training epoch 36 | loss: 0.39013 - accuracy: 0.92305
Training epoch 37 | loss: 0.3857 - accuracy: 0.92775
Training epoch 38 | loss: 0.38274 - accuracy: 0.93027
Training epoch 39 | loss: 0.38134 - accuracy: 0.931
Training epoch 40 | loss: 0.3793 - accuracy: 0.93353
Training epoch 41 | loss: 0.40535 - accuracy: 0.90788
Training epoch 42 | loss: 0.3835 - accuracy: 0.92991
Training epoch 43 | loss: 0.38135 - accuracy: 0.93172
Training epoch 44 | loss: 0.38013 - accuracy: 0.93316
Training epoch 45 | loss: 0.37787 - accuracy: 0.93605
Training epoch 46 | loss: 0.37847 - accuracy: 0.93497
Training epoch 47 | loss: 0.3763 - accuracy: 0.93714
Training epoch 48 | loss: 0.379 - accuracy: 0.93461
Training epoch 49 | loss: 0.37893 - accuracy: 0.93425
Training epoch 50 | loss: 0.38283 - accuracy: 0.92991
Training epoch 51 | loss: 0.37911 - accuracy: 0.93353
Training epoch 52 | loss: 0.37829 - accuracy: 0.93461
Training epoch 53 | loss: 0.37827 - accuracy: 0.93389
Training epoch 54 | loss: 0.38172 - accuracy: 0.93064
Training epoch 55 | loss: 0.37872 - accuracy: 0.93497
Training epoch 56 | loss: 0.37789 - accuracy: 0.93497
Training epoch 57 | loss: 0.37646 - accuracy: 0.93678
Training epoch 58 | loss: 0.37507 - accuracy: 0.93822
Training epoch 59 | loss: 0.37407 - accuracy: 0.93895
Training epoch 60 | loss: 0.37998 - accuracy: 0.93208
Training epoch 61 | loss: 0.37809 - accuracy: 0.93605
Training epoch 62 | loss: 0.37189 - accuracy: 0.94075
Training epoch 63 | loss: 0.37491 - accuracy: 0.93822
Training epoch 64 | loss: 0.378 - accuracy: 0.93461
Training epoch 65 | loss: 0.39474 - accuracy: 0.91799
Training epoch 66 | loss: 0.37883 - accuracy: 0.93316
Training epoch 67 | loss: 0.38157 - accuracy: 0.931
Training epoch 68 | loss: 0.37958 - accuracy: 0.93389
Training epoch 69 | loss: 0.4284 - accuracy: 0.88584
Training epoch 70 | loss: 0.39948 - accuracy: 0.91329
Training epoch 71 | loss: 0.38315 - accuracy: 0.92883
Training epoch 72 | loss: 0.37481 - accuracy: 0.93822
Training epoch 73 | loss: 0.37254 - accuracy: 0.94039
Training epoch 74 | loss: 0.38291 - accuracy: 0.93027
Training epoch 75 | loss: 0.37468 - accuracy: 0.9375
Training epoch 76 | loss: 0.37216 - accuracy: 0.94075
Training epoch 77 | loss: 0.37715 - accuracy: 0.93605
Training epoch 78 | loss: 0.37278 - accuracy: 0.94039
Training epoch 79 | loss: 0.37107 - accuracy: 0.94256
Training epoch 80 | loss: 0.36943 - accuracy: 0.94364
Training epoch 81 | loss: 0.37055 - accuracy: 0.9422
Training epoch 82 | loss: 0.37016 - accuracy: 0.94292
Training epoch 83 | loss: 0.36885 - accuracy: 0.94436
Training epoch 84 | loss: 0.37162 - accuracy: 0.94184
Training epoch 85 | loss: 0.37114 - accuracy: 0.94147
Training epoch 86 | loss: 0.37032 - accuracy: 0.94256
