Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69139 - accuracy: 0.52168
Training epoch 2 | loss: 0.68165 - accuracy: 0.58743
Training epoch 3 | loss: 0.65907 - accuracy: 0.66113
Training epoch 4 | loss: 0.62823 - accuracy: 0.67702
Training epoch 5 | loss: 0.61247 - accuracy: 0.69147
Training epoch 6 | loss: 0.58158 - accuracy: 0.71965
Training epoch 7 | loss: 0.59194 - accuracy: 0.70376
Training epoch 8 | loss: 0.57361 - accuracy: 0.72471
Training epoch 9 | loss: 0.55691 - accuracy: 0.74494
Training epoch 10 | loss: 0.55765 - accuracy: 0.73988
Training epoch 11 | loss: 0.5604 - accuracy: 0.73988
Training epoch 12 | loss: 0.55568 - accuracy: 0.74639
Training epoch 13 | loss: 0.5383 - accuracy: 0.76373
Training epoch 14 | loss: 0.5437 - accuracy: 0.75723
Training epoch 15 | loss: 0.5466 - accuracy: 0.75361
Training epoch 16 | loss: 0.5363 - accuracy: 0.76734
Training epoch 17 | loss: 0.53569 - accuracy: 0.76084
Training epoch 18 | loss: 0.53372 - accuracy: 0.76879
Training epoch 19 | loss: 0.54235 - accuracy: 0.76084
Training epoch 20 | loss: 0.53361 - accuracy: 0.77312
Training epoch 21 | loss: 0.52565 - accuracy: 0.77168
Validating epoch 21 | loss: 0.52234 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69199 - accuracy: 0.52168
Training epoch 1 | loss: 0.68936 - accuracy: 0.5224
Training epoch 2 | loss: 0.67856 - accuracy: 0.59754
Training epoch 3 | loss: 0.63306 - accuracy: 0.71965
Training epoch 4 | loss: 0.56254 - accuracy: 0.76806
Training epoch 5 | loss: 0.51449 - accuracy: 0.80419
Training epoch 6 | loss: 0.4839 - accuracy: 0.83454
Training epoch 7 | loss: 0.47327 - accuracy: 0.83887
Training epoch 8 | loss: 0.47782 - accuracy: 0.83382
Training epoch 9 | loss: 0.46725 - accuracy: 0.84465
Training epoch 10 | loss: 0.49766 - accuracy: 0.81142
Training epoch 11 | loss: 0.50704 - accuracy: 0.80058
Training epoch 12 | loss: 0.49266 - accuracy: 0.8172
Training epoch 13 | loss: 0.46164 - accuracy: 0.84971
Training epoch 14 | loss: 0.46069 - accuracy: 0.85116
Training epoch 15 | loss: 0.45539 - accuracy: 0.85621
Training epoch 16 | loss: 0.45314 - accuracy: 0.86199
Training epoch 17 | loss: 0.45439 - accuracy: 0.85694
Training epoch 18 | loss: 0.44191 - accuracy: 0.8685
Training epoch 19 | loss: 0.4424 - accuracy: 0.86705
Training epoch 20 | loss: 0.42476 - accuracy: 0.89017
Training epoch 21 | loss: 0.42462 - accuracy: 0.88873
Training epoch 22 | loss: 0.42734 - accuracy: 0.88295
Training epoch 23 | loss: 0.4161 - accuracy: 0.90029
Training epoch 24 | loss: 0.41399 - accuracy: 0.8974
Training epoch 25 | loss: 0.42637 - accuracy: 0.88223
Training epoch 26 | loss: 0.41835 - accuracy: 0.89523
Training epoch 27 | loss: 0.42788 - accuracy: 0.88295
Training epoch 28 | loss: 0.41436 - accuracy: 0.89884
Training epoch 29 | loss: 0.40313 - accuracy: 0.90896
Training epoch 30 | loss: 0.39047 - accuracy: 0.92269
Training epoch 31 | loss: 0.39353 - accuracy: 0.92052
Training epoch 32 | loss: 0.39353 - accuracy: 0.91835
Training epoch 33 | loss: 0.38915 - accuracy: 0.92269
Training epoch 34 | loss: 0.38702 - accuracy: 0.92775
Training epoch 35 | loss: 0.3845 - accuracy: 0.92991
Training epoch 36 | loss: 0.38044 - accuracy: 0.93208
Training epoch 37 | loss: 0.383 - accuracy: 0.92991
Training epoch 38 | loss: 0.37754 - accuracy: 0.93714
Training epoch 39 | loss: 0.37782 - accuracy: 0.93786
Training epoch 40 | loss: 0.3753 - accuracy: 0.93786
Training epoch 41 | loss: 0.38758 - accuracy: 0.9263
Training epoch 42 | loss: 0.40234 - accuracy: 0.90824
Training epoch 43 | loss: 0.38815 - accuracy: 0.92702
Training epoch 44 | loss: 0.39933 - accuracy: 0.91113
Training epoch 45 | loss: 0.39004 - accuracy: 0.92341
Training epoch 46 | loss: 0.38968 - accuracy: 0.92269
Training epoch 47 | loss: 0.38906 - accuracy: 0.92341
Training epoch 48 | loss: 0.3795 - accuracy: 0.93425
Training epoch 49 | loss: 0.37564 - accuracy: 0.93786
Training epoch 50 | loss: 0.37657 - accuracy: 0.93786
Training epoch 51 | loss: 0.37835 - accuracy: 0.93569
Training epoch 52 | loss: 0.37544 - accuracy: 0.93786
Training epoch 53 | loss: 0.37644 - accuracy: 0.93714
Training epoch 54 | loss: 0.38331 - accuracy: 0.92919
Training epoch 55 | loss: 0.3796 - accuracy: 0.93353
Training epoch 56 | loss: 0.37566 - accuracy: 0.93714
Training epoch 57 | loss: 0.37363 - accuracy: 0.93931
Training epoch 58 | loss: 0.37401 - accuracy: 0.93931
Training epoch 59 | loss: 0.37598 - accuracy: 0.93786
Training epoch 60 | loss: 0.36916 - accuracy: 0.94364
Training epoch 61 | loss: 0.38257 - accuracy: 0.92991
Training epoch 62 | loss: 0.37314 - accuracy: 0.94003
Training epoch 63 | loss: 0.3775 - accuracy: 0.93569
Training epoch 64 | loss: 0.37895 - accuracy: 0.93425
Training epoch 65 | loss: 0.37721 - accuracy: 0.93714
Training epoch 66 | loss: 0.37186 - accuracy: 0.94147
Training epoch 67 | loss: 0.3814 - accuracy: 0.93136
Training epoch 68 | loss: 0.38943 - accuracy: 0.92413
Training epoch 69 | loss: 0.37427 - accuracy: 0.93786
Training epoch 70 | loss: 0.37338 - accuracy: 0.93931
Training epoch 71 | loss: 0.37837 - accuracy: 0.93569
Training epoch 72 | loss: 0.3827 - accuracy: 0.93064
Training epoch 73 | loss: 0.38115 - accuracy: 0.9328
Training epoch 74 | loss: 0.37548 - accuracy: 0.93786
Training epoch 75 | loss: 0.38433 - accuracy: 0.92847
Training epoch 76 | loss: 0.37634 - accuracy: 0.93642
Training epoch 77 | loss: 0.37385 - accuracy: 0.94003
Training epoch 78 | loss: 0.38428 - accuracy: 0.92847
Training epoch 79 | loss: 0.37591 - accuracy: 0.93714
Training epoch 80 | loss: 0.37577 - accuracy: 0.93714
Training epoch 81 | loss: 0.37067 - accuracy: 0.94292
Training epoch 82 | loss: 0.37159 - accuracy: 0.9422
Training epoch 83 | loss: 0.36859 - accuracy: 0.94436
Training epoch 84 | loss: 0.36832 - accuracy: 0.94509
Training epoch 85 | loss: 0.36769 - accuracy: 0.94509
Training epoch 86 | loss: 0.36809 - accuracy: 0.94509
Training epoch 87 | loss: 0.39919 - accuracy: 0.91257
Training epoch 88 | loss: 0.40895 - accuracy: 0.90318
Training epoch 89 | loss: 0.40068 - accuracy: 0.9104
Training epoch 90 | loss: 0.39284 - accuracy: 0.91908
Training epoch 91 | loss: 0.39047 - accuracy: 0.92197
Training epoch 92 | loss: 0.39659 - accuracy: 0.91618
Training epoch 93 | loss: 0.38123 - accuracy: 0.93208
Training epoch 94 | loss: 0.37499 - accuracy: 0.93786
Training epoch 95 | loss: 0.36883 - accuracy: 0.94364
Training epoch 96 | loss: 0.36821 - accuracy: 0.94436
Training epoch 97 | loss: 0.39188 - accuracy: 0.92124
Validating epoch 97 | loss: 0.55467 - accuracy: 0.75398
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69326 - accuracy: 0.49615
Training epoch 1 | loss: 0.68518 - accuracy: 0.58478
Training epoch 2 | loss: 0.64436 - accuracy: 0.68256
Training epoch 3 | loss: 0.60929 - accuracy: 0.69846
Training epoch 4 | loss: 0.59021 - accuracy: 0.70231
Training epoch 5 | loss: 0.5573 - accuracy: 0.74904
Training epoch 6 | loss: 0.56568 - accuracy: 0.73507
Training epoch 7 | loss: 0.53688 - accuracy: 0.76782
Training epoch 8 | loss: 0.53738 - accuracy: 0.7606
Training epoch 9 | loss: 0.53146 - accuracy: 0.76879
Training epoch 10 | loss: 0.5207 - accuracy: 0.77023
Training epoch 11 | loss: 0.51301 - accuracy: 0.78565
Training epoch 12 | loss: 0.52629 - accuracy: 0.78131
Training epoch 13 | loss: 0.52754 - accuracy: 0.77938
Training epoch 14 | loss: 0.50897 - accuracy: 0.79721
Training epoch 15 | loss: 0.50949 - accuracy: 0.79094
Training epoch 16 | loss: 0.49653 - accuracy: 0.80491
Training epoch 17 | loss: 0.48939 - accuracy: 0.82322
Training epoch 18 | loss: 0.49949 - accuracy: 0.81069
Training epoch 19 | loss: 0.48087 - accuracy: 0.82322
Training epoch 20 | loss: 0.48095 - accuracy: 0.82948
Training epoch 21 | loss: 0.47375 - accuracy: 0.83285
Training epoch 22 | loss: 0.46727 - accuracy: 0.83671
Training epoch 23 | loss: 0.47816 - accuracy: 0.83189
Training epoch 24 | loss: 0.45774 - accuracy: 0.84827
Training epoch 25 | loss: 0.46673 - accuracy: 0.84008
Training epoch 26 | loss: 0.47442 - accuracy: 0.83382
Training epoch 27 | loss: 0.46446 - accuracy: 0.84008
Training epoch 28 | loss: 0.4631 - accuracy: 0.84345
Training epoch 29 | loss: 0.46444 - accuracy: 0.84634
Training epoch 30 | loss: 0.46548 - accuracy: 0.84152
Training epoch 31 | loss: 0.46571 - accuracy: 0.842
Training epoch 32 | loss: 0.45448 - accuracy: 0.86464
Training epoch 33 | loss: 0.45066 - accuracy: 0.85886
Training epoch 34 | loss: 0.4534 - accuracy: 0.85164
Training epoch 35 | loss: 0.44768 - accuracy: 0.8632
Training epoch 36 | loss: 0.44359 - accuracy: 0.87139
Validating epoch 36 | loss: 0.51159 - accuracy: 0.79681
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69158 - accuracy: 0.51156
Training epoch 1 | loss: 0.67855 - accuracy: 0.62042
Training epoch 2 | loss: 0.60735 - accuracy: 0.74518
Training epoch 3 | loss: 0.54974 - accuracy: 0.76879
Training epoch 4 | loss: 0.51228 - accuracy: 0.79913
Training epoch 5 | loss: 0.49792 - accuracy: 0.80925
Training epoch 6 | loss: 0.48137 - accuracy: 0.829
Training epoch 7 | loss: 0.47467 - accuracy: 0.83237
Training epoch 8 | loss: 0.45821 - accuracy: 0.84875
Training epoch 9 | loss: 0.45339 - accuracy: 0.8579
Training epoch 10 | loss: 0.4551 - accuracy: 0.85742
Training epoch 11 | loss: 0.43821 - accuracy: 0.87187
Training epoch 12 | loss: 0.46254 - accuracy: 0.84586
Training epoch 13 | loss: 0.46332 - accuracy: 0.84634
Training epoch 14 | loss: 0.4378 - accuracy: 0.86657
Training epoch 15 | loss: 0.42726 - accuracy: 0.88247
Training epoch 16 | loss: 0.43491 - accuracy: 0.88391
Training epoch 17 | loss: 0.43106 - accuracy: 0.88391
Training epoch 18 | loss: 0.43875 - accuracy: 0.87331
Training epoch 19 | loss: 0.43414 - accuracy: 0.87958
Training epoch 20 | loss: 0.41942 - accuracy: 0.89306
Training epoch 21 | loss: 0.41611 - accuracy: 0.89644
Training epoch 22 | loss: 0.40989 - accuracy: 0.9027
Training epoch 23 | loss: 0.40585 - accuracy: 0.90751
Training epoch 24 | loss: 0.41952 - accuracy: 0.88969
Training epoch 25 | loss: 0.44058 - accuracy: 0.87861
Training epoch 26 | loss: 0.44445 - accuracy: 0.86561
Training epoch 27 | loss: 0.4284 - accuracy: 0.87909
Training epoch 28 | loss: 0.4071 - accuracy: 0.90173
Training epoch 29 | loss: 0.40459 - accuracy: 0.90896
Training epoch 30 | loss: 0.41494 - accuracy: 0.89692
Training epoch 31 | loss: 0.39953 - accuracy: 0.90992
Training epoch 32 | loss: 0.39875 - accuracy: 0.91329
Training epoch 33 | loss: 0.40804 - accuracy: 0.9027
Training epoch 34 | loss: 0.40699 - accuracy: 0.91137
Training epoch 35 | loss: 0.40421 - accuracy: 0.9104
Training epoch 36 | loss: 0.40507 - accuracy: 0.90366
Training epoch 37 | loss: 0.39701 - accuracy: 0.91474
Training epoch 38 | loss: 0.38893 - accuracy: 0.92245
Training epoch 39 | loss: 0.38939 - accuracy: 0.9263
Training epoch 40 | loss: 0.38511 - accuracy: 0.92823
Training epoch 41 | loss: 0.38815 - accuracy: 0.92871
Training epoch 42 | loss: 0.38776 - accuracy: 0.93064
Training epoch 43 | loss: 0.39 - accuracy: 0.92148
Training epoch 44 | loss: 0.38351 - accuracy: 0.92919
Training epoch 45 | loss: 0.39342 - accuracy: 0.92245
Training epoch 46 | loss: 0.41707 - accuracy: 0.89306
Training epoch 47 | loss: 0.43498 - accuracy: 0.88006
Training epoch 48 | loss: 0.41084 - accuracy: 0.89981
Training epoch 49 | loss: 0.40682 - accuracy: 0.90077
Training epoch 50 | loss: 0.40391 - accuracy: 0.90896
Training epoch 51 | loss: 0.39246 - accuracy: 0.91859
Training epoch 52 | loss: 0.38236 - accuracy: 0.93208
Training epoch 53 | loss: 0.38678 - accuracy: 0.92823
Training epoch 54 | loss: 0.37943 - accuracy: 0.93304
Training epoch 55 | loss: 0.38331 - accuracy: 0.93064
Training epoch 56 | loss: 0.37798 - accuracy: 0.93449
Training epoch 57 | loss: 0.37451 - accuracy: 0.9369
Training epoch 58 | loss: 0.37421 - accuracy: 0.93786
Validating epoch 58 | loss: 0.52709 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69239 - accuracy: 0.52384
Training epoch 1 | loss: 0.66934 - accuracy: 0.6026
Training epoch 2 | loss: 0.57578 - accuracy: 0.74169
Training epoch 3 | loss: 0.55382 - accuracy: 0.74964
Training epoch 4 | loss: 0.53017 - accuracy: 0.77782
Training epoch 5 | loss: 0.51163 - accuracy: 0.79552
Training epoch 6 | loss: 0.49874 - accuracy: 0.80853
Training epoch 7 | loss: 0.49038 - accuracy: 0.81395
Training epoch 8 | loss: 0.47535 - accuracy: 0.83237
Training epoch 9 | loss: 0.46953 - accuracy: 0.8414
Training epoch 10 | loss: 0.45533 - accuracy: 0.85368
Training epoch 11 | loss: 0.45199 - accuracy: 0.85802
Training epoch 12 | loss: 0.44484 - accuracy: 0.86597
Training epoch 13 | loss: 0.44158 - accuracy: 0.86814
Training epoch 14 | loss: 0.43545 - accuracy: 0.87717
Training epoch 15 | loss: 0.43652 - accuracy: 0.87247
Training epoch 16 | loss: 0.42693 - accuracy: 0.88331
Training epoch 17 | loss: 0.42642 - accuracy: 0.88331
Training epoch 18 | loss: 0.45409 - accuracy: 0.8591
Training epoch 19 | loss: 0.42503 - accuracy: 0.88656
Training epoch 20 | loss: 0.42189 - accuracy: 0.88873
Training epoch 21 | loss: 0.41962 - accuracy: 0.89342
Training epoch 22 | loss: 0.41791 - accuracy: 0.89487
Training epoch 23 | loss: 0.41587 - accuracy: 0.89668
Training epoch 24 | loss: 0.41446 - accuracy: 0.89776
Training epoch 25 | loss: 0.40679 - accuracy: 0.90499
Training epoch 26 | loss: 0.40661 - accuracy: 0.90499
Training epoch 27 | loss: 0.40424 - accuracy: 0.90679
Training epoch 28 | loss: 0.4035 - accuracy: 0.90968
Training epoch 29 | loss: 0.39967 - accuracy: 0.91293
Training epoch 30 | loss: 0.40505 - accuracy: 0.90715
Training epoch 31 | loss: 0.40619 - accuracy: 0.90462
Training epoch 32 | loss: 0.40318 - accuracy: 0.90968
Training epoch 33 | loss: 0.39762 - accuracy: 0.91474
Training epoch 34 | loss: 0.39046 - accuracy: 0.92269
Training epoch 35 | loss: 0.38993 - accuracy: 0.92377
Training epoch 36 | loss: 0.38861 - accuracy: 0.92377
Training epoch 37 | loss: 0.39867 - accuracy: 0.9151
Training epoch 38 | loss: 0.40298 - accuracy: 0.90968
Training epoch 39 | loss: 0.39242 - accuracy: 0.92088
Training epoch 40 | loss: 0.396 - accuracy: 0.9151
Training epoch 41 | loss: 0.38953 - accuracy: 0.92233
Training epoch 42 | loss: 0.3897 - accuracy: 0.92269
Training epoch 43 | loss: 0.39546 - accuracy: 0.91727
Training epoch 44 | loss: 0.39374 - accuracy: 0.91908
Training epoch 45 | loss: 0.38602 - accuracy: 0.92738
Training epoch 46 | loss: 0.38296 - accuracy: 0.92955
Training epoch 47 | loss: 0.39444 - accuracy: 0.91763
Training epoch 48 | loss: 0.38431 - accuracy: 0.92775
Training epoch 49 | loss: 0.3863 - accuracy: 0.92594
Training epoch 50 | loss: 0.38847 - accuracy: 0.92449
Training epoch 51 | loss: 0.38443 - accuracy: 0.92883
Training epoch 52 | loss: 0.38285 - accuracy: 0.93027
Training epoch 53 | loss: 0.38262 - accuracy: 0.931
Training epoch 54 | loss: 0.38042 - accuracy: 0.93389
Training epoch 55 | loss: 0.38933 - accuracy: 0.92413
Training epoch 56 | loss: 0.38135 - accuracy: 0.93172
Training epoch 57 | loss: 0.38216 - accuracy: 0.92919
Training epoch 58 | loss: 0.39034 - accuracy: 0.92233
Training epoch 59 | loss: 0.38189 - accuracy: 0.931
Training epoch 60 | loss: 0.37892 - accuracy: 0.93425
Training epoch 61 | loss: 0.38411 - accuracy: 0.92919
Training epoch 62 | loss: 0.38006 - accuracy: 0.93244
Training epoch 63 | loss: 0.37272 - accuracy: 0.94075
Training epoch 64 | loss: 0.39113 - accuracy: 0.91908
Training epoch 65 | loss: 0.37754 - accuracy: 0.93569
Training epoch 66 | loss: 0.37726 - accuracy: 0.93389
Training epoch 67 | loss: 0.38009 - accuracy: 0.93353
Training epoch 68 | loss: 0.37584 - accuracy: 0.93786
Training epoch 69 | loss: 0.37219 - accuracy: 0.94147
Training epoch 70 | loss: 0.37302 - accuracy: 0.93931
Training epoch 71 | loss: 0.37356 - accuracy: 0.93931
Training epoch 72 | loss: 0.36904 - accuracy: 0.94328
Training epoch 73 | loss: 0.3748 - accuracy: 0.93895
Training epoch 74 | loss: 0.37745 - accuracy: 0.93461
Training epoch 75 | loss: 0.37379 - accuracy: 0.93858
Training epoch 76 | loss: 0.38132 - accuracy: 0.9328
Training epoch 77 | loss: 0.37296 - accuracy: 0.93967
Training epoch 78 | loss: 0.37062 - accuracy: 0.94292
Training epoch 79 | loss: 0.36968 - accuracy: 0.944
Training epoch 80 | loss: 0.37067 - accuracy: 0.94292
Training epoch 81 | loss: 0.37257 - accuracy: 0.94147
Training epoch 82 | loss: 0.36935 - accuracy: 0.944
Training epoch 83 | loss: 0.36728 - accuracy: 0.94581
Training epoch 84 | loss: 0.36699 - accuracy: 0.94617
Training epoch 85 | loss: 0.37204 - accuracy: 0.94184
Training epoch 86 | loss: 0.37108 - accuracy: 0.94075
Training epoch 87 | loss: 0.36545 - accuracy: 0.94798
Training epoch 88 | loss: 0.36535 - accuracy: 0.94762
Training epoch 89 | loss: 0.3658 - accuracy: 0.94834
Training epoch 90 | loss: 0.3679 - accuracy: 0.94509
Training epoch 91 | loss: 0.37634 - accuracy: 0.93569
Training epoch 92 | loss: 0.37315 - accuracy: 0.94003
Training epoch 93 | loss: 0.37118 - accuracy: 0.94039
Validating epoch 93 | loss: 0.51137 - accuracy: 0.80286
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.6872 - accuracy: 0.54841
Training epoch 1 | loss: 0.63486 - accuracy: 0.70014
Training epoch 2 | loss: 0.57437 - accuracy: 0.73772
Training epoch 3 | loss: 0.52366 - accuracy: 0.78793
Training epoch 4 | loss: 0.54031 - accuracy: 0.75903
Training epoch 5 | loss: 0.50218 - accuracy: 0.806
Training epoch 6 | loss: 0.48647 - accuracy: 0.82514
Training epoch 7 | loss: 0.48689 - accuracy: 0.82406
Training epoch 8 | loss: 0.47089 - accuracy: 0.84249
Training epoch 9 | loss: 0.47707 - accuracy: 0.82912
Training epoch 10 | loss: 0.46863 - accuracy: 0.83996
Training epoch 11 | loss: 0.45743 - accuracy: 0.85296
Training epoch 12 | loss: 0.45823 - accuracy: 0.85188
Training epoch 13 | loss: 0.46013 - accuracy: 0.84827
Training epoch 14 | loss: 0.44099 - accuracy: 0.87247
Training epoch 15 | loss: 0.43905 - accuracy: 0.87283
Training epoch 16 | loss: 0.43687 - accuracy: 0.87355
Training epoch 17 | loss: 0.43044 - accuracy: 0.88295
Training epoch 18 | loss: 0.43422 - accuracy: 0.87897
Training epoch 19 | loss: 0.451 - accuracy: 0.85947
Training epoch 20 | loss: 0.45682 - accuracy: 0.85441
Training epoch 21 | loss: 0.43823 - accuracy: 0.87355
Training epoch 22 | loss: 0.43479 - accuracy: 0.87717
Training epoch 23 | loss: 0.42397 - accuracy: 0.88728
Training epoch 24 | loss: 0.42402 - accuracy: 0.88945
Training epoch 25 | loss: 0.41204 - accuracy: 0.89884
Training epoch 26 | loss: 0.41607 - accuracy: 0.89632
Training epoch 27 | loss: 0.40683 - accuracy: 0.90571
Training epoch 28 | loss: 0.40405 - accuracy: 0.90788
Training epoch 29 | loss: 0.40389 - accuracy: 0.90824
Training epoch 30 | loss: 0.4007 - accuracy: 0.91257
Training epoch 31 | loss: 0.40466 - accuracy: 0.90715
Training epoch 32 | loss: 0.39803 - accuracy: 0.91257
Training epoch 33 | loss: 0.39953 - accuracy: 0.91402
Training epoch 34 | loss: 0.40011 - accuracy: 0.91402
Training epoch 35 | loss: 0.38946 - accuracy: 0.92449
Training epoch 36 | loss: 0.40654 - accuracy: 0.90571
Training epoch 37 | loss: 0.39868 - accuracy: 0.91366
Training epoch 38 | loss: 0.40439 - accuracy: 0.9104
Training epoch 39 | loss: 0.4088 - accuracy: 0.90354
Training epoch 40 | loss: 0.38941 - accuracy: 0.92413
Training epoch 41 | loss: 0.38902 - accuracy: 0.92269
Training epoch 42 | loss: 0.38897 - accuracy: 0.92377
Training epoch 43 | loss: 0.38511 - accuracy: 0.92775
Training epoch 44 | loss: 0.38406 - accuracy: 0.92955
Training epoch 45 | loss: 0.38713 - accuracy: 0.92522
Training epoch 46 | loss: 0.38413 - accuracy: 0.92991
Training epoch 47 | loss: 0.37832 - accuracy: 0.93353
Training epoch 48 | loss: 0.41172 - accuracy: 0.90246
Training epoch 49 | loss: 0.44011 - accuracy: 0.87139
Training epoch 50 | loss: 0.44676 - accuracy: 0.86416
Training epoch 51 | loss: 0.42298 - accuracy: 0.8862
Training epoch 52 | loss: 0.39132 - accuracy: 0.92197
Training epoch 53 | loss: 0.38465 - accuracy: 0.92919
Training epoch 54 | loss: 0.38774 - accuracy: 0.92449
Training epoch 55 | loss: 0.38756 - accuracy: 0.92449
Training epoch 56 | loss: 0.38031 - accuracy: 0.93244
Training epoch 57 | loss: 0.37973 - accuracy: 0.9328
Training epoch 58 | loss: 0.37876 - accuracy: 0.93461
Training epoch 59 | loss: 0.37573 - accuracy: 0.93786
Training epoch 60 | loss: 0.38276 - accuracy: 0.93064
Training epoch 61 | loss: 0.37914 - accuracy: 0.93389
Training epoch 62 | loss: 0.3732 - accuracy: 0.94111
Training epoch 63 | loss: 0.37239 - accuracy: 0.94075
Training epoch 64 | loss: 0.3706 - accuracy: 0.94292
Training epoch 65 | loss: 0.37278 - accuracy: 0.94003
Training epoch 66 | loss: 0.37119 - accuracy: 0.9422
Training epoch 67 | loss: 0.36962 - accuracy: 0.944
Training epoch 68 | loss: 0.36886 - accuracy: 0.94617
Training epoch 69 | loss: 0.36779 - accuracy: 0.94545
Training epoch 70 | loss: 0.36703 - accuracy: 0.94689
Training epoch 71 | loss: 0.36652 - accuracy: 0.94689
Training epoch 72 | loss: 0.36733 - accuracy: 0.94725
Training epoch 73 | loss: 0.36774 - accuracy: 0.94617
Training epoch 74 | loss: 0.37513 - accuracy: 0.93895
Training epoch 75 | loss: 0.36845 - accuracy: 0.94436
Training epoch 76 | loss: 0.36806 - accuracy: 0.94473
Training epoch 77 | loss: 0.3682 - accuracy: 0.94545
Training epoch 78 | loss: 0.36767 - accuracy: 0.94545
Training epoch 79 | loss: 0.36659 - accuracy: 0.94545
Training epoch 80 | loss: 0.36736 - accuracy: 0.94545
Training epoch 81 | loss: 0.36502 - accuracy: 0.94798
Training epoch 82 | loss: 0.36547 - accuracy: 0.94762
Training epoch 83 | loss: 0.36916 - accuracy: 0.94292
Training epoch 84 | loss: 0.36502 - accuracy: 0.94834
Training epoch 85 | loss: 0.36614 - accuracy: 0.94762
Training epoch 86 | loss: 0.36665 - accuracy: 0.94581
