Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.6933 - accuracy: 0.52168
Training epoch 14 | loss: 0.44434 - accuracy: 0.86561
Training epoch 15 | loss: 0.43354 - accuracy: 0.87789
Training epoch 16 | loss: 0.42187 - accuracy: 0.89017
Training epoch 17 | loss: 0.41941 - accuracy: 0.89379
Training epoch 18 | loss: 0.41126 - accuracy: 0.90246
Training epoch 19 | loss: 0.40871 - accuracy: 0.90535
Training epoch 20 | loss: 0.40656 - accuracy: 0.90679
Training epoch 21 | loss: 0.40959 - accuracy: 0.90246
Training epoch 22 | loss: 0.40429 - accuracy: 0.90824
Training epoch 23 | loss: 0.42378 - accuracy: 0.88801
Training epoch 24 | loss: 0.41665 - accuracy: 0.8974
Training epoch 25 | loss: 0.40551 - accuracy: 0.90607
Training epoch 26 | loss: 0.4002 - accuracy: 0.91329
Training epoch 27 | loss: 0.38849 - accuracy: 0.92413
Training epoch 28 | loss: 0.39304 - accuracy: 0.9198
Training epoch 29 | loss: 0.4097 - accuracy: 0.90535
Training epoch 30 | loss: 0.41386 - accuracy: 0.89668
Training epoch 31 | loss: 0.40139 - accuracy: 0.91185
Training epoch 32 | loss: 0.41884 - accuracy: 0.89306
Training epoch 33 | loss: 0.40385 - accuracy: 0.9104
Training epoch 34 | loss: 0.38888 - accuracy: 0.92341
Training epoch 35 | loss: 0.39182 - accuracy: 0.92124
Training epoch 36 | loss: 0.38959 - accuracy: 0.92197
Training epoch 37 | loss: 0.38129 - accuracy: 0.93208
Training epoch 38 | loss: 0.38279 - accuracy: 0.93064
Training epoch 39 | loss: 0.38125 - accuracy: 0.93136
Training epoch 40 | loss: 0.37802 - accuracy: 0.93425
Training epoch 41 | loss: 0.37715 - accuracy: 0.93714
Training epoch 42 | loss: 0.38531 - accuracy: 0.92702
Training epoch 43 | loss: 0.3902 - accuracy: 0.92558
Training epoch 44 | loss: 0.3952 - accuracy: 0.91618
Training epoch 45 | loss: 0.4156 - accuracy: 0.89595
Training epoch 46 | loss: 0.40261 - accuracy: 0.9104
Training epoch 47 | loss: 0.39136 - accuracy: 0.92124
Training epoch 48 | loss: 0.41454 - accuracy: 0.89812
Training epoch 49 | loss: 0.40671 - accuracy: 0.90535
Training epoch 50 | loss: 0.39825 - accuracy: 0.91474
Training epoch 51 | loss: 0.38801 - accuracy: 0.92558
Training epoch 52 | loss: 0.39283 - accuracy: 0.9198
Training epoch 53 | loss: 0.39833 - accuracy: 0.91691
Training epoch 54 | loss: 0.38409 - accuracy: 0.92847
Training epoch 55 | loss: 0.38335 - accuracy: 0.92991
Training epoch 56 | loss: 0.37887 - accuracy: 0.9328
Training epoch 57 | loss: 0.37966 - accuracy: 0.93353
Training epoch 58 | loss: 0.37345 - accuracy: 0.93931
Training epoch 59 | loss: 0.37059 - accuracy: 0.94364
Training epoch 60 | loss: 0.36928 - accuracy: 0.94436
Training epoch 61 | loss: 0.36919 - accuracy: 0.94436
Training epoch 62 | loss: 0.3689 - accuracy: 0.94436
Training epoch 63 | loss: 0.36998 - accuracy: 0.94364
Training epoch 64 | loss: 0.3654 - accuracy: 0.94798
Training epoch 65 | loss: 0.36421 - accuracy: 0.94942
Training epoch 66 | loss: 0.36497 - accuracy: 0.9487
Training epoch 67 | loss: 0.36699 - accuracy: 0.94653
Training epoch 68 | loss: 0.36587 - accuracy: 0.94798
Training epoch 69 | loss: 0.36854 - accuracy: 0.94581
Training epoch 70 | loss: 0.36665 - accuracy: 0.94653
Training epoch 71 | loss: 0.37098 - accuracy: 0.9422
Training epoch 72 | loss: 0.36439 - accuracy: 0.94798
Training epoch 73 | loss: 0.36672 - accuracy: 0.94653
Training epoch 74 | loss: 0.3658 - accuracy: 0.94798
Training epoch 75 | loss: 0.36356 - accuracy: 0.94942
Training epoch 76 | loss: 0.36351 - accuracy: 0.95087
Training epoch 77 | loss: 0.36353 - accuracy: 0.95014
Training epoch 78 | loss: 0.36186 - accuracy: 0.95159
Training epoch 79 | loss: 0.36222 - accuracy: 0.95087
Training epoch 80 | loss: 0.36224 - accuracy: 0.95159
Training epoch 81 | loss: 0.36059 - accuracy: 0.95231
Training epoch 82 | loss: 0.36173 - accuracy: 0.95159
Training epoch 83 | loss: 0.36176 - accuracy: 0.95159
Training epoch 84 | loss: 0.36104 - accuracy: 0.95231
Training epoch 85 | loss: 0.36409 - accuracy: 0.9487
Training epoch 86 | loss: 0.36383 - accuracy: 0.94942
Training epoch 87 | loss: 0.3632 - accuracy: 0.95014
Training epoch 88 | loss: 0.36386 - accuracy: 0.94942
Training epoch 89 | loss: 0.3636 - accuracy: 0.95014
Training epoch 90 | loss: 0.3616 - accuracy: 0.95159
Training epoch 91 | loss: 0.3623 - accuracy: 0.95087
Training epoch 92 | loss: 0.37042 - accuracy: 0.94364
Training epoch 93 | loss: 0.36495 - accuracy: 0.9487
Training epoch 94 | loss: 0.36465 - accuracy: 0.9487
Training epoch 95 | loss: 0.36189 - accuracy: 0.95231
Training epoch 96 | loss: 0.36179 - accuracy: 0.95159
Training epoch 97 | loss: 0.36089 - accuracy: 0.95231
Validating epoch 97 | loss: 0.52627 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69342 - accuracy: 0.49518
Training epoch 1 | loss: 0.68885 - accuracy: 0.54239
Training epoch 2 | loss: 0.65957 - accuracy: 0.64499
Training epoch 3 | loss: 0.59714 - accuracy: 0.71628
Training epoch 4 | loss: 0.60131 - accuracy: 0.69701
Training epoch 5 | loss: 0.57758 - accuracy: 0.7264
Training epoch 6 | loss: 0.59818 - accuracy: 0.70568
Training epoch 7 | loss: 0.57793 - accuracy: 0.72062
Training epoch 8 | loss: 0.56899 - accuracy: 0.73362
Training epoch 9 | loss: 0.56258 - accuracy: 0.7394
Training epoch 10 | loss: 0.54618 - accuracy: 0.75723
Training epoch 11 | loss: 0.52559 - accuracy: 0.78179
Training epoch 12 | loss: 0.52951 - accuracy: 0.77746
Training epoch 13 | loss: 0.52944 - accuracy: 0.76301
Training epoch 14 | loss: 0.52988 - accuracy: 0.77794
Training epoch 15 | loss: 0.52252 - accuracy: 0.77842
Training epoch 16 | loss: 0.51265 - accuracy: 0.78805
Training epoch 17 | loss: 0.51059 - accuracy: 0.79528
Training epoch 18 | loss: 0.50348 - accuracy: 0.80299
Training epoch 19 | loss: 0.4988 - accuracy: 0.80636
Training epoch 20 | loss: 0.49374 - accuracy: 0.80829
Training epoch 21 | loss: 0.51103 - accuracy: 0.79191
Training epoch 22 | loss: 0.49041 - accuracy: 0.80732
Training epoch 23 | loss: 0.49701 - accuracy: 0.81262
Training epoch 24 | loss: 0.48734 - accuracy: 0.81888
Training epoch 25 | loss: 0.47834 - accuracy: 0.82755
Training epoch 26 | loss: 0.47926 - accuracy: 0.83141
Training epoch 27 | loss: 0.48913 - accuracy: 0.81407
Training epoch 28 | loss: 0.48009 - accuracy: 0.82852
Training epoch 29 | loss: 0.46745 - accuracy: 0.84008
Training epoch 30 | loss: 0.49062 - accuracy: 0.82274
Training epoch 31 | loss: 0.46254 - accuracy: 0.84345
Training epoch 32 | loss: 0.45489 - accuracy: 0.85164
Training epoch 33 | loss: 0.458 - accuracy: 0.85983
Training epoch 34 | loss: 0.45321 - accuracy: 0.85453
Training epoch 35 | loss: 0.46897 - accuracy: 0.84827
Training epoch 36 | loss: 0.47642 - accuracy: 0.83574
Validating epoch 36 | loss: 0.52161 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69106 - accuracy: 0.55732
Training epoch 1 | loss: 0.67414 - accuracy: 0.66089
Training epoch 2 | loss: 0.60969 - accuracy: 0.73073
Training epoch 3 | loss: 0.56491 - accuracy: 0.74037
Training epoch 4 | loss: 0.53646 - accuracy: 0.77023
Training epoch 5 | loss: 0.51984 - accuracy: 0.78661
Training epoch 6 | loss: 0.51427 - accuracy: 0.78709
Training epoch 7 | loss: 0.48551 - accuracy: 0.82322
Training epoch 8 | loss: 0.4657 - accuracy: 0.84682
Training epoch 9 | loss: 0.45757 - accuracy: 0.84682
Training epoch 10 | loss: 0.445 - accuracy: 0.86513
Training epoch 11 | loss: 0.44049 - accuracy: 0.87476
Training epoch 12 | loss: 0.44767 - accuracy: 0.86802
Training epoch 13 | loss: 0.44741 - accuracy: 0.86513
Training epoch 14 | loss: 0.42559 - accuracy: 0.88825
Training epoch 15 | loss: 0.41376 - accuracy: 0.90077
Training epoch 16 | loss: 0.44969 - accuracy: 0.85838
Training epoch 17 | loss: 0.42875 - accuracy: 0.88536
Training epoch 18 | loss: 0.45359 - accuracy: 0.85838
Training epoch 19 | loss: 0.42123 - accuracy: 0.88969
Training epoch 20 | loss: 0.41108 - accuracy: 0.90318
Training epoch 21 | loss: 0.40398 - accuracy: 0.9104
Training epoch 22 | loss: 0.40081 - accuracy: 0.91426
Training epoch 23 | loss: 0.39477 - accuracy: 0.91811
Training epoch 24 | loss: 0.39301 - accuracy: 0.91956
Training epoch 25 | loss: 0.38977 - accuracy: 0.92437
Training epoch 26 | loss: 0.39428 - accuracy: 0.91956
Training epoch 27 | loss: 0.41977 - accuracy: 0.89017
Training epoch 28 | loss: 0.39364 - accuracy: 0.91667
Training epoch 29 | loss: 0.3926 - accuracy: 0.921
Training epoch 30 | loss: 0.39009 - accuracy: 0.92293
Training epoch 31 | loss: 0.40328 - accuracy: 0.91281
Training epoch 32 | loss: 0.39322 - accuracy: 0.92245
Training epoch 33 | loss: 0.38443 - accuracy: 0.92919
Training epoch 34 | loss: 0.38279 - accuracy: 0.93304
Training epoch 35 | loss: 0.38551 - accuracy: 0.93015
Training epoch 36 | loss: 0.39329 - accuracy: 0.9157
Training epoch 37 | loss: 0.38214 - accuracy: 0.92919
Training epoch 38 | loss: 0.38144 - accuracy: 0.93015
Training epoch 39 | loss: 0.37829 - accuracy: 0.93208
Training epoch 40 | loss: 0.38873 - accuracy: 0.92341
Training epoch 41 | loss: 0.38012 - accuracy: 0.93304
Training epoch 42 | loss: 0.37893 - accuracy: 0.93256
Training epoch 43 | loss: 0.37856 - accuracy: 0.93112
Training epoch 44 | loss: 0.37968 - accuracy: 0.93304
Training epoch 45 | loss: 0.38285 - accuracy: 0.92823
Training epoch 46 | loss: 0.38501 - accuracy: 0.93064
Training epoch 47 | loss: 0.37919 - accuracy: 0.93497
Training epoch 48 | loss: 0.38073 - accuracy: 0.93015
Training epoch 49 | loss: 0.38105 - accuracy: 0.93064
Training epoch 50 | loss: 0.38897 - accuracy: 0.92726
Training epoch 51 | loss: 0.38991 - accuracy: 0.92052
Training epoch 52 | loss: 0.38765 - accuracy: 0.92389
Training epoch 53 | loss: 0.38054 - accuracy: 0.93112
Training epoch 54 | loss: 0.3834 - accuracy: 0.93304
Training epoch 55 | loss: 0.39994 - accuracy: 0.91281
Training epoch 56 | loss: 0.40024 - accuracy: 0.91089
Training epoch 57 | loss: 0.39358 - accuracy: 0.91667
Training epoch 58 | loss: 0.38184 - accuracy: 0.93256
Validating epoch 58 | loss: 0.51944 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69227 - accuracy: 0.50506
Training epoch 1 | loss: 0.66891 - accuracy: 0.59212
Training epoch 2 | loss: 0.58977 - accuracy: 0.74458
Training epoch 3 | loss: 0.53077 - accuracy: 0.78179
Training epoch 4 | loss: 0.51281 - accuracy: 0.79299
Training epoch 5 | loss: 0.49692 - accuracy: 0.81033
Training epoch 6 | loss: 0.50159 - accuracy: 0.80672
Training epoch 7 | loss: 0.48703 - accuracy: 0.82262
Training epoch 8 | loss: 0.48243 - accuracy: 0.82587
Training epoch 9 | loss: 0.48571 - accuracy: 0.82442
Training epoch 10 | loss: 0.471 - accuracy: 0.83923
Training epoch 11 | loss: 0.45723 - accuracy: 0.85405
Training epoch 12 | loss: 0.44969 - accuracy: 0.86272
Training epoch 13 | loss: 0.44552 - accuracy: 0.86597
Training epoch 14 | loss: 0.44076 - accuracy: 0.87103
Training epoch 15 | loss: 0.44492 - accuracy: 0.86488
Training epoch 16 | loss: 0.4434 - accuracy: 0.86705
Training epoch 17 | loss: 0.43283 - accuracy: 0.88006
Training epoch 18 | loss: 0.43219 - accuracy: 0.87753
Training epoch 19 | loss: 0.42616 - accuracy: 0.88548
Training epoch 20 | loss: 0.42711 - accuracy: 0.88403
Training epoch 21 | loss: 0.42215 - accuracy: 0.89162
Training epoch 22 | loss: 0.43613 - accuracy: 0.875
Training epoch 23 | loss: 0.42737 - accuracy: 0.88475
Training epoch 24 | loss: 0.41119 - accuracy: 0.90173
Training epoch 25 | loss: 0.41088 - accuracy: 0.9021
Training epoch 26 | loss: 0.40809 - accuracy: 0.90318
Training epoch 27 | loss: 0.40804 - accuracy: 0.90571
Training epoch 28 | loss: 0.4024 - accuracy: 0.90968
Training epoch 29 | loss: 0.39773 - accuracy: 0.9151
Training epoch 30 | loss: 0.41226 - accuracy: 0.89812
Training epoch 31 | loss: 0.40477 - accuracy: 0.90932
Training epoch 32 | loss: 0.40291 - accuracy: 0.90896
Training epoch 33 | loss: 0.39386 - accuracy: 0.91871
Training epoch 34 | loss: 0.40351 - accuracy: 0.90896
Training epoch 35 | loss: 0.40046 - accuracy: 0.91149
Training epoch 36 | loss: 0.40517 - accuracy: 0.90499
Training epoch 37 | loss: 0.40036 - accuracy: 0.91329
Training epoch 38 | loss: 0.39821 - accuracy: 0.91329
Training epoch 39 | loss: 0.39234 - accuracy: 0.92088
Training epoch 40 | loss: 0.41128 - accuracy: 0.89993
Training epoch 41 | loss: 0.39829 - accuracy: 0.91438
Training epoch 42 | loss: 0.4202 - accuracy: 0.89198
Training epoch 43 | loss: 0.40382 - accuracy: 0.90788
Training epoch 44 | loss: 0.39299 - accuracy: 0.91908
Training epoch 45 | loss: 0.39075 - accuracy: 0.92269
Training epoch 46 | loss: 0.38645 - accuracy: 0.9263
Training epoch 47 | loss: 0.39034 - accuracy: 0.92197
Training epoch 48 | loss: 0.38907 - accuracy: 0.92233
Training epoch 49 | loss: 0.38444 - accuracy: 0.92883
Training epoch 50 | loss: 0.38237 - accuracy: 0.931
Training epoch 51 | loss: 0.39555 - accuracy: 0.91655
Training epoch 52 | loss: 0.39014 - accuracy: 0.92341
Training epoch 53 | loss: 0.38424 - accuracy: 0.92883
Training epoch 54 | loss: 0.38489 - accuracy: 0.92775
Training epoch 55 | loss: 0.38211 - accuracy: 0.93136
Training epoch 56 | loss: 0.38839 - accuracy: 0.92341
Training epoch 57 | loss: 0.38177 - accuracy: 0.92955
Training epoch 58 | loss: 0.38417 - accuracy: 0.92919
Training epoch 59 | loss: 0.38037 - accuracy: 0.93316
Training epoch 60 | loss: 0.37715 - accuracy: 0.93569
Training epoch 61 | loss: 0.37987 - accuracy: 0.93389
Training epoch 62 | loss: 0.37979 - accuracy: 0.93172
Training epoch 63 | loss: 0.3777 - accuracy: 0.93533
Training epoch 64 | loss: 0.38139 - accuracy: 0.93172
Training epoch 65 | loss: 0.3801 - accuracy: 0.93136
Training epoch 66 | loss: 0.37892 - accuracy: 0.93353
Training epoch 67 | loss: 0.37844 - accuracy: 0.93389
Training epoch 68 | loss: 0.38164 - accuracy: 0.931
Training epoch 69 | loss: 0.37879 - accuracy: 0.93425
Training epoch 70 | loss: 0.38192 - accuracy: 0.931
Training epoch 71 | loss: 0.38145 - accuracy: 0.93208
Training epoch 72 | loss: 0.37622 - accuracy: 0.93605
Training epoch 73 | loss: 0.37713 - accuracy: 0.93533
Training epoch 74 | loss: 0.38151 - accuracy: 0.93136
Training epoch 75 | loss: 0.3783 - accuracy: 0.93642
Training epoch 76 | loss: 0.38279 - accuracy: 0.93027
Training epoch 77 | loss: 0.38482 - accuracy: 0.92811
Training epoch 78 | loss: 0.37675 - accuracy: 0.93678
Training epoch 79 | loss: 0.37688 - accuracy: 0.93497
Training epoch 80 | loss: 0.37769 - accuracy: 0.93461
Training epoch 81 | loss: 0.37618 - accuracy: 0.93858
Training epoch 82 | loss: 0.37308 - accuracy: 0.94075
Training epoch 83 | loss: 0.37664 - accuracy: 0.93605
Training epoch 84 | loss: 0.37145 - accuracy: 0.9422
Training epoch 85 | loss: 0.37048 - accuracy: 0.94292
Training epoch 86 | loss: 0.37119 - accuracy: 0.94147
Training epoch 87 | loss: 0.37927 - accuracy: 0.93172
Training epoch 88 | loss: 0.37971 - accuracy: 0.9328
Training epoch 89 | loss: 0.37966 - accuracy: 0.93316
Training epoch 90 | loss: 0.37421 - accuracy: 0.93967
Training epoch 91 | loss: 0.37596 - accuracy: 0.93786
Training epoch 92 | loss: 0.36926 - accuracy: 0.94364
Training epoch 93 | loss: 0.37025 - accuracy: 0.94256
Validating epoch 93 | loss: 0.51783 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68931 - accuracy: 0.52999
Training epoch 1 | loss: 0.64272 - accuracy: 0.68569
Training epoch 2 | loss: 0.57584 - accuracy: 0.74061
Training epoch 3 | loss: 0.53027 - accuracy: 0.78035
Training epoch 4 | loss: 0.50939 - accuracy: 0.79913
Training epoch 5 | loss: 0.4974 - accuracy: 0.80925
Training epoch 6 | loss: 0.48318 - accuracy: 0.82442
Training epoch 7 | loss: 0.47342 - accuracy: 0.83743
Training epoch 8 | loss: 0.46725 - accuracy: 0.84176
Training epoch 9 | loss: 0.4557 - accuracy: 0.85621
Training epoch 10 | loss: 0.44164 - accuracy: 0.87066
Training epoch 11 | loss: 0.4581 - accuracy: 0.85296
Training epoch 12 | loss: 0.44378 - accuracy: 0.86886
Training epoch 13 | loss: 0.43929 - accuracy: 0.87283
Training epoch 14 | loss: 0.43275 - accuracy: 0.87897
Training epoch 15 | loss: 0.43134 - accuracy: 0.88114
Training epoch 16 | loss: 0.42882 - accuracy: 0.8815
Training epoch 17 | loss: 0.44773 - accuracy: 0.86308
Training epoch 18 | loss: 0.43065 - accuracy: 0.87934
Training epoch 19 | loss: 0.4164 - accuracy: 0.89595
Training epoch 20 | loss: 0.40943 - accuracy: 0.90282
Training epoch 21 | loss: 0.41023 - accuracy: 0.90246
Training epoch 22 | loss: 0.40829 - accuracy: 0.90462
Training epoch 23 | loss: 0.41509 - accuracy: 0.89668
Training epoch 24 | loss: 0.41415 - accuracy: 0.89957
Training epoch 25 | loss: 0.40536 - accuracy: 0.90607
Training epoch 26 | loss: 0.40322 - accuracy: 0.91077
Training epoch 27 | loss: 0.401 - accuracy: 0.91185
Training epoch 28 | loss: 0.39976 - accuracy: 0.91221
Training epoch 29 | loss: 0.39764 - accuracy: 0.91546
Training epoch 30 | loss: 0.39378 - accuracy: 0.91835
Training epoch 31 | loss: 0.39904 - accuracy: 0.91329
Training epoch 32 | loss: 0.401 - accuracy: 0.90968
Training epoch 33 | loss: 0.39566 - accuracy: 0.91618
Training epoch 34 | loss: 0.3941 - accuracy: 0.91835
Training epoch 35 | loss: 0.39912 - accuracy: 0.91293
Training epoch 36 | loss: 0.39135 - accuracy: 0.92305
Training epoch 37 | loss: 0.39842 - accuracy: 0.91366
Training epoch 38 | loss: 0.39416 - accuracy: 0.91835
Training epoch 39 | loss: 0.38993 - accuracy: 0.92413
Training epoch 40 | loss: 0.39185 - accuracy: 0.92305
Training epoch 41 | loss: 0.396 - accuracy: 0.91727
Training epoch 42 | loss: 0.38761 - accuracy: 0.92522
Training epoch 43 | loss: 0.38575 - accuracy: 0.9263
Training epoch 44 | loss: 0.38466 - accuracy: 0.92847
Training epoch 45 | loss: 0.3912 - accuracy: 0.92088
Training epoch 46 | loss: 0.395 - accuracy: 0.91727
Training epoch 47 | loss: 0.40127 - accuracy: 0.91113
Training epoch 48 | loss: 0.41879 - accuracy: 0.89306
Training epoch 49 | loss: 0.42122 - accuracy: 0.89162
Training epoch 50 | loss: 0.42575 - accuracy: 0.88475
Training epoch 51 | loss: 0.40198 - accuracy: 0.91077
Training epoch 52 | loss: 0.38257 - accuracy: 0.93027
Training epoch 53 | loss: 0.38604 - accuracy: 0.92702
Training epoch 54 | loss: 0.38587 - accuracy: 0.92666
Training epoch 55 | loss: 0.3862 - accuracy: 0.92775
Training epoch 56 | loss: 0.3792 - accuracy: 0.93461
Training epoch 57 | loss: 0.37867 - accuracy: 0.93497
Training epoch 58 | loss: 0.38101 - accuracy: 0.931
Training epoch 59 | loss: 0.37874 - accuracy: 0.93461
Training epoch 60 | loss: 0.3779 - accuracy: 0.93497
Training epoch 61 | loss: 0.37807 - accuracy: 0.93461
Training epoch 62 | loss: 0.3873 - accuracy: 0.92594
Training epoch 63 | loss: 0.38335 - accuracy: 0.931
Training epoch 64 | loss: 0.37966 - accuracy: 0.93425
Training epoch 65 | loss: 0.37856 - accuracy: 0.93497
Training epoch 66 | loss: 0.37965 - accuracy: 0.93425
Training epoch 67 | loss: 0.38473 - accuracy: 0.92775
Training epoch 68 | loss: 0.3845 - accuracy: 0.92775
Training epoch 69 | loss: 0.39069 - accuracy: 0.9216
Training epoch 70 | loss: 0.37937 - accuracy: 0.93353
Training epoch 71 | loss: 0.3766 - accuracy: 0.93605
Training epoch 72 | loss: 0.37723 - accuracy: 0.93714
Training epoch 73 | loss: 0.37463 - accuracy: 0.93895
Training epoch 74 | loss: 0.38701 - accuracy: 0.92486
Training epoch 75 | loss: 0.3804 - accuracy: 0.9328
Training epoch 76 | loss: 0.38193 - accuracy: 0.92991
Training epoch 77 | loss: 0.37576 - accuracy: 0.93714
Training epoch 78 | loss: 0.38042 - accuracy: 0.93208
Training epoch 79 | loss: 0.37528 - accuracy: 0.93678
Training epoch 80 | loss: 0.38456 - accuracy: 0.92883
Training epoch 81 | loss: 0.38458 - accuracy: 0.92811
Training epoch 82 | loss: 0.37333 - accuracy: 0.93931
Training epoch 83 | loss: 0.37098 - accuracy: 0.9422
Training epoch 84 | loss: 0.37108 - accuracy: 0.94184
Training epoch 85 | loss: 0.37055 - accuracy: 0.94292
Training epoch 86 | loss: 0.37194 - accuracy: 0.94147
