Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69288 - accuracy: 0.52168
Training epoch 17 | loss: 0.53088 - accuracy: 0.77457
Training epoch 18 | loss: 0.52481 - accuracy: 0.77818
Training epoch 19 | loss: 0.5232 - accuracy: 0.77818
Training epoch 20 | loss: 0.52384 - accuracy: 0.78035
Training epoch 21 | loss: 0.52635 - accuracy: 0.77746
Validating epoch 21 | loss: 0.51166 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69183 - accuracy: 0.52168
Training epoch 1 | loss: 0.68884 - accuracy: 0.52095
Training epoch 2 | loss: 0.67745 - accuracy: 0.59176
Training epoch 3 | loss: 0.63017 - accuracy: 0.72905
Training epoch 4 | loss: 0.57916 - accuracy: 0.74133
Training epoch 5 | loss: 0.5282 - accuracy: 0.78902
Training epoch 6 | loss: 0.51523 - accuracy: 0.79841
Training epoch 7 | loss: 0.49646 - accuracy: 0.81214
Training epoch 8 | loss: 0.48352 - accuracy: 0.82876
Training epoch 9 | loss: 0.46263 - accuracy: 0.84971
Training epoch 10 | loss: 0.47349 - accuracy: 0.8396
Training epoch 11 | loss: 0.45022 - accuracy: 0.85983
Training epoch 12 | loss: 0.45903 - accuracy: 0.85116
Training epoch 13 | loss: 0.43785 - accuracy: 0.87572
Training epoch 14 | loss: 0.45022 - accuracy: 0.86127
Training epoch 15 | loss: 0.42768 - accuracy: 0.88223
Training epoch 16 | loss: 0.42227 - accuracy: 0.8909
Training epoch 17 | loss: 0.41644 - accuracy: 0.89595
Training epoch 18 | loss: 0.41388 - accuracy: 0.89812
Training epoch 19 | loss: 0.41934 - accuracy: 0.89306
Training epoch 20 | loss: 0.42917 - accuracy: 0.88295
Training epoch 21 | loss: 0.42291 - accuracy: 0.89162
Training epoch 22 | loss: 0.41464 - accuracy: 0.90029
Training epoch 23 | loss: 0.40927 - accuracy: 0.90318
Training epoch 24 | loss: 0.40152 - accuracy: 0.9104
Training epoch 25 | loss: 0.40024 - accuracy: 0.91329
Training epoch 26 | loss: 0.3987 - accuracy: 0.91402
Training epoch 27 | loss: 0.39624 - accuracy: 0.91835
Training epoch 28 | loss: 0.40338 - accuracy: 0.90896
Training epoch 29 | loss: 0.39268 - accuracy: 0.92197
Training epoch 30 | loss: 0.39183 - accuracy: 0.9198
Training epoch 31 | loss: 0.39373 - accuracy: 0.91763
Training epoch 32 | loss: 0.39149 - accuracy: 0.92341
Training epoch 33 | loss: 0.39157 - accuracy: 0.92197
Training epoch 34 | loss: 0.39278 - accuracy: 0.91908
Training epoch 35 | loss: 0.40728 - accuracy: 0.90462
Training epoch 36 | loss: 0.40474 - accuracy: 0.90607
Training epoch 37 | loss: 0.40315 - accuracy: 0.91113
Training epoch 38 | loss: 0.38496 - accuracy: 0.92919
Training epoch 39 | loss: 0.38868 - accuracy: 0.92413
Training epoch 40 | loss: 0.38475 - accuracy: 0.92847
Training epoch 41 | loss: 0.39033 - accuracy: 0.92269
Training epoch 42 | loss: 0.38678 - accuracy: 0.92558
Training epoch 43 | loss: 0.39037 - accuracy: 0.92197
Training epoch 44 | loss: 0.3853 - accuracy: 0.92702
Training epoch 45 | loss: 0.37415 - accuracy: 0.94003
Training epoch 46 | loss: 0.38741 - accuracy: 0.92413
Training epoch 47 | loss: 0.37596 - accuracy: 0.93569
Training epoch 48 | loss: 0.3786 - accuracy: 0.93497
Training epoch 49 | loss: 0.37124 - accuracy: 0.94147
Training epoch 50 | loss: 0.38613 - accuracy: 0.9263
Training epoch 51 | loss: 0.38205 - accuracy: 0.93136
Training epoch 52 | loss: 0.36873 - accuracy: 0.94509
Training epoch 53 | loss: 0.37109 - accuracy: 0.94147
Training epoch 54 | loss: 0.36665 - accuracy: 0.94581
Training epoch 55 | loss: 0.36783 - accuracy: 0.94509
Training epoch 56 | loss: 0.36294 - accuracy: 0.95087
Training epoch 57 | loss: 0.36251 - accuracy: 0.95014
Training epoch 58 | loss: 0.36448 - accuracy: 0.9487
Training epoch 59 | loss: 0.36625 - accuracy: 0.94725
Training epoch 60 | loss: 0.36474 - accuracy: 0.9487
Training epoch 61 | loss: 0.36737 - accuracy: 0.94653
Training epoch 62 | loss: 0.36364 - accuracy: 0.95087
Training epoch 63 | loss: 0.36658 - accuracy: 0.94653
Training epoch 64 | loss: 0.36286 - accuracy: 0.95087
Training epoch 65 | loss: 0.36456 - accuracy: 0.95014
Training epoch 66 | loss: 0.36201 - accuracy: 0.95087
Training epoch 67 | loss: 0.36238 - accuracy: 0.95014
Training epoch 68 | loss: 0.36235 - accuracy: 0.95014
Training epoch 69 | loss: 0.36357 - accuracy: 0.95014
Training epoch 70 | loss: 0.36076 - accuracy: 0.95303
Training epoch 71 | loss: 0.36181 - accuracy: 0.95159
Training epoch 72 | loss: 0.35962 - accuracy: 0.95448
Training epoch 73 | loss: 0.35856 - accuracy: 0.95448
Training epoch 74 | loss: 0.37776 - accuracy: 0.93353
Training epoch 75 | loss: 0.38907 - accuracy: 0.92341
Training epoch 76 | loss: 0.37026 - accuracy: 0.94292
Training epoch 77 | loss: 0.36223 - accuracy: 0.95159
Training epoch 78 | loss: 0.36323 - accuracy: 0.95014
Training epoch 79 | loss: 0.36208 - accuracy: 0.95014
Training epoch 80 | loss: 0.35829 - accuracy: 0.9552
Training epoch 81 | loss: 0.35944 - accuracy: 0.95448
Training epoch 82 | loss: 0.35718 - accuracy: 0.95665
Training epoch 83 | loss: 0.35759 - accuracy: 0.9552
Training epoch 84 | loss: 0.35798 - accuracy: 0.9552
Training epoch 85 | loss: 0.35983 - accuracy: 0.95303
Training epoch 86 | loss: 0.35699 - accuracy: 0.95665
Training epoch 87 | loss: 0.35732 - accuracy: 0.95592
Training epoch 88 | loss: 0.35697 - accuracy: 0.95665
Training epoch 89 | loss: 0.35694 - accuracy: 0.95592
Training epoch 90 | loss: 0.35559 - accuracy: 0.95737
Training epoch 91 | loss: 0.36035 - accuracy: 0.95376
Training epoch 92 | loss: 0.36174 - accuracy: 0.95087
Training epoch 93 | loss: 0.36256 - accuracy: 0.95159
Training epoch 94 | loss: 0.35962 - accuracy: 0.95303
Training epoch 95 | loss: 0.37205 - accuracy: 0.94075
Training epoch 96 | loss: 0.3743 - accuracy: 0.93931
Training epoch 97 | loss: 0.37542 - accuracy: 0.93714
Validating epoch 97 | loss: 0.54914 - accuracy: 0.76167
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69355 - accuracy: 0.50241
Training epoch 1 | loss: 0.68814 - accuracy: 0.53276
Training epoch 2 | loss: 0.65309 - accuracy: 0.65462
Training epoch 3 | loss: 0.58858 - accuracy: 0.72784
Training epoch 4 | loss: 0.57363 - accuracy: 0.72062
Training epoch 5 | loss: 0.54716 - accuracy: 0.75674
Training epoch 6 | loss: 0.54319 - accuracy: 0.75771
Training epoch 7 | loss: 0.52924 - accuracy: 0.77697
Training epoch 8 | loss: 0.51738 - accuracy: 0.78276
Training epoch 9 | loss: 0.51114 - accuracy: 0.79191
Training epoch 10 | loss: 0.51543 - accuracy: 0.78372
Training epoch 11 | loss: 0.5277 - accuracy: 0.78468
Training epoch 12 | loss: 0.5121 - accuracy: 0.79094
Training epoch 13 | loss: 0.51508 - accuracy: 0.79046
Training epoch 14 | loss: 0.49403 - accuracy: 0.80877
Training epoch 15 | loss: 0.49569 - accuracy: 0.81166
Training epoch 16 | loss: 0.48913 - accuracy: 0.82274
Training epoch 17 | loss: 0.48394 - accuracy: 0.82514
Training epoch 18 | loss: 0.48766 - accuracy: 0.82081
Training epoch 19 | loss: 0.48533 - accuracy: 0.82466
Training epoch 20 | loss: 0.47294 - accuracy: 0.8343
Training epoch 21 | loss: 0.47026 - accuracy: 0.83333
Training epoch 22 | loss: 0.47205 - accuracy: 0.83622
Training epoch 23 | loss: 0.47357 - accuracy: 0.82611
Training epoch 24 | loss: 0.47757 - accuracy: 0.82563
Training epoch 25 | loss: 0.47298 - accuracy: 0.83333
Training epoch 26 | loss: 0.46434 - accuracy: 0.842
Training epoch 27 | loss: 0.45097 - accuracy: 0.85838
Training epoch 28 | loss: 0.45317 - accuracy: 0.85549
Training epoch 29 | loss: 0.44647 - accuracy: 0.86802
Training epoch 30 | loss: 0.44483 - accuracy: 0.86416
Training epoch 31 | loss: 0.44898 - accuracy: 0.85597
Training epoch 32 | loss: 0.4428 - accuracy: 0.86368
Training epoch 33 | loss: 0.45796 - accuracy: 0.84778
Training epoch 34 | loss: 0.45528 - accuracy: 0.84923
Training epoch 35 | loss: 0.4446 - accuracy: 0.86561
Training epoch 36 | loss: 0.44289 - accuracy: 0.86609
Validating epoch 36 | loss: 0.50225 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69126 - accuracy: 0.56214
Training epoch 1 | loss: 0.67496 - accuracy: 0.66956
Training epoch 2 | loss: 0.60065 - accuracy: 0.74181
Training epoch 3 | loss: 0.52885 - accuracy: 0.78324
Training epoch 4 | loss: 0.51244 - accuracy: 0.79624
Training epoch 5 | loss: 0.50004 - accuracy: 0.80588
Training epoch 6 | loss: 0.48791 - accuracy: 0.82177
Training epoch 7 | loss: 0.49098 - accuracy: 0.81503
Training epoch 8 | loss: 0.47679 - accuracy: 0.8343
Training epoch 9 | loss: 0.46455 - accuracy: 0.8526
Training epoch 10 | loss: 0.46715 - accuracy: 0.84827
Training epoch 11 | loss: 0.44436 - accuracy: 0.86946
Training epoch 12 | loss: 0.43573 - accuracy: 0.87139
Training epoch 13 | loss: 0.48704 - accuracy: 0.8184
Training epoch 14 | loss: 0.45163 - accuracy: 0.86031
Training epoch 15 | loss: 0.42906 - accuracy: 0.8815
Training epoch 16 | loss: 0.43176 - accuracy: 0.88343
Training epoch 17 | loss: 0.43266 - accuracy: 0.88054
Training epoch 18 | loss: 0.41789 - accuracy: 0.89499
Training epoch 19 | loss: 0.42442 - accuracy: 0.89066
Training epoch 20 | loss: 0.41858 - accuracy: 0.89355
Training epoch 21 | loss: 0.41665 - accuracy: 0.89836
Training epoch 22 | loss: 0.4082 - accuracy: 0.908
Training epoch 23 | loss: 0.40461 - accuracy: 0.90462
Training epoch 24 | loss: 0.41162 - accuracy: 0.9027
Training epoch 25 | loss: 0.4615 - accuracy: 0.85405
Training epoch 26 | loss: 0.41008 - accuracy: 0.90318
Training epoch 27 | loss: 0.40171 - accuracy: 0.90992
Training epoch 28 | loss: 0.41367 - accuracy: 0.90173
Training epoch 29 | loss: 0.41527 - accuracy: 0.89836
Training epoch 30 | loss: 0.40803 - accuracy: 0.90414
Training epoch 31 | loss: 0.40639 - accuracy: 0.90414
Training epoch 32 | loss: 0.39282 - accuracy: 0.91811
Training epoch 33 | loss: 0.38775 - accuracy: 0.92582
Training epoch 34 | loss: 0.4154 - accuracy: 0.89499
Training epoch 35 | loss: 0.3896 - accuracy: 0.92245
Training epoch 36 | loss: 0.38499 - accuracy: 0.92678
Training epoch 37 | loss: 0.38467 - accuracy: 0.93015
Training epoch 38 | loss: 0.38046 - accuracy: 0.93545
Training epoch 39 | loss: 0.38294 - accuracy: 0.92871
Training epoch 40 | loss: 0.38213 - accuracy: 0.92871
Training epoch 41 | loss: 0.37895 - accuracy: 0.9316
Training epoch 42 | loss: 0.37894 - accuracy: 0.93353
Training epoch 43 | loss: 0.37715 - accuracy: 0.93497
Training epoch 44 | loss: 0.38559 - accuracy: 0.92678
Training epoch 45 | loss: 0.38077 - accuracy: 0.93015
Training epoch 46 | loss: 0.37353 - accuracy: 0.93834
Training epoch 47 | loss: 0.37179 - accuracy: 0.94123
Training epoch 48 | loss: 0.37068 - accuracy: 0.94461
Training epoch 49 | loss: 0.37109 - accuracy: 0.94171
Training epoch 50 | loss: 0.37466 - accuracy: 0.93545
Training epoch 51 | loss: 0.37037 - accuracy: 0.94509
Training epoch 52 | loss: 0.36624 - accuracy: 0.94653
Training epoch 53 | loss: 0.36957 - accuracy: 0.94412
Training epoch 54 | loss: 0.36592 - accuracy: 0.94509
Training epoch 55 | loss: 0.36673 - accuracy: 0.94605
Training epoch 56 | loss: 0.36782 - accuracy: 0.94653
Training epoch 57 | loss: 0.36769 - accuracy: 0.94653
Training epoch 58 | loss: 0.3672 - accuracy: 0.94509
Validating epoch 58 | loss: 0.52015 - accuracy: 0.78968
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69167 - accuracy: 0.5177
Training epoch 1 | loss: 0.66247 - accuracy: 0.61958
Training epoch 2 | loss: 0.5772 - accuracy: 0.74928
Training epoch 3 | loss: 0.5327 - accuracy: 0.77493
Training epoch 4 | loss: 0.52373 - accuracy: 0.77746
Training epoch 5 | loss: 0.51238 - accuracy: 0.79227
Training epoch 6 | loss: 0.49533 - accuracy: 0.80853
Training epoch 7 | loss: 0.49003 - accuracy: 0.81792
Training epoch 8 | loss: 0.47393 - accuracy: 0.83634
Training epoch 9 | loss: 0.46634 - accuracy: 0.84538
Training epoch 10 | loss: 0.46461 - accuracy: 0.8461
Training epoch 11 | loss: 0.45503 - accuracy: 0.85694
Training epoch 12 | loss: 0.44458 - accuracy: 0.86705
Training epoch 13 | loss: 0.44866 - accuracy: 0.86163
Training epoch 14 | loss: 0.44391 - accuracy: 0.8685
Training epoch 15 | loss: 0.44121 - accuracy: 0.86922
Training epoch 16 | loss: 0.43083 - accuracy: 0.88042
Training epoch 17 | loss: 0.4294 - accuracy: 0.88114
Training epoch 18 | loss: 0.42541 - accuracy: 0.88656
Training epoch 19 | loss: 0.4339 - accuracy: 0.87861
Training epoch 20 | loss: 0.4298 - accuracy: 0.88223
Training epoch 21 | loss: 0.44135 - accuracy: 0.86741
Training epoch 22 | loss: 0.41944 - accuracy: 0.89234
Training epoch 23 | loss: 0.41041 - accuracy: 0.90246
Training epoch 24 | loss: 0.41314 - accuracy: 0.89884
Training epoch 25 | loss: 0.41608 - accuracy: 0.89668
Training epoch 26 | loss: 0.42149 - accuracy: 0.88945
Training epoch 27 | loss: 0.41626 - accuracy: 0.89595
Training epoch 28 | loss: 0.40517 - accuracy: 0.90751
Training epoch 29 | loss: 0.40425 - accuracy: 0.90824
Training epoch 30 | loss: 0.40175 - accuracy: 0.91113
Training epoch 31 | loss: 0.40291 - accuracy: 0.9086
Training epoch 32 | loss: 0.40119 - accuracy: 0.91293
Training epoch 33 | loss: 0.40393 - accuracy: 0.90932
Training epoch 34 | loss: 0.42976 - accuracy: 0.88042
Training epoch 35 | loss: 0.42971 - accuracy: 0.88186
Training epoch 36 | loss: 0.40903 - accuracy: 0.9039
Training epoch 37 | loss: 0.4063 - accuracy: 0.90679
Training epoch 38 | loss: 0.40074 - accuracy: 0.91185
Training epoch 39 | loss: 0.39736 - accuracy: 0.91655
Training epoch 40 | loss: 0.39915 - accuracy: 0.91402
Training epoch 41 | loss: 0.39701 - accuracy: 0.91582
Training epoch 42 | loss: 0.39671 - accuracy: 0.91618
Training epoch 43 | loss: 0.39971 - accuracy: 0.91329
Training epoch 44 | loss: 0.38659 - accuracy: 0.92558
Training epoch 45 | loss: 0.39242 - accuracy: 0.9198
Training epoch 46 | loss: 0.38776 - accuracy: 0.92558
Training epoch 47 | loss: 0.38855 - accuracy: 0.92341
Training epoch 48 | loss: 0.38582 - accuracy: 0.92811
Training epoch 49 | loss: 0.40056 - accuracy: 0.91149
Training epoch 50 | loss: 0.3913 - accuracy: 0.92197
Training epoch 51 | loss: 0.4003 - accuracy: 0.9104
Training epoch 52 | loss: 0.39483 - accuracy: 0.91908
Training epoch 53 | loss: 0.39731 - accuracy: 0.91402
Training epoch 54 | loss: 0.39252 - accuracy: 0.91944
Training epoch 55 | loss: 0.39399 - accuracy: 0.91655
Training epoch 56 | loss: 0.38854 - accuracy: 0.92522
Training epoch 57 | loss: 0.37674 - accuracy: 0.93678
Training epoch 58 | loss: 0.37957 - accuracy: 0.93316
Training epoch 59 | loss: 0.38027 - accuracy: 0.93353
Training epoch 60 | loss: 0.37569 - accuracy: 0.93714
Training epoch 61 | loss: 0.37696 - accuracy: 0.93569
Training epoch 62 | loss: 0.37467 - accuracy: 0.93822
Training epoch 63 | loss: 0.40362 - accuracy: 0.90751
Training epoch 64 | loss: 0.38782 - accuracy: 0.92413
Training epoch 65 | loss: 0.3769 - accuracy: 0.93714
Training epoch 66 | loss: 0.37421 - accuracy: 0.93858
Training epoch 67 | loss: 0.37912 - accuracy: 0.93569
Training epoch 68 | loss: 0.40492 - accuracy: 0.90607
Training epoch 69 | loss: 0.38795 - accuracy: 0.92377
Training epoch 70 | loss: 0.37696 - accuracy: 0.93569
Training epoch 71 | loss: 0.37237 - accuracy: 0.93967
Training epoch 72 | loss: 0.37089 - accuracy: 0.94111
Training epoch 73 | loss: 0.36979 - accuracy: 0.94364
Training epoch 74 | loss: 0.37241 - accuracy: 0.94039
Training epoch 75 | loss: 0.37362 - accuracy: 0.93967
Training epoch 76 | loss: 0.37102 - accuracy: 0.94075
Training epoch 77 | loss: 0.37664 - accuracy: 0.93678
Training epoch 78 | loss: 0.36928 - accuracy: 0.94364
Training epoch 79 | loss: 0.37223 - accuracy: 0.94039
Training epoch 80 | loss: 0.3747 - accuracy: 0.93822
Training epoch 81 | loss: 0.37476 - accuracy: 0.93714
Training epoch 82 | loss: 0.37591 - accuracy: 0.93786
Training epoch 83 | loss: 0.36797 - accuracy: 0.94473
Training epoch 84 | loss: 0.37326 - accuracy: 0.94075
Training epoch 85 | loss: 0.3695 - accuracy: 0.94436
Training epoch 86 | loss: 0.37318 - accuracy: 0.93895
Training epoch 87 | loss: 0.38239 - accuracy: 0.92955
Training epoch 88 | loss: 0.38003 - accuracy: 0.93316
Training epoch 89 | loss: 0.37727 - accuracy: 0.93533
Training epoch 90 | loss: 0.37248 - accuracy: 0.94003
Training epoch 91 | loss: 0.3664 - accuracy: 0.94581
Training epoch 92 | loss: 0.36878 - accuracy: 0.94509
Training epoch 93 | loss: 0.36492 - accuracy: 0.94762
Validating epoch 93 | loss: 0.50078 - accuracy: 0.8056
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.6883 - accuracy: 0.53324
Training epoch 1 | loss: 0.63663 - accuracy: 0.69075
Training epoch 2 | loss: 0.59253 - accuracy: 0.71857
Training epoch 3 | loss: 0.54771 - accuracy: 0.75939
Training epoch 4 | loss: 0.52463 - accuracy: 0.78035
Training epoch 5 | loss: 0.53109 - accuracy: 0.77854
Training epoch 6 | loss: 0.50468 - accuracy: 0.80347
Training epoch 7 | loss: 0.49772 - accuracy: 0.80961
Training epoch 8 | loss: 0.4772 - accuracy: 0.83237
Training epoch 9 | loss: 0.4631 - accuracy: 0.84682
Training epoch 10 | loss: 0.45552 - accuracy: 0.85621
Training epoch 11 | loss: 0.45809 - accuracy: 0.85368
Training epoch 12 | loss: 0.47059 - accuracy: 0.83923
Training epoch 13 | loss: 0.46038 - accuracy: 0.85007
Training epoch 14 | loss: 0.45935 - accuracy: 0.8526
Training epoch 15 | loss: 0.46751 - accuracy: 0.84032
Training epoch 16 | loss: 0.44704 - accuracy: 0.86236
Training epoch 17 | loss: 0.43236 - accuracy: 0.88114
Training epoch 18 | loss: 0.42943 - accuracy: 0.88186
Training epoch 19 | loss: 0.42296 - accuracy: 0.88801
Training epoch 20 | loss: 0.42007 - accuracy: 0.8927
Training epoch 21 | loss: 0.41557 - accuracy: 0.89632
Training epoch 22 | loss: 0.41545 - accuracy: 0.89632
Training epoch 23 | loss: 0.42378 - accuracy: 0.88764
Training epoch 24 | loss: 0.40884 - accuracy: 0.90462
Training epoch 25 | loss: 0.40761 - accuracy: 0.90318
Training epoch 26 | loss: 0.39936 - accuracy: 0.91329
Training epoch 27 | loss: 0.40023 - accuracy: 0.91185
Training epoch 28 | loss: 0.39998 - accuracy: 0.91221
Training epoch 29 | loss: 0.3928 - accuracy: 0.92124
Training epoch 30 | loss: 0.39591 - accuracy: 0.91691
Training epoch 31 | loss: 0.40623 - accuracy: 0.90499
Training epoch 32 | loss: 0.40476 - accuracy: 0.90788
Training epoch 33 | loss: 0.40105 - accuracy: 0.91113
Training epoch 34 | loss: 0.39705 - accuracy: 0.9151
Training epoch 35 | loss: 0.39723 - accuracy: 0.91582
Training epoch 36 | loss: 0.38515 - accuracy: 0.92775
Training epoch 37 | loss: 0.38752 - accuracy: 0.92594
Training epoch 38 | loss: 0.38593 - accuracy: 0.92666
Training epoch 39 | loss: 0.38302 - accuracy: 0.93064
Training epoch 40 | loss: 0.393 - accuracy: 0.91835
Training epoch 41 | loss: 0.38842 - accuracy: 0.92486
Training epoch 42 | loss: 0.40102 - accuracy: 0.91329
Training epoch 43 | loss: 0.38356 - accuracy: 0.92919
Training epoch 44 | loss: 0.39525 - accuracy: 0.91691
Training epoch 45 | loss: 0.40259 - accuracy: 0.90824
Training epoch 46 | loss: 0.38519 - accuracy: 0.92883
Training epoch 47 | loss: 0.38336 - accuracy: 0.92955
Training epoch 48 | loss: 0.38184 - accuracy: 0.93064
Training epoch 49 | loss: 0.45079 - accuracy: 0.86199
Training epoch 50 | loss: 0.40983 - accuracy: 0.90246
Training epoch 51 | loss: 0.4056 - accuracy: 0.90354
Training epoch 52 | loss: 0.39139 - accuracy: 0.92197
Training epoch 53 | loss: 0.38245 - accuracy: 0.93027
Training epoch 54 | loss: 0.38048 - accuracy: 0.93316
Training epoch 55 | loss: 0.37785 - accuracy: 0.93569
Training epoch 56 | loss: 0.37521 - accuracy: 0.93822
Training epoch 57 | loss: 0.38161 - accuracy: 0.9328
Training epoch 58 | loss: 0.37894 - accuracy: 0.93497
Training epoch 59 | loss: 0.37468 - accuracy: 0.93822
Training epoch 60 | loss: 0.37318 - accuracy: 0.94039
Training epoch 61 | loss: 0.37351 - accuracy: 0.94075
Training epoch 62 | loss: 0.37126 - accuracy: 0.9422
Training epoch 63 | loss: 0.37046 - accuracy: 0.94328
Training epoch 64 | loss: 0.37194 - accuracy: 0.94111
Training epoch 65 | loss: 0.37089 - accuracy: 0.94256
Training epoch 66 | loss: 0.36897 - accuracy: 0.944
Training epoch 67 | loss: 0.36858 - accuracy: 0.94436
Training epoch 68 | loss: 0.36955 - accuracy: 0.94328
Training epoch 69 | loss: 0.36846 - accuracy: 0.944
Training epoch 70 | loss: 0.36666 - accuracy: 0.94617
Training epoch 71 | loss: 0.36888 - accuracy: 0.94473
Training epoch 72 | loss: 0.37011 - accuracy: 0.94364
Training epoch 73 | loss: 0.37073 - accuracy: 0.94184
Training epoch 74 | loss: 0.3722 - accuracy: 0.94111
Training epoch 75 | loss: 0.38061 - accuracy: 0.9328
Training epoch 76 | loss: 0.38171 - accuracy: 0.92955
Training epoch 77 | loss: 0.37878 - accuracy: 0.93425
Training epoch 78 | loss: 0.37215 - accuracy: 0.94111
Training epoch 79 | loss: 0.37194 - accuracy: 0.94111
Training epoch 80 | loss: 0.36789 - accuracy: 0.94509
Training epoch 81 | loss: 0.36706 - accuracy: 0.94617
Training epoch 82 | loss: 0.36983 - accuracy: 0.94328
Training epoch 83 | loss: 0.37409 - accuracy: 0.93895
Training epoch 84 | loss: 0.37655 - accuracy: 0.93605
Training epoch 85 | loss: 0.36612 - accuracy: 0.94689
Training epoch 86 | loss: 0.36725 - accuracy: 0.94617
