Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69296 - accuracy: 0.52168
Training epoch 29 | loss: 0.40583 - accuracy: 0.90824
Training epoch 30 | loss: 0.41104 - accuracy: 0.90318
Training epoch 31 | loss: 0.40326 - accuracy: 0.90896
Training epoch 32 | loss: 0.40023 - accuracy: 0.91257
Training epoch 33 | loss: 0.39423 - accuracy: 0.92052
Training epoch 34 | loss: 0.39886 - accuracy: 0.91546
Training epoch 35 | loss: 0.40173 - accuracy: 0.90968
Training epoch 36 | loss: 0.39772 - accuracy: 0.91546
Training epoch 37 | loss: 0.39919 - accuracy: 0.91329
Training epoch 38 | loss: 0.39298 - accuracy: 0.92124
Training epoch 39 | loss: 0.38964 - accuracy: 0.92269
Training epoch 40 | loss: 0.38856 - accuracy: 0.92486
Training epoch 41 | loss: 0.38985 - accuracy: 0.92341
Training epoch 42 | loss: 0.38715 - accuracy: 0.92558
Training epoch 43 | loss: 0.38613 - accuracy: 0.92775
Training epoch 44 | loss: 0.38561 - accuracy: 0.92847
Training epoch 45 | loss: 0.38562 - accuracy: 0.92847
Training epoch 46 | loss: 0.38365 - accuracy: 0.92991
Training epoch 47 | loss: 0.38407 - accuracy: 0.92919
Training epoch 48 | loss: 0.38114 - accuracy: 0.93208
Training epoch 49 | loss: 0.38095 - accuracy: 0.93208
Training epoch 50 | loss: 0.38048 - accuracy: 0.9328
Training epoch 51 | loss: 0.38124 - accuracy: 0.93136
Training epoch 52 | loss: 0.39237 - accuracy: 0.92124
Training epoch 53 | loss: 0.39834 - accuracy: 0.91546
Training epoch 54 | loss: 0.41383 - accuracy: 0.90029
Training epoch 55 | loss: 0.40767 - accuracy: 0.90607
Training epoch 56 | loss: 0.38941 - accuracy: 0.92197
Training epoch 57 | loss: 0.3841 - accuracy: 0.92991
Training epoch 58 | loss: 0.38761 - accuracy: 0.92558
Training epoch 59 | loss: 0.38349 - accuracy: 0.92775
Training epoch 60 | loss: 0.37753 - accuracy: 0.93569
Training epoch 61 | loss: 0.37537 - accuracy: 0.93858
Training epoch 62 | loss: 0.38094 - accuracy: 0.93208
Training epoch 63 | loss: 0.37657 - accuracy: 0.93714
Training epoch 64 | loss: 0.37781 - accuracy: 0.93497
Training epoch 65 | loss: 0.37527 - accuracy: 0.93786
Training epoch 66 | loss: 0.38168 - accuracy: 0.93136
Training epoch 67 | loss: 0.37888 - accuracy: 0.93425
Training epoch 68 | loss: 0.37968 - accuracy: 0.93208
Training epoch 69 | loss: 0.37849 - accuracy: 0.9328
Training epoch 70 | loss: 0.37568 - accuracy: 0.93714
Training epoch 71 | loss: 0.47859 - accuracy: 0.83237
Training epoch 72 | loss: 0.46789 - accuracy: 0.84465
Training epoch 73 | loss: 0.41704 - accuracy: 0.89234
Training epoch 74 | loss: 0.39675 - accuracy: 0.91474
Training epoch 75 | loss: 0.39061 - accuracy: 0.92197
Training epoch 76 | loss: 0.40016 - accuracy: 0.91257
Training epoch 77 | loss: 0.38788 - accuracy: 0.92486
Training epoch 78 | loss: 0.38401 - accuracy: 0.92775
Training epoch 79 | loss: 0.37466 - accuracy: 0.93858
Training epoch 80 | loss: 0.37508 - accuracy: 0.93858
Training epoch 81 | loss: 0.37336 - accuracy: 0.94003
Training epoch 82 | loss: 0.36829 - accuracy: 0.94509
Training epoch 83 | loss: 0.36714 - accuracy: 0.94581
Training epoch 84 | loss: 0.36662 - accuracy: 0.94653
Training epoch 85 | loss: 0.36688 - accuracy: 0.94653
Training epoch 86 | loss: 0.36551 - accuracy: 0.94798
Training epoch 87 | loss: 0.36703 - accuracy: 0.94581
Training epoch 88 | loss: 0.3661 - accuracy: 0.94725
Training epoch 89 | loss: 0.38194 - accuracy: 0.93064
Training epoch 90 | loss: 0.37646 - accuracy: 0.93714
Training epoch 91 | loss: 0.3743 - accuracy: 0.93931
Training epoch 92 | loss: 0.37186 - accuracy: 0.94075
Training epoch 93 | loss: 0.37027 - accuracy: 0.94364
Training epoch 94 | loss: 0.36777 - accuracy: 0.94509
Training epoch 95 | loss: 0.36781 - accuracy: 0.94581
Training epoch 96 | loss: 0.36774 - accuracy: 0.94653
Training epoch 97 | loss: 0.36779 - accuracy: 0.94581
Validating epoch 97 | loss: 0.51352 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69367 - accuracy: 0.48266
Training epoch 1 | loss: 0.68863 - accuracy: 0.56118
Training epoch 2 | loss: 0.65211 - accuracy: 0.67871
Training epoch 3 | loss: 0.58304 - accuracy: 0.72543
Training epoch 4 | loss: 0.56193 - accuracy: 0.73988
Training epoch 5 | loss: 0.54117 - accuracy: 0.75674
Training epoch 6 | loss: 0.54927 - accuracy: 0.75241
Training epoch 7 | loss: 0.54552 - accuracy: 0.75819
Training epoch 8 | loss: 0.51595 - accuracy: 0.78565
Training epoch 9 | loss: 0.53781 - accuracy: 0.77408
Training epoch 10 | loss: 0.54003 - accuracy: 0.7683
Training epoch 11 | loss: 0.52841 - accuracy: 0.77697
Training epoch 12 | loss: 0.52349 - accuracy: 0.79094
Training epoch 13 | loss: 0.52543 - accuracy: 0.77601
Training epoch 14 | loss: 0.51358 - accuracy: 0.78613
Training epoch 15 | loss: 0.50523 - accuracy: 0.80636
Training epoch 16 | loss: 0.50388 - accuracy: 0.79817
Training epoch 17 | loss: 0.51078 - accuracy: 0.80588
Training epoch 18 | loss: 0.50401 - accuracy: 0.80636
Training epoch 19 | loss: 0.50019 - accuracy: 0.80925
Training epoch 20 | loss: 0.49162 - accuracy: 0.81696
Training epoch 21 | loss: 0.49476 - accuracy: 0.81118
Training epoch 22 | loss: 0.48208 - accuracy: 0.82322
Training epoch 23 | loss: 0.49609 - accuracy: 0.81214
Training epoch 24 | loss: 0.49618 - accuracy: 0.80443
Training epoch 25 | loss: 0.48223 - accuracy: 0.82563
Training epoch 26 | loss: 0.50209 - accuracy: 0.80539
Training epoch 27 | loss: 0.48473 - accuracy: 0.81792
Training epoch 28 | loss: 0.46799 - accuracy: 0.83767
Training epoch 29 | loss: 0.46947 - accuracy: 0.84056
Training epoch 30 | loss: 0.48494 - accuracy: 0.82033
Training epoch 31 | loss: 0.46189 - accuracy: 0.8473
Training epoch 32 | loss: 0.47898 - accuracy: 0.82659
Training epoch 33 | loss: 0.47652 - accuracy: 0.82948
Training epoch 34 | loss: 0.47473 - accuracy: 0.83382
Training epoch 35 | loss: 0.46816 - accuracy: 0.83574
Training epoch 36 | loss: 0.46423 - accuracy: 0.84393
Validating epoch 36 | loss: 0.49915 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69088 - accuracy: 0.54624
Training epoch 1 | loss: 0.66994 - accuracy: 0.6657
Training epoch 2 | loss: 0.60121 - accuracy: 0.73988
Training epoch 3 | loss: 0.56036 - accuracy: 0.75241
Training epoch 4 | loss: 0.53147 - accuracy: 0.77264
Training epoch 5 | loss: 0.51396 - accuracy: 0.7895
Training epoch 6 | loss: 0.51286 - accuracy: 0.7948
Training epoch 7 | loss: 0.49403 - accuracy: 0.80684
Training epoch 8 | loss: 0.48066 - accuracy: 0.829
Training epoch 9 | loss: 0.48947 - accuracy: 0.81358
Training epoch 10 | loss: 0.46571 - accuracy: 0.84297
Training epoch 11 | loss: 0.46117 - accuracy: 0.85308
Training epoch 12 | loss: 0.44528 - accuracy: 0.86657
Training epoch 13 | loss: 0.43274 - accuracy: 0.8815
Training epoch 14 | loss: 0.42211 - accuracy: 0.88969
Training epoch 15 | loss: 0.41507 - accuracy: 0.89788
Training epoch 16 | loss: 0.41462 - accuracy: 0.89788
Training epoch 17 | loss: 0.42903 - accuracy: 0.89162
Training epoch 18 | loss: 0.42373 - accuracy: 0.88632
Training epoch 19 | loss: 0.41466 - accuracy: 0.90029
Training epoch 20 | loss: 0.40612 - accuracy: 0.90944
Training epoch 21 | loss: 0.42171 - accuracy: 0.88728
Training epoch 22 | loss: 0.40392 - accuracy: 0.91667
Training epoch 23 | loss: 0.41762 - accuracy: 0.89403
Training epoch 24 | loss: 0.40914 - accuracy: 0.90173
Training epoch 25 | loss: 0.40157 - accuracy: 0.91426
Training epoch 26 | loss: 0.40051 - accuracy: 0.91426
Training epoch 27 | loss: 0.42589 - accuracy: 0.88343
Training epoch 28 | loss: 0.39946 - accuracy: 0.9104
Training epoch 29 | loss: 0.39053 - accuracy: 0.92245
Training epoch 30 | loss: 0.40105 - accuracy: 0.91378
Training epoch 31 | loss: 0.39383 - accuracy: 0.91859
Training epoch 32 | loss: 0.38538 - accuracy: 0.92823
Training epoch 33 | loss: 0.38888 - accuracy: 0.92148
Training epoch 34 | loss: 0.39187 - accuracy: 0.91811
Training epoch 35 | loss: 0.40147 - accuracy: 0.90992
Training epoch 36 | loss: 0.40111 - accuracy: 0.91281
Training epoch 37 | loss: 0.38593 - accuracy: 0.92486
Training epoch 38 | loss: 0.38385 - accuracy: 0.92919
Training epoch 39 | loss: 0.37982 - accuracy: 0.93738
Training epoch 40 | loss: 0.37567 - accuracy: 0.93786
Training epoch 41 | loss: 0.37408 - accuracy: 0.93834
Training epoch 42 | loss: 0.37707 - accuracy: 0.9369
Training epoch 43 | loss: 0.37484 - accuracy: 0.93882
Training epoch 44 | loss: 0.37319 - accuracy: 0.93931
Training epoch 45 | loss: 0.37211 - accuracy: 0.93979
Training epoch 46 | loss: 0.37433 - accuracy: 0.93979
Training epoch 47 | loss: 0.37227 - accuracy: 0.94412
Training epoch 48 | loss: 0.37486 - accuracy: 0.93642
Training epoch 49 | loss: 0.3795 - accuracy: 0.93545
Training epoch 50 | loss: 0.3805 - accuracy: 0.93256
Training epoch 51 | loss: 0.38235 - accuracy: 0.92871
Training epoch 52 | loss: 0.37485 - accuracy: 0.93786
Training epoch 53 | loss: 0.36961 - accuracy: 0.94268
Training epoch 54 | loss: 0.37353 - accuracy: 0.94364
Training epoch 55 | loss: 0.367 - accuracy: 0.94364
Training epoch 56 | loss: 0.37045 - accuracy: 0.93931
Training epoch 57 | loss: 0.37047 - accuracy: 0.94171
Training epoch 58 | loss: 0.37656 - accuracy: 0.93738
Validating epoch 58 | loss: 0.51573 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69194 - accuracy: 0.51626
Training epoch 1 | loss: 0.66233 - accuracy: 0.60983
Training epoch 2 | loss: 0.58521 - accuracy: 0.74061
Training epoch 3 | loss: 0.53571 - accuracy: 0.77348
Training epoch 4 | loss: 0.51948 - accuracy: 0.78974
Training epoch 5 | loss: 0.50756 - accuracy: 0.79913
Training epoch 6 | loss: 0.50062 - accuracy: 0.80491
Training epoch 7 | loss: 0.5011 - accuracy: 0.80708
Training epoch 8 | loss: 0.49988 - accuracy: 0.80816
Training epoch 9 | loss: 0.4881 - accuracy: 0.82081
Training epoch 10 | loss: 0.47047 - accuracy: 0.83815
Training epoch 11 | loss: 0.46641 - accuracy: 0.84212
Training epoch 12 | loss: 0.45543 - accuracy: 0.8526
Training epoch 13 | loss: 0.44853 - accuracy: 0.86344
Training epoch 14 | loss: 0.45739 - accuracy: 0.85296
Training epoch 15 | loss: 0.46267 - accuracy: 0.84465
Training epoch 16 | loss: 0.44287 - accuracy: 0.86922
Training epoch 17 | loss: 0.43311 - accuracy: 0.87861
Training epoch 18 | loss: 0.42445 - accuracy: 0.88728
Training epoch 19 | loss: 0.42981 - accuracy: 0.88006
Training epoch 20 | loss: 0.42195 - accuracy: 0.88945
Training epoch 21 | loss: 0.41654 - accuracy: 0.89559
Training epoch 22 | loss: 0.40631 - accuracy: 0.90715
Training epoch 23 | loss: 0.41014 - accuracy: 0.90029
Training epoch 24 | loss: 0.41567 - accuracy: 0.89632
Training epoch 25 | loss: 0.41606 - accuracy: 0.89379
Training epoch 26 | loss: 0.41679 - accuracy: 0.89451
Training epoch 27 | loss: 0.40968 - accuracy: 0.9039
Training epoch 28 | loss: 0.41511 - accuracy: 0.89559
Training epoch 29 | loss: 0.40818 - accuracy: 0.90354
Training epoch 30 | loss: 0.39914 - accuracy: 0.91366
Training epoch 31 | loss: 0.39704 - accuracy: 0.91691
Training epoch 32 | loss: 0.39663 - accuracy: 0.91618
Training epoch 33 | loss: 0.39959 - accuracy: 0.91185
Training epoch 34 | loss: 0.39769 - accuracy: 0.91582
Training epoch 35 | loss: 0.39163 - accuracy: 0.92016
Training epoch 36 | loss: 0.39199 - accuracy: 0.91944
Training epoch 37 | loss: 0.39919 - accuracy: 0.91293
Training epoch 38 | loss: 0.38998 - accuracy: 0.92233
Training epoch 39 | loss: 0.39261 - accuracy: 0.91944
Training epoch 40 | loss: 0.38698 - accuracy: 0.92413
Training epoch 41 | loss: 0.38255 - accuracy: 0.92955
Training epoch 42 | loss: 0.39044 - accuracy: 0.92124
Training epoch 43 | loss: 0.39476 - accuracy: 0.91655
Training epoch 44 | loss: 0.39362 - accuracy: 0.91835
Training epoch 45 | loss: 0.39722 - accuracy: 0.91402
Training epoch 46 | loss: 0.40281 - accuracy: 0.90932
Training epoch 47 | loss: 0.39648 - accuracy: 0.91474
Training epoch 48 | loss: 0.38946 - accuracy: 0.92341
Training epoch 49 | loss: 0.38546 - accuracy: 0.92775
Training epoch 50 | loss: 0.38005 - accuracy: 0.93425
Training epoch 51 | loss: 0.38862 - accuracy: 0.92449
Training epoch 52 | loss: 0.38303 - accuracy: 0.93027
Training epoch 53 | loss: 0.37927 - accuracy: 0.93353
Training epoch 54 | loss: 0.38137 - accuracy: 0.93172
Training epoch 55 | loss: 0.38112 - accuracy: 0.9328
Training epoch 56 | loss: 0.38055 - accuracy: 0.93316
Training epoch 57 | loss: 0.3807 - accuracy: 0.93316
Training epoch 58 | loss: 0.38265 - accuracy: 0.92883
Training epoch 59 | loss: 0.38091 - accuracy: 0.93172
Training epoch 60 | loss: 0.38059 - accuracy: 0.93244
Training epoch 61 | loss: 0.37552 - accuracy: 0.93858
Training epoch 62 | loss: 0.37387 - accuracy: 0.93895
Training epoch 63 | loss: 0.3751 - accuracy: 0.93931
Training epoch 64 | loss: 0.3703 - accuracy: 0.9422
Training epoch 65 | loss: 0.37243 - accuracy: 0.94075
Training epoch 66 | loss: 0.37332 - accuracy: 0.93931
Training epoch 67 | loss: 0.36937 - accuracy: 0.94436
Training epoch 68 | loss: 0.37151 - accuracy: 0.94147
Training epoch 69 | loss: 0.37367 - accuracy: 0.93931
Training epoch 70 | loss: 0.37956 - accuracy: 0.93172
Training epoch 71 | loss: 0.41598 - accuracy: 0.89487
Training epoch 72 | loss: 0.40232 - accuracy: 0.9086
Training epoch 73 | loss: 0.38936 - accuracy: 0.92341
Training epoch 74 | loss: 0.38886 - accuracy: 0.92341
Training epoch 75 | loss: 0.38336 - accuracy: 0.92883
Training epoch 76 | loss: 0.37501 - accuracy: 0.93714
Training epoch 77 | loss: 0.37399 - accuracy: 0.93931
Training epoch 78 | loss: 0.37658 - accuracy: 0.93714
Training epoch 79 | loss: 0.37164 - accuracy: 0.94184
Training epoch 80 | loss: 0.37307 - accuracy: 0.94075
Training epoch 81 | loss: 0.37228 - accuracy: 0.94147
Training epoch 82 | loss: 0.3749 - accuracy: 0.93822
Training epoch 83 | loss: 0.36874 - accuracy: 0.94436
Training epoch 84 | loss: 0.3707 - accuracy: 0.94292
Training epoch 85 | loss: 0.37123 - accuracy: 0.9422
Training epoch 86 | loss: 0.36628 - accuracy: 0.94653
Training epoch 87 | loss: 0.36363 - accuracy: 0.95087
Training epoch 88 | loss: 0.36316 - accuracy: 0.94978
Training epoch 89 | loss: 0.36538 - accuracy: 0.94762
Training epoch 90 | loss: 0.36992 - accuracy: 0.94292
Training epoch 91 | loss: 0.36866 - accuracy: 0.94509
Training epoch 92 | loss: 0.37486 - accuracy: 0.93822
Training epoch 93 | loss: 0.36419 - accuracy: 0.94834
Validating epoch 93 | loss: 0.51218 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68826 - accuracy: 0.53902
Training epoch 1 | loss: 0.63769 - accuracy: 0.69328
Training epoch 2 | loss: 0.56683 - accuracy: 0.74747
Training epoch 3 | loss: 0.53997 - accuracy: 0.77059
Training epoch 4 | loss: 0.52333 - accuracy: 0.7854
Training epoch 5 | loss: 0.50113 - accuracy: 0.80527
Training epoch 6 | loss: 0.48943 - accuracy: 0.82081
Training epoch 7 | loss: 0.50041 - accuracy: 0.80816
Training epoch 8 | loss: 0.47463 - accuracy: 0.83562
Training epoch 9 | loss: 0.46335 - accuracy: 0.84899
Training epoch 10 | loss: 0.46468 - accuracy: 0.84429
Training epoch 11 | loss: 0.45276 - accuracy: 0.85838
Training epoch 12 | loss: 0.45452 - accuracy: 0.85477
Training epoch 13 | loss: 0.4562 - accuracy: 0.85549
Training epoch 14 | loss: 0.43884 - accuracy: 0.87211
Training epoch 15 | loss: 0.429 - accuracy: 0.88512
Training epoch 16 | loss: 0.42406 - accuracy: 0.88981
Training epoch 17 | loss: 0.42719 - accuracy: 0.88439
Training epoch 18 | loss: 0.41535 - accuracy: 0.8974
Training epoch 19 | loss: 0.43622 - accuracy: 0.87428
Training epoch 20 | loss: 0.42447 - accuracy: 0.88692
Training epoch 21 | loss: 0.41805 - accuracy: 0.89379
Training epoch 22 | loss: 0.4143 - accuracy: 0.8974
Training epoch 23 | loss: 0.40777 - accuracy: 0.90499
Training epoch 24 | loss: 0.39989 - accuracy: 0.91293
Training epoch 25 | loss: 0.42851 - accuracy: 0.88186
Training epoch 26 | loss: 0.41669 - accuracy: 0.89415
Training epoch 27 | loss: 0.40453 - accuracy: 0.90643
Training epoch 28 | loss: 0.40064 - accuracy: 0.91366
Training epoch 29 | loss: 0.39557 - accuracy: 0.91727
Training epoch 30 | loss: 0.39545 - accuracy: 0.91691
Training epoch 31 | loss: 0.39218 - accuracy: 0.9216
Training epoch 32 | loss: 0.39492 - accuracy: 0.91763
Training epoch 33 | loss: 0.39932 - accuracy: 0.91293
Training epoch 34 | loss: 0.4011 - accuracy: 0.91004
Training epoch 35 | loss: 0.38494 - accuracy: 0.92847
Training epoch 36 | loss: 0.38581 - accuracy: 0.92594
Training epoch 37 | loss: 0.37839 - accuracy: 0.93533
Training epoch 38 | loss: 0.38847 - accuracy: 0.92413
Training epoch 39 | loss: 0.39411 - accuracy: 0.91618
Training epoch 40 | loss: 0.38489 - accuracy: 0.92811
Training epoch 41 | loss: 0.38534 - accuracy: 0.92847
Training epoch 42 | loss: 0.38912 - accuracy: 0.92305
Training epoch 43 | loss: 0.38372 - accuracy: 0.92919
Training epoch 44 | loss: 0.38051 - accuracy: 0.9328
Training epoch 45 | loss: 0.38016 - accuracy: 0.93389
Training epoch 46 | loss: 0.37514 - accuracy: 0.93786
Training epoch 47 | loss: 0.37608 - accuracy: 0.93714
Training epoch 48 | loss: 0.37488 - accuracy: 0.93822
Training epoch 49 | loss: 0.39932 - accuracy: 0.91257
Training epoch 50 | loss: 0.41868 - accuracy: 0.89415
Training epoch 51 | loss: 0.38406 - accuracy: 0.92883
Training epoch 52 | loss: 0.38014 - accuracy: 0.93389
Training epoch 53 | loss: 0.37408 - accuracy: 0.93931
Training epoch 54 | loss: 0.37573 - accuracy: 0.93822
Training epoch 55 | loss: 0.37663 - accuracy: 0.93714
Training epoch 56 | loss: 0.37596 - accuracy: 0.93822
Training epoch 57 | loss: 0.37451 - accuracy: 0.93822
Training epoch 58 | loss: 0.37375 - accuracy: 0.94003
Training epoch 59 | loss: 0.37656 - accuracy: 0.93497
Training epoch 60 | loss: 0.37776 - accuracy: 0.93461
Training epoch 61 | loss: 0.37144 - accuracy: 0.9422
Training epoch 62 | loss: 0.37008 - accuracy: 0.94328
Training epoch 63 | loss: 0.36919 - accuracy: 0.94436
Training epoch 64 | loss: 0.37635 - accuracy: 0.9375
Training epoch 65 | loss: 0.37746 - accuracy: 0.93605
Training epoch 66 | loss: 0.40171 - accuracy: 0.91077
Training epoch 67 | loss: 0.39601 - accuracy: 0.91618
Training epoch 68 | loss: 0.38585 - accuracy: 0.92666
Training epoch 69 | loss: 0.37433 - accuracy: 0.93967
Training epoch 70 | loss: 0.3693 - accuracy: 0.94328
Training epoch 71 | loss: 0.38013 - accuracy: 0.93208
Training epoch 72 | loss: 0.3794 - accuracy: 0.93316
Training epoch 73 | loss: 0.37782 - accuracy: 0.93497
Training epoch 74 | loss: 0.37515 - accuracy: 0.93786
Training epoch 75 | loss: 0.38488 - accuracy: 0.92847
Training epoch 76 | loss: 0.37882 - accuracy: 0.93353
Training epoch 77 | loss: 0.37246 - accuracy: 0.94003
Training epoch 78 | loss: 0.36719 - accuracy: 0.94509
Training epoch 79 | loss: 0.37005 - accuracy: 0.94328
Training epoch 80 | loss: 0.36622 - accuracy: 0.94689
Training epoch 81 | loss: 0.36775 - accuracy: 0.94689
Training epoch 82 | loss: 0.3654 - accuracy: 0.94906
Training epoch 83 | loss: 0.36404 - accuracy: 0.94978
Training epoch 84 | loss: 0.36564 - accuracy: 0.94725
Training epoch 85 | loss: 0.36492 - accuracy: 0.9487
