Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69121 - accuracy: 0.52168
Training epoch 19 | loss: 0.41657 - accuracy: 0.89668
Training epoch 20 | loss: 0.4106 - accuracy: 0.90101
Training epoch 21 | loss: 0.40375 - accuracy: 0.90679
Training epoch 22 | loss: 0.39476 - accuracy: 0.91835
Training epoch 23 | loss: 0.39076 - accuracy: 0.92269
Training epoch 24 | loss: 0.38865 - accuracy: 0.92486
Training epoch 25 | loss: 0.38652 - accuracy: 0.92775
Training epoch 26 | loss: 0.38758 - accuracy: 0.92702
Training epoch 27 | loss: 0.39051 - accuracy: 0.92197
Training epoch 28 | loss: 0.41033 - accuracy: 0.90029
Training epoch 29 | loss: 0.3975 - accuracy: 0.91329
Training epoch 30 | loss: 0.39871 - accuracy: 0.91474
Training epoch 31 | loss: 0.38358 - accuracy: 0.92991
Training epoch 32 | loss: 0.39054 - accuracy: 0.92269
Training epoch 33 | loss: 0.37917 - accuracy: 0.93425
Training epoch 34 | loss: 0.37552 - accuracy: 0.93931
Training epoch 35 | loss: 0.37653 - accuracy: 0.93714
Training epoch 36 | loss: 0.3728 - accuracy: 0.94003
Training epoch 37 | loss: 0.37191 - accuracy: 0.94147
Training epoch 38 | loss: 0.37361 - accuracy: 0.94075
Training epoch 39 | loss: 0.37006 - accuracy: 0.94364
Training epoch 40 | loss: 0.36986 - accuracy: 0.94292
Training epoch 41 | loss: 0.3695 - accuracy: 0.94436
Training epoch 42 | loss: 0.3681 - accuracy: 0.94581
Training epoch 43 | loss: 0.37102 - accuracy: 0.94292
Training epoch 44 | loss: 0.36868 - accuracy: 0.94509
Training epoch 45 | loss: 0.37212 - accuracy: 0.94147
Training epoch 46 | loss: 0.37135 - accuracy: 0.9422
Training epoch 47 | loss: 0.36922 - accuracy: 0.94436
Training epoch 48 | loss: 0.3695 - accuracy: 0.94364
Training epoch 49 | loss: 0.36878 - accuracy: 0.94436
Training epoch 50 | loss: 0.37051 - accuracy: 0.94292
Training epoch 51 | loss: 0.37337 - accuracy: 0.94003
Training epoch 52 | loss: 0.36835 - accuracy: 0.94509
Training epoch 53 | loss: 0.36869 - accuracy: 0.94436
Training epoch 54 | loss: 0.37952 - accuracy: 0.93353
Training epoch 55 | loss: 0.37147 - accuracy: 0.9422
Training epoch 56 | loss: 0.38406 - accuracy: 0.92702
Training epoch 57 | loss: 0.3851 - accuracy: 0.92919
Training epoch 58 | loss: 0.38256 - accuracy: 0.92991
Training epoch 59 | loss: 0.37907 - accuracy: 0.9328
Training epoch 60 | loss: 0.37131 - accuracy: 0.9422
Training epoch 61 | loss: 0.37474 - accuracy: 0.93714
Training epoch 62 | loss: 0.36891 - accuracy: 0.94436
Training epoch 63 | loss: 0.36769 - accuracy: 0.94509
Training epoch 64 | loss: 0.37198 - accuracy: 0.94147
Training epoch 65 | loss: 0.36606 - accuracy: 0.94725
Training epoch 66 | loss: 0.36453 - accuracy: 0.9487
Training epoch 67 | loss: 0.36547 - accuracy: 0.94798
Training epoch 68 | loss: 0.36537 - accuracy: 0.9487
Training epoch 69 | loss: 0.3643 - accuracy: 0.94942
Training epoch 70 | loss: 0.36459 - accuracy: 0.94798
Training epoch 71 | loss: 0.36539 - accuracy: 0.94798
Training epoch 72 | loss: 0.36555 - accuracy: 0.94798
Training epoch 73 | loss: 0.38272 - accuracy: 0.92775
Training epoch 74 | loss: 0.375 - accuracy: 0.93714
Training epoch 75 | loss: 0.36661 - accuracy: 0.94725
Training epoch 76 | loss: 0.36565 - accuracy: 0.94798
Training epoch 77 | loss: 0.37473 - accuracy: 0.93858
Training epoch 78 | loss: 0.38554 - accuracy: 0.92486
Training epoch 79 | loss: 0.37186 - accuracy: 0.94147
Training epoch 80 | loss: 0.366 - accuracy: 0.94725
Training epoch 81 | loss: 0.36403 - accuracy: 0.94942
Training epoch 82 | loss: 0.36377 - accuracy: 0.94942
Training epoch 83 | loss: 0.36497 - accuracy: 0.9487
Training epoch 84 | loss: 0.37042 - accuracy: 0.94292
Training epoch 85 | loss: 0.37012 - accuracy: 0.9422
Training epoch 86 | loss: 0.37471 - accuracy: 0.93858
Training epoch 87 | loss: 0.3656 - accuracy: 0.94798
Training epoch 88 | loss: 0.3684 - accuracy: 0.94364
Training epoch 89 | loss: 0.36353 - accuracy: 0.94942
Training epoch 90 | loss: 0.36071 - accuracy: 0.95303
Training epoch 91 | loss: 0.36051 - accuracy: 0.95303
Training epoch 92 | loss: 0.3729 - accuracy: 0.94075
Training epoch 93 | loss: 0.36382 - accuracy: 0.94942
Training epoch 94 | loss: 0.36104 - accuracy: 0.95231
Training epoch 95 | loss: 0.3608 - accuracy: 0.95231
Training epoch 96 | loss: 0.36104 - accuracy: 0.95231
Training epoch 97 | loss: 0.36063 - accuracy: 0.95231
Validating epoch 97 | loss: 0.51343 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69333 - accuracy: 0.48073
Training epoch 1 | loss: 0.68762 - accuracy: 0.57514
Training epoch 2 | loss: 0.64351 - accuracy: 0.69364
Training epoch 3 | loss: 0.58104 - accuracy: 0.72688
Training epoch 4 | loss: 0.58069 - accuracy: 0.72062
Training epoch 5 | loss: 0.55863 - accuracy: 0.74711
Training epoch 6 | loss: 0.55328 - accuracy: 0.73844
Training epoch 7 | loss: 0.52555 - accuracy: 0.77264
Training epoch 8 | loss: 0.51869 - accuracy: 0.78516
Training epoch 9 | loss: 0.51567 - accuracy: 0.79383
Training epoch 10 | loss: 0.52855 - accuracy: 0.78179
Training epoch 11 | loss: 0.51171 - accuracy: 0.79094
Training epoch 12 | loss: 0.51077 - accuracy: 0.79624
Training epoch 13 | loss: 0.48836 - accuracy: 0.81551
Training epoch 14 | loss: 0.49851 - accuracy: 0.8078
Training epoch 15 | loss: 0.49625 - accuracy: 0.81214
Training epoch 16 | loss: 0.49255 - accuracy: 0.81021
Training epoch 17 | loss: 0.48912 - accuracy: 0.81888
Training epoch 18 | loss: 0.48847 - accuracy: 0.81358
Training epoch 19 | loss: 0.47516 - accuracy: 0.83141
Training epoch 20 | loss: 0.47833 - accuracy: 0.82322
Training epoch 21 | loss: 0.47287 - accuracy: 0.83911
Training epoch 22 | loss: 0.46498 - accuracy: 0.8343
Training epoch 23 | loss: 0.47165 - accuracy: 0.84152
Training epoch 24 | loss: 0.46903 - accuracy: 0.83382
Training epoch 25 | loss: 0.45836 - accuracy: 0.84586
Training epoch 26 | loss: 0.463 - accuracy: 0.84923
Training epoch 27 | loss: 0.47415 - accuracy: 0.82948
Training epoch 28 | loss: 0.45184 - accuracy: 0.85742
Training epoch 29 | loss: 0.43969 - accuracy: 0.86609
Training epoch 30 | loss: 0.44158 - accuracy: 0.86946
Training epoch 31 | loss: 0.4589 - accuracy: 0.84586
Training epoch 32 | loss: 0.46011 - accuracy: 0.84634
Training epoch 33 | loss: 0.45601 - accuracy: 0.84875
Training epoch 34 | loss: 0.44942 - accuracy: 0.85934
Training epoch 35 | loss: 0.42744 - accuracy: 0.88054
Training epoch 36 | loss: 0.43725 - accuracy: 0.87813
Validating epoch 36 | loss: 0.50567 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69135 - accuracy: 0.51927
Training epoch 1 | loss: 0.68106 - accuracy: 0.592
Training epoch 2 | loss: 0.61714 - accuracy: 0.73892
Training epoch 3 | loss: 0.54538 - accuracy: 0.77023
Training epoch 4 | loss: 0.51464 - accuracy: 0.79143
Training epoch 5 | loss: 0.50015 - accuracy: 0.80058
Training epoch 6 | loss: 0.50292 - accuracy: 0.80347
Training epoch 7 | loss: 0.48618 - accuracy: 0.81985
Training epoch 8 | loss: 0.47739 - accuracy: 0.83911
Training epoch 9 | loss: 0.4673 - accuracy: 0.84489
Training epoch 10 | loss: 0.4677 - accuracy: 0.84008
Training epoch 11 | loss: 0.44125 - accuracy: 0.86802
Training epoch 12 | loss: 0.45092 - accuracy: 0.86272
Training epoch 13 | loss: 0.42902 - accuracy: 0.88102
Training epoch 14 | loss: 0.44499 - accuracy: 0.86946
Training epoch 15 | loss: 0.42621 - accuracy: 0.88776
Training epoch 16 | loss: 0.45367 - accuracy: 0.84827
Training epoch 17 | loss: 0.44049 - accuracy: 0.8762
Training epoch 18 | loss: 0.42079 - accuracy: 0.8921
Training epoch 19 | loss: 0.41075 - accuracy: 0.90125
Training epoch 20 | loss: 0.40533 - accuracy: 0.90992
Training epoch 21 | loss: 0.40034 - accuracy: 0.91089
Training epoch 22 | loss: 0.40089 - accuracy: 0.91667
Training epoch 23 | loss: 0.4029 - accuracy: 0.90703
Training epoch 24 | loss: 0.39323 - accuracy: 0.92293
Training epoch 25 | loss: 0.39981 - accuracy: 0.91811
Training epoch 26 | loss: 0.38951 - accuracy: 0.9263
Training epoch 27 | loss: 0.38597 - accuracy: 0.92245
Training epoch 28 | loss: 0.38116 - accuracy: 0.93015
Training epoch 29 | loss: 0.39934 - accuracy: 0.91378
Training epoch 30 | loss: 0.38813 - accuracy: 0.92486
Training epoch 31 | loss: 0.37723 - accuracy: 0.93353
Training epoch 32 | loss: 0.37473 - accuracy: 0.93834
Training epoch 33 | loss: 0.38586 - accuracy: 0.93401
Training epoch 34 | loss: 0.37763 - accuracy: 0.93642
Training epoch 35 | loss: 0.36896 - accuracy: 0.94364
Training epoch 36 | loss: 0.36419 - accuracy: 0.94701
Training epoch 37 | loss: 0.36916 - accuracy: 0.94461
Training epoch 38 | loss: 0.36507 - accuracy: 0.94557
Training epoch 39 | loss: 0.36328 - accuracy: 0.94701
Training epoch 40 | loss: 0.37289 - accuracy: 0.93979
Training epoch 41 | loss: 0.36915 - accuracy: 0.94123
Training epoch 42 | loss: 0.36402 - accuracy: 0.94653
Training epoch 43 | loss: 0.36434 - accuracy: 0.95087
Training epoch 44 | loss: 0.37855 - accuracy: 0.93208
Training epoch 45 | loss: 0.36857 - accuracy: 0.94798
Training epoch 46 | loss: 0.3747 - accuracy: 0.93497
Training epoch 47 | loss: 0.36848 - accuracy: 0.94364
Training epoch 48 | loss: 0.3622 - accuracy: 0.95231
Training epoch 49 | loss: 0.36533 - accuracy: 0.94509
Training epoch 50 | loss: 0.35766 - accuracy: 0.9552
Training epoch 51 | loss: 0.35844 - accuracy: 0.95472
Training epoch 52 | loss: 0.35637 - accuracy: 0.95665
Training epoch 53 | loss: 0.35519 - accuracy: 0.95568
Training epoch 54 | loss: 0.36961 - accuracy: 0.94268
Training epoch 55 | loss: 0.37215 - accuracy: 0.93834
Training epoch 56 | loss: 0.36115 - accuracy: 0.95376
Training epoch 57 | loss: 0.36271 - accuracy: 0.95183
Training epoch 58 | loss: 0.35608 - accuracy: 0.95424
Validating epoch 58 | loss: 0.51137 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.6924 - accuracy: 0.50903
Training epoch 1 | loss: 0.66388 - accuracy: 0.60947
Training epoch 2 | loss: 0.58764 - accuracy: 0.73013
Training epoch 3 | loss: 0.52886 - accuracy: 0.78288
Training epoch 4 | loss: 0.50874 - accuracy: 0.79877
Training epoch 5 | loss: 0.50266 - accuracy: 0.80491
Training epoch 6 | loss: 0.4826 - accuracy: 0.82803
Training epoch 7 | loss: 0.47574 - accuracy: 0.83165
Training epoch 8 | loss: 0.47512 - accuracy: 0.83454
Training epoch 9 | loss: 0.4569 - accuracy: 0.85585
Training epoch 10 | loss: 0.46879 - accuracy: 0.8396
Training epoch 11 | loss: 0.44982 - accuracy: 0.86272
Training epoch 12 | loss: 0.45026 - accuracy: 0.8573
Training epoch 13 | loss: 0.44071 - accuracy: 0.87103
Training epoch 14 | loss: 0.43899 - accuracy: 0.8703
Training epoch 15 | loss: 0.43744 - accuracy: 0.8703
Training epoch 16 | loss: 0.43773 - accuracy: 0.87066
Training epoch 17 | loss: 0.429 - accuracy: 0.88475
Training epoch 18 | loss: 0.42206 - accuracy: 0.89162
Training epoch 19 | loss: 0.41732 - accuracy: 0.89234
Training epoch 20 | loss: 0.40715 - accuracy: 0.90354
Training epoch 21 | loss: 0.40882 - accuracy: 0.90318
Training epoch 22 | loss: 0.44395 - accuracy: 0.86705
Training epoch 23 | loss: 0.41791 - accuracy: 0.89487
Training epoch 24 | loss: 0.42868 - accuracy: 0.87934
Training epoch 25 | loss: 0.40186 - accuracy: 0.91221
Training epoch 26 | loss: 0.39608 - accuracy: 0.91727
Training epoch 27 | loss: 0.39463 - accuracy: 0.91908
Training epoch 28 | loss: 0.41027 - accuracy: 0.9021
Training epoch 29 | loss: 0.39616 - accuracy: 0.91582
Training epoch 30 | loss: 0.40006 - accuracy: 0.91221
Training epoch 31 | loss: 0.40136 - accuracy: 0.9104
Training epoch 32 | loss: 0.3898 - accuracy: 0.92233
Training epoch 33 | loss: 0.39664 - accuracy: 0.91474
Training epoch 34 | loss: 0.39618 - accuracy: 0.91546
Training epoch 35 | loss: 0.39145 - accuracy: 0.92052
Training epoch 36 | loss: 0.39058 - accuracy: 0.92016
Training epoch 37 | loss: 0.39433 - accuracy: 0.91763
Training epoch 38 | loss: 0.38375 - accuracy: 0.931
Training epoch 39 | loss: 0.39191 - accuracy: 0.92088
Training epoch 40 | loss: 0.3863 - accuracy: 0.92594
Training epoch 41 | loss: 0.38434 - accuracy: 0.92919
Training epoch 42 | loss: 0.38198 - accuracy: 0.931
Training epoch 43 | loss: 0.37826 - accuracy: 0.93425
Training epoch 44 | loss: 0.37975 - accuracy: 0.93316
Training epoch 45 | loss: 0.37772 - accuracy: 0.93569
Training epoch 46 | loss: 0.38385 - accuracy: 0.92919
Training epoch 47 | loss: 0.40116 - accuracy: 0.91004
Training epoch 48 | loss: 0.38034 - accuracy: 0.93172
Training epoch 49 | loss: 0.37569 - accuracy: 0.93714
Training epoch 50 | loss: 0.39776 - accuracy: 0.91329
Training epoch 51 | loss: 0.39569 - accuracy: 0.91691
Training epoch 52 | loss: 0.3844 - accuracy: 0.92955
Training epoch 53 | loss: 0.38116 - accuracy: 0.93208
Training epoch 54 | loss: 0.37686 - accuracy: 0.93605
Training epoch 55 | loss: 0.36955 - accuracy: 0.94364
Training epoch 56 | loss: 0.38767 - accuracy: 0.92522
Training epoch 57 | loss: 0.38788 - accuracy: 0.92486
Training epoch 58 | loss: 0.37816 - accuracy: 0.93461
Training epoch 59 | loss: 0.37664 - accuracy: 0.93605
Training epoch 60 | loss: 0.37032 - accuracy: 0.94256
Training epoch 61 | loss: 0.36785 - accuracy: 0.94509
Training epoch 62 | loss: 0.36827 - accuracy: 0.94581
Training epoch 63 | loss: 0.36584 - accuracy: 0.94725
Training epoch 64 | loss: 0.36726 - accuracy: 0.94545
Training epoch 65 | loss: 0.36793 - accuracy: 0.94436
Training epoch 66 | loss: 0.36819 - accuracy: 0.94436
Training epoch 67 | loss: 0.36428 - accuracy: 0.94798
Training epoch 68 | loss: 0.36107 - accuracy: 0.95267
Training epoch 69 | loss: 0.3663 - accuracy: 0.94545
Training epoch 70 | loss: 0.36778 - accuracy: 0.94545
Training epoch 71 | loss: 0.36912 - accuracy: 0.94473
Training epoch 72 | loss: 0.37323 - accuracy: 0.93858
Training epoch 73 | loss: 0.369 - accuracy: 0.94328
Training epoch 74 | loss: 0.36458 - accuracy: 0.9487
Training epoch 75 | loss: 0.38357 - accuracy: 0.93027
Training epoch 76 | loss: 0.37253 - accuracy: 0.93858
Training epoch 77 | loss: 0.36754 - accuracy: 0.94617
Training epoch 78 | loss: 0.3816 - accuracy: 0.93172
Training epoch 79 | loss: 0.37186 - accuracy: 0.94003
Training epoch 80 | loss: 0.38817 - accuracy: 0.92449
Training epoch 81 | loss: 0.41266 - accuracy: 0.8974
Training epoch 82 | loss: 0.39065 - accuracy: 0.92233
Training epoch 83 | loss: 0.37226 - accuracy: 0.94039
Training epoch 84 | loss: 0.36877 - accuracy: 0.94364
Training epoch 85 | loss: 0.3634 - accuracy: 0.9487
Training epoch 86 | loss: 0.36092 - accuracy: 0.95123
Training epoch 87 | loss: 0.36054 - accuracy: 0.95267
Training epoch 88 | loss: 0.37756 - accuracy: 0.93425
Training epoch 89 | loss: 0.3678 - accuracy: 0.944
Training epoch 90 | loss: 0.35517 - accuracy: 0.95773
Training epoch 91 | loss: 0.35556 - accuracy: 0.95701
Training epoch 92 | loss: 0.3554 - accuracy: 0.95809
Training epoch 93 | loss: 0.35845 - accuracy: 0.9552
Validating epoch 93 | loss: 0.50047 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68848 - accuracy: 0.5289
Training epoch 1 | loss: 0.63391 - accuracy: 0.70954
Training epoch 2 | loss: 0.56985 - accuracy: 0.74097
Training epoch 3 | loss: 0.52871 - accuracy: 0.77999
Training epoch 4 | loss: 0.50504 - accuracy: 0.80347
Training epoch 5 | loss: 0.49595 - accuracy: 0.81069
Training epoch 6 | loss: 0.49194 - accuracy: 0.81611
Training epoch 7 | loss: 0.48251 - accuracy: 0.8237
Training epoch 8 | loss: 0.4676 - accuracy: 0.84321
Training epoch 9 | loss: 0.46526 - accuracy: 0.84393
Training epoch 10 | loss: 0.4544 - accuracy: 0.85874
Training epoch 11 | loss: 0.4634 - accuracy: 0.84429
Training epoch 12 | loss: 0.45127 - accuracy: 0.85947
Training epoch 13 | loss: 0.44884 - accuracy: 0.86272
Training epoch 14 | loss: 0.44659 - accuracy: 0.86236
Training epoch 15 | loss: 0.44105 - accuracy: 0.87319
Training epoch 16 | loss: 0.44625 - accuracy: 0.86525
Training epoch 17 | loss: 0.43368 - accuracy: 0.87861
Training epoch 18 | loss: 0.42401 - accuracy: 0.88837
Training epoch 19 | loss: 0.42822 - accuracy: 0.88295
Training epoch 20 | loss: 0.4132 - accuracy: 0.89884
Training epoch 21 | loss: 0.413 - accuracy: 0.89993
Training epoch 22 | loss: 0.40432 - accuracy: 0.90824
Training epoch 23 | loss: 0.41476 - accuracy: 0.89595
Training epoch 24 | loss: 0.40618 - accuracy: 0.90607
Training epoch 25 | loss: 0.40677 - accuracy: 0.90643
Training epoch 26 | loss: 0.40108 - accuracy: 0.91293
Training epoch 27 | loss: 0.40043 - accuracy: 0.91185
Training epoch 28 | loss: 0.40325 - accuracy: 0.91004
Training epoch 29 | loss: 0.39909 - accuracy: 0.91366
Training epoch 30 | loss: 0.40131 - accuracy: 0.91221
Training epoch 31 | loss: 0.40151 - accuracy: 0.91004
Training epoch 32 | loss: 0.40175 - accuracy: 0.91221
Training epoch 33 | loss: 0.39804 - accuracy: 0.91402
Training epoch 34 | loss: 0.39497 - accuracy: 0.91871
Training epoch 35 | loss: 0.38659 - accuracy: 0.92449
Training epoch 36 | loss: 0.38327 - accuracy: 0.93027
Training epoch 37 | loss: 0.38061 - accuracy: 0.93461
Training epoch 38 | loss: 0.3819 - accuracy: 0.93208
Training epoch 39 | loss: 0.38067 - accuracy: 0.93353
Training epoch 40 | loss: 0.37901 - accuracy: 0.93353
Training epoch 41 | loss: 0.38201 - accuracy: 0.93136
Training epoch 42 | loss: 0.38978 - accuracy: 0.92377
Training epoch 43 | loss: 0.38226 - accuracy: 0.92991
Training epoch 44 | loss: 0.3832 - accuracy: 0.931
Training epoch 45 | loss: 0.38574 - accuracy: 0.92702
Training epoch 46 | loss: 0.39673 - accuracy: 0.91582
Training epoch 47 | loss: 0.38827 - accuracy: 0.92449
Training epoch 48 | loss: 0.38333 - accuracy: 0.92811
Training epoch 49 | loss: 0.37862 - accuracy: 0.93389
Training epoch 50 | loss: 0.37832 - accuracy: 0.93533
Training epoch 51 | loss: 0.37567 - accuracy: 0.93858
Training epoch 52 | loss: 0.373 - accuracy: 0.94039
Training epoch 53 | loss: 0.3726 - accuracy: 0.94111
Training epoch 54 | loss: 0.37326 - accuracy: 0.94147
Training epoch 55 | loss: 0.37427 - accuracy: 0.93967
Training epoch 56 | loss: 0.37713 - accuracy: 0.93605
Training epoch 57 | loss: 0.37644 - accuracy: 0.9375
Training epoch 58 | loss: 0.37458 - accuracy: 0.93858
Training epoch 59 | loss: 0.3787 - accuracy: 0.93425
Training epoch 60 | loss: 0.37544 - accuracy: 0.93642
Training epoch 61 | loss: 0.37222 - accuracy: 0.94184
Training epoch 62 | loss: 0.37114 - accuracy: 0.94147
Training epoch 63 | loss: 0.40035 - accuracy: 0.91113
Training epoch 64 | loss: 0.379 - accuracy: 0.93353
Training epoch 65 | loss: 0.37327 - accuracy: 0.93967
Training epoch 66 | loss: 0.36861 - accuracy: 0.94473
Training epoch 67 | loss: 0.36741 - accuracy: 0.94581
Training epoch 68 | loss: 0.36674 - accuracy: 0.94689
Training epoch 69 | loss: 0.36634 - accuracy: 0.94725
Training epoch 70 | loss: 0.36745 - accuracy: 0.94545
Training epoch 71 | loss: 0.39727 - accuracy: 0.91546
Training epoch 72 | loss: 0.38727 - accuracy: 0.9263
Training epoch 73 | loss: 0.37635 - accuracy: 0.93678
Training epoch 74 | loss: 0.3684 - accuracy: 0.94545
Training epoch 75 | loss: 0.37014 - accuracy: 0.94292
Training epoch 76 | loss: 0.37058 - accuracy: 0.94184
Training epoch 77 | loss: 0.36697 - accuracy: 0.94473
Training epoch 78 | loss: 0.36515 - accuracy: 0.94798
Training epoch 79 | loss: 0.36533 - accuracy: 0.94762
Training epoch 80 | loss: 0.36429 - accuracy: 0.94942
Training epoch 81 | loss: 0.36843 - accuracy: 0.94509
Training epoch 82 | loss: 0.37281 - accuracy: 0.94075
Training epoch 83 | loss: 0.36989 - accuracy: 0.94292
Training epoch 84 | loss: 0.36619 - accuracy: 0.94725
Training epoch 85 | loss: 0.36468 - accuracy: 0.94906
Training epoch 86 | loss: 0.36265 - accuracy: 0.95014
