Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69158 - accuracy: 0.52168
Training epoch 0 | loss: 0.69199 - accuracy: 0.52168
Training epoch 1 | loss: 0.6891 - accuracy: 0.53179
Training epoch 2 | loss: 0.67817 - accuracy: 0.5896
Training epoch 3 | loss: 0.63603 - accuracy: 0.71026
Training epoch 4 | loss: 0.58993 - accuracy: 0.73483
Training epoch 5 | loss: 0.54829 - accuracy: 0.7659
Training epoch 6 | loss: 0.50936 - accuracy: 0.80058
Training epoch 7 | loss: 0.49013 - accuracy: 0.82081
Training epoch 8 | loss: 0.48448 - accuracy: 0.82803
Training epoch 9 | loss: 0.46694 - accuracy: 0.84538
Training epoch 10 | loss: 0.46907 - accuracy: 0.84321
Training epoch 11 | loss: 0.4695 - accuracy: 0.84032
Training epoch 12 | loss: 0.45042 - accuracy: 0.86055
Training epoch 13 | loss: 0.44354 - accuracy: 0.8685
Training epoch 14 | loss: 0.43168 - accuracy: 0.88367
Training epoch 15 | loss: 0.42192 - accuracy: 0.89017
Training epoch 16 | loss: 0.41894 - accuracy: 0.89451
Training epoch 17 | loss: 0.41335 - accuracy: 0.90173
Training epoch 18 | loss: 0.40775 - accuracy: 0.90679
Training epoch 19 | loss: 0.40882 - accuracy: 0.9039
Training epoch 20 | loss: 0.40002 - accuracy: 0.91257
Training epoch 21 | loss: 0.40397 - accuracy: 0.90751
Training epoch 22 | loss: 0.39622 - accuracy: 0.91835
Training epoch 23 | loss: 0.39551 - accuracy: 0.91691
Training epoch 24 | loss: 0.39457 - accuracy: 0.91908
Training epoch 25 | loss: 0.41191 - accuracy: 0.89957
Training epoch 26 | loss: 0.41413 - accuracy: 0.89812
Training epoch 27 | loss: 0.39916 - accuracy: 0.91474
Training epoch 28 | loss: 0.39383 - accuracy: 0.91835
Training epoch 29 | loss: 0.38653 - accuracy: 0.9263
Training epoch 30 | loss: 0.38662 - accuracy: 0.92702
Training epoch 31 | loss: 0.38293 - accuracy: 0.92991
Training epoch 32 | loss: 0.38883 - accuracy: 0.92413
Training epoch 33 | loss: 0.38147 - accuracy: 0.93064
Training epoch 34 | loss: 0.38462 - accuracy: 0.92919
Training epoch 35 | loss: 0.38735 - accuracy: 0.92486
Training epoch 36 | loss: 0.38497 - accuracy: 0.92847
Training epoch 37 | loss: 0.38404 - accuracy: 0.92919
Training epoch 38 | loss: 0.37628 - accuracy: 0.93714
Training epoch 39 | loss: 0.37655 - accuracy: 0.93714
Training epoch 40 | loss: 0.37547 - accuracy: 0.93786
Training epoch 41 | loss: 0.3748 - accuracy: 0.94003
Training epoch 42 | loss: 0.3736 - accuracy: 0.93931
Training epoch 43 | loss: 0.37641 - accuracy: 0.93714
Training epoch 44 | loss: 0.37629 - accuracy: 0.93786
Training epoch 45 | loss: 0.37949 - accuracy: 0.93353
Training epoch 46 | loss: 0.37593 - accuracy: 0.93642
Training epoch 47 | loss: 0.3845 - accuracy: 0.92919
Training epoch 48 | loss: 0.38521 - accuracy: 0.92919
Training epoch 49 | loss: 0.38357 - accuracy: 0.92919
Training epoch 50 | loss: 0.38315 - accuracy: 0.92919
Training epoch 51 | loss: 0.37549 - accuracy: 0.93714
Training epoch 52 | loss: 0.37499 - accuracy: 0.93931
Training epoch 53 | loss: 0.37674 - accuracy: 0.93569
Training epoch 54 | loss: 0.38129 - accuracy: 0.93064
Training epoch 55 | loss: 0.38327 - accuracy: 0.92919
Training epoch 56 | loss: 0.38372 - accuracy: 0.92847
Training epoch 57 | loss: 0.38334 - accuracy: 0.92847
Training epoch 58 | loss: 0.38227 - accuracy: 0.92919
Training epoch 59 | loss: 0.38654 - accuracy: 0.92702
Training epoch 60 | loss: 0.37872 - accuracy: 0.93497
Training epoch 61 | loss: 0.38027 - accuracy: 0.93353
Training epoch 62 | loss: 0.40095 - accuracy: 0.90896
Training epoch 63 | loss: 0.37812 - accuracy: 0.93353
Training epoch 64 | loss: 0.373 - accuracy: 0.94147
Training epoch 65 | loss: 0.38176 - accuracy: 0.92991
Training epoch 66 | loss: 0.37557 - accuracy: 0.93786
Training epoch 67 | loss: 0.371 - accuracy: 0.94292
Training epoch 68 | loss: 0.37259 - accuracy: 0.94003
Training epoch 69 | loss: 0.36725 - accuracy: 0.94581
Training epoch 70 | loss: 0.36769 - accuracy: 0.94581
Training epoch 71 | loss: 0.36844 - accuracy: 0.94581
Training epoch 72 | loss: 0.36618 - accuracy: 0.94725
Training epoch 73 | loss: 0.36567 - accuracy: 0.94798
Training epoch 74 | loss: 0.36499 - accuracy: 0.94798
Training epoch 75 | loss: 0.36568 - accuracy: 0.94725
Training epoch 76 | loss: 0.36513 - accuracy: 0.94798
Training epoch 77 | loss: 0.3653 - accuracy: 0.94798
Training epoch 78 | loss: 0.36517 - accuracy: 0.94798
Training epoch 79 | loss: 0.36587 - accuracy: 0.94798
Training epoch 80 | loss: 0.36528 - accuracy: 0.94798
Training epoch 81 | loss: 0.3657 - accuracy: 0.94798
Training epoch 82 | loss: 0.36544 - accuracy: 0.94798
Training epoch 83 | loss: 0.36528 - accuracy: 0.94798
Training epoch 84 | loss: 0.3651 - accuracy: 0.94798
Training epoch 85 | loss: 0.36526 - accuracy: 0.94798
Training epoch 86 | loss: 0.36513 - accuracy: 0.94798
Training epoch 87 | loss: 0.36475 - accuracy: 0.94798
Training epoch 88 | loss: 0.36835 - accuracy: 0.94581
Training epoch 89 | loss: 0.3677 - accuracy: 0.94725
Training epoch 90 | loss: 0.369 - accuracy: 0.94364
Training epoch 91 | loss: 0.36783 - accuracy: 0.94436
Training epoch 92 | loss: 0.3714 - accuracy: 0.9422
Training epoch 93 | loss: 0.3674 - accuracy: 0.94581
Training epoch 94 | loss: 0.37413 - accuracy: 0.93858
Training epoch 95 | loss: 0.37133 - accuracy: 0.94147
Training epoch 96 | loss: 0.37316 - accuracy: 0.94003
Training epoch 97 | loss: 0.38389 - accuracy: 0.92847
Validating epoch 97 | loss: 0.54299 - accuracy: 0.76277
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69369 - accuracy: 0.48699
Training epoch 1 | loss: 0.68747 - accuracy: 0.58719
Training epoch 2 | loss: 0.63846 - accuracy: 0.69075
Training epoch 3 | loss: 0.58188 - accuracy: 0.72977
Training epoch 4 | loss: 0.56737 - accuracy: 0.73892
Training epoch 5 | loss: 0.57343 - accuracy: 0.73459
Training epoch 6 | loss: 0.55232 - accuracy: 0.75193
Training epoch 7 | loss: 0.53673 - accuracy: 0.77216
Training epoch 8 | loss: 0.52165 - accuracy: 0.78324
Training epoch 9 | loss: 0.54394 - accuracy: 0.76349
Training epoch 10 | loss: 0.53251 - accuracy: 0.7736
Training epoch 11 | loss: 0.52137 - accuracy: 0.79094
Training epoch 12 | loss: 0.55052 - accuracy: 0.74952
Training epoch 13 | loss: 0.50409 - accuracy: 0.80443
Training epoch 14 | loss: 0.5041 - accuracy: 0.80973
Training epoch 15 | loss: 0.49793 - accuracy: 0.8078
Training epoch 16 | loss: 0.49896 - accuracy: 0.80684
Training epoch 17 | loss: 0.48704 - accuracy: 0.81599
Training epoch 18 | loss: 0.48581 - accuracy: 0.82322
Training epoch 19 | loss: 0.489 - accuracy: 0.81166
Training epoch 20 | loss: 0.48717 - accuracy: 0.81358
Training epoch 21 | loss: 0.49164 - accuracy: 0.81599
Training epoch 22 | loss: 0.47494 - accuracy: 0.83237
Training epoch 23 | loss: 0.48914 - accuracy: 0.8184
Training epoch 24 | loss: 0.47662 - accuracy: 0.82659
Training epoch 25 | loss: 0.47963 - accuracy: 0.82755
Training epoch 26 | loss: 0.47472 - accuracy: 0.83815
Training epoch 27 | loss: 0.47227 - accuracy: 0.83574
Training epoch 28 | loss: 0.46893 - accuracy: 0.84152
Training epoch 29 | loss: 0.46258 - accuracy: 0.85212
Training epoch 30 | loss: 0.46122 - accuracy: 0.84345
Training epoch 31 | loss: 0.4609 - accuracy: 0.84586
Training epoch 32 | loss: 0.45947 - accuracy: 0.84682
Training epoch 33 | loss: 0.46291 - accuracy: 0.84441
Training epoch 34 | loss: 0.45019 - accuracy: 0.85742
Training epoch 35 | loss: 0.44461 - accuracy: 0.86416
Training epoch 36 | loss: 0.4583 - accuracy: 0.85067
Validating epoch 36 | loss: 0.52361 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69104 - accuracy: 0.53805
Training epoch 1 | loss: 0.67504 - accuracy: 0.63584
Training epoch 2 | loss: 0.60425 - accuracy: 0.74229
Training epoch 3 | loss: 0.54588 - accuracy: 0.76301
Training epoch 4 | loss: 0.54081 - accuracy: 0.75963
Training epoch 5 | loss: 0.51581 - accuracy: 0.78757
Training epoch 6 | loss: 0.51985 - accuracy: 0.79046
Training epoch 7 | loss: 0.49302 - accuracy: 0.81069
Training epoch 8 | loss: 0.48732 - accuracy: 0.82033
Training epoch 9 | loss: 0.48247 - accuracy: 0.82563
Training epoch 10 | loss: 0.4679 - accuracy: 0.84104
Training epoch 11 | loss: 0.45229 - accuracy: 0.86031
Training epoch 12 | loss: 0.44567 - accuracy: 0.86416
Training epoch 13 | loss: 0.44245 - accuracy: 0.87091
Training epoch 14 | loss: 0.43817 - accuracy: 0.87669
Training epoch 15 | loss: 0.47153 - accuracy: 0.83911
Training epoch 16 | loss: 0.44145 - accuracy: 0.86657
Training epoch 17 | loss: 0.43631 - accuracy: 0.8815
Training epoch 18 | loss: 0.43134 - accuracy: 0.87765
Training epoch 19 | loss: 0.42162 - accuracy: 0.88921
Training epoch 20 | loss: 0.418 - accuracy: 0.89306
Training epoch 21 | loss: 0.42355 - accuracy: 0.88536
Training epoch 22 | loss: 0.41159 - accuracy: 0.90173
Training epoch 23 | loss: 0.41585 - accuracy: 0.90366
Training epoch 24 | loss: 0.40448 - accuracy: 0.91137
Training epoch 25 | loss: 0.4023 - accuracy: 0.91522
Training epoch 26 | loss: 0.39892 - accuracy: 0.91618
Training epoch 27 | loss: 0.39597 - accuracy: 0.91811
Training epoch 28 | loss: 0.40551 - accuracy: 0.90607
Training epoch 29 | loss: 0.39469 - accuracy: 0.91859
Training epoch 30 | loss: 0.39392 - accuracy: 0.91667
Training epoch 31 | loss: 0.39206 - accuracy: 0.921
Training epoch 32 | loss: 0.38749 - accuracy: 0.92775
Training epoch 33 | loss: 0.38136 - accuracy: 0.93064
Training epoch 34 | loss: 0.38135 - accuracy: 0.93304
Training epoch 35 | loss: 0.40614 - accuracy: 0.90607
Training epoch 36 | loss: 0.3968 - accuracy: 0.91618
Training epoch 37 | loss: 0.38482 - accuracy: 0.92775
Training epoch 38 | loss: 0.38409 - accuracy: 0.92919
Training epoch 39 | loss: 0.39746 - accuracy: 0.91426
Training epoch 40 | loss: 0.38774 - accuracy: 0.93208
Training epoch 41 | loss: 0.38112 - accuracy: 0.93401
Training epoch 42 | loss: 0.37455 - accuracy: 0.9369
Training epoch 43 | loss: 0.37883 - accuracy: 0.93545
Training epoch 44 | loss: 0.3702 - accuracy: 0.9422
Training epoch 45 | loss: 0.3743 - accuracy: 0.94316
Training epoch 46 | loss: 0.37409 - accuracy: 0.94316
Training epoch 47 | loss: 0.37739 - accuracy: 0.94412
Training epoch 48 | loss: 0.37501 - accuracy: 0.93786
Training epoch 49 | loss: 0.37155 - accuracy: 0.94268
Training epoch 50 | loss: 0.36838 - accuracy: 0.94605
Training epoch 51 | loss: 0.36912 - accuracy: 0.94509
Training epoch 52 | loss: 0.3712 - accuracy: 0.94364
Training epoch 53 | loss: 0.36981 - accuracy: 0.94027
Training epoch 54 | loss: 0.37416 - accuracy: 0.93786
Training epoch 55 | loss: 0.37148 - accuracy: 0.9422
Training epoch 56 | loss: 0.36962 - accuracy: 0.94268
Training epoch 57 | loss: 0.36919 - accuracy: 0.94509
Training epoch 58 | loss: 0.36991 - accuracy: 0.94605
Validating epoch 58 | loss: 0.5105 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.51481
Training epoch 1 | loss: 0.66208 - accuracy: 0.64812
Training epoch 2 | loss: 0.5703 - accuracy: 0.75217
Training epoch 3 | loss: 0.54926 - accuracy: 0.75759
Training epoch 4 | loss: 0.54631 - accuracy: 0.76048
Training epoch 5 | loss: 0.51065 - accuracy: 0.79733
Training epoch 6 | loss: 0.49501 - accuracy: 0.81142
Training epoch 7 | loss: 0.489 - accuracy: 0.82117
Training epoch 8 | loss: 0.47462 - accuracy: 0.83454
Training epoch 9 | loss: 0.46232 - accuracy: 0.85043
Training epoch 10 | loss: 0.4594 - accuracy: 0.85116
Training epoch 11 | loss: 0.45083 - accuracy: 0.86163
Training epoch 12 | loss: 0.44481 - accuracy: 0.86633
Training epoch 13 | loss: 0.43708 - accuracy: 0.875
Training epoch 14 | loss: 0.44281 - accuracy: 0.86958
Training epoch 15 | loss: 0.42783 - accuracy: 0.88331
Training epoch 16 | loss: 0.43396 - accuracy: 0.87608
Training epoch 17 | loss: 0.42469 - accuracy: 0.88548
Training epoch 18 | loss: 0.41426 - accuracy: 0.89921
Training epoch 19 | loss: 0.42049 - accuracy: 0.88981
Training epoch 20 | loss: 0.421 - accuracy: 0.88945
Training epoch 21 | loss: 0.42563 - accuracy: 0.88656
Training epoch 22 | loss: 0.41876 - accuracy: 0.89379
Training epoch 23 | loss: 0.42947 - accuracy: 0.88186
Training epoch 24 | loss: 0.41284 - accuracy: 0.90029
Training epoch 25 | loss: 0.40171 - accuracy: 0.90968
Training epoch 26 | loss: 0.41105 - accuracy: 0.90246
Training epoch 27 | loss: 0.40676 - accuracy: 0.90499
Training epoch 28 | loss: 0.40493 - accuracy: 0.90751
Training epoch 29 | loss: 0.40213 - accuracy: 0.91113
Training epoch 30 | loss: 0.39646 - accuracy: 0.9151
Training epoch 31 | loss: 0.39101 - accuracy: 0.9216
Training epoch 32 | loss: 0.40425 - accuracy: 0.90896
Training epoch 33 | loss: 0.39784 - accuracy: 0.91438
Training epoch 34 | loss: 0.39603 - accuracy: 0.91582
Training epoch 35 | loss: 0.39229 - accuracy: 0.92088
Training epoch 36 | loss: 0.39447 - accuracy: 0.91871
Training epoch 37 | loss: 0.39161 - accuracy: 0.9198
Training epoch 38 | loss: 0.38328 - accuracy: 0.92955
Training epoch 39 | loss: 0.38745 - accuracy: 0.92558
Training epoch 40 | loss: 0.40011 - accuracy: 0.91113
Training epoch 41 | loss: 0.38735 - accuracy: 0.9263
Training epoch 42 | loss: 0.37946 - accuracy: 0.93316
Training epoch 43 | loss: 0.38345 - accuracy: 0.92847
Training epoch 44 | loss: 0.38686 - accuracy: 0.9263
Training epoch 45 | loss: 0.37827 - accuracy: 0.93497
Training epoch 46 | loss: 0.38174 - accuracy: 0.93064
Training epoch 47 | loss: 0.37904 - accuracy: 0.93461
Training epoch 48 | loss: 0.37991 - accuracy: 0.9328
Training epoch 49 | loss: 0.37934 - accuracy: 0.9328
Training epoch 50 | loss: 0.3771 - accuracy: 0.93461
Training epoch 51 | loss: 0.37783 - accuracy: 0.93497
Training epoch 52 | loss: 0.3751 - accuracy: 0.9375
Training epoch 53 | loss: 0.38094 - accuracy: 0.9328
Training epoch 54 | loss: 0.37853 - accuracy: 0.93353
Training epoch 55 | loss: 0.38028 - accuracy: 0.93316
Training epoch 56 | loss: 0.38194 - accuracy: 0.93136
Training epoch 57 | loss: 0.3802 - accuracy: 0.93172
Training epoch 58 | loss: 0.37774 - accuracy: 0.93425
Training epoch 59 | loss: 0.37204 - accuracy: 0.94039
Training epoch 60 | loss: 0.3735 - accuracy: 0.94075
Training epoch 61 | loss: 0.37041 - accuracy: 0.94292
Training epoch 62 | loss: 0.36773 - accuracy: 0.94581
Training epoch 63 | loss: 0.3734 - accuracy: 0.93858
Training epoch 64 | loss: 0.38096 - accuracy: 0.93244
Training epoch 65 | loss: 0.37414 - accuracy: 0.93931
Training epoch 66 | loss: 0.36905 - accuracy: 0.94436
Training epoch 67 | loss: 0.37408 - accuracy: 0.93895
Training epoch 68 | loss: 0.39548 - accuracy: 0.91582
Training epoch 69 | loss: 0.37209 - accuracy: 0.94039
Training epoch 70 | loss: 0.38253 - accuracy: 0.92919
Training epoch 71 | loss: 0.37313 - accuracy: 0.93858
Training epoch 72 | loss: 0.36737 - accuracy: 0.94689
Training epoch 73 | loss: 0.37148 - accuracy: 0.94039
Training epoch 74 | loss: 0.36467 - accuracy: 0.94762
Training epoch 75 | loss: 0.36177 - accuracy: 0.95159
Training epoch 76 | loss: 0.36333 - accuracy: 0.94942
Training epoch 77 | loss: 0.36723 - accuracy: 0.94581
Training epoch 78 | loss: 0.36585 - accuracy: 0.94689
Training epoch 79 | loss: 0.36366 - accuracy: 0.9487
Training epoch 80 | loss: 0.36416 - accuracy: 0.9487
Training epoch 81 | loss: 0.36486 - accuracy: 0.94798
Training epoch 82 | loss: 0.37001 - accuracy: 0.94292
Training epoch 83 | loss: 0.36123 - accuracy: 0.95123
Training epoch 84 | loss: 0.36564 - accuracy: 0.94725
Training epoch 85 | loss: 0.36124 - accuracy: 0.95195
Training epoch 86 | loss: 0.36876 - accuracy: 0.94436
Training epoch 87 | loss: 0.36422 - accuracy: 0.94942
Training epoch 88 | loss: 0.36591 - accuracy: 0.94617
Training epoch 89 | loss: 0.37374 - accuracy: 0.93895
Training epoch 90 | loss: 0.36422 - accuracy: 0.94906
Training epoch 91 | loss: 0.36174 - accuracy: 0.95087
Training epoch 92 | loss: 0.36043 - accuracy: 0.9534
Training epoch 93 | loss: 0.36167 - accuracy: 0.95123
Validating epoch 93 | loss: 0.49504 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68857 - accuracy: 0.54263
Training epoch 1 | loss: 0.6428 - accuracy: 0.70159
Training epoch 2 | loss: 0.56057 - accuracy: 0.7612
Training epoch 3 | loss: 0.52501 - accuracy: 0.78324
Training epoch 4 | loss: 0.52306 - accuracy: 0.78432
Training epoch 5 | loss: 0.4954 - accuracy: 0.81105
Training epoch 6 | loss: 0.49223 - accuracy: 0.81792
Training epoch 7 | loss: 0.47962 - accuracy: 0.82876
Training epoch 8 | loss: 0.47463 - accuracy: 0.83598
Training epoch 9 | loss: 0.48649 - accuracy: 0.82262
Training epoch 10 | loss: 0.46821 - accuracy: 0.84176
Training epoch 11 | loss: 0.45407 - accuracy: 0.85585
Training epoch 12 | loss: 0.44069 - accuracy: 0.86994
Training epoch 13 | loss: 0.43634 - accuracy: 0.87428
Training epoch 14 | loss: 0.4276 - accuracy: 0.88584
Training epoch 15 | loss: 0.4449 - accuracy: 0.86488
Training epoch 16 | loss: 0.42641 - accuracy: 0.88584
Training epoch 17 | loss: 0.41539 - accuracy: 0.89595
Training epoch 18 | loss: 0.42102 - accuracy: 0.8909
Training epoch 19 | loss: 0.41051 - accuracy: 0.90137
Training epoch 20 | loss: 0.40579 - accuracy: 0.90751
Training epoch 21 | loss: 0.40741 - accuracy: 0.90607
Training epoch 22 | loss: 0.40299 - accuracy: 0.90968
Training epoch 23 | loss: 0.40856 - accuracy: 0.90173
Training epoch 24 | loss: 0.40035 - accuracy: 0.91185
Training epoch 25 | loss: 0.40798 - accuracy: 0.90535
Training epoch 26 | loss: 0.39916 - accuracy: 0.91221
Training epoch 27 | loss: 0.39209 - accuracy: 0.92197
Training epoch 28 | loss: 0.38829 - accuracy: 0.92341
Training epoch 29 | loss: 0.38711 - accuracy: 0.92594
Training epoch 30 | loss: 0.39867 - accuracy: 0.91618
Training epoch 31 | loss: 0.40647 - accuracy: 0.90535
Training epoch 32 | loss: 0.41118 - accuracy: 0.89993
Training epoch 33 | loss: 0.41075 - accuracy: 0.9021
Training epoch 34 | loss: 0.39323 - accuracy: 0.91908
Training epoch 35 | loss: 0.38204 - accuracy: 0.93244
Training epoch 36 | loss: 0.37862 - accuracy: 0.93533
Training epoch 37 | loss: 0.37383 - accuracy: 0.93895
Training epoch 38 | loss: 0.37589 - accuracy: 0.93642
Training epoch 39 | loss: 0.39236 - accuracy: 0.9198
Training epoch 40 | loss: 0.40031 - accuracy: 0.91402
Training epoch 41 | loss: 0.38066 - accuracy: 0.93389
Training epoch 42 | loss: 0.38113 - accuracy: 0.931
Training epoch 43 | loss: 0.38614 - accuracy: 0.92666
Training epoch 44 | loss: 0.37385 - accuracy: 0.93858
Training epoch 45 | loss: 0.37478 - accuracy: 0.93858
Training epoch 46 | loss: 0.38447 - accuracy: 0.92775
Training epoch 47 | loss: 0.37771 - accuracy: 0.93533
Training epoch 48 | loss: 0.37951 - accuracy: 0.93389
Training epoch 49 | loss: 0.37414 - accuracy: 0.93967
Training epoch 50 | loss: 0.37442 - accuracy: 0.93858
Training epoch 51 | loss: 0.39108 - accuracy: 0.92088
Training epoch 52 | loss: 0.38898 - accuracy: 0.92449
Training epoch 53 | loss: 0.3787 - accuracy: 0.93353
Training epoch 54 | loss: 0.37131 - accuracy: 0.9422
Training epoch 55 | loss: 0.37101 - accuracy: 0.9422
Training epoch 56 | loss: 0.36952 - accuracy: 0.94364
Training epoch 57 | loss: 0.36824 - accuracy: 0.94509
Training epoch 58 | loss: 0.36684 - accuracy: 0.94581
Training epoch 59 | loss: 0.36542 - accuracy: 0.94798
Training epoch 60 | loss: 0.36429 - accuracy: 0.94834
Training epoch 61 | loss: 0.36295 - accuracy: 0.95051
Training epoch 62 | loss: 0.36315 - accuracy: 0.94942
Training epoch 63 | loss: 0.36532 - accuracy: 0.94725
Training epoch 64 | loss: 0.37001 - accuracy: 0.9422
Training epoch 65 | loss: 0.3773 - accuracy: 0.93461
Training epoch 66 | loss: 0.37519 - accuracy: 0.93605
Training epoch 67 | loss: 0.3665 - accuracy: 0.94834
Training epoch 68 | loss: 0.36836 - accuracy: 0.94436
Training epoch 69 | loss: 0.36679 - accuracy: 0.94653
Training epoch 70 | loss: 0.36908 - accuracy: 0.94436
Training epoch 71 | loss: 0.37448 - accuracy: 0.93822
Training epoch 72 | loss: 0.38236 - accuracy: 0.93027
Training epoch 73 | loss: 0.3681 - accuracy: 0.94581
Training epoch 74 | loss: 0.36616 - accuracy: 0.94725
Training epoch 75 | loss: 0.36429 - accuracy: 0.94906
Training epoch 76 | loss: 0.3617 - accuracy: 0.95195
Training epoch 77 | loss: 0.36033 - accuracy: 0.95303
Training epoch 78 | loss: 0.36072 - accuracy: 0.95303
Training epoch 79 | loss: 0.35912 - accuracy: 0.95448
Training epoch 80 | loss: 0.36153 - accuracy: 0.95231
Training epoch 81 | loss: 0.35957 - accuracy: 0.9534
Training epoch 82 | loss: 0.35861 - accuracy: 0.95484
Training epoch 83 | loss: 0.35774 - accuracy: 0.9552
Training epoch 84 | loss: 0.35785 - accuracy: 0.9552
Training epoch 85 | loss: 0.35798 - accuracy: 0.9552
Training epoch 86 | loss: 0.35801 - accuracy: 0.9552
