Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69162 - accuracy: 0.52168
Training epoch 19 | loss: 0.45003 - accuracy: 0.86199
Training epoch 20 | loss: 0.42704 - accuracy: 0.88295
Training epoch 21 | loss: 0.41815 - accuracy: 0.89451
Training epoch 22 | loss: 0.41199 - accuracy: 0.90101
Training epoch 23 | loss: 0.41262 - accuracy: 0.90173
Training epoch 24 | loss: 0.40723 - accuracy: 0.90679
Training epoch 25 | loss: 0.40148 - accuracy: 0.9104
Training epoch 26 | loss: 0.41287 - accuracy: 0.89957
Training epoch 27 | loss: 0.41629 - accuracy: 0.89884
Training epoch 28 | loss: 0.41207 - accuracy: 0.89957
Training epoch 29 | loss: 0.40914 - accuracy: 0.90535
Training epoch 30 | loss: 0.39584 - accuracy: 0.91835
Training epoch 31 | loss: 0.39527 - accuracy: 0.91763
Training epoch 32 | loss: 0.39606 - accuracy: 0.91763
Training epoch 33 | loss: 0.39422 - accuracy: 0.92052
Training epoch 34 | loss: 0.38936 - accuracy: 0.92413
Training epoch 35 | loss: 0.40174 - accuracy: 0.90968
Training epoch 36 | loss: 0.42499 - accuracy: 0.88439
Training epoch 37 | loss: 0.39464 - accuracy: 0.91908
Training epoch 38 | loss: 0.39618 - accuracy: 0.91691
Training epoch 39 | loss: 0.39022 - accuracy: 0.92486
Training epoch 40 | loss: 0.38907 - accuracy: 0.92341
Training epoch 41 | loss: 0.38956 - accuracy: 0.92413
Training epoch 42 | loss: 0.39522 - accuracy: 0.91908
Training epoch 43 | loss: 0.38725 - accuracy: 0.92558
Training epoch 44 | loss: 0.38447 - accuracy: 0.92847
Training epoch 45 | loss: 0.38217 - accuracy: 0.93208
Training epoch 46 | loss: 0.382 - accuracy: 0.93136
Training epoch 47 | loss: 0.38377 - accuracy: 0.93064
Training epoch 48 | loss: 0.38313 - accuracy: 0.92919
Training epoch 49 | loss: 0.38316 - accuracy: 0.92991
Training epoch 50 | loss: 0.38298 - accuracy: 0.93064
Training epoch 51 | loss: 0.38134 - accuracy: 0.93208
Training epoch 52 | loss: 0.37965 - accuracy: 0.93353
Training epoch 53 | loss: 0.37959 - accuracy: 0.93425
Training epoch 54 | loss: 0.37946 - accuracy: 0.93425
Training epoch 55 | loss: 0.37922 - accuracy: 0.93425
Training epoch 56 | loss: 0.37968 - accuracy: 0.93353
Training epoch 57 | loss: 0.37835 - accuracy: 0.93497
Training epoch 58 | loss: 0.37932 - accuracy: 0.93425
Training epoch 59 | loss: 0.38 - accuracy: 0.93353
Training epoch 60 | loss: 0.39139 - accuracy: 0.92124
Training epoch 61 | loss: 0.39454 - accuracy: 0.91908
Training epoch 62 | loss: 0.38644 - accuracy: 0.92558
Training epoch 63 | loss: 0.39101 - accuracy: 0.92052
Training epoch 64 | loss: 0.39153 - accuracy: 0.9198
Training epoch 65 | loss: 0.38651 - accuracy: 0.9263
Training epoch 66 | loss: 0.38542 - accuracy: 0.92702
Training epoch 67 | loss: 0.38688 - accuracy: 0.92558
Training epoch 68 | loss: 0.38321 - accuracy: 0.93064
Training epoch 69 | loss: 0.37928 - accuracy: 0.93425
Training epoch 70 | loss: 0.37609 - accuracy: 0.93642
Training epoch 71 | loss: 0.37788 - accuracy: 0.93569
Training epoch 72 | loss: 0.40138 - accuracy: 0.91185
Training epoch 73 | loss: 0.43089 - accuracy: 0.8815
Training epoch 74 | loss: 0.41046 - accuracy: 0.90101
Training epoch 75 | loss: 0.40768 - accuracy: 0.9039
Training epoch 76 | loss: 0.39699 - accuracy: 0.91546
Training epoch 77 | loss: 0.40218 - accuracy: 0.91113
Training epoch 78 | loss: 0.38578 - accuracy: 0.92775
Training epoch 79 | loss: 0.37902 - accuracy: 0.93353
Training epoch 80 | loss: 0.38084 - accuracy: 0.9328
Training epoch 81 | loss: 0.37538 - accuracy: 0.93786
Training epoch 82 | loss: 0.37592 - accuracy: 0.93714
Training epoch 83 | loss: 0.37201 - accuracy: 0.94147
Training epoch 84 | loss: 0.37257 - accuracy: 0.94147
Training epoch 85 | loss: 0.37168 - accuracy: 0.94292
Training epoch 86 | loss: 0.3722 - accuracy: 0.94075
Training epoch 87 | loss: 0.37025 - accuracy: 0.94292
Training epoch 88 | loss: 0.3715 - accuracy: 0.9422
Training epoch 89 | loss: 0.37111 - accuracy: 0.9422
Training epoch 90 | loss: 0.3714 - accuracy: 0.94147
Training epoch 91 | loss: 0.37055 - accuracy: 0.9422
Training epoch 92 | loss: 0.37093 - accuracy: 0.9422
Training epoch 93 | loss: 0.37089 - accuracy: 0.9422
Training epoch 94 | loss: 0.37017 - accuracy: 0.94292
Training epoch 95 | loss: 0.36977 - accuracy: 0.94292
Training epoch 96 | loss: 0.37027 - accuracy: 0.94292
Training epoch 97 | loss: 0.37028 - accuracy: 0.94292
Validating epoch 97 | loss: 0.51692 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69348 - accuracy: 0.48844
Training epoch 1 | loss: 0.68877 - accuracy: 0.54721
Training epoch 2 | loss: 0.65039 - accuracy: 0.67148
Training epoch 3 | loss: 0.59507 - accuracy: 0.72206
Training epoch 4 | loss: 0.56679 - accuracy: 0.73314
Training epoch 5 | loss: 0.54823 - accuracy: 0.75482
Training epoch 6 | loss: 0.53618 - accuracy: 0.75963
Training epoch 7 | loss: 0.54286 - accuracy: 0.76349
Training epoch 8 | loss: 0.5311 - accuracy: 0.77842
Training epoch 9 | loss: 0.525 - accuracy: 0.78661
Training epoch 10 | loss: 0.51774 - accuracy: 0.78131
Training epoch 11 | loss: 0.52597 - accuracy: 0.77601
Training epoch 12 | loss: 0.52288 - accuracy: 0.78083
Training epoch 13 | loss: 0.51152 - accuracy: 0.79817
Training epoch 14 | loss: 0.51018 - accuracy: 0.78902
Training epoch 15 | loss: 0.51873 - accuracy: 0.78757
Training epoch 16 | loss: 0.52535 - accuracy: 0.77794
Training epoch 17 | loss: 0.49664 - accuracy: 0.80539
Training epoch 18 | loss: 0.49871 - accuracy: 0.80829
Training epoch 19 | loss: 0.49615 - accuracy: 0.81118
Training epoch 20 | loss: 0.49454 - accuracy: 0.81166
Training epoch 21 | loss: 0.49221 - accuracy: 0.82081
Training epoch 22 | loss: 0.51227 - accuracy: 0.79769
Training epoch 23 | loss: 0.50481 - accuracy: 0.80299
Training epoch 24 | loss: 0.49403 - accuracy: 0.80684
Training epoch 25 | loss: 0.48281 - accuracy: 0.82563
Training epoch 26 | loss: 0.47981 - accuracy: 0.82514
Training epoch 27 | loss: 0.48817 - accuracy: 0.81214
Training epoch 28 | loss: 0.46912 - accuracy: 0.83767
Training epoch 29 | loss: 0.47045 - accuracy: 0.83719
Training epoch 30 | loss: 0.47447 - accuracy: 0.83237
Training epoch 31 | loss: 0.45633 - accuracy: 0.85116
Training epoch 32 | loss: 0.46786 - accuracy: 0.83574
Training epoch 33 | loss: 0.4595 - accuracy: 0.84778
Training epoch 34 | loss: 0.45178 - accuracy: 0.8579
Training epoch 35 | loss: 0.45182 - accuracy: 0.85694
Training epoch 36 | loss: 0.44724 - accuracy: 0.85549
Validating epoch 36 | loss: 0.50686 - accuracy: 0.79187
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69157 - accuracy: 0.5183
Training epoch 1 | loss: 0.68271 - accuracy: 0.58092
Training epoch 2 | loss: 0.61918 - accuracy: 0.73459
Training epoch 3 | loss: 0.5704 - accuracy: 0.74326
Training epoch 4 | loss: 0.53891 - accuracy: 0.76782
Training epoch 5 | loss: 0.50606 - accuracy: 0.8001
Training epoch 6 | loss: 0.48628 - accuracy: 0.82274
Training epoch 7 | loss: 0.50167 - accuracy: 0.80732
Training epoch 8 | loss: 0.51676 - accuracy: 0.79191
Training epoch 9 | loss: 0.48797 - accuracy: 0.82418
Training epoch 10 | loss: 0.4665 - accuracy: 0.8473
Training epoch 11 | loss: 0.44865 - accuracy: 0.85838
Training epoch 12 | loss: 0.44777 - accuracy: 0.86609
Training epoch 13 | loss: 0.44375 - accuracy: 0.8632
Training epoch 14 | loss: 0.44195 - accuracy: 0.86898
Training epoch 15 | loss: 0.43557 - accuracy: 0.87765
Training epoch 16 | loss: 0.43776 - accuracy: 0.8738
Training epoch 17 | loss: 0.42826 - accuracy: 0.88439
Training epoch 18 | loss: 0.42147 - accuracy: 0.89114
Training epoch 19 | loss: 0.42708 - accuracy: 0.89017
Training epoch 20 | loss: 0.42029 - accuracy: 0.89451
Training epoch 21 | loss: 0.41525 - accuracy: 0.89547
Training epoch 22 | loss: 0.43126 - accuracy: 0.88776
Training epoch 23 | loss: 0.50723 - accuracy: 0.79143
Training epoch 24 | loss: 0.45892 - accuracy: 0.85067
Training epoch 25 | loss: 0.42904 - accuracy: 0.88198
Training epoch 26 | loss: 0.43833 - accuracy: 0.87283
Training epoch 27 | loss: 0.42959 - accuracy: 0.88584
Training epoch 28 | loss: 0.44361 - accuracy: 0.86513
Training epoch 29 | loss: 0.42782 - accuracy: 0.88247
Training epoch 30 | loss: 0.41712 - accuracy: 0.8974
Training epoch 31 | loss: 0.42061 - accuracy: 0.89547
Training epoch 32 | loss: 0.41099 - accuracy: 0.90559
Training epoch 33 | loss: 0.39517 - accuracy: 0.91618
Training epoch 34 | loss: 0.39428 - accuracy: 0.91474
Training epoch 35 | loss: 0.39491 - accuracy: 0.91956
Training epoch 36 | loss: 0.40122 - accuracy: 0.9157
Training epoch 37 | loss: 0.39877 - accuracy: 0.91667
Training epoch 38 | loss: 0.40198 - accuracy: 0.9157
Training epoch 39 | loss: 0.39276 - accuracy: 0.92052
Training epoch 40 | loss: 0.39016 - accuracy: 0.92293
Training epoch 41 | loss: 0.38876 - accuracy: 0.92341
Training epoch 42 | loss: 0.39386 - accuracy: 0.91667
Training epoch 43 | loss: 0.3876 - accuracy: 0.92582
Training epoch 44 | loss: 0.3835 - accuracy: 0.9263
Training epoch 45 | loss: 0.391 - accuracy: 0.92486
Training epoch 46 | loss: 0.38638 - accuracy: 0.92726
Training epoch 47 | loss: 0.38414 - accuracy: 0.93015
Training epoch 48 | loss: 0.39858 - accuracy: 0.91233
Training epoch 49 | loss: 0.39798 - accuracy: 0.91667
Training epoch 50 | loss: 0.38371 - accuracy: 0.92775
Training epoch 51 | loss: 0.38191 - accuracy: 0.93208
Training epoch 52 | loss: 0.38732 - accuracy: 0.92919
Training epoch 53 | loss: 0.386 - accuracy: 0.93064
Training epoch 54 | loss: 0.3796 - accuracy: 0.93064
Training epoch 55 | loss: 0.40644 - accuracy: 0.90896
Training epoch 56 | loss: 0.39711 - accuracy: 0.91715
Training epoch 57 | loss: 0.39774 - accuracy: 0.91185
Training epoch 58 | loss: 0.39412 - accuracy: 0.9157
Validating epoch 58 | loss: 0.5125 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.6925 - accuracy: 0.51192
Training epoch 1 | loss: 0.65774 - accuracy: 0.62825
Training epoch 2 | loss: 0.57032 - accuracy: 0.74892
Training epoch 3 | loss: 0.52854 - accuracy: 0.77926
Training epoch 4 | loss: 0.50955 - accuracy: 0.79733
Training epoch 5 | loss: 0.4952 - accuracy: 0.81358
Training epoch 6 | loss: 0.48731 - accuracy: 0.81973
Training epoch 7 | loss: 0.48007 - accuracy: 0.83129
Training epoch 8 | loss: 0.47968 - accuracy: 0.82587
Training epoch 9 | loss: 0.47256 - accuracy: 0.83562
Training epoch 10 | loss: 0.45953 - accuracy: 0.85079
Training epoch 11 | loss: 0.45484 - accuracy: 0.8573
Training epoch 12 | loss: 0.4513 - accuracy: 0.85983
Training epoch 13 | loss: 0.46464 - accuracy: 0.8461
Training epoch 14 | loss: 0.44774 - accuracy: 0.86344
Training epoch 15 | loss: 0.44951 - accuracy: 0.86055
Training epoch 16 | loss: 0.43329 - accuracy: 0.88006
Training epoch 17 | loss: 0.43803 - accuracy: 0.87139
Training epoch 18 | loss: 0.42944 - accuracy: 0.88367
Training epoch 19 | loss: 0.43646 - accuracy: 0.87645
Training epoch 20 | loss: 0.43544 - accuracy: 0.87608
Training epoch 21 | loss: 0.42907 - accuracy: 0.88295
Training epoch 22 | loss: 0.43514 - accuracy: 0.87536
Training epoch 23 | loss: 0.43458 - accuracy: 0.87825
Training epoch 24 | loss: 0.41956 - accuracy: 0.89523
Training epoch 25 | loss: 0.41387 - accuracy: 0.90029
Training epoch 26 | loss: 0.40521 - accuracy: 0.90751
Training epoch 27 | loss: 0.41943 - accuracy: 0.89126
Training epoch 28 | loss: 0.41412 - accuracy: 0.8974
Training epoch 29 | loss: 0.41116 - accuracy: 0.90137
Training epoch 30 | loss: 0.40526 - accuracy: 0.90715
Training epoch 31 | loss: 0.40071 - accuracy: 0.91257
Training epoch 32 | loss: 0.40914 - accuracy: 0.90246
Training epoch 33 | loss: 0.39817 - accuracy: 0.91366
Training epoch 34 | loss: 0.40652 - accuracy: 0.90643
Training epoch 35 | loss: 0.43058 - accuracy: 0.87934
Training epoch 36 | loss: 0.3962 - accuracy: 0.91655
Training epoch 37 | loss: 0.399 - accuracy: 0.91366
Training epoch 38 | loss: 0.40284 - accuracy: 0.91077
Training epoch 39 | loss: 0.40055 - accuracy: 0.91004
Training epoch 40 | loss: 0.39159 - accuracy: 0.9198
Training epoch 41 | loss: 0.392 - accuracy: 0.92197
Training epoch 42 | loss: 0.38719 - accuracy: 0.92486
Training epoch 43 | loss: 0.39224 - accuracy: 0.92197
Training epoch 44 | loss: 0.39452 - accuracy: 0.91691
Training epoch 45 | loss: 0.38831 - accuracy: 0.92449
Training epoch 46 | loss: 0.39102 - accuracy: 0.92197
Training epoch 47 | loss: 0.40737 - accuracy: 0.90354
Training epoch 48 | loss: 0.38826 - accuracy: 0.92413
Training epoch 49 | loss: 0.38593 - accuracy: 0.92775
Training epoch 50 | loss: 0.3856 - accuracy: 0.92738
Training epoch 51 | loss: 0.37949 - accuracy: 0.93244
Training epoch 52 | loss: 0.37846 - accuracy: 0.93316
Training epoch 53 | loss: 0.37844 - accuracy: 0.93533
Training epoch 54 | loss: 0.38169 - accuracy: 0.93027
Training epoch 55 | loss: 0.38542 - accuracy: 0.92666
Training epoch 56 | loss: 0.39093 - accuracy: 0.92197
Training epoch 57 | loss: 0.39125 - accuracy: 0.92233
Training epoch 58 | loss: 0.38452 - accuracy: 0.92847
Training epoch 59 | loss: 0.37971 - accuracy: 0.93208
Training epoch 60 | loss: 0.37647 - accuracy: 0.93569
Training epoch 61 | loss: 0.37176 - accuracy: 0.94111
Training epoch 62 | loss: 0.40396 - accuracy: 0.90751
Training epoch 63 | loss: 0.38 - accuracy: 0.93208
Training epoch 64 | loss: 0.3803 - accuracy: 0.93316
Training epoch 65 | loss: 0.37686 - accuracy: 0.93714
Training epoch 66 | loss: 0.37215 - accuracy: 0.94111
Training epoch 67 | loss: 0.37493 - accuracy: 0.9375
Training epoch 68 | loss: 0.37537 - accuracy: 0.9375
Training epoch 69 | loss: 0.37335 - accuracy: 0.94184
Training epoch 70 | loss: 0.37794 - accuracy: 0.93425
Training epoch 71 | loss: 0.36798 - accuracy: 0.94509
Training epoch 72 | loss: 0.36902 - accuracy: 0.94617
Training epoch 73 | loss: 0.37245 - accuracy: 0.94111
Training epoch 74 | loss: 0.36964 - accuracy: 0.94328
Training epoch 75 | loss: 0.37029 - accuracy: 0.94328
Training epoch 76 | loss: 0.3727 - accuracy: 0.93931
Training epoch 77 | loss: 0.37857 - accuracy: 0.93389
Training epoch 78 | loss: 0.3741 - accuracy: 0.93858
Training epoch 79 | loss: 0.3716 - accuracy: 0.94111
Training epoch 80 | loss: 0.37466 - accuracy: 0.93822
Training epoch 81 | loss: 0.38135 - accuracy: 0.93027
Training epoch 82 | loss: 0.369 - accuracy: 0.94509
Training epoch 83 | loss: 0.37147 - accuracy: 0.94039
Training epoch 84 | loss: 0.36851 - accuracy: 0.94436
Training epoch 85 | loss: 0.3663 - accuracy: 0.94653
Training epoch 86 | loss: 0.36608 - accuracy: 0.94653
Training epoch 87 | loss: 0.37285 - accuracy: 0.94184
Training epoch 88 | loss: 0.37102 - accuracy: 0.94147
Training epoch 89 | loss: 0.3674 - accuracy: 0.94545
Training epoch 90 | loss: 0.37004 - accuracy: 0.94256
Training epoch 91 | loss: 0.36615 - accuracy: 0.94689
Training epoch 92 | loss: 0.36974 - accuracy: 0.94328
Training epoch 93 | loss: 0.37071 - accuracy: 0.94256
Validating epoch 93 | loss: 0.53981 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68803 - accuracy: 0.53396
Training epoch 1 | loss: 0.63232 - accuracy: 0.70123
Training epoch 2 | loss: 0.56776 - accuracy: 0.74928
Training epoch 3 | loss: 0.52682 - accuracy: 0.78324
Training epoch 4 | loss: 0.51693 - accuracy: 0.78902
Training epoch 5 | loss: 0.51652 - accuracy: 0.79335
Training epoch 6 | loss: 0.49055 - accuracy: 0.81756
Training epoch 7 | loss: 0.47824 - accuracy: 0.83056
Training epoch 8 | loss: 0.46428 - accuracy: 0.8479
Training epoch 9 | loss: 0.48086 - accuracy: 0.82948
Training epoch 10 | loss: 0.4746 - accuracy: 0.83273
Training epoch 11 | loss: 0.44812 - accuracy: 0.86416
Training epoch 12 | loss: 0.44686 - accuracy: 0.86669
Training epoch 13 | loss: 0.43771 - accuracy: 0.87355
Training epoch 14 | loss: 0.44158 - accuracy: 0.8703
Training epoch 15 | loss: 0.43382 - accuracy: 0.87753
Training epoch 16 | loss: 0.44429 - accuracy: 0.86597
Training epoch 17 | loss: 0.43757 - accuracy: 0.87319
Training epoch 18 | loss: 0.45231 - accuracy: 0.85766
Training epoch 19 | loss: 0.42529 - accuracy: 0.88801
Training epoch 20 | loss: 0.4259 - accuracy: 0.88512
Training epoch 21 | loss: 0.44445 - accuracy: 0.86741
Training epoch 22 | loss: 0.41861 - accuracy: 0.89379
Training epoch 23 | loss: 0.41569 - accuracy: 0.89848
Training epoch 24 | loss: 0.41046 - accuracy: 0.9021
Training epoch 25 | loss: 0.40059 - accuracy: 0.91221
Training epoch 26 | loss: 0.40016 - accuracy: 0.91402
Training epoch 27 | loss: 0.39818 - accuracy: 0.91438
Training epoch 28 | loss: 0.4013 - accuracy: 0.91113
Training epoch 29 | loss: 0.40608 - accuracy: 0.90679
Training epoch 30 | loss: 0.42044 - accuracy: 0.88909
Training epoch 31 | loss: 0.4043 - accuracy: 0.90788
Training epoch 32 | loss: 0.39671 - accuracy: 0.91727
Training epoch 33 | loss: 0.39419 - accuracy: 0.91944
Training epoch 34 | loss: 0.39475 - accuracy: 0.91944
Training epoch 35 | loss: 0.38855 - accuracy: 0.92486
Training epoch 36 | loss: 0.38556 - accuracy: 0.92702
Training epoch 37 | loss: 0.39546 - accuracy: 0.91618
Training epoch 38 | loss: 0.3994 - accuracy: 0.91257
Training epoch 39 | loss: 0.39059 - accuracy: 0.92124
Training epoch 40 | loss: 0.39107 - accuracy: 0.9216
Training epoch 41 | loss: 0.40395 - accuracy: 0.91004
Training epoch 42 | loss: 0.39298 - accuracy: 0.92052
Training epoch 43 | loss: 0.39668 - accuracy: 0.91582
Training epoch 44 | loss: 0.39819 - accuracy: 0.91474
Training epoch 45 | loss: 0.39822 - accuracy: 0.91293
Training epoch 46 | loss: 0.40005 - accuracy: 0.91474
Training epoch 47 | loss: 0.39773 - accuracy: 0.91366
Training epoch 48 | loss: 0.39267 - accuracy: 0.9198
Training epoch 49 | loss: 0.39755 - accuracy: 0.91546
Training epoch 50 | loss: 0.38757 - accuracy: 0.92449
Training epoch 51 | loss: 0.38761 - accuracy: 0.9263
Training epoch 52 | loss: 0.38062 - accuracy: 0.93353
Training epoch 53 | loss: 0.37828 - accuracy: 0.93461
Training epoch 54 | loss: 0.38437 - accuracy: 0.92847
Training epoch 55 | loss: 0.38618 - accuracy: 0.92594
Training epoch 56 | loss: 0.37864 - accuracy: 0.93316
Training epoch 57 | loss: 0.37378 - accuracy: 0.93931
Training epoch 58 | loss: 0.37823 - accuracy: 0.93461
Training epoch 59 | loss: 0.37702 - accuracy: 0.93569
Training epoch 60 | loss: 0.37381 - accuracy: 0.94039
Training epoch 61 | loss: 0.37303 - accuracy: 0.94003
Training epoch 62 | loss: 0.36937 - accuracy: 0.94364
Training epoch 63 | loss: 0.37021 - accuracy: 0.944
Training epoch 64 | loss: 0.36932 - accuracy: 0.94473
Training epoch 65 | loss: 0.36902 - accuracy: 0.94436
Training epoch 66 | loss: 0.3686 - accuracy: 0.94473
Training epoch 67 | loss: 0.371 - accuracy: 0.94328
Training epoch 68 | loss: 0.36935 - accuracy: 0.94364
Training epoch 69 | loss: 0.3729 - accuracy: 0.94003
Training epoch 70 | loss: 0.36943 - accuracy: 0.94473
Training epoch 71 | loss: 0.36941 - accuracy: 0.94328
Training epoch 72 | loss: 0.36899 - accuracy: 0.94364
Training epoch 73 | loss: 0.36862 - accuracy: 0.94509
Training epoch 74 | loss: 0.38128 - accuracy: 0.93208
Training epoch 75 | loss: 0.3846 - accuracy: 0.92738
Training epoch 76 | loss: 0.40246 - accuracy: 0.91004
Training epoch 77 | loss: 0.38385 - accuracy: 0.92883
Training epoch 78 | loss: 0.3747 - accuracy: 0.93822
Training epoch 79 | loss: 0.37289 - accuracy: 0.93967
Training epoch 80 | loss: 0.3719 - accuracy: 0.9422
Training epoch 81 | loss: 0.37659 - accuracy: 0.93678
Training epoch 82 | loss: 0.37266 - accuracy: 0.94039
Training epoch 83 | loss: 0.37328 - accuracy: 0.93931
Training epoch 84 | loss: 0.38245 - accuracy: 0.92991
Training epoch 85 | loss: 0.36943 - accuracy: 0.944
Training epoch 86 | loss: 0.36843 - accuracy: 0.94581
