Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69109 - accuracy: 0.52168
Training epoch 2 | loss: 0.68253 - accuracy: 0.55202
Training epoch 3 | loss: 0.63979 - accuracy: 0.74061
Training epoch 4 | loss: 0.57013 - accuracy: 0.77312
Training epoch 5 | loss: 0.53767 - accuracy: 0.78107
Training epoch 6 | loss: 0.50574 - accuracy: 0.80853
Training epoch 7 | loss: 0.48376 - accuracy: 0.82442
Training epoch 8 | loss: 0.47396 - accuracy: 0.83526
Training epoch 9 | loss: 0.48077 - accuracy: 0.82587
Training epoch 10 | loss: 0.45647 - accuracy: 0.85549
Training epoch 11 | loss: 0.4483 - accuracy: 0.86416
Training epoch 12 | loss: 0.43394 - accuracy: 0.87934
Training epoch 13 | loss: 0.43131 - accuracy: 0.87861
Training epoch 14 | loss: 0.42497 - accuracy: 0.88945
Training epoch 15 | loss: 0.42075 - accuracy: 0.89162
Training epoch 16 | loss: 0.43262 - accuracy: 0.87861
Training epoch 17 | loss: 0.42694 - accuracy: 0.88584
Training epoch 18 | loss: 0.42454 - accuracy: 0.88728
Training epoch 19 | loss: 0.41162 - accuracy: 0.90173
Training epoch 20 | loss: 0.41024 - accuracy: 0.9039
Training epoch 21 | loss: 0.40817 - accuracy: 0.90462
Training epoch 22 | loss: 0.41035 - accuracy: 0.90173
Training epoch 23 | loss: 0.41826 - accuracy: 0.89523
Training epoch 24 | loss: 0.44235 - accuracy: 0.86994
Training epoch 25 | loss: 0.4908 - accuracy: 0.82081
Training epoch 26 | loss: 0.42882 - accuracy: 0.88512
Training epoch 27 | loss: 0.42654 - accuracy: 0.88439
Training epoch 28 | loss: 0.43138 - accuracy: 0.87861
Training epoch 29 | loss: 0.41643 - accuracy: 0.89668
Training epoch 30 | loss: 0.40332 - accuracy: 0.9104
Training epoch 31 | loss: 0.40564 - accuracy: 0.90607
Training epoch 32 | loss: 0.3949 - accuracy: 0.91763
Training epoch 33 | loss: 0.39473 - accuracy: 0.91835
Training epoch 34 | loss: 0.39009 - accuracy: 0.92341
Training epoch 35 | loss: 0.38849 - accuracy: 0.92413
Training epoch 36 | loss: 0.3913 - accuracy: 0.92269
Training epoch 37 | loss: 0.38865 - accuracy: 0.92558
Training epoch 38 | loss: 0.38841 - accuracy: 0.92558
Training epoch 39 | loss: 0.38767 - accuracy: 0.92558
Training epoch 40 | loss: 0.38539 - accuracy: 0.92919
Training epoch 41 | loss: 0.38356 - accuracy: 0.92991
Training epoch 42 | loss: 0.38379 - accuracy: 0.92991
Training epoch 43 | loss: 0.3845 - accuracy: 0.92919
Training epoch 44 | loss: 0.38376 - accuracy: 0.92991
Training epoch 45 | loss: 0.38606 - accuracy: 0.92847
Training epoch 46 | loss: 0.38456 - accuracy: 0.92847
Training epoch 47 | loss: 0.38583 - accuracy: 0.92702
Training epoch 48 | loss: 0.39845 - accuracy: 0.91474
Training epoch 49 | loss: 0.39827 - accuracy: 0.91474
Training epoch 50 | loss: 0.40644 - accuracy: 0.90607
Training epoch 51 | loss: 0.42095 - accuracy: 0.8909
Training epoch 52 | loss: 0.39647 - accuracy: 0.91618
Training epoch 53 | loss: 0.40614 - accuracy: 0.90607
Training epoch 54 | loss: 0.39487 - accuracy: 0.91908
Training epoch 55 | loss: 0.39221 - accuracy: 0.9198
Training epoch 56 | loss: 0.38617 - accuracy: 0.92702
Training epoch 57 | loss: 0.38703 - accuracy: 0.92558
Training epoch 58 | loss: 0.39033 - accuracy: 0.92269
Training epoch 59 | loss: 0.39112 - accuracy: 0.92197
Training epoch 60 | loss: 0.38292 - accuracy: 0.93136
Training epoch 61 | loss: 0.3832 - accuracy: 0.93136
Training epoch 62 | loss: 0.38368 - accuracy: 0.92919
Training epoch 63 | loss: 0.38053 - accuracy: 0.9328
Training epoch 64 | loss: 0.38654 - accuracy: 0.92558
Training epoch 65 | loss: 0.37886 - accuracy: 0.93425
Training epoch 66 | loss: 0.38095 - accuracy: 0.93425
Training epoch 67 | loss: 0.39067 - accuracy: 0.92124
Training epoch 68 | loss: 0.39894 - accuracy: 0.91402
Training epoch 69 | loss: 0.39131 - accuracy: 0.92197
Training epoch 70 | loss: 0.40231 - accuracy: 0.9104
Training epoch 71 | loss: 0.39979 - accuracy: 0.91257
Training epoch 72 | loss: 0.38555 - accuracy: 0.92847
Training epoch 73 | loss: 0.38558 - accuracy: 0.92847
Training epoch 74 | loss: 0.38968 - accuracy: 0.92341
Training epoch 75 | loss: 0.37929 - accuracy: 0.9328
Training epoch 76 | loss: 0.37752 - accuracy: 0.93642
Training epoch 77 | loss: 0.37682 - accuracy: 0.93642
Training epoch 78 | loss: 0.37577 - accuracy: 0.93714
Training epoch 79 | loss: 0.37827 - accuracy: 0.93569
Training epoch 80 | loss: 0.37718 - accuracy: 0.93569
Training epoch 81 | loss: 0.38017 - accuracy: 0.93353
Training epoch 82 | loss: 0.37606 - accuracy: 0.93786
Training epoch 83 | loss: 0.37369 - accuracy: 0.93931
Training epoch 84 | loss: 0.37335 - accuracy: 0.93931
Training epoch 85 | loss: 0.37552 - accuracy: 0.93931
Training epoch 86 | loss: 0.37186 - accuracy: 0.94147
Training epoch 87 | loss: 0.37119 - accuracy: 0.94147
Training epoch 88 | loss: 0.37192 - accuracy: 0.94075
Training epoch 89 | loss: 0.37846 - accuracy: 0.93497
Training epoch 90 | loss: 0.3754 - accuracy: 0.93714
Training epoch 91 | loss: 0.38054 - accuracy: 0.93208
Training epoch 92 | loss: 0.38323 - accuracy: 0.92847
Training epoch 93 | loss: 0.37436 - accuracy: 0.94003
Training epoch 94 | loss: 0.37163 - accuracy: 0.94147
Training epoch 95 | loss: 0.37112 - accuracy: 0.94292
Training epoch 96 | loss: 0.36971 - accuracy: 0.94292
Training epoch 97 | loss: 0.36974 - accuracy: 0.94364
Validating epoch 97 | loss: 0.51702 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69322 - accuracy: 0.49133
Training epoch 1 | loss: 0.68807 - accuracy: 0.56792
Training epoch 2 | loss: 0.64522 - accuracy: 0.67919
Training epoch 3 | loss: 0.59697 - accuracy: 0.70617
Training epoch 4 | loss: 0.5766 - accuracy: 0.7264
Training epoch 5 | loss: 0.56761 - accuracy: 0.73362
Training epoch 6 | loss: 0.55226 - accuracy: 0.74615
Training epoch 7 | loss: 0.53658 - accuracy: 0.76108
Training epoch 8 | loss: 0.53182 - accuracy: 0.77505
Training epoch 9 | loss: 0.54111 - accuracy: 0.76734
Training epoch 10 | loss: 0.53153 - accuracy: 0.77457
Training epoch 11 | loss: 0.51798 - accuracy: 0.78131
Training epoch 12 | loss: 0.52463 - accuracy: 0.78227
Training epoch 13 | loss: 0.51359 - accuracy: 0.78902
Training epoch 14 | loss: 0.55233 - accuracy: 0.74855
Training epoch 15 | loss: 0.5247 - accuracy: 0.77408
Training epoch 16 | loss: 0.50939 - accuracy: 0.80202
Training epoch 17 | loss: 0.51257 - accuracy: 0.79769
Training epoch 18 | loss: 0.50687 - accuracy: 0.79817
Training epoch 19 | loss: 0.50027 - accuracy: 0.81214
Training epoch 20 | loss: 0.511 - accuracy: 0.79817
Training epoch 21 | loss: 0.50594 - accuracy: 0.8001
Training epoch 22 | loss: 0.47874 - accuracy: 0.82514
Training epoch 23 | loss: 0.48386 - accuracy: 0.82803
Training epoch 24 | loss: 0.49429 - accuracy: 0.81118
Training epoch 25 | loss: 0.48727 - accuracy: 0.81936
Training epoch 26 | loss: 0.48695 - accuracy: 0.82081
Training epoch 27 | loss: 0.48052 - accuracy: 0.82611
Training epoch 28 | loss: 0.46423 - accuracy: 0.84586
Training epoch 29 | loss: 0.46831 - accuracy: 0.84008
Training epoch 30 | loss: 0.46883 - accuracy: 0.84634
Training epoch 31 | loss: 0.46539 - accuracy: 0.84008
Training epoch 32 | loss: 0.47272 - accuracy: 0.8343
Training epoch 33 | loss: 0.46619 - accuracy: 0.8343
Training epoch 34 | loss: 0.45942 - accuracy: 0.85067
Training epoch 35 | loss: 0.47263 - accuracy: 0.84008
Training epoch 36 | loss: 0.45236 - accuracy: 0.85645
Validating epoch 36 | loss: 0.49948 - accuracy: 0.80835
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69153 - accuracy: 0.51638
Training epoch 1 | loss: 0.68424 - accuracy: 0.56358
Training epoch 2 | loss: 0.62713 - accuracy: 0.72881
Training epoch 3 | loss: 0.55269 - accuracy: 0.77071
Training epoch 4 | loss: 0.52694 - accuracy: 0.77505
Training epoch 5 | loss: 0.49789 - accuracy: 0.81021
Training epoch 6 | loss: 0.48518 - accuracy: 0.82081
Training epoch 7 | loss: 0.47538 - accuracy: 0.83044
Training epoch 8 | loss: 0.47004 - accuracy: 0.83526
Training epoch 9 | loss: 0.4626 - accuracy: 0.8473
Training epoch 10 | loss: 0.48114 - accuracy: 0.83092
Training epoch 11 | loss: 0.48406 - accuracy: 0.82322
Training epoch 12 | loss: 0.44689 - accuracy: 0.85838
Training epoch 13 | loss: 0.43904 - accuracy: 0.87524
Training epoch 14 | loss: 0.44552 - accuracy: 0.86127
Training epoch 15 | loss: 0.43386 - accuracy: 0.87428
Training epoch 16 | loss: 0.42578 - accuracy: 0.89114
Training epoch 17 | loss: 0.47072 - accuracy: 0.84056
Training epoch 18 | loss: 0.43657 - accuracy: 0.87331
Training epoch 19 | loss: 0.41979 - accuracy: 0.8921
Training epoch 20 | loss: 0.4185 - accuracy: 0.8921
Training epoch 21 | loss: 0.40895 - accuracy: 0.90077
Training epoch 22 | loss: 0.40496 - accuracy: 0.90896
Training epoch 23 | loss: 0.40762 - accuracy: 0.90703
Training epoch 24 | loss: 0.40128 - accuracy: 0.908
Training epoch 25 | loss: 0.39836 - accuracy: 0.91329
Training epoch 26 | loss: 0.3952 - accuracy: 0.91474
Training epoch 27 | loss: 0.41527 - accuracy: 0.89355
Training epoch 28 | loss: 0.39673 - accuracy: 0.91426
Training epoch 29 | loss: 0.41014 - accuracy: 0.89644
Training epoch 30 | loss: 0.40787 - accuracy: 0.91185
Training epoch 31 | loss: 0.39457 - accuracy: 0.9157
Training epoch 32 | loss: 0.38749 - accuracy: 0.92341
Training epoch 33 | loss: 0.38702 - accuracy: 0.92293
Training epoch 34 | loss: 0.38435 - accuracy: 0.93015
Training epoch 35 | loss: 0.388 - accuracy: 0.92582
Training epoch 36 | loss: 0.39642 - accuracy: 0.91426
Training epoch 37 | loss: 0.39837 - accuracy: 0.9104
Training epoch 38 | loss: 0.39152 - accuracy: 0.91715
Training epoch 39 | loss: 0.38373 - accuracy: 0.9263
Training epoch 40 | loss: 0.3763 - accuracy: 0.93401
Training epoch 41 | loss: 0.37907 - accuracy: 0.93304
Training epoch 42 | loss: 0.37691 - accuracy: 0.93497
Training epoch 43 | loss: 0.37557 - accuracy: 0.93834
Training epoch 44 | loss: 0.3728 - accuracy: 0.93931
Training epoch 45 | loss: 0.37449 - accuracy: 0.94123
Training epoch 46 | loss: 0.37125 - accuracy: 0.94075
Training epoch 47 | loss: 0.37161 - accuracy: 0.94123
Training epoch 48 | loss: 0.37428 - accuracy: 0.94171
Training epoch 49 | loss: 0.37325 - accuracy: 0.94027
Training epoch 50 | loss: 0.37059 - accuracy: 0.94171
Training epoch 51 | loss: 0.37174 - accuracy: 0.9422
Training epoch 52 | loss: 0.37054 - accuracy: 0.94123
Training epoch 53 | loss: 0.36889 - accuracy: 0.9422
Training epoch 54 | loss: 0.37013 - accuracy: 0.94171
Training epoch 55 | loss: 0.37401 - accuracy: 0.93738
Training epoch 56 | loss: 0.37276 - accuracy: 0.9369
Training epoch 57 | loss: 0.38164 - accuracy: 0.93497
Training epoch 58 | loss: 0.37919 - accuracy: 0.93786
Validating epoch 58 | loss: 0.51165 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69229 - accuracy: 0.51445
Training epoch 1 | loss: 0.66378 - accuracy: 0.63006
Training epoch 2 | loss: 0.58238 - accuracy: 0.73736
Training epoch 3 | loss: 0.5374 - accuracy: 0.77348
Training epoch 4 | loss: 0.51659 - accuracy: 0.79082
Training epoch 5 | loss: 0.49844 - accuracy: 0.80925
Training epoch 6 | loss: 0.49465 - accuracy: 0.81756
Training epoch 7 | loss: 0.49774 - accuracy: 0.80816
Training epoch 8 | loss: 0.47994 - accuracy: 0.82695
Training epoch 9 | loss: 0.46514 - accuracy: 0.84465
Training epoch 10 | loss: 0.45459 - accuracy: 0.85694
Training epoch 11 | loss: 0.44712 - accuracy: 0.86561
Training epoch 12 | loss: 0.44528 - accuracy: 0.86525
Training epoch 13 | loss: 0.43758 - accuracy: 0.87608
Training epoch 14 | loss: 0.43952 - accuracy: 0.87283
Training epoch 15 | loss: 0.43835 - accuracy: 0.87283
Training epoch 16 | loss: 0.42686 - accuracy: 0.88584
Training epoch 17 | loss: 0.43158 - accuracy: 0.88006
Training epoch 18 | loss: 0.42455 - accuracy: 0.88692
Training epoch 19 | loss: 0.42237 - accuracy: 0.89017
Training epoch 20 | loss: 0.41101 - accuracy: 0.90029
Training epoch 21 | loss: 0.41035 - accuracy: 0.9039
Training epoch 22 | loss: 0.41522 - accuracy: 0.8974
Training epoch 23 | loss: 0.40841 - accuracy: 0.90462
Training epoch 24 | loss: 0.41813 - accuracy: 0.89342
Training epoch 25 | loss: 0.4362 - accuracy: 0.87464
Training epoch 26 | loss: 0.41201 - accuracy: 0.9021
Training epoch 27 | loss: 0.40495 - accuracy: 0.90679
Training epoch 28 | loss: 0.40787 - accuracy: 0.90535
Training epoch 29 | loss: 0.41578 - accuracy: 0.89632
Training epoch 30 | loss: 0.40174 - accuracy: 0.91077
Training epoch 31 | loss: 0.3976 - accuracy: 0.91438
Training epoch 32 | loss: 0.39639 - accuracy: 0.91618
Training epoch 33 | loss: 0.40206 - accuracy: 0.91077
Training epoch 34 | loss: 0.39736 - accuracy: 0.91402
Training epoch 35 | loss: 0.38984 - accuracy: 0.92413
Training epoch 36 | loss: 0.38863 - accuracy: 0.92413
Training epoch 37 | loss: 0.39181 - accuracy: 0.92233
Training epoch 38 | loss: 0.39211 - accuracy: 0.92016
Training epoch 39 | loss: 0.38678 - accuracy: 0.92522
Training epoch 40 | loss: 0.38685 - accuracy: 0.9263
Training epoch 41 | loss: 0.38731 - accuracy: 0.9263
Training epoch 42 | loss: 0.38417 - accuracy: 0.92847
Training epoch 43 | loss: 0.38495 - accuracy: 0.92847
Training epoch 44 | loss: 0.3881 - accuracy: 0.92522
Training epoch 45 | loss: 0.38993 - accuracy: 0.92197
Training epoch 46 | loss: 0.38134 - accuracy: 0.93172
Training epoch 47 | loss: 0.38006 - accuracy: 0.93316
Training epoch 48 | loss: 0.3842 - accuracy: 0.92991
Training epoch 49 | loss: 0.38241 - accuracy: 0.93064
Training epoch 50 | loss: 0.38081 - accuracy: 0.93244
Training epoch 51 | loss: 0.37505 - accuracy: 0.93786
Training epoch 52 | loss: 0.3749 - accuracy: 0.93822
Training epoch 53 | loss: 0.3871 - accuracy: 0.92522
Training epoch 54 | loss: 0.40967 - accuracy: 0.90246
Training epoch 55 | loss: 0.3884 - accuracy: 0.92413
Training epoch 56 | loss: 0.40087 - accuracy: 0.91004
Training epoch 57 | loss: 0.38083 - accuracy: 0.93172
Training epoch 58 | loss: 0.37961 - accuracy: 0.93353
Training epoch 59 | loss: 0.37666 - accuracy: 0.93642
Training epoch 60 | loss: 0.37482 - accuracy: 0.93931
Training epoch 61 | loss: 0.37709 - accuracy: 0.93461
Training epoch 62 | loss: 0.3892 - accuracy: 0.92594
Training epoch 63 | loss: 0.48347 - accuracy: 0.82803
Training epoch 64 | loss: 0.43593 - accuracy: 0.875
Training epoch 65 | loss: 0.4087 - accuracy: 0.90282
Training epoch 66 | loss: 0.39042 - accuracy: 0.92269
Training epoch 67 | loss: 0.3785 - accuracy: 0.93533
Training epoch 68 | loss: 0.37612 - accuracy: 0.93678
Training epoch 69 | loss: 0.37591 - accuracy: 0.93605
Training epoch 70 | loss: 0.37384 - accuracy: 0.93895
Training epoch 71 | loss: 0.37554 - accuracy: 0.93678
Training epoch 72 | loss: 0.37452 - accuracy: 0.94039
Training epoch 73 | loss: 0.37605 - accuracy: 0.93678
Training epoch 74 | loss: 0.37042 - accuracy: 0.94184
Training epoch 75 | loss: 0.37478 - accuracy: 0.9375
Training epoch 76 | loss: 0.37389 - accuracy: 0.93967
Training epoch 77 | loss: 0.37572 - accuracy: 0.93714
Training epoch 78 | loss: 0.3701 - accuracy: 0.94292
Training epoch 79 | loss: 0.3671 - accuracy: 0.94653
Training epoch 80 | loss: 0.3718 - accuracy: 0.94184
Training epoch 81 | loss: 0.3687 - accuracy: 0.94545
Training epoch 82 | loss: 0.37045 - accuracy: 0.9422
Training epoch 83 | loss: 0.36709 - accuracy: 0.94653
Training epoch 84 | loss: 0.36807 - accuracy: 0.94509
Training epoch 85 | loss: 0.366 - accuracy: 0.94725
Training epoch 86 | loss: 0.36448 - accuracy: 0.9487
Training epoch 87 | loss: 0.36594 - accuracy: 0.94725
Training epoch 88 | loss: 0.37063 - accuracy: 0.9422
Training epoch 89 | loss: 0.36897 - accuracy: 0.94509
Training epoch 90 | loss: 0.37082 - accuracy: 0.94184
Training epoch 91 | loss: 0.37006 - accuracy: 0.94184
Training epoch 92 | loss: 0.36605 - accuracy: 0.94725
Training epoch 93 | loss: 0.36563 - accuracy: 0.94653
Validating epoch 93 | loss: 0.5118 - accuracy: 0.79956
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.68909 - accuracy: 0.53324
Training epoch 1 | loss: 0.64108 - accuracy: 0.70087
Training epoch 2 | loss: 0.57582 - accuracy: 0.74386
Training epoch 3 | loss: 0.53895 - accuracy: 0.7724
Training epoch 4 | loss: 0.52198 - accuracy: 0.78721
Training epoch 5 | loss: 0.49926 - accuracy: 0.81431
Training epoch 6 | loss: 0.49291 - accuracy: 0.81684
Training epoch 7 | loss: 0.48708 - accuracy: 0.82153
Training epoch 8 | loss: 0.47825 - accuracy: 0.82948
Training epoch 9 | loss: 0.46967 - accuracy: 0.84212
Training epoch 10 | loss: 0.45608 - accuracy: 0.85405
Training epoch 11 | loss: 0.45949 - accuracy: 0.85043
Training epoch 12 | loss: 0.44695 - accuracy: 0.86344
Training epoch 13 | loss: 0.45616 - accuracy: 0.85441
Training epoch 14 | loss: 0.44348 - accuracy: 0.86597
Training epoch 15 | loss: 0.44656 - accuracy: 0.86344
Training epoch 16 | loss: 0.44172 - accuracy: 0.86958
Training epoch 17 | loss: 0.43323 - accuracy: 0.87934
Training epoch 18 | loss: 0.41956 - accuracy: 0.89379
Training epoch 19 | loss: 0.4162 - accuracy: 0.89632
Training epoch 20 | loss: 0.4085 - accuracy: 0.90535
Training epoch 21 | loss: 0.41818 - accuracy: 0.89415
Training epoch 22 | loss: 0.41634 - accuracy: 0.89595
Training epoch 23 | loss: 0.40695 - accuracy: 0.90643
Training epoch 24 | loss: 0.39953 - accuracy: 0.91438
Training epoch 25 | loss: 0.39765 - accuracy: 0.9151
Training epoch 26 | loss: 0.40278 - accuracy: 0.90896
Training epoch 27 | loss: 0.40345 - accuracy: 0.90932
Training epoch 28 | loss: 0.40511 - accuracy: 0.90896
Training epoch 29 | loss: 0.39991 - accuracy: 0.9151
Training epoch 30 | loss: 0.39447 - accuracy: 0.91871
Training epoch 31 | loss: 0.39008 - accuracy: 0.92413
Training epoch 32 | loss: 0.39052 - accuracy: 0.92233
Training epoch 33 | loss: 0.38749 - accuracy: 0.9263
Training epoch 34 | loss: 0.39139 - accuracy: 0.92124
Training epoch 35 | loss: 0.39448 - accuracy: 0.91799
Training epoch 36 | loss: 0.3893 - accuracy: 0.92594
Training epoch 37 | loss: 0.39481 - accuracy: 0.91908
Training epoch 38 | loss: 0.38579 - accuracy: 0.9263
Training epoch 39 | loss: 0.39364 - accuracy: 0.91799
Training epoch 40 | loss: 0.3862 - accuracy: 0.92738
Training epoch 41 | loss: 0.41053 - accuracy: 0.9021
Training epoch 42 | loss: 0.39523 - accuracy: 0.91546
Training epoch 43 | loss: 0.39108 - accuracy: 0.92305
Training epoch 44 | loss: 0.38371 - accuracy: 0.92955
Training epoch 45 | loss: 0.38259 - accuracy: 0.93136
Training epoch 46 | loss: 0.37999 - accuracy: 0.93425
Training epoch 47 | loss: 0.38347 - accuracy: 0.93027
Training epoch 48 | loss: 0.37756 - accuracy: 0.93569
Training epoch 49 | loss: 0.37872 - accuracy: 0.93533
Training epoch 50 | loss: 0.38049 - accuracy: 0.93172
Training epoch 51 | loss: 0.38189 - accuracy: 0.93208
Training epoch 52 | loss: 0.38155 - accuracy: 0.93244
Training epoch 53 | loss: 0.38079 - accuracy: 0.9328
Training epoch 54 | loss: 0.38917 - accuracy: 0.92449
Training epoch 55 | loss: 0.39445 - accuracy: 0.91655
Training epoch 56 | loss: 0.38524 - accuracy: 0.92775
Training epoch 57 | loss: 0.37512 - accuracy: 0.93858
Training epoch 58 | loss: 0.37853 - accuracy: 0.93389
Training epoch 59 | loss: 0.37681 - accuracy: 0.93642
Training epoch 60 | loss: 0.37359 - accuracy: 0.94039
Training epoch 61 | loss: 0.37167 - accuracy: 0.94256
Training epoch 62 | loss: 0.37005 - accuracy: 0.94364
Training epoch 63 | loss: 0.36992 - accuracy: 0.94328
Training epoch 64 | loss: 0.37398 - accuracy: 0.94039
Training epoch 65 | loss: 0.3762 - accuracy: 0.93678
Training epoch 66 | loss: 0.37444 - accuracy: 0.93858
Training epoch 67 | loss: 0.37096 - accuracy: 0.94256
Training epoch 68 | loss: 0.37565 - accuracy: 0.9375
Training epoch 69 | loss: 0.3759 - accuracy: 0.93714
Training epoch 70 | loss: 0.36936 - accuracy: 0.94364
Training epoch 71 | loss: 0.36901 - accuracy: 0.94364
Training epoch 72 | loss: 0.36831 - accuracy: 0.94581
Training epoch 73 | loss: 0.36686 - accuracy: 0.94762
Training epoch 74 | loss: 0.36664 - accuracy: 0.94689
Training epoch 75 | loss: 0.36736 - accuracy: 0.94581
Training epoch 76 | loss: 0.37073 - accuracy: 0.9422
Training epoch 77 | loss: 0.36912 - accuracy: 0.944
Training epoch 78 | loss: 0.36905 - accuracy: 0.944
Training epoch 79 | loss: 0.37073 - accuracy: 0.94292
Training epoch 80 | loss: 0.37568 - accuracy: 0.93714
Training epoch 81 | loss: 0.37151 - accuracy: 0.94184
Training epoch 82 | loss: 0.36855 - accuracy: 0.94473
Training epoch 83 | loss: 0.37326 - accuracy: 0.94003
Training epoch 84 | loss: 0.36911 - accuracy: 0.94473
Training epoch 85 | loss: 0.36764 - accuracy: 0.94509
Training epoch 86 | loss: 0.36579 - accuracy: 0.94725
