Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69324 - accuracy: 0.52168
Training epoch 54 | loss: 0.36598 - accuracy: 0.94725
Training epoch 55 | loss: 0.36763 - accuracy: 0.94509
Training epoch 56 | loss: 0.36763 - accuracy: 0.94581
Training epoch 57 | loss: 0.36703 - accuracy: 0.94725
Training epoch 58 | loss: 0.36623 - accuracy: 0.94653
Training epoch 59 | loss: 0.36507 - accuracy: 0.9487
Training epoch 60 | loss: 0.36729 - accuracy: 0.94653
Training epoch 61 | loss: 0.36329 - accuracy: 0.95014
Training epoch 62 | loss: 0.36581 - accuracy: 0.94798
Training epoch 63 | loss: 0.36385 - accuracy: 0.95014
Training epoch 64 | loss: 0.36537 - accuracy: 0.94725
Training epoch 65 | loss: 0.37095 - accuracy: 0.94075
Training epoch 66 | loss: 0.37107 - accuracy: 0.94147
Training epoch 67 | loss: 0.36762 - accuracy: 0.94436
Training epoch 68 | loss: 0.38931 - accuracy: 0.92269
Training epoch 69 | loss: 0.42716 - accuracy: 0.88439
Training epoch 70 | loss: 0.39382 - accuracy: 0.91908
Training epoch 71 | loss: 0.37594 - accuracy: 0.93714
Training epoch 72 | loss: 0.40062 - accuracy: 0.91113
Training epoch 73 | loss: 0.41448 - accuracy: 0.8974
Training epoch 74 | loss: 0.39421 - accuracy: 0.91691
Training epoch 75 | loss: 0.37675 - accuracy: 0.93642
Training epoch 76 | loss: 0.36617 - accuracy: 0.94725
Training epoch 77 | loss: 0.36258 - accuracy: 0.95087
Training epoch 78 | loss: 0.36414 - accuracy: 0.9487
Training epoch 79 | loss: 0.36685 - accuracy: 0.94653
Training epoch 80 | loss: 0.36445 - accuracy: 0.9487
Training epoch 81 | loss: 0.35942 - accuracy: 0.95376
Training epoch 82 | loss: 0.35851 - accuracy: 0.9552
Training epoch 83 | loss: 0.3596 - accuracy: 0.95303
Training epoch 84 | loss: 0.35759 - accuracy: 0.95592
Training epoch 85 | loss: 0.35595 - accuracy: 0.95737
Training epoch 86 | loss: 0.36108 - accuracy: 0.95231
Training epoch 87 | loss: 0.38251 - accuracy: 0.92775
Training epoch 88 | loss: 0.37144 - accuracy: 0.94147
Training epoch 89 | loss: 0.36048 - accuracy: 0.95231
Training epoch 90 | loss: 0.3594 - accuracy: 0.95303
Training epoch 91 | loss: 0.3573 - accuracy: 0.95592
Training epoch 92 | loss: 0.35605 - accuracy: 0.95737
Training epoch 93 | loss: 0.3553 - accuracy: 0.95809
Training epoch 94 | loss: 0.35464 - accuracy: 0.95882
Training epoch 95 | loss: 0.35549 - accuracy: 0.95737
Training epoch 96 | loss: 0.35532 - accuracy: 0.95809
Training epoch 97 | loss: 0.35531 - accuracy: 0.95809
Validating epoch 97 | loss: 0.519 - accuracy: 0.78858
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 37, split_num is 0
Training epoch 0 | loss: 0.69333 - accuracy: 0.49615
Training epoch 1 | loss: 0.68745 - accuracy: 0.5395
Training epoch 2 | loss: 0.63992 - accuracy: 0.67004
Training epoch 3 | loss: 0.59026 - accuracy: 0.71917
Training epoch 4 | loss: 0.60047 - accuracy: 0.69701
Training epoch 5 | loss: 0.57341 - accuracy: 0.71676
Training epoch 6 | loss: 0.55391 - accuracy: 0.75434
Training epoch 7 | loss: 0.5537 - accuracy: 0.75145
Training epoch 8 | loss: 0.54408 - accuracy: 0.75819
Training epoch 9 | loss: 0.51802 - accuracy: 0.7842
Training epoch 10 | loss: 0.52162 - accuracy: 0.78324
Training epoch 11 | loss: 0.52595 - accuracy: 0.77023
Training epoch 12 | loss: 0.51816 - accuracy: 0.7842
Training epoch 13 | loss: 0.51266 - accuracy: 0.79094
Training epoch 14 | loss: 0.5097 - accuracy: 0.79287
Training epoch 15 | loss: 0.50952 - accuracy: 0.79624
Training epoch 16 | loss: 0.48569 - accuracy: 0.82081
Training epoch 17 | loss: 0.49149 - accuracy: 0.81744
Training epoch 18 | loss: 0.48316 - accuracy: 0.81985
Training epoch 19 | loss: 0.48763 - accuracy: 0.81888
Training epoch 20 | loss: 0.48249 - accuracy: 0.82563
Training epoch 21 | loss: 0.47254 - accuracy: 0.83382
Training epoch 22 | loss: 0.45852 - accuracy: 0.84778
Training epoch 23 | loss: 0.49967 - accuracy: 0.81214
Training epoch 24 | loss: 0.48366 - accuracy: 0.8184
Training epoch 25 | loss: 0.47344 - accuracy: 0.8396
Training epoch 26 | loss: 0.44953 - accuracy: 0.85838
Training epoch 27 | loss: 0.45906 - accuracy: 0.84393
Training epoch 28 | loss: 0.45368 - accuracy: 0.85164
Training epoch 29 | loss: 0.45462 - accuracy: 0.85742
Training epoch 30 | loss: 0.46061 - accuracy: 0.84393
Training epoch 31 | loss: 0.44304 - accuracy: 0.86898
Training epoch 32 | loss: 0.43929 - accuracy: 0.87139
Training epoch 33 | loss: 0.45371 - accuracy: 0.85164
Training epoch 34 | loss: 0.44119 - accuracy: 0.86513
Training epoch 35 | loss: 0.44482 - accuracy: 0.86464
Training epoch 36 | loss: 0.44877 - accuracy: 0.85886
Validating epoch 36 | loss: 0.51378 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.69091 - accuracy: 0.5737
Training epoch 1 | loss: 0.66931 - accuracy: 0.68593
Training epoch 2 | loss: 0.59025 - accuracy: 0.76445
Training epoch 3 | loss: 0.51875 - accuracy: 0.79239
Training epoch 4 | loss: 0.51798 - accuracy: 0.78805
Training epoch 5 | loss: 0.49547 - accuracy: 0.81021
Training epoch 6 | loss: 0.47526 - accuracy: 0.83622
Training epoch 7 | loss: 0.49358 - accuracy: 0.82177
Training epoch 8 | loss: 0.47635 - accuracy: 0.82852
Training epoch 9 | loss: 0.45355 - accuracy: 0.85694
Training epoch 10 | loss: 0.44231 - accuracy: 0.87572
Training epoch 11 | loss: 0.45104 - accuracy: 0.86127
Training epoch 12 | loss: 0.46279 - accuracy: 0.84586
Training epoch 13 | loss: 0.44443 - accuracy: 0.86609
Training epoch 14 | loss: 0.47544 - accuracy: 0.84441
Training epoch 15 | loss: 0.46005 - accuracy: 0.84923
Training epoch 16 | loss: 0.44063 - accuracy: 0.86753
Training epoch 17 | loss: 0.42718 - accuracy: 0.88439
Training epoch 18 | loss: 0.44124 - accuracy: 0.87331
Training epoch 19 | loss: 0.42415 - accuracy: 0.88873
Training epoch 20 | loss: 0.42848 - accuracy: 0.88054
Training epoch 21 | loss: 0.41425 - accuracy: 0.89981
Training epoch 22 | loss: 0.40805 - accuracy: 0.90559
Training epoch 23 | loss: 0.40506 - accuracy: 0.908
Training epoch 24 | loss: 0.40871 - accuracy: 0.90366
Training epoch 25 | loss: 0.4001 - accuracy: 0.91329
Training epoch 26 | loss: 0.39805 - accuracy: 0.91667
Training epoch 27 | loss: 0.39518 - accuracy: 0.91859
Training epoch 28 | loss: 0.40766 - accuracy: 0.90414
Training epoch 29 | loss: 0.43279 - accuracy: 0.87669
Training epoch 30 | loss: 0.41537 - accuracy: 0.90222
Training epoch 31 | loss: 0.3993 - accuracy: 0.91137
Training epoch 32 | loss: 0.40153 - accuracy: 0.91233
Training epoch 33 | loss: 0.38986 - accuracy: 0.92004
Training epoch 34 | loss: 0.388 - accuracy: 0.92197
Training epoch 35 | loss: 0.38549 - accuracy: 0.92486
Training epoch 36 | loss: 0.40385 - accuracy: 0.91233
Training epoch 37 | loss: 0.40896 - accuracy: 0.90703
Training epoch 38 | loss: 0.38942 - accuracy: 0.92293
Training epoch 39 | loss: 0.38889 - accuracy: 0.92823
Training epoch 40 | loss: 0.38504 - accuracy: 0.92967
Training epoch 41 | loss: 0.38008 - accuracy: 0.93497
Training epoch 42 | loss: 0.3809 - accuracy: 0.93112
Training epoch 43 | loss: 0.37686 - accuracy: 0.93353
Training epoch 44 | loss: 0.3766 - accuracy: 0.9369
Training epoch 45 | loss: 0.37386 - accuracy: 0.93642
Training epoch 46 | loss: 0.37905 - accuracy: 0.93304
Training epoch 47 | loss: 0.37332 - accuracy: 0.94171
Training epoch 48 | loss: 0.3801 - accuracy: 0.93304
Training epoch 49 | loss: 0.37428 - accuracy: 0.93979
Training epoch 50 | loss: 0.3739 - accuracy: 0.93979
Training epoch 51 | loss: 0.37837 - accuracy: 0.9369
Training epoch 52 | loss: 0.37521 - accuracy: 0.93738
Training epoch 53 | loss: 0.37034 - accuracy: 0.94412
Training epoch 54 | loss: 0.37299 - accuracy: 0.93882
Training epoch 55 | loss: 0.38042 - accuracy: 0.9316
Training epoch 56 | loss: 0.37881 - accuracy: 0.93545
Training epoch 57 | loss: 0.37761 - accuracy: 0.93786
Training epoch 58 | loss: 0.37528 - accuracy: 0.94075
Validating epoch 58 | loss: 0.50511 - accuracy: 0.80395
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.7, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 94, split_num is 0
Training epoch 0 | loss: 0.69197 - accuracy: 0.51662
Training epoch 1 | loss: 0.65949 - accuracy: 0.63331
Training epoch 2 | loss: 0.57539 - accuracy: 0.74747
Training epoch 3 | loss: 0.52116 - accuracy: 0.79263
Training epoch 4 | loss: 0.51618 - accuracy: 0.79191
Training epoch 5 | loss: 0.49284 - accuracy: 0.81647
Training epoch 6 | loss: 0.5043 - accuracy: 0.80275
Training epoch 7 | loss: 0.48208 - accuracy: 0.82551
Training epoch 8 | loss: 0.47082 - accuracy: 0.83815
Training epoch 9 | loss: 0.4666 - accuracy: 0.84249
Training epoch 10 | loss: 0.4602 - accuracy: 0.85116
Training epoch 11 | loss: 0.44856 - accuracy: 0.86199
Training epoch 12 | loss: 0.43445 - accuracy: 0.87753
Training epoch 13 | loss: 0.4395 - accuracy: 0.87066
Training epoch 14 | loss: 0.43169 - accuracy: 0.88114
Training epoch 15 | loss: 0.45748 - accuracy: 0.85079
Training epoch 16 | loss: 0.44386 - accuracy: 0.86741
Training epoch 17 | loss: 0.42507 - accuracy: 0.88764
Training epoch 18 | loss: 0.42768 - accuracy: 0.88475
Training epoch 19 | loss: 0.42291 - accuracy: 0.89017
Training epoch 20 | loss: 0.41507 - accuracy: 0.8974
Training epoch 21 | loss: 0.4099 - accuracy: 0.90318
Training epoch 22 | loss: 0.41739 - accuracy: 0.89379
Training epoch 23 | loss: 0.40816 - accuracy: 0.9039
Training epoch 24 | loss: 0.41855 - accuracy: 0.8927
Training epoch 25 | loss: 0.40996 - accuracy: 0.90426
Training epoch 26 | loss: 0.40796 - accuracy: 0.90571
Training epoch 27 | loss: 0.4062 - accuracy: 0.90571
Training epoch 28 | loss: 0.40482 - accuracy: 0.90751
Training epoch 29 | loss: 0.40235 - accuracy: 0.91113
Training epoch 30 | loss: 0.40042 - accuracy: 0.91149
Training epoch 31 | loss: 0.43235 - accuracy: 0.87717
Training epoch 32 | loss: 0.41526 - accuracy: 0.89668
Training epoch 33 | loss: 0.41115 - accuracy: 0.90246
Training epoch 34 | loss: 0.40028 - accuracy: 0.91257
Training epoch 35 | loss: 0.39312 - accuracy: 0.92016
Training epoch 36 | loss: 0.39927 - accuracy: 0.91402
Training epoch 37 | loss: 0.40672 - accuracy: 0.90499
Training epoch 38 | loss: 0.39874 - accuracy: 0.91438
Training epoch 39 | loss: 0.3914 - accuracy: 0.92233
Training epoch 40 | loss: 0.38638 - accuracy: 0.92738
Training epoch 41 | loss: 0.40038 - accuracy: 0.91257
Training epoch 42 | loss: 0.40595 - accuracy: 0.90715
Training epoch 43 | loss: 0.39838 - accuracy: 0.91474
Training epoch 44 | loss: 0.39974 - accuracy: 0.91113
Training epoch 45 | loss: 0.3879 - accuracy: 0.92449
Training epoch 46 | loss: 0.38375 - accuracy: 0.92811
Training epoch 47 | loss: 0.38184 - accuracy: 0.93136
Training epoch 48 | loss: 0.38173 - accuracy: 0.93172
Training epoch 49 | loss: 0.38183 - accuracy: 0.93136
Training epoch 50 | loss: 0.38056 - accuracy: 0.93136
Training epoch 51 | loss: 0.38205 - accuracy: 0.93064
Training epoch 52 | loss: 0.38383 - accuracy: 0.92847
Training epoch 53 | loss: 0.37985 - accuracy: 0.93244
Training epoch 54 | loss: 0.38453 - accuracy: 0.92919
Training epoch 55 | loss: 0.37918 - accuracy: 0.93533
Training epoch 56 | loss: 0.37945 - accuracy: 0.93389
Training epoch 57 | loss: 0.37879 - accuracy: 0.93425
Training epoch 58 | loss: 0.379 - accuracy: 0.93316
Training epoch 59 | loss: 0.3774 - accuracy: 0.93642
Training epoch 60 | loss: 0.37489 - accuracy: 0.93786
Training epoch 61 | loss: 0.37309 - accuracy: 0.94039
Training epoch 62 | loss: 0.3802 - accuracy: 0.93316
Training epoch 63 | loss: 0.37631 - accuracy: 0.93678
Training epoch 64 | loss: 0.37749 - accuracy: 0.93497
Training epoch 65 | loss: 0.38288 - accuracy: 0.931
Training epoch 66 | loss: 0.37975 - accuracy: 0.93244
Training epoch 67 | loss: 0.38324 - accuracy: 0.93027
Training epoch 68 | loss: 0.37663 - accuracy: 0.93605
Training epoch 69 | loss: 0.38784 - accuracy: 0.92449
Training epoch 70 | loss: 0.37884 - accuracy: 0.93425
Training epoch 71 | loss: 0.37507 - accuracy: 0.93895
Training epoch 72 | loss: 0.37341 - accuracy: 0.94003
Training epoch 73 | loss: 0.37436 - accuracy: 0.93822
Training epoch 74 | loss: 0.37416 - accuracy: 0.93786
Training epoch 75 | loss: 0.37328 - accuracy: 0.93858
Training epoch 76 | loss: 0.3804 - accuracy: 0.93316
Training epoch 77 | loss: 0.37437 - accuracy: 0.93822
Training epoch 78 | loss: 0.37095 - accuracy: 0.94184
Training epoch 79 | loss: 0.37571 - accuracy: 0.93714
Training epoch 80 | loss: 0.37622 - accuracy: 0.93678
Training epoch 81 | loss: 0.37679 - accuracy: 0.93678
Training epoch 82 | loss: 0.37327 - accuracy: 0.94039
Training epoch 83 | loss: 0.37394 - accuracy: 0.93931
Training epoch 84 | loss: 0.37589 - accuracy: 0.9375
Training epoch 85 | loss: 0.38162 - accuracy: 0.93064
Training epoch 86 | loss: 0.36878 - accuracy: 0.94617
Training epoch 87 | loss: 0.36486 - accuracy: 0.9487
Training epoch 88 | loss: 0.37037 - accuracy: 0.94256
Training epoch 89 | loss: 0.37309 - accuracy: 0.94039
Training epoch 90 | loss: 0.36807 - accuracy: 0.94509
Training epoch 91 | loss: 0.36999 - accuracy: 0.94328
Training epoch 92 | loss: 0.36812 - accuracy: 0.94581
Training epoch 93 | loss: 0.36741 - accuracy: 0.94653
Validating epoch 93 | loss: 0.51127 - accuracy: 0.8034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.6882 - accuracy: 0.54697
Training epoch 1 | loss: 0.6349 - accuracy: 0.70701
Training epoch 2 | loss: 0.5514 - accuracy: 0.76662
Training epoch 3 | loss: 0.51913 - accuracy: 0.78938
Training epoch 4 | loss: 0.50775 - accuracy: 0.79733
Training epoch 5 | loss: 0.49638 - accuracy: 0.81069
Training epoch 6 | loss: 0.49285 - accuracy: 0.81792
Training epoch 7 | loss: 0.49179 - accuracy: 0.81431
Training epoch 8 | loss: 0.46898 - accuracy: 0.84249
Training epoch 9 | loss: 0.45397 - accuracy: 0.85513
Training epoch 10 | loss: 0.44185 - accuracy: 0.87139
Training epoch 11 | loss: 0.44478 - accuracy: 0.86741
Training epoch 12 | loss: 0.44108 - accuracy: 0.87139
Training epoch 13 | loss: 0.43919 - accuracy: 0.87283
Training epoch 14 | loss: 0.43298 - accuracy: 0.87897
Training epoch 15 | loss: 0.43015 - accuracy: 0.88042
Training epoch 16 | loss: 0.42567 - accuracy: 0.88764
Training epoch 17 | loss: 0.42342 - accuracy: 0.88801
Training epoch 18 | loss: 0.41908 - accuracy: 0.89342
Training epoch 19 | loss: 0.41416 - accuracy: 0.89848
Training epoch 20 | loss: 0.41852 - accuracy: 0.89415
Training epoch 21 | loss: 0.40679 - accuracy: 0.90643
Training epoch 22 | loss: 0.39922 - accuracy: 0.91293
Training epoch 23 | loss: 0.3988 - accuracy: 0.91546
Training epoch 24 | loss: 0.40174 - accuracy: 0.91221
Training epoch 25 | loss: 0.4163 - accuracy: 0.89379
Training epoch 26 | loss: 0.40052 - accuracy: 0.91149
Training epoch 27 | loss: 0.39728 - accuracy: 0.91474
Training epoch 28 | loss: 0.40075 - accuracy: 0.91149
Training epoch 29 | loss: 0.39067 - accuracy: 0.9216
Training epoch 30 | loss: 0.39366 - accuracy: 0.91908
Training epoch 31 | loss: 0.39778 - accuracy: 0.9151
Training epoch 32 | loss: 0.38552 - accuracy: 0.92919
Training epoch 33 | loss: 0.38221 - accuracy: 0.93136
Training epoch 34 | loss: 0.38799 - accuracy: 0.92486
Training epoch 35 | loss: 0.38874 - accuracy: 0.92305
Training epoch 36 | loss: 0.3849 - accuracy: 0.92738
Training epoch 37 | loss: 0.39732 - accuracy: 0.9151
Training epoch 38 | loss: 0.39464 - accuracy: 0.91799
Training epoch 39 | loss: 0.3868 - accuracy: 0.9263
Training epoch 40 | loss: 0.38674 - accuracy: 0.92702
Training epoch 41 | loss: 0.37712 - accuracy: 0.9375
Training epoch 42 | loss: 0.37433 - accuracy: 0.93822
Training epoch 43 | loss: 0.37565 - accuracy: 0.93822
Training epoch 44 | loss: 0.37384 - accuracy: 0.93931
Training epoch 45 | loss: 0.3738 - accuracy: 0.93895
Training epoch 46 | loss: 0.38618 - accuracy: 0.92738
Training epoch 47 | loss: 0.38368 - accuracy: 0.92883
Training epoch 48 | loss: 0.37873 - accuracy: 0.93316
Training epoch 49 | loss: 0.37391 - accuracy: 0.93822
Training epoch 50 | loss: 0.37335 - accuracy: 0.93931
Training epoch 51 | loss: 0.38362 - accuracy: 0.92991
Training epoch 52 | loss: 0.38334 - accuracy: 0.93027
Training epoch 53 | loss: 0.38134 - accuracy: 0.93244
Training epoch 54 | loss: 0.37643 - accuracy: 0.93642
Training epoch 55 | loss: 0.37484 - accuracy: 0.93895
Training epoch 56 | loss: 0.37162 - accuracy: 0.94111
Training epoch 57 | loss: 0.37395 - accuracy: 0.94003
Training epoch 58 | loss: 0.37512 - accuracy: 0.93858
Training epoch 59 | loss: 0.3707 - accuracy: 0.94256
Training epoch 60 | loss: 0.37402 - accuracy: 0.93858
Training epoch 61 | loss: 0.37323 - accuracy: 0.94003
Training epoch 62 | loss: 0.37399 - accuracy: 0.93967
Training epoch 63 | loss: 0.37473 - accuracy: 0.93895
Training epoch 64 | loss: 0.36989 - accuracy: 0.944
Training epoch 65 | loss: 0.37468 - accuracy: 0.93967
Training epoch 66 | loss: 0.37041 - accuracy: 0.94292
Training epoch 67 | loss: 0.36977 - accuracy: 0.944
Training epoch 68 | loss: 0.37032 - accuracy: 0.94256
Training epoch 69 | loss: 0.3672 - accuracy: 0.94545
Training epoch 70 | loss: 0.37469 - accuracy: 0.93678
Training epoch 71 | loss: 0.3685 - accuracy: 0.94545
Training epoch 72 | loss: 0.36756 - accuracy: 0.94545
Training epoch 73 | loss: 0.36783 - accuracy: 0.94473
Training epoch 74 | loss: 0.37404 - accuracy: 0.93931
Training epoch 75 | loss: 0.37442 - accuracy: 0.93822
Training epoch 76 | loss: 0.36696 - accuracy: 0.94581
Training epoch 77 | loss: 0.36577 - accuracy: 0.94725
Training epoch 78 | loss: 0.37278 - accuracy: 0.94003
Training epoch 79 | loss: 0.37116 - accuracy: 0.94292
Training epoch 80 | loss: 0.37041 - accuracy: 0.94364
Training epoch 81 | loss: 0.38291 - accuracy: 0.92919
Training epoch 82 | loss: 0.37126 - accuracy: 0.94111
Training epoch 83 | loss: 0.3652 - accuracy: 0.94725
Training epoch 84 | loss: 0.36456 - accuracy: 0.94906
Training epoch 85 | loss: 0.36503 - accuracy: 0.94725
Training epoch 86 | loss: 0.36594 - accuracy: 0.94725
